time,prediction
29-Jun-2025 17:20:00,153.84171270334343
29-Jun-2025 17:25:00,150.02483963128935
29-Jun-2025 17:30:00,153.01127772368966
29-Jun-2025 17:35:00,157.76779240948756
29-Jun-2025 17:40:00,156.9421852921817
29-Jun-2025 17:45:00,153.03058141747917
29-Jun-2025 17:50:00,146.51724834018535
29-Jun-2025 17:55:00,150.36503136466936
29-Jun-2025 18:00:00,153.73343286371218
29-Jun-2025 18:05:00,156.9299934855778
29-Jun-2025 18:10:00,157.70922210193498
29-Jun-2025 18:15:00,163.6324760051813
29-Jun-2025 18:20:00,165.67015965129357
29-Jun-2025 18:25:00,164.45732307347495
29-Jun-2025 18:30:00,166.73267520904324
29-Jun-2025 18:35:00,171.38954010151934
29-Jun-2025 18:40:00,166.1333804407228
29-Jun-2025 18:45:00,165.05331783307406
29-Jun-2025 18:50:00,174.9178737506145
29-Jun-2025 18:55:00,175.26041737035118
29-Jun-2025 19:00:00,170.51247650274706
29-Jun-2025 19:05:00,170.45508310782307
29-Jun-2025 19:10:00,170.49018496322336
29-Jun-2025 19:15:00,170.55285022871922
29-Jun-2025 19:20:00,167.46392573150516
29-Jun-2025 19:25:00,166.7302767890736
29-Jun-2025 19:30:00,174.43158973924616
29-Jun-2025 19:35:00,171.61999394206103
29-Jun-2025 19:40:00,167.67590378878847
29-Jun-2025 19:45:00,170.8179328329291
29-Jun-2025 19:50:00,175.13589536088517
29-Jun-2025 19:55:00,172.52770186388906
29-Jun-2025 20:00:00,171.57081954653177
29-Jun-2025 20:05:00,171.08270715195295
29-Jun-2025 20:10:00,170.7470834682483
29-Jun-2025 20:15:00,169.9641728797631
29-Jun-2025 20:20:00,170.23998729846926
29-Jun-2025 20:25:00,170.43614392733534
29-Jun-2025 20:30:00,173.5922474505055
29-Jun-2025 20:35:00,174.72503070277358
29-Jun-2025 20:40:00,172.27557887089745
29-Jun-2025 20:45:00,169.99117013090063
29-Jun-2025 20:50:00,170.81008222463726
29-Jun-2025 20:55:00,170.3151196944459
29-Jun-2025 21:00:00,170.50396085156953
29-Jun-2025 21:05:00,171.66287078863206
29-Jun-2025 21:10:00,172.34664733133945
29-Jun-2025 21:15:00,171.6831982219074
29-Jun-2025 21:20:00,167.0036772766058
29-Jun-2025 21:25:00,158.3931033452716
29-Jun-2025 21:30:00,152.1809513224662
29-Jun-2025 21:35:00,170.46134575657157
29-Jun-2025 21:40:00,171.97536920558022
29-Jun-2025 21:45:00,165.52222929559207
29-Jun-2025 21:50:00,164.29814321683264
29-Jun-2025 21:55:00,161.81996851233723
29-Jun-2025 22:00:00,161.19421550722976
29-Jun-2025 22:05:00,154.48107679025108
29-Jun-2025 22:10:00,153.07190714361712
29-Jun-2025 22:15:00,152.36150949647725
29-Jun-2025 22:20:00,149.87657578469475
29-Jun-2025 22:25:00,149.4851311544051
29-Jun-2025 22:30:00,150.29633999629104
29-Jun-2025 22:35:00,151.9794452670066
29-Jun-2025 22:40:00,156.18582794661006
29-Jun-2025 22:45:00,160.33253708425295
29-Jun-2025 22:50:00,164.31919579891044
29-Jun-2025 22:55:00,169.26764224929482
29-Jun-2025 23:00:00,175.90949922677197
29-Jun-2025 23:05:00,182.01083145023696
29-Jun-2025 23:10:00,187.5809863591996
29-Jun-2025 23:15:00,191.7323306809491
29-Jun-2025 23:20:00,197.35042660233415
29-Jun-2025 23:25:00,202.4582429216139
29-Jun-2025 23:30:00,203.7836355842077
29-Jun-2025 23:35:00,204.91108298218603
29-Jun-2025 23:40:00,203.56529890259907
29-Jun-2025 23:45:00,204.28054864834363
29-Jun-2025 23:50:00,206.9263490602394
29-Jun-2025 23:55:00,208.89662682903224
30-Jun-2025 00:00:00,209.63202853755317
30-Jun-2025 00:05:00,206.99864193637325
30-Jun-2025 00:10:00,205.1468940049234
30-Jun-2025 00:15:00,206.29031115721043
30-Jun-2025 00:20:00,206.85374499056869
30-Jun-2025 00:25:00,211.43545809806272
30-Jun-2025 00:30:00,216.16512676696533
30-Jun-2025 00:35:00,221.39845781278825
30-Jun-2025 00:40:00,225.92951908254054
30-Jun-2025 00:45:00,238.05610107222864
30-Jun-2025 00:50:00,244.12173813672774
30-Jun-2025 00:55:00,247.41826459270334
30-Jun-2025 01:00:00,245.4005942779787
30-Jun-2025 01:05:00,237.24848695194635
30-Jun-2025 01:10:00,237.91767132917968
30-Jun-2025 01:15:00,237.52239930922147
30-Jun-2025 01:20:00,235.89334670779718
30-Jun-2025 01:25:00,227.69648955727087
30-Jun-2025 01:30:00,219.43801608644156
30-Jun-2025 01:35:00,218.3543994741006
30-Jun-2025 01:40:00,216.52476373387438
30-Jun-2025 01:45:00,226.45040859077056
30-Jun-2025 01:50:00,225.06852315255426
30-Jun-2025 01:55:00,225.02739519427152
30-Jun-2025 02:00:00,230.03585449421124
30-Jun-2025 02:05:00,234.8793947919063
30-Jun-2025 02:10:00,236.11428054668093
30-Jun-2025 02:15:00,231.26001812899233
30-Jun-2025 02:20:00,231.17100708294083
30-Jun-2025 02:25:00,244.06652988271384
30-Jun-2025 02:30:00,247.81530488995526
30-Jun-2025 02:35:00,243.006796647241
30-Jun-2025 02:40:00,242.52847376149535
30-Jun-2025 02:45:00,245.76520452477627
30-Jun-2025 02:50:00,249.67639347476296
30-Jun-2025 02:55:00,249.1014163970319
30-Jun-2025 03:00:00,246.91401085111792
30-Jun-2025 03:05:00,239.1221667568695
30-Jun-2025 03:10:00,231.49625377094827
30-Jun-2025 03:15:00,228.05707852434574
30-Jun-2025 03:20:00,222.75519958878456
30-Jun-2025 03:25:00,221.60502633756127
30-Jun-2025 03:30:00,224.262857627316
30-Jun-2025 03:35:00,210.2856299711358
30-Jun-2025 03:40:00,207.47606420281744
30-Jun-2025 03:45:00,209.27157723241675
30-Jun-2025 03:50:00,NA
30-Jun-2025 03:55:00,NA
30-Jun-2025 04:00:00,NA
30-Jun-2025 04:05:00,NA
30-Jun-2025 04:10:00,NA
30-Jun-2025 04:15:00,NA
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,196.02237037512174
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,170.10337430522753
30-Jun-2025 05:50:00,169.16793041115574
30-Jun-2025 05:55:00,168.50217982678112
30-Jun-2025 06:00:00,168.7393616522012
30-Jun-2025 06:05:00,165.92659088128804
30-Jun-2025 06:10:00,163.9812609457605
30-Jun-2025 06:15:00,161.3362516052856
30-Jun-2025 06:20:00,158.07309168872575
30-Jun-2025 06:25:00,158.73532704641894
30-Jun-2025 06:30:00,155.4709087834078
30-Jun-2025 06:35:00,155.58615315378353
30-Jun-2025 06:40:00,152.60314303754026
30-Jun-2025 06:45:00,152.9570932091616
30-Jun-2025 06:50:00,154.6985283637626
30-Jun-2025 06:55:00,155.34087835750387
30-Jun-2025 07:00:00,162.61829142122545
30-Jun-2025 07:05:00,167.9126493615868
30-Jun-2025 07:10:00,174.58504014478882
30-Jun-2025 07:15:00,183.0550176117191
30-Jun-2025 07:20:00,188.18497496336806
30-Jun-2025 07:25:00,204.0403101462201
30-Jun-2025 07:30:00,209.48752615800873
30-Jun-2025 07:35:00,213.0714190021158
30-Jun-2025 07:40:00,232.45376429208096
30-Jun-2025 07:45:00,242.12821876714594
30-Jun-2025 07:50:00,250.39830819111836
30-Jun-2025 07:55:00,253.3755714061571
30-Jun-2025 08:00:00,250.08795225926835
30-Jun-2025 08:05:00,246.6220046739911
30-Jun-2025 08:10:00,245.80646432829585
30-Jun-2025 08:15:00,247.67804624283323
30-Jun-2025 08:20:00,256.3938695122526
30-Jun-2025 08:25:00,261.0503834637307
30-Jun-2025 08:30:00,259.88406498769973
30-Jun-2025 08:35:00,259.9899134460522
30-Jun-2025 08:40:00,262.78145713383884
30-Jun-2025 08:45:00,263.965939230141
30-Jun-2025 08:50:00,268.56686490309914
30-Jun-2025 08:55:00,275.2287022506547
30-Jun-2025 09:00:00,273.6039733974376
30-Jun-2025 09:05:00,272.02791094780787
30-Jun-2025 09:10:00,274.5483187838946
30-Jun-2025 09:15:00,275.93926276544005
30-Jun-2025 09:20:00,276.7552994696739
30-Jun-2025 09:25:00,276.97301473365906
30-Jun-2025 09:30:00,278.0872310743433
30-Jun-2025 09:35:00,279.3795315519479
30-Jun-2025 09:40:00,280.40232485430727
30-Jun-2025 09:45:00,281.40129294681475
30-Jun-2025 09:50:00,283.1075486899938
30-Jun-2025 09:55:00,284.7362018779066
30-Jun-2025 10:00:00,284.7552108588138
30-Jun-2025 10:05:00,285.50850474153015
30-Jun-2025 10:10:00,285.9393284418142
30-Jun-2025 10:15:00,285.5637634069581
30-Jun-2025 10:20:00,287.30803711195165
30-Jun-2025 10:25:00,285.32245560118605
30-Jun-2025 10:30:00,281.6502710431283
30-Jun-2025 10:35:00,285.97484134412923
30-Jun-2025 10:40:00,290.88279579560844
30-Jun-2025 10:45:00,293.88232922226496
30-Jun-2025 10:50:00,294.01144448711335
30-Jun-2025 10:55:00,290.8793057746341
30-Jun-2025 11:00:00,289.9518986233061
30-Jun-2025 11:05:00,290.96336874650405
30-Jun-2025 11:10:00,291.0927011682131
30-Jun-2025 11:15:00,291.5774263035462
30-Jun-2025 11:20:00,290.2785490753054
30-Jun-2025 11:25:00,289.50612212204726
30-Jun-2025 11:30:00,290.38484735858344
30-Jun-2025 11:35:00,284.3866336215087
30-Jun-2025 11:40:00,282.47648309740305
30-Jun-2025 11:45:00,286.2041434777494
30-Jun-2025 11:50:00,283.3903024337374
30-Jun-2025 11:55:00,278.1857349774452
30-Jun-2025 12:00:00,274.4400117996558
30-Jun-2025 12:05:00,274.6973737019101
30-Jun-2025 12:10:00,278.96978757834916
30-Jun-2025 12:15:00,282.1337707933193
30-Jun-2025 12:20:00,281.2024780853065
30-Jun-2025 12:25:00,279.7487137262219
30-Jun-2025 12:30:00,273.49615501613516
30-Jun-2025 12:35:00,246.97427187994253
30-Jun-2025 12:40:00,238.87132343823515
30-Jun-2025 12:45:00,232.8678436472901
30-Jun-2025 12:50:00,224.81021506683578
30-Jun-2025 12:55:00,220.2939534249155
30-Jun-2025 13:00:00,218.9438737111792
30-Jun-2025 13:05:00,216.81737484797011
30-Jun-2025 13:10:00,210.42991325491906
30-Jun-2025 13:15:00,203.79334753701923
30-Jun-2025 13:20:00,194.58439617968318
30-Jun-2025 13:25:00,188.92921466528148
30-Jun-2025 13:30:00,183.3547551547545
30-Jun-2025 13:35:00,180.68268651832477
30-Jun-2025 13:40:00,176.09048202000156
30-Jun-2025 13:45:00,171.92738529498334
30-Jun-2025 13:50:00,166.64047854940233
30-Jun-2025 13:55:00,160.80225512939614
30-Jun-2025 14:00:00,155.09904317078457
30-Jun-2025 14:05:00,155.17189154192351
30-Jun-2025 14:10:00,156.833087236522
30-Jun-2025 14:15:00,155.26609884142576
30-Jun-2025 14:20:00,157.79287014908914
30-Jun-2025 14:25:00,156.21350769073814
30-Jun-2025 14:30:00,150.19366357922425
30-Jun-2025 14:35:00,140.94480165078284
30-Jun-2025 14:40:00,141.20477719096687
30-Jun-2025 14:45:00,140.6150218133098
30-Jun-2025 14:50:00,139.8965699733212
30-Jun-2025 14:55:00,142.8334420122829
30-Jun-2025 15:00:00,143.38030503216464
30-Jun-2025 15:05:00,146.80895204882773
30-Jun-2025 15:10:00,146.55562693750048
30-Jun-2025 15:15:00,144.5438004690074
30-Jun-2025 15:20:00,143.56505510914604
30-Jun-2025 15:25:00,146.1369523880084
30-Jun-2025 15:30:00,147.14708466983288
30-Jun-2025 15:35:00,145.52464371925453
30-Jun-2025 15:40:00,145.96833784133196
30-Jun-2025 15:45:00,149.25601127743587
30-Jun-2025 15:50:00,152.5489313784046
30-Jun-2025 15:55:00,150.2468902768849
30-Jun-2025 16:00:00,148.14165533591262
30-Jun-2025 16:05:00,149.2220960291669
30-Jun-2025 16:10:00,153.1810749996963
30-Jun-2025 16:15:00,149.7410233700491
30-Jun-2025 16:20:00,148.3259129321565
30-Jun-2025 16:25:00,153.26944233076807
30-Jun-2025 16:30:00,149.33265213803367
30-Jun-2025 16:35:00,147.1205449992231
30-Jun-2025 16:40:00,146.36664230173682
30-Jun-2025 16:45:00,145.71728899924022
30-Jun-2025 16:50:00,145.05332802006527
30-Jun-2025 16:55:00,148.07140896930014
30-Jun-2025 17:00:00,145.0054061542857
30-Jun-2025 17:05:00,139.41194178301515
30-Jun-2025 17:10:00,138.39968446619739
30-Jun-2025 17:15:00,137.08009590237407
30-Jun-2025 17:20:00,137.84121518767523
30-Jun-2025 17:25:00,137.31504411437058
30-Jun-2025 17:30:00,135.65822257939334
30-Jun-2025 17:35:00,133.99105507112753
30-Jun-2025 17:40:00,135.75829311413258
30-Jun-2025 17:45:00,135.29000209978778
30-Jun-2025 17:50:00,132.6029806623833
30-Jun-2025 17:55:00,132.40584101094277
30-Jun-2025 18:00:00,133.30073667799368
30-Jun-2025 18:05:00,133.48546736596967
30-Jun-2025 18:10:00,133.50736143088238
30-Jun-2025 18:15:00,134.71781316103517
30-Jun-2025 18:20:00,138.2758391330203
30-Jun-2025 18:25:00,136.8154592452887
30-Jun-2025 18:30:00,133.34522281201401
30-Jun-2025 18:35:00,133.7837168028396
30-Jun-2025 18:40:00,132.395390337025
30-Jun-2025 18:45:00,131.16031844779837
30-Jun-2025 18:50:00,132.20881769353474
30-Jun-2025 18:55:00,139.7972711209974
30-Jun-2025 19:00:00,141.56792938455737
30-Jun-2025 19:05:00,154.5364130117007
30-Jun-2025 19:10:00,165.09273955888045
30-Jun-2025 19:15:00,167.21984142015788
30-Jun-2025 19:20:00,171.9070675562107
30-Jun-2025 19:25:00,175.93613002570714
30-Jun-2025 19:30:00,174.6594144306538
30-Jun-2025 19:35:00,173.8792939200476
30-Jun-2025 19:40:00,174.59323975517813
30-Jun-2025 19:45:00,176.55554282604447
30-Jun-2025 19:50:00,174.39014380127463
30-Jun-2025 19:55:00,169.39471585187323
30-Jun-2025 20:00:00,168.19368136164968
30-Jun-2025 20:05:00,181.1172426021509
30-Jun-2025 20:10:00,185.94160814294244
30-Jun-2025 20:15:00,186.89752197947936
30-Jun-2025 20:20:00,185.8311732153595
30-Jun-2025 20:25:00,186.7201009465442
30-Jun-2025 20:30:00,182.74312413173985
30-Jun-2025 20:35:00,180.4823360475878
30-Jun-2025 20:40:00,178.6898632140373
30-Jun-2025 20:45:00,180.8080897580868
30-Jun-2025 20:50:00,177.85450342700852
30-Jun-2025 20:55:00,173.89497186982481
30-Jun-2025 21:00:00,171.66332061355763
30-Jun-2025 21:05:00,169.1689095559291
30-Jun-2025 21:10:00,166.54218792536003
30-Jun-2025 21:15:00,166.46917280877452
30-Jun-2025 21:20:00,165.3611609498225
30-Jun-2025 21:25:00,164.72281284679855
30-Jun-2025 21:30:00,170.56686847963306
30-Jun-2025 21:35:00,167.73449348534646
30-Jun-2025 21:40:00,160.97121480036893
30-Jun-2025 21:45:00,154.73318427203836
30-Jun-2025 21:50:00,151.00804834019686
30-Jun-2025 21:55:00,148.21921911316807
30-Jun-2025 22:00:00,149.53228133776923
30-Jun-2025 22:05:00,150.3637284235056
30-Jun-2025 22:10:00,152.05363535732016
30-Jun-2025 22:15:00,156.14574699461963
30-Jun-2025 22:20:00,158.4574127984265
30-Jun-2025 22:25:00,156.1604593719273
30-Jun-2025 22:30:00,154.71021605622576
30-Jun-2025 22:35:00,152.23770681911208
30-Jun-2025 22:40:00,152.1629660810448
30-Jun-2025 22:45:00,154.5878636764655
30-Jun-2025 22:50:00,156.9733628128863
30-Jun-2025 22:55:00,158.54660997892998
30-Jun-2025 23:00:00,158.61794600764668
30-Jun-2025 23:05:00,157.95260453128628
30-Jun-2025 23:10:00,161.0591361843162
30-Jun-2025 23:15:00,159.5098014786488
30-Jun-2025 23:20:00,159.677208090288
30-Jun-2025 23:25:00,158.14210103679287
30-Jun-2025 23:30:00,157.37923286320344
30-Jun-2025 23:35:00,158.09714956664263
30-Jun-2025 23:40:00,158.02572047069992
30-Jun-2025 23:45:00,161.06067179354494
30-Jun-2025 23:50:00,163.85732642315855
30-Jun-2025 23:55:00,165.89015506231533
01-Jul-2025 00:00:00,166.53010469718643
01-Jul-2025 00:05:00,167.8029696357647
01-Jul-2025 00:10:00,166.31383391410458
01-Jul-2025 00:15:00,165.23666414606356
01-Jul-2025 00:20:00,163.45460902512164
01-Jul-2025 00:25:00,165.04365823057714
01-Jul-2025 00:30:00,167.44193472156536
01-Jul-2025 00:35:00,168.3362080015425
01-Jul-2025 00:40:00,171.6408584507863
01-Jul-2025 00:45:00,173.89873527577555
01-Jul-2025 00:50:00,176.9782347774582
01-Jul-2025 00:55:00,175.71527762064613
01-Jul-2025 01:00:00,179.1152289092975
01-Jul-2025 01:05:00,183.3884920241737
01-Jul-2025 01:10:00,187.32388233071728
01-Jul-2025 01:15:00,186.58548114305896
01-Jul-2025 01:20:00,186.94447439498828
01-Jul-2025 01:25:00,191.95964350261383
01-Jul-2025 01:30:00,197.7161080916808
01-Jul-2025 01:35:00,199.60274993144787
01-Jul-2025 01:40:00,205.59081691726473
01-Jul-2025 01:45:00,210.03136643194654
01-Jul-2025 01:50:00,216.6268642974804
01-Jul-2025 01:55:00,223.02609889461843
01-Jul-2025 02:00:00,228.74693545915073
01-Jul-2025 02:05:00,235.15117435858593
01-Jul-2025 02:10:00,235.22928878359517
01-Jul-2025 02:15:00,236.90299426448632
01-Jul-2025 02:20:00,236.77190519888683
01-Jul-2025 02:25:00,235.2933927132927
01-Jul-2025 02:30:00,234.81271212448877
01-Jul-2025 02:35:00,234.8127043688866
01-Jul-2025 02:40:00,236.72559649835765
01-Jul-2025 02:45:00,238.05337885586863
01-Jul-2025 02:50:00,237.0055155695098
01-Jul-2025 02:55:00,238.36387826635868
01-Jul-2025 03:00:00,241.52666324079428
01-Jul-2025 03:05:00,240.04333840405653
01-Jul-2025 03:10:00,238.97977390111402
01-Jul-2025 03:15:00,238.97976614551186
01-Jul-2025 03:20:00,NA
01-Jul-2025 03:25:00,NA
01-Jul-2025 03:30:00,NA
01-Jul-2025 03:35:00,NA
01-Jul-2025 03:40:00,NA
01-Jul-2025 03:45:00,NA
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,210.80288016304976
01-Jul-2025 04:05:00,209.37676258678403
