time,prediction
24-Jun-2027 07:25:00,88.16604435687901
24-Jun-2027 07:30:00,88.03149559582522
24-Jun-2027 07:35:00,87.9478407117353
24-Jun-2027 07:40:00,87.96821689709066
24-Jun-2027 07:45:00,88.0939214046346
24-Jun-2027 07:50:00,87.98468698993152
24-Jun-2027 07:55:00,88.0737817349728
24-Jun-2027 08:00:00,NA
24-Jun-2027 08:05:00,NA
24-Jun-2027 08:10:00,NA
24-Jun-2027 08:15:00,NA
24-Jun-2027 08:20:00,NA
24-Jun-2027 08:25:00,147.2788398794008
24-Jun-2027 08:30:00,146.30542370693695
24-Jun-2027 08:35:00,150.08709284054572
24-Jun-2027 08:40:00,148.1519071017392
24-Jun-2027 08:45:00,147.63200081270534
24-Jun-2027 08:50:00,146.0104868453104
24-Jun-2027 08:55:00,140.4184620890872
24-Jun-2027 09:00:00,141.098072016611
24-Jun-2027 09:05:00,147.76900073640124
24-Jun-2027 09:10:00,150.4440702770869
24-Jun-2027 09:15:00,148.65956474470474
24-Jun-2027 09:20:00,159.35427135025753
24-Jun-2027 09:25:00,177.05159216311046
24-Jun-2027 09:30:00,185.67585292993675
24-Jun-2027 09:35:00,178.23185385207157
24-Jun-2027 09:40:00,161.77231283634822
24-Jun-2027 09:45:00,152.95546916605917
24-Jun-2027 09:50:00,149.71794559650075
24-Jun-2027 09:55:00,151.7665782378551
24-Jun-2027 10:00:00,152.6658001539705
24-Jun-2027 10:05:00,149.94879566410648
24-Jun-2027 10:10:00,150.7681917418675
24-Jun-2027 10:15:00,149.90800745768465
24-Jun-2027 10:20:00,154.82818250963183
24-Jun-2027 10:25:00,159.8979859898814
24-Jun-2027 10:30:00,153.56799464232515
24-Jun-2027 10:35:00,152.55658186533745
24-Jun-2027 10:40:00,145.64119267484972
24-Jun-2027 10:45:00,142.11675585938943
24-Jun-2027 10:50:00,144.64715663419477
24-Jun-2027 10:55:00,146.6139566373708
24-Jun-2027 11:00:00,145.88447594243618
24-Jun-2027 11:05:00,140.9207748357359
24-Jun-2027 11:10:00,147.83691478437203
24-Jun-2027 11:15:00,153.74081773466418
24-Jun-2027 11:20:00,149.92889430192375
24-Jun-2027 11:25:00,148.0495818121443
24-Jun-2027 11:30:00,125.6378635596494
24-Jun-2027 11:35:00,122.68300849600804
24-Jun-2027 11:40:00,135.82023148246873
24-Jun-2027 11:45:00,135.34105068736218
24-Jun-2027 11:50:00,132.35899452717848
24-Jun-2027 11:55:00,127.5417503883445
24-Jun-2027 12:00:00,123.29536912800276
24-Jun-2027 12:05:00,122.38202435812627
24-Jun-2027 12:10:00,119.32178363515848
24-Jun-2027 12:15:00,119.61950672332634
24-Jun-2027 12:20:00,123.94963604060695
24-Jun-2027 12:25:00,120.34533038393889
24-Jun-2027 12:30:00,117.28973396913511
24-Jun-2027 12:35:00,119.3024323511418
24-Jun-2027 12:40:00,127.0411326708328
24-Jun-2027 12:45:00,136.17881077529793
24-Jun-2027 12:50:00,174.93521121394937
24-Jun-2027 12:55:00,183.46333641438775
24-Jun-2027 13:00:00,183.84733397713
24-Jun-2027 13:05:00,219.7122888512203
24-Jun-2027 13:10:00,228.7337356183819
24-Jun-2027 13:15:00,234.4295567201424
24-Jun-2027 13:20:00,237.79642212192567
24-Jun-2027 13:25:00,242.3532051450373
24-Jun-2027 13:30:00,247.93992800779705
24-Jun-2027 13:35:00,248.78952821469414
24-Jun-2027 13:40:00,253.94158540272792
24-Jun-2027 13:45:00,282.0267274375196
24-Jun-2027 13:50:00,281.13168754889443
24-Jun-2027 13:55:00,272.0466610630247
24-Jun-2027 14:00:00,275.9778099067346
24-Jun-2027 14:05:00,295.10934934269875
24-Jun-2027 14:10:00,306.6141033848684
24-Jun-2027 14:15:00,296.50535097166255
24-Jun-2027 14:20:00,294.0111998104629
24-Jun-2027 14:25:00,279.4832018335085
24-Jun-2027 14:30:00,273.68304864232914
24-Jun-2027 14:35:00,272.15974423310445
24-Jun-2027 14:40:00,283.0303853666162
24-Jun-2027 14:45:00,279.48424823627386
24-Jun-2027 14:50:00,274.84153117784365
24-Jun-2027 14:55:00,269.8186545613346
24-Jun-2027 15:00:00,263.44366789486844
24-Jun-2027 15:05:00,257.4686005976049
24-Jun-2027 15:10:00,251.20880424103365
24-Jun-2027 15:15:00,245.48702375012186
24-Jun-2027 15:20:00,239.06669774191886
24-Jun-2027 15:25:00,238.3454682194747
24-Jun-2027 15:30:00,234.10178897175308
24-Jun-2027 15:35:00,214.82492855996585
24-Jun-2027 15:40:00,227.87813651343964
24-Jun-2027 15:45:00,226.62717634175203
24-Jun-2027 15:50:00,200.9515701870115
24-Jun-2027 15:55:00,191.06407820510978
24-Jun-2027 16:00:00,188.59531485346872
24-Jun-2027 16:05:00,183.61901928608756
24-Jun-2027 16:10:00,179.80288874085906
24-Jun-2027 16:15:00,176.56566708716701
24-Jun-2027 16:20:00,171.05384041274766
24-Jun-2027 16:25:00,165.95730035636146
24-Jun-2027 16:30:00,159.4650395333975
24-Jun-2027 16:35:00,151.32192694221945
24-Jun-2027 16:40:00,146.96850620448208
24-Jun-2027 16:45:00,141.14366220832588
24-Jun-2027 16:50:00,134.79150826521385
24-Jun-2027 16:55:00,128.636689040862
24-Jun-2027 17:00:00,125.78420226966892
24-Jun-2027 17:05:00,127.4190632476787
24-Jun-2027 17:10:00,125.22060687339626
24-Jun-2027 17:15:00,124.28973127362912
24-Jun-2027 17:20:00,123.80398537624134
24-Jun-2027 17:25:00,121.44590241024792
24-Jun-2027 17:30:00,122.7947585776333
24-Jun-2027 17:35:00,121.32616096503801
24-Jun-2027 17:40:00,112.94156495486561
24-Jun-2027 17:45:00,110.39974513070486
24-Jun-2027 17:50:00,105.97856443855463
24-Jun-2027 17:55:00,105.02863140760215
24-Jun-2027 18:00:00,168.19231229163347
24-Jun-2027 18:05:00,173.14002126429023
24-Jun-2027 18:10:00,165.03398340396691
24-Jun-2027 18:15:00,169.32036941249564
24-Jun-2027 18:20:00,189.56909296661507
24-Jun-2027 18:25:00,210.117485040071
24-Jun-2027 18:30:00,220.21962934814223
24-Jun-2027 18:35:00,200.30505812229845
24-Jun-2027 18:40:00,152.072117094623
24-Jun-2027 18:45:00,142.40747664960014
24-Jun-2027 18:50:00,139.86067566159065
24-Jun-2027 18:55:00,139.99002107738664
24-Jun-2027 19:00:00,143.19047977091088
24-Jun-2027 19:05:00,155.6688829176668
24-Jun-2027 19:10:00,185.97364410595577
24-Jun-2027 19:15:00,223.2960104754084
24-Jun-2027 19:20:00,257.3451179041518
24-Jun-2027 19:25:00,282.9619893283305
24-Jun-2027 19:30:00,297.8955758839902
24-Jun-2027 19:35:00,290.23652401588345
24-Jun-2027 19:40:00,253.77511419018884
24-Jun-2027 19:45:00,215.2408736591912
24-Jun-2027 19:50:00,197.31039675072054
24-Jun-2027 19:55:00,185.12990124604488
24-Jun-2027 20:00:00,181.41103240442692
24-Jun-2027 20:05:00,197.69879493879102
24-Jun-2027 20:10:00,205.54412441698508
24-Jun-2027 20:15:00,194.85855860545183
24-Jun-2027 20:20:00,186.27327007038525
24-Jun-2027 20:25:00,183.7049784064039
24-Jun-2027 20:30:00,176.30935216322376
24-Jun-2027 20:35:00,165.84641436332112
24-Jun-2027 20:40:00,160.19716759149273
24-Jun-2027 20:45:00,160.61303922751023
24-Jun-2027 20:50:00,162.11122997036657
24-Jun-2027 20:55:00,161.96976939652626
24-Jun-2027 21:00:00,162.432576855212
24-Jun-2027 21:05:00,164.12026235912344
24-Jun-2027 21:10:00,163.50196554157804
24-Jun-2027 21:15:00,164.11875188389882
24-Jun-2027 21:20:00,164.16669648183571
24-Jun-2027 21:25:00,161.3636674714825
24-Jun-2027 21:30:00,157.44664237742646
24-Jun-2027 21:35:00,152.72398838993735
24-Jun-2027 21:40:00,149.32136969914765
24-Jun-2027 21:45:00,145.49974374761553
24-Jun-2027 21:50:00,141.86961487749855
24-Jun-2027 21:55:00,139.54139739317088
24-Jun-2027 22:00:00,141.2201284487607
24-Jun-2027 22:05:00,136.39078259027406
24-Jun-2027 22:10:00,130.34068427280695
24-Jun-2027 22:15:00,125.65564523951807
24-Jun-2027 22:20:00,122.44045806871443
24-Jun-2027 22:25:00,123.79899704525039
24-Jun-2027 22:30:00,130.2553092745822
24-Jun-2027 22:35:00,134.09041841243152
24-Jun-2027 22:40:00,127.54746976784276
24-Jun-2027 22:45:00,123.68641557512663
24-Jun-2027 22:50:00,120.22300160038452
24-Jun-2027 22:55:00,117.65710734547856
24-Jun-2027 23:00:00,116.12639927833195
24-Jun-2027 23:05:00,114.23094817603967
24-Jun-2027 23:10:00,116.51077311604118
24-Jun-2027 23:15:00,117.70941314946145
24-Jun-2027 23:20:00,115.10364091519668
24-Jun-2027 23:25:00,112.32768488871847
24-Jun-2027 23:30:00,109.42351585491637
24-Jun-2027 23:35:00,109.6759641056274
24-Jun-2027 23:40:00,111.28336059461793
24-Jun-2027 23:45:00,112.2277175889167
24-Jun-2027 23:50:00,113.30259541033692
24-Jun-2027 23:55:00,113.55765966796132
25-Jun-2027 00:00:00,114.51552672536064
25-Jun-2027 00:05:00,120.17809228718134
25-Jun-2027 00:10:00,120.49778983342148
25-Jun-2027 00:15:00,118.68607962092587
25-Jun-2027 00:20:00,122.03907660249722
25-Jun-2027 00:25:00,122.11706227708447
25-Jun-2027 00:30:00,120.75402950237131
25-Jun-2027 00:35:00,120.93598174212377
25-Jun-2027 00:40:00,121.10038165055887
25-Jun-2027 00:45:00,121.24913568750937
25-Jun-2027 00:50:00,122.41622596084022
25-Jun-2027 00:55:00,123.78284230666756
25-Jun-2027 01:00:00,124.63295854780507
25-Jun-2027 01:05:00,125.49247807954626
25-Jun-2027 01:10:00,127.60654135408925
25-Jun-2027 01:15:00,128.66351565422292
25-Jun-2027 01:20:00,130.19329199287984
25-Jun-2027 01:25:00,131.24558614913838
25-Jun-2027 01:30:00,131.3721937166031
25-Jun-2027 01:35:00,133.60335376087374
25-Jun-2027 01:40:00,136.02271758470556
25-Jun-2027 01:45:00,140.48730965733324
25-Jun-2027 01:50:00,142.08895093111434
25-Jun-2027 01:55:00,139.9869857926529
25-Jun-2027 02:00:00,138.17592779010008
25-Jun-2027 02:05:00,128.72267324617616
25-Jun-2027 02:10:00,125.47287594555158
25-Jun-2027 02:15:00,128.22874247236356
25-Jun-2027 02:20:00,128.14349648269894
25-Jun-2027 02:25:00,129.35087326249564
25-Jun-2027 02:30:00,131.35847580637795
25-Jun-2027 02:35:00,143.20899608285796
25-Jun-2027 02:40:00,144.60543311571215
25-Jun-2027 02:45:00,137.59493415606798
25-Jun-2027 02:50:00,136.67785172151937
25-Jun-2027 02:55:00,136.70617626760603
25-Jun-2027 03:00:00,136.7320102317683
25-Jun-2027 03:05:00,138.10666094403368
25-Jun-2027 03:10:00,138.25510679386835
25-Jun-2027 03:15:00,140.02119814608017
25-Jun-2027 03:20:00,141.63699810933352
25-Jun-2027 03:25:00,139.71883074974832
25-Jun-2027 03:30:00,137.3411169811913
25-Jun-2027 03:35:00,137.2207699124631
25-Jun-2027 03:40:00,138.29253719415618
25-Jun-2027 03:45:00,136.9788466101145
25-Jun-2027 03:50:00,135.5492884212373
25-Jun-2027 03:55:00,132.6285507463887
25-Jun-2027 04:00:00,129.5355776848638
25-Jun-2027 04:05:00,129.15156220426599
25-Jun-2027 04:10:00,129.8508746057757
25-Jun-2027 04:15:00,131.12630340103107
25-Jun-2027 04:20:00,131.85543111421092
25-Jun-2027 04:25:00,134.54771792231475
25-Jun-2027 04:30:00,134.84102605086989
25-Jun-2027 04:35:00,134.61756172333054
25-Jun-2027 04:40:00,137.53388802213755
25-Jun-2027 04:45:00,136.9486944427596
25-Jun-2027 04:50:00,133.93841049290933
25-Jun-2027 04:55:00,NA
25-Jun-2027 05:00:00,NA
25-Jun-2027 05:05:00,NA
25-Jun-2027 05:10:00,NA
25-Jun-2027 05:15:00,NA
25-Jun-2027 05:20:00,NA
25-Jun-2027 05:25:00,NA
25-Jun-2027 05:30:00,NA
25-Jun-2027 05:35:00,NA
25-Jun-2027 05:40:00,NA
25-Jun-2027 05:45:00,NA
25-Jun-2027 05:50:00,NA
25-Jun-2027 05:55:00,NA
25-Jun-2027 06:00:00,NA
25-Jun-2027 06:05:00,NA
25-Jun-2027 06:10:00,NA
25-Jun-2027 06:15:00,NA
25-Jun-2027 06:20:00,NA
25-Jun-2027 06:25:00,NA
25-Jun-2027 06:30:00,NA
25-Jun-2027 06:35:00,NA
25-Jun-2027 06:40:00,NA
25-Jun-2027 06:45:00,NA
25-Jun-2027 06:50:00,NA
25-Jun-2027 06:55:00,NA
25-Jun-2027 07:00:00,NA
25-Jun-2027 07:05:00,NA
25-Jun-2027 07:10:00,NA
25-Jun-2027 07:15:00,NA
25-Jun-2027 07:20:00,NA
25-Jun-2027 07:25:00,NA
25-Jun-2027 07:30:00,NA
25-Jun-2027 07:35:00,NA
25-Jun-2027 07:40:00,NA
25-Jun-2027 07:45:00,NA
25-Jun-2027 07:50:00,NA
25-Jun-2027 07:55:00,NA
25-Jun-2027 08:00:00,NA
25-Jun-2027 08:05:00,NA
25-Jun-2027 08:10:00,NA
25-Jun-2027 08:15:00,134.7948266520656
25-Jun-2027 08:20:00,131.31560912870987
25-Jun-2027 08:25:00,138.52572016655728
25-Jun-2027 08:30:00,146.48291081708112
25-Jun-2027 08:35:00,143.72915143008427
25-Jun-2027 08:40:00,150.45709834987258
25-Jun-2027 08:45:00,152.5817062824191
25-Jun-2027 08:50:00,143.90703452483655
25-Jun-2027 08:55:00,133.72059387344595
25-Jun-2027 09:00:00,136.4702554468737
25-Jun-2027 09:05:00,178.77070110622955
25-Jun-2027 09:10:00,201.62363669733992
25-Jun-2027 09:15:00,231.2971500420768
25-Jun-2027 09:20:00,235.5890426555689
25-Jun-2027 09:25:00,236.56483473568144
25-Jun-2027 09:30:00,235.22935245569428
25-Jun-2027 09:35:00,245.38951478010443
25-Jun-2027 09:40:00,244.75339507162258
25-Jun-2027 09:45:00,245.16464569268834
25-Jun-2027 09:50:00,252.70929563654533
25-Jun-2027 09:55:00,247.04293865648577
25-Jun-2027 10:00:00,239.5278101714676
25-Jun-2027 10:05:00,237.37618390450552
25-Jun-2027 10:10:00,221.08534845791098
25-Jun-2027 10:15:00,211.96436441948137
25-Jun-2027 10:20:00,212.44686360143965
25-Jun-2027 10:25:00,212.05281412172207
25-Jun-2027 10:30:00,219.45382736817965
25-Jun-2027 10:35:00,211.61703037280853
25-Jun-2027 10:40:00,190.96522002056787
25-Jun-2027 10:45:00,184.89314007788627
25-Jun-2027 10:50:00,180.0069211540317
25-Jun-2027 10:55:00,180.46340002612976
25-Jun-2027 11:00:00,179.44192816502448
25-Jun-2027 11:05:00,171.06520257291163
25-Jun-2027 11:10:00,168.15544451201055
25-Jun-2027 11:15:00,162.51469797086506
25-Jun-2027 11:20:00,156.24655458127603
25-Jun-2027 11:25:00,155.98760214899272
25-Jun-2027 11:30:00,152.2222830585925
25-Jun-2027 11:35:00,149.66270484777533
25-Jun-2027 11:40:00,151.19182718470393
25-Jun-2027 11:45:00,146.53197707277675
25-Jun-2027 11:50:00,143.47076878560813
25-Jun-2027 11:55:00,143.00487587219305
25-Jun-2027 12:00:00,139.997155967475
25-Jun-2027 12:05:00,134.15527388245633
25-Jun-2027 12:10:00,140.15146453965252
25-Jun-2027 12:15:00,150.54243392881506
25-Jun-2027 12:20:00,143.58459554669406
25-Jun-2027 12:25:00,144.53878227655912
25-Jun-2027 12:30:00,138.86858908362183
25-Jun-2027 12:35:00,131.81261460653843
25-Jun-2027 12:40:00,131.87067562573074
25-Jun-2027 12:45:00,133.2936400437578
25-Jun-2027 12:50:00,131.40995022186235
25-Jun-2027 12:55:00,127.20978269460934
25-Jun-2027 13:00:00,130.08365621821198
25-Jun-2027 13:05:00,128.89030553575626
25-Jun-2027 13:10:00,124.54625046112587
25-Jun-2027 13:15:00,120.11799579959619
25-Jun-2027 13:20:00,119.30471866951267
25-Jun-2027 13:25:00,121.86128847237947
25-Jun-2027 13:30:00,122.55956163826605
25-Jun-2027 13:35:00,120.43988649135821
25-Jun-2027 13:40:00,120.26318059971695
25-Jun-2027 13:45:00,124.47920901272138
25-Jun-2027 13:50:00,126.26455130895869
25-Jun-2027 13:55:00,125.85195326515401
25-Jun-2027 14:00:00,170.65440079412795
25-Jun-2027 14:05:00,179.9085207706996
25-Jun-2027 14:10:00,185.4015914818536
25-Jun-2027 14:15:00,203.05765643225428
25-Jun-2027 14:20:00,208.23629655081325
25-Jun-2027 14:25:00,209.7539890876731
25-Jun-2027 14:30:00,216.15643307601624
25-Jun-2027 14:35:00,230.0588828792757
25-Jun-2027 14:40:00,256.3654412329514
25-Jun-2027 14:45:00,265.7019269039047
25-Jun-2027 14:50:00,287.9253356614905
25-Jun-2027 14:55:00,304.7878295393647
25-Jun-2027 15:00:00,315.01777832765276
25-Jun-2027 15:05:00,319.0148362112951
25-Jun-2027 15:10:00,317.0138704411163
25-Jun-2027 15:15:00,315.36377928587115
25-Jun-2027 15:20:00,309.93128615672435
25-Jun-2027 15:25:00,307.21625800632984
25-Jun-2027 15:30:00,304.0888754949664
25-Jun-2027 15:35:00,301.50950701267107
25-Jun-2027 15:40:00,297.04062182184856
25-Jun-2027 15:45:00,294.9316328840033
25-Jun-2027 15:50:00,297.5685105155393
25-Jun-2027 15:55:00,289.51274299080603
25-Jun-2027 16:00:00,280.06683655945176
25-Jun-2027 16:05:00,265.7788303400154
25-Jun-2027 16:10:00,257.8984141170422
25-Jun-2027 16:15:00,242.43242356808784
25-Jun-2027 16:20:00,230.699754403055
25-Jun-2027 16:25:00,239.15585699124017
25-Jun-2027 16:30:00,221.00728394475922
25-Jun-2027 16:35:00,204.076945898551
25-Jun-2027 16:40:00,205.38110776700006
25-Jun-2027 16:45:00,211.24753552236547
25-Jun-2027 16:50:00,209.22589254685772
25-Jun-2027 16:55:00,206.0572918005387
25-Jun-2027 17:00:00,205.3702638808085
25-Jun-2027 17:05:00,206.28971505586355
25-Jun-2027 17:10:00,206.9054155761367
25-Jun-2027 17:15:00,203.29342674299983
25-Jun-2027 17:20:00,198.30333263504343
25-Jun-2027 17:25:00,193.53129703760067
25-Jun-2027 17:30:00,191.64309908324353
25-Jun-2027 17:35:00,182.98703143510036
25-Jun-2027 17:40:00,179.20873981726672
25-Jun-2027 17:45:00,176.02699094852971
25-Jun-2027 17:50:00,177.74186948594848
25-Jun-2027 17:55:00,180.9170442934765
25-Jun-2027 18:00:00,179.5036721994294
25-Jun-2027 18:05:00,183.51915770163367
25-Jun-2027 18:10:00,181.56185595369587
25-Jun-2027 18:15:00,175.44654380909253
25-Jun-2027 18:20:00,176.38778578420028
25-Jun-2027 18:25:00,180.15191781666894
25-Jun-2027 18:30:00,180.35661498228322
25-Jun-2027 18:35:00,174.48232218421495
25-Jun-2027 18:40:00,168.75410335985012
25-Jun-2027 18:45:00,168.40006176394428
25-Jun-2027 18:50:00,167.6920945902474
25-Jun-2027 18:55:00,160.78211032089268
25-Jun-2027 19:00:00,156.6607652320821
25-Jun-2027 19:05:00,163.52025250497383
25-Jun-2027 19:10:00,172.30514863877974
25-Jun-2027 19:15:00,172.86970264032547
25-Jun-2027 19:20:00,238.3531155602324
25-Jun-2027 19:25:00,258.1115075897771
25-Jun-2027 19:30:00,277.60088810292086
25-Jun-2027 19:35:00,286.28295635128313
25-Jun-2027 19:40:00,295.8468912808547
25-Jun-2027 19:45:00,303.3212458937355
25-Jun-2027 19:50:00,296.34477831717743
25-Jun-2027 19:55:00,281.90019154147717
25-Jun-2027 20:00:00,281.52932059972625
25-Jun-2027 20:05:00,286.9684935054298
25-Jun-2027 20:10:00,289.77772657327455
25-Jun-2027 20:15:00,290.4686247498081
25-Jun-2027 20:20:00,289.9839395894701
25-Jun-2027 20:25:00,290.22342247988996
25-Jun-2027 20:30:00,291.44649530116686
25-Jun-2027 20:35:00,291.97649113467276
25-Jun-2027 20:40:00,291.48023820677815
25-Jun-2027 20:45:00,288.0785548280493
25-Jun-2027 20:50:00,284.74511697761926
25-Jun-2027 20:55:00,285.18777401592985
25-Jun-2027 21:00:00,283.80695956134804
25-Jun-2027 21:05:00,284.61566405468983
25-Jun-2027 21:10:00,287.8896576274775
25-Jun-2027 21:15:00,288.4857775151827
25-Jun-2027 21:20:00,282.2924492356376
25-Jun-2027 21:25:00,277.481870539076
25-Jun-2027 21:30:00,277.7868181066101
25-Jun-2027 21:35:00,272.4818929419867
25-Jun-2027 21:40:00,266.80680638269297
25-Jun-2027 21:45:00,266.0588004168835
25-Jun-2027 21:50:00,258.52929464455514
25-Jun-2027 21:55:00,255.9476900138845
25-Jun-2027 22:00:00,255.91118775851527
25-Jun-2027 22:05:00,254.46080185432234
25-Jun-2027 22:10:00,255.52717227791743
25-Jun-2027 22:15:00,253.92212661157782
25-Jun-2027 22:20:00,241.76516262662358
25-Jun-2027 22:25:00,239.8746496853267
25-Jun-2027 22:30:00,273.71924271058253
25-Jun-2027 22:35:00,306.3582937444522
25-Jun-2027 22:40:00,300.8276681039142
25-Jun-2027 22:45:00,297.107505593124
25-Jun-2027 22:50:00,296.71719736164965
25-Jun-2027 22:55:00,293.5962796125762
25-Jun-2027 23:00:00,297.51398289746567
25-Jun-2027 23:05:00,296.4646129352363
25-Jun-2027 23:10:00,294.7519239597683
25-Jun-2027 23:15:00,288.41506648995727
25-Jun-2027 23:20:00,280.6727825991521
25-Jun-2027 23:25:00,284.8833568169207
25-Jun-2027 23:30:00,268.86678640198045
25-Jun-2027 23:35:00,259.41287427275705
25-Jun-2027 23:40:00,261.9299316205187
25-Jun-2027 23:45:00,273.5838697281725
25-Jun-2027 23:50:00,276.2761852048452
25-Jun-2027 23:55:00,272.8651558726505
26-Jun-2027 00:00:00,277.4231644770832
26-Jun-2027 00:05:00,280.0251381259669
26-Jun-2027 00:10:00,263.2759567667238
26-Jun-2027 00:15:00,247.08961825381937
26-Jun-2027 00:20:00,243.02693801593384
26-Jun-2027 00:25:00,239.596951592545
26-Jun-2027 00:30:00,226.24932460347065
26-Jun-2027 00:35:00,222.1652217774644
26-Jun-2027 00:40:00,214.58272215549923
26-Jun-2027 00:45:00,203.35154509932994
26-Jun-2027 00:50:00,188.9898642413567
26-Jun-2027 00:55:00,179.09225942177073
26-Jun-2027 01:00:00,177.14936900506868
26-Jun-2027 01:05:00,178.78671429375336
26-Jun-2027 01:10:00,178.5067809484892
26-Jun-2027 01:15:00,175.0309158559108
26-Jun-2027 01:20:00,168.69889799888946
26-Jun-2027 01:25:00,164.97938501036373
26-Jun-2027 01:30:00,165.66930263225115
26-Jun-2027 01:35:00,164.43757503878706
26-Jun-2027 01:40:00,163.1426946195238
26-Jun-2027 01:45:00,162.77359306601053
26-Jun-2027 01:50:00,161.76628437384136
26-Jun-2027 01:55:00,160.84023584436503
26-Jun-2027 02:00:00,167.20540442187104
26-Jun-2027 02:05:00,176.91511992026113
26-Jun-2027 02:10:00,172.59322564940095
26-Jun-2027 02:15:00,164.4876240888608
26-Jun-2027 02:20:00,164.05510945269614
26-Jun-2027 02:25:00,164.33941027525574
26-Jun-2027 02:30:00,163.5174017741525
26-Jun-2027 02:35:00,164.2369165578185
26-Jun-2027 02:40:00,162.78753226175198
26-Jun-2027 02:45:00,159.46469999003443
26-Jun-2027 02:50:00,161.70528393044265
26-Jun-2027 02:55:00,161.1058590942774
26-Jun-2027 03:00:00,143.05191920199474
26-Jun-2027 03:05:00,131.60916810724302
26-Jun-2027 03:10:00,131.5230692276532
26-Jun-2027 03:15:00,135.1941135209666
26-Jun-2027 03:20:00,134.67957183789068
26-Jun-2027 03:25:00,134.047945927586
26-Jun-2027 03:30:00,134.77927395343
26-Jun-2027 03:35:00,130.42833125511808
