time prediction
"13-Feb-2027 17:39:23" 154
"13-Feb-2027 17:44:23" 151
"13-Feb-2027 17:49:23" 139
"13-Feb-2027 17:54:23" 141
"13-Feb-2027 17:59:23" 158
"13-Feb-2027 18:04:23" 168
"13-Feb-2027 18:09:23" 178
"13-Feb-2027 18:14:23" 188
"13-Feb-2027 18:19:23" 176
"13-Feb-2027 18:24:23" 161
"13-Feb-2027 18:29:23" 162
"13-Feb-2027 18:34:23" 158
"13-Feb-2027 18:39:23" 151
"13-Feb-2027 18:44:23" 154
"13-Feb-2027 18:49:23" 168
"13-Feb-2027 18:54:23" 181
"13-Feb-2027 18:59:23" 199
"13-Feb-2027 19:04:23" 205
"13-Feb-2027 19:09:23" 181
"13-Feb-2027 19:14:23" 178
"13-Feb-2027 19:19:23" 186
"13-Feb-2027 19:24:23" 209
"13-Feb-2027 19:29:23" 219
"13-Feb-2027 19:34:23" 218
"13-Feb-2027 19:39:23" 204
"13-Feb-2027 19:44:23" 198
"13-Feb-2027 19:49:23" 206
"13-Feb-2027 19:54:23" 209
"13-Feb-2027 19:59:23" 210
"13-Feb-2027 20:04:23" 193
"13-Feb-2027 20:09:23" 180
"13-Feb-2027 20:14:23" 173
"13-Feb-2027 20:19:23" 171
"13-Feb-2027 20:24:23" 165
"13-Feb-2027 20:29:23" 166
"13-Feb-2027 20:34:23" 173
"13-Feb-2027 20:39:23" 159
"13-Feb-2027 20:44:23" 149
"13-Feb-2027 20:49:23" 148
"13-Feb-2027 20:54:23" 149
"13-Feb-2027 20:59:23" 163
"13-Feb-2027 21:04:23" 172
"13-Feb-2027 21:09:23" 184
"13-Feb-2027 21:14:23" 191
"13-Feb-2027 21:19:23" 188
"13-Feb-2027 21:24:23" 169
"13-Feb-2027 21:29:23" 158
"13-Feb-2027 21:34:23" 157
"13-Feb-2027 21:39:23" 155
"13-Feb-2027 21:44:23" 151
"13-Feb-2027 21:49:23" 153
"13-Feb-2027 21:54:23" 150
"13-Feb-2027 21:59:25" 153
"13-Feb-2027 22:04:25" 153
"13-Feb-2027 22:09:25" 159
"13-Feb-2027 22:14:25" 143
"13-Feb-2027 22:19:25" 132
"13-Feb-2027 22:24:25" 129
"13-Feb-2027 22:29:25" 135
"13-Feb-2027 22:34:25" 143
"13-Feb-2027 22:39:25" 144
"13-Feb-2027 22:44:25" 142
"13-Feb-2027 22:49:25" 149
"13-Feb-2027 22:54:25" 147
"13-Feb-2027 22:59:25" 142
"13-Feb-2027 23:04:25" 141
"13-Feb-2027 23:09:25" 143
"13-Feb-2027 23:14:25" 143
"13-Feb-2027 23:19:25" 144
"13-Feb-2027 23:24:25" 147
"13-Feb-2027 23:29:25" 141
"13-Feb-2027 23:34:25" 128
"13-Feb-2027 23:39:25" 141
"13-Feb-2027 23:44:25" 141
"13-Feb-2027 23:49:25" 145
"13-Feb-2027 23:54:25" 155
"13-Feb-2027 23:59:25" 155
"14-Feb-2027 00:04:25" 148
"14-Feb-2027 00:09:25" 152
"14-Feb-2027 00:14:25" 150
"14-Feb-2027 00:19:25" 147
"14-Feb-2027 00:24:25" 144
"14-Feb-2027 00:29:25" 155
"14-Feb-2027 00:34:25" 144
"14-Feb-2027 00:39:25" 152
"14-Feb-2027 00:44:25" 148
"14-Feb-2027 00:49:25" 147
"14-Feb-2027 00:54:25" 146
"14-Feb-2027 00:59:25" 142
"14-Feb-2027 01:04:25" 149
"14-Feb-2027 01:09:25" 142
"14-Feb-2027 01:14:25" 149
"14-Feb-2027 01:19:25" 142
"14-Feb-2027 01:24:25" 145
"14-Feb-2027 01:29:25" 149
"14-Feb-2027 01:34:25" 139
"14-Feb-2027 01:39:25" 137
"14-Feb-2027 01:44:25" 140
"14-Feb-2027 01:49:25" 139
"14-Feb-2027 01:54:25" 136
"14-Feb-2027 01:59:25" 133
"14-Feb-2027 02:04:25" 129
"14-Feb-2027 02:09:25" 127
"14-Feb-2027 02:14:25" 128
"14-Feb-2027 02:19:25" 126
"14-Feb-2027 02:24:25" 127
"14-Feb-2027 02:29:25" 125
"14-Feb-2027 02:34:25" 121
"14-Feb-2027 02:39:25" 118
"14-Feb-2027 02:44:25" 115
"14-Feb-2027 02:49:25" 112
"14-Feb-2027 02:54:25" 114
"14-Feb-2027 02:59:25" 111
"14-Feb-2027 03:04:25" 111
"14-Feb-2027 03:09:25" 116
"14-Feb-2027 03:14:25" 115
"14-Feb-2027 03:19:25" 121
"14-Feb-2027 03:24:25" 127
"14-Feb-2027 03:29:25" 127
"14-Feb-2027 03:34:25" 130
"14-Feb-2027 03:39:25" 129
"14-Feb-2027 03:44:25" 133
"14-Feb-2027 03:49:25" 132
"14-Feb-2027 03:54:25" 136
"14-Feb-2027 03:59:26" 135
"14-Feb-2027 04:04:26" 136
"14-Feb-2027 04:09:26" 137
"14-Feb-2027 04:14:26" 135
"14-Feb-2027 04:19:26" 132
"14-Feb-2027 04:24:26" 131
"14-Feb-2027 04:29:26" 130
"14-Feb-2027 04:34:26" 132
"14-Feb-2027 04:39:26" 132
"14-Feb-2027 04:44:26" 129
"14-Feb-2027 04:49:26" 128
"14-Feb-2027 04:54:26" 130
"14-Feb-2027 04:59:26" 130
"14-Feb-2027 05:04:26" 133
"14-Feb-2027 05:09:26" 131
"14-Feb-2027 05:14:26" 134
"14-Feb-2027 05:19:26" 135
"14-Feb-2027 05:24:26" 133
"14-Feb-2027 05:29:26" 133
"14-Feb-2027 05:34:26" 136
"14-Feb-2027 05:39:26" 134
"14-Feb-2027 05:44:26" 128
"14-Feb-2027 05:49:26" 125
"14-Feb-2027 05:54:26" 126
"14-Feb-2027 05:59:26" 125
"14-Feb-2027 06:04:26" 124
"14-Feb-2027 06:09:26" 126
"14-Feb-2027 06:14:26" 123
"14-Feb-2027 06:19:26" 125
"14-Feb-2027 06:24:26" 125
"14-Feb-2027 06:29:26" 122
"14-Feb-2027 06:34:26" 120
"14-Feb-2027 06:39:26" 119
"14-Feb-2027 06:44:26" 121
"14-Feb-2027 06:49:26" 118
"14-Feb-2027 06:54:26" 120
"14-Feb-2027 06:59:26" 115
"14-Feb-2027 07:04:26" 118
"14-Feb-2027 07:09:26" 115
"14-Feb-2027 07:14:26" 114
"14-Feb-2027 07:19:26" 115
"14-Feb-2027 07:24:26" 116
"14-Feb-2027 07:29:26" 116
"14-Feb-2027 07:34:26" 116
"14-Feb-2027 07:39:26" 119
"14-Feb-2027 07:44:26" 117
"14-Feb-2027 07:49:26" 117
"14-Feb-2027 07:54:26" 117
"14-Feb-2027 07:59:26" 114
"14-Feb-2027 08:04:26" 113
"14-Feb-2027 08:09:26" 112
"14-Feb-2027 08:14:26" 111
"14-Feb-2027 08:19:26" 110
"14-Feb-2027 08:24:26" 111
"14-Feb-2027 08:29:26" 111
"14-Feb-2027 08:34:26" 109
"14-Feb-2027 08:39:26" 110
"14-Feb-2027 08:44:26" 110
"14-Feb-2027 08:49:26" 113
"14-Feb-2027 08:54:26" 126
"14-Feb-2027 08:59:26" 124
"14-Feb-2027 09:04:26" 134
"14-Feb-2027 09:09:26" 138
"14-Feb-2027 09:14:26" 131
"14-Feb-2027 09:19:26" 139
"14-Feb-2027 09:24:26" 161
"14-Feb-2027 09:29:26" 173
"14-Feb-2027 09:34:26" 170
"14-Feb-2027 09:39:26" 179
"14-Feb-2027 09:44:26" 199
"14-Feb-2027 09:49:26" 213
"14-Feb-2027 09:54:26" 204
"14-Feb-2027 09:59:27" 204
"14-Feb-2027 10:04:27" 214
"14-Feb-2027 10:09:27" 200
"14-Feb-2027 10:14:27" 196
"14-Feb-2027 10:19:27" 188
"14-Feb-2027 10:24:27" 177
"14-Feb-2027 10:29:27" 168
"14-Feb-2027 10:34:27" 159
"14-Feb-2027 10:39:27" 149
"14-Feb-2027 10:44:27" 138
"14-Feb-2027 10:49:27" 132
"14-Feb-2027 10:54:27" 123
"14-Feb-2027 10:59:27" 116
"14-Feb-2027 11:04:27" 114
"14-Feb-2027 11:09:27" 106
"14-Feb-2027 11:14:27" 104
"14-Feb-2027 11:19:27" 100
"14-Feb-2027 11:24:27" 96
"14-Feb-2027 11:29:27" 93
"14-Feb-2027 11:34:27" 88
"14-Feb-2027 11:39:27" 84
"14-Feb-2027 11:44:27" 82
"14-Feb-2027 11:49:27" 75
"14-Feb-2027 12:19:27" NaN
"14-Feb-2027 12:24:27" NaN
"14-Feb-2027 12:29:27" NaN
"14-Feb-2027 12:34:27" NaN
"14-Feb-2027 12:39:27" NaN
"14-Feb-2027 12:44:27" NaN
"14-Feb-2027 12:49:27" NaN
"14-Feb-2027 12:54:27" NaN
"14-Feb-2027 12:59:27" NaN
"14-Feb-2027 13:04:27" NaN
"14-Feb-2027 13:09:27" NaN
"14-Feb-2027 13:14:27" NaN
"14-Feb-2027 13:19:27" NaN
"14-Feb-2027 13:24:27" NaN
"14-Feb-2027 13:29:27" NaN
"14-Feb-2027 13:34:27" NaN
"14-Feb-2027 13:39:27" NaN
"14-Feb-2027 13:44:27" NaN
"14-Feb-2027 13:49:27" NaN
"14-Feb-2027 13:54:27" NaN
"14-Feb-2027 13:59:27" 210
"14-Feb-2027 14:04:27" 219
"14-Feb-2027 14:09:27" 229
"14-Feb-2027 14:14:27" 230
"14-Feb-2027 14:19:27" 238
"14-Feb-2027 14:24:27" 233
"14-Feb-2027 14:29:27" 213
"14-Feb-2027 14:34:27" 189
"14-Feb-2027 14:39:27" 177
"14-Feb-2027 14:44:27" 175
"14-Feb-2027 14:49:27" 172
"14-Feb-2027 14:54:27" 163
"14-Feb-2027 14:59:27" 155
"14-Feb-2027 15:04:27" 148
"14-Feb-2027 15:09:27" 146
"14-Feb-2027 15:14:27" 146
"14-Feb-2027 15:19:27" 147
"14-Feb-2027 15:24:27" 149
"14-Feb-2027 15:29:27" 141
"14-Feb-2027 15:34:27" 126
"14-Feb-2027 15:39:27" 118
"14-Feb-2027 15:44:27" 116
"14-Feb-2027 15:49:27" 111
"14-Feb-2027 15:54:27" 105
"14-Feb-2027 15:59:28" 103
"14-Feb-2027 16:04:28" 100
"14-Feb-2027 16:09:28" 103
"14-Feb-2027 16:14:28" 101
"14-Feb-2027 16:19:28" 97
"14-Feb-2027 16:24:28" 90
"14-Feb-2027 16:29:28" 103
"14-Feb-2027 16:34:28" 111
"14-Feb-2027 16:39:28" 110
"14-Feb-2027 16:44:28" 106
"14-Feb-2027 16:49:28" 98
"14-Feb-2027 16:54:28" 97
"14-Feb-2027 16:59:28" 93
"14-Feb-2027 17:04:28" 94
"14-Feb-2027 17:09:28" 97
"14-Feb-2027 17:14:28" 106
"14-Feb-2027 17:19:28" 114
"14-Feb-2027 17:24:28" 124
"14-Feb-2027 17:29:28" 134
"14-Feb-2027 17:34:28" 140
"14-Feb-2027 17:39:28" 144
"14-Feb-2027 17:44:28" 152
"14-Feb-2027 17:49:28" 155
"14-Feb-2027 17:54:28" 162
"14-Feb-2027 17:59:28" 176
"14-Feb-2027 18:04:28" 193
"14-Feb-2027 18:09:28" 202
"14-Feb-2027 18:14:28" 206
"14-Feb-2027 18:19:28" 194
"14-Feb-2027 18:24:28" 198
"14-Feb-2027 18:29:28" 195
"14-Feb-2027 18:34:28" 170
"14-Feb-2027 18:39:28" 158
"14-Feb-2027 18:44:28" 150
"14-Feb-2027 18:49:28" 138
"14-Feb-2027 18:54:28" 135
"14-Feb-2027 18:59:28" 139
"14-Feb-2027 19:04:28" 150
"14-Feb-2027 19:09:28" 161
"14-Feb-2027 19:14:28" 178
"14-Feb-2027 19:19:28" 196
"14-Feb-2027 19:24:28" 207
"14-Feb-2027 19:29:28" 216
"14-Feb-2027 19:34:28" 223
"14-Feb-2027 19:39:28" 216
"14-Feb-2027 19:44:28" 213
"14-Feb-2027 19:49:28" 191
"14-Feb-2027 19:54:28" 198
"14-Feb-2027 19:59:28" 217
"14-Feb-2027 20:04:28" 222
"14-Feb-2027 20:09:28" 244
"14-Feb-2027 20:14:28" 261
"14-Feb-2027 20:19:28" 264
"14-Feb-2027 20:24:28" 255
"14-Feb-2027 20:29:28" 254
"14-Feb-2027 20:34:28" 246
"14-Feb-2027 20:39:28" 244
"14-Feb-2027 20:44:28" 235
"14-Feb-2027 20:49:28" 227
"14-Feb-2027 20:54:28" 217
"14-Feb-2027 20:59:28" 209
"14-Feb-2027 21:04:28" 195
"14-Feb-2027 21:09:28" 187
"14-Feb-2027 21:14:28" 189
"14-Feb-2027 21:19:28" 189
"14-Feb-2027 21:24:28" 181
"14-Feb-2027 21:29:28" 178
"14-Feb-2027 21:34:28" 176
"14-Feb-2027 21:39:28" 172
"14-Feb-2027 21:44:28" 165
"14-Feb-2027 21:49:28" 154
"14-Feb-2027 21:54:28" 148
"14-Feb-2027 21:59:29" 152
"14-Feb-2027 22:04:29" 164
"14-Feb-2027 22:09:29" 177
"14-Feb-2027 22:14:29" 178
"14-Feb-2027 22:19:29" 174
"14-Feb-2027 22:24:29" 161
"14-Feb-2027 22:29:29" 147
"14-Feb-2027 22:34:29" 150
"14-Feb-2027 22:39:29" 133
"14-Feb-2027 22:44:29" 122
"14-Feb-2027 22:49:29" 120
"14-Feb-2027 22:54:29" 123
"14-Feb-2027 22:59:29" 131
"14-Feb-2027 23:04:29" 137
"14-Feb-2027 23:09:29" 145
"14-Feb-2027 23:14:29" 148
"14-Feb-2027 23:19:29" 142
"14-Feb-2027 23:24:29" 143
"14-Feb-2027 23:29:29" 140
"14-Feb-2027 23:34:29" 144
"14-Feb-2027 23:39:29" 154
"14-Feb-2027 23:44:29" 158
"14-Feb-2027 23:49:29" 151
"14-Feb-2027 23:54:29" 141
"14-Feb-2027 23:59:29" 181
"15-Feb-2027 00:04:29" 176
"15-Feb-2027 00:09:29" 182
"15-Feb-2027 00:14:29" 188
"15-Feb-2027 00:19:29" 181
"15-Feb-2027 00:24:29" 175
"15-Feb-2027 00:29:29" 171
"15-Feb-2027 00:34:29" 161
"15-Feb-2027 00:39:29" 150
"15-Feb-2027 00:44:29" 143
"15-Feb-2027 00:49:29" 141
"15-Feb-2027 00:54:29" 137
"15-Feb-2027 00:59:29" 132
"15-Feb-2027 01:04:29" 129
"15-Feb-2027 01:09:29" 128
"15-Feb-2027 01:14:29" 128
"15-Feb-2027 01:19:29" 127
"15-Feb-2027 01:24:29" 128
"15-Feb-2027 01:29:29" 127
"15-Feb-2027 01:34:29" 127
"15-Feb-2027 01:39:29" 129
"15-Feb-2027 01:44:29" 129
"15-Feb-2027 01:49:29" 129
"15-Feb-2027 01:54:29" 125
"15-Feb-2027 01:59:29" 124
"15-Feb-2027 02:04:29" 127
"15-Feb-2027 02:09:29" 123
"15-Feb-2027 02:14:29" 121
"15-Feb-2027 02:19:29" 120
"15-Feb-2027 02:24:29" 118
"15-Feb-2027 02:29:29" 116
"15-Feb-2027 02:34:29" 114
"15-Feb-2027 02:39:29" 112
"15-Feb-2027 02:44:29" 110
"15-Feb-2027 02:49:29" 108
"15-Feb-2027 02:54:29" 107
"15-Feb-2027 02:59:29" 107
"15-Feb-2027 03:04:29" 107
"15-Feb-2027 03:09:29" 108
"15-Feb-2027 03:14:29" 106
"15-Feb-2027 03:19:29" 107
"15-Feb-2027 03:24:29" 110
"15-Feb-2027 03:29:29" 109
"15-Feb-2027 03:34:29" 109
"15-Feb-2027 03:39:29" 109
"15-Feb-2027 03:44:29" 109
"15-Feb-2027 03:49:29" 109
"15-Feb-2027 03:54:29" 107
"15-Feb-2027 03:59:30" 107
"15-Feb-2027 04:04:30" 108
"15-Feb-2027 04:09:30" 106
"15-Feb-2027 04:14:30" 106
"15-Feb-2027 04:19:30" 107
"15-Feb-2027 04:24:30" 107
"15-Feb-2027 04:29:30" 107
"15-Feb-2027 04:34:30" 109
"15-Feb-2027 04:39:30" 108
"15-Feb-2027 04:44:30" 108
"15-Feb-2027 04:49:30" 110
"15-Feb-2027 04:54:30" 109
"15-Feb-2027 04:59:30" 111
"15-Feb-2027 05:04:30" 115
"15-Feb-2027 05:09:30" 118
"15-Feb-2027 05:14:30" 120
"15-Feb-2027 05:19:30" 119
"15-Feb-2027 05:24:30" 117
"15-Feb-2027 05:29:30" 117
"15-Feb-2027 05:34:30" 117
"15-Feb-2027 05:39:30" 117
"15-Feb-2027 05:44:30" 117
"15-Feb-2027 05:49:30" 117
"15-Feb-2027 05:54:30" 117
"15-Feb-2027 05:59:30" 115
"15-Feb-2027 06:04:30" 114
"15-Feb-2027 06:09:30" 112
"15-Feb-2027 06:14:30" 114
"15-Feb-2027 06:19:30" 114
"15-Feb-2027 06:24:30" 114
"15-Feb-2027 06:29:30" 114
"15-Feb-2027 06:34:30" 117
"15-Feb-2027 06:39:30" 118
"15-Feb-2027 06:44:30" 119
"15-Feb-2027 06:49:30" 120
"15-Feb-2027 06:54:30" 125
"15-Feb-2027 06:59:30" 127
"15-Feb-2027 07:04:30" 115
"15-Feb-2027 07:09:30" 111
"15-Feb-2027 07:14:30" 112
"15-Feb-2027 07:19:30" 123
"15-Feb-2027 07:24:30" 149
"15-Feb-2027 07:29:30" 139
"15-Feb-2027 07:34:30" 134
"15-Feb-2027 07:39:30" 138
"15-Feb-2027 07:44:30" 143
"15-Feb-2027 07:49:30" 152
"15-Feb-2027 07:54:30" 156
"15-Feb-2027 07:59:30" 156
"15-Feb-2027 08:04:30" 161
"15-Feb-2027 08:09:30" 179
"15-Feb-2027 08:14:30" 200
"15-Feb-2027 08:19:30" 212
"15-Feb-2027 08:24:30" 200
"15-Feb-2027 08:29:30" 195
"15-Feb-2027 08:34:30" 198
"15-Feb-2027 08:39:30" 194
"15-Feb-2027 08:44:30" 203
"15-Feb-2027 08:49:30" 191
"15-Feb-2027 08:54:30" 182
"15-Feb-2027 08:59:30" 188
"15-Feb-2027 09:04:30" 187
"15-Feb-2027 09:09:30" 174
"15-Feb-2027 09:14:30" 171
"15-Feb-2027 09:19:30" 175
"15-Feb-2027 09:24:30" 167
"15-Feb-2027 09:29:30" 165
"15-Feb-2027 09:34:30" 174
"15-Feb-2027 09:39:30" 183
"15-Feb-2027 09:44:30" 177
"15-Feb-2027 09:49:30" 167
"15-Feb-2027 09:54:30" 161
"15-Feb-2027 09:59:31" 161
"15-Feb-2027 10:04:31" 159
"15-Feb-2027 10:09:31" 155
"15-Feb-2027 10:14:31" 152
"15-Feb-2027 10:19:31" 149
"15-Feb-2027 10:24:31" 144
"15-Feb-2027 10:29:31" 139
"15-Feb-2027 10:34:31" 137
"15-Feb-2027 10:39:31" 134
"15-Feb-2027 10:44:31" 131
"15-Feb-2027 10:49:31" 128
"15-Feb-2027 10:54:31" 129
"15-Feb-2027 10:59:31" 131
"15-Feb-2027 11:04:31" 127
"15-Feb-2027 11:09:31" 133
"15-Feb-2027 11:14:31" 136
"15-Feb-2027 13:04:31" NaN
"15-Feb-2027 13:09:31" NaN
"15-Feb-2027 13:14:31" NaN
"15-Feb-2027 13:19:31" NaN
"15-Feb-2027 13:24:31" NaN
"15-Feb-2027 13:29:31" NaN
"15-Feb-2027 13:34:31" NaN
"15-Feb-2027 13:39:31" NaN
"15-Feb-2027 13:44:31" NaN
"15-Feb-2027 13:49:31" NaN
"15-Feb-2027 13:54:31" NaN
"15-Feb-2027 13:59:31" NaN
"15-Feb-2027 14:04:31" NaN
"15-Feb-2027 14:09:31" NaN
"15-Feb-2027 14:14:31" NaN
"15-Feb-2027 14:19:31" NaN
"15-Feb-2027 14:24:31" NaN
"15-Feb-2027 14:29:31" NaN
"15-Feb-2027 14:34:31" NaN
"15-Feb-2027 14:39:31" NaN
"15-Feb-2027 14:44:31" 189
"15-Feb-2027 14:49:31" 192
"15-Feb-2027 14:54:31" 182
"15-Feb-2027 14:59:31" 183
"15-Feb-2027 15:04:31" 175
"15-Feb-2027 15:09:31" 171
"15-Feb-2027 15:14:31" 163
"15-Feb-2027 15:19:31" 159
"15-Feb-2027 15:24:31" 165
"15-Feb-2027 15:29:31" 194
"15-Feb-2027 15:34:31" 236
"15-Feb-2027 15:39:31" 247
"15-Feb-2027 15:44:31" 254
"15-Feb-2027 15:49:31" 255
"15-Feb-2027 15:54:31" 257
"15-Feb-2027 15:59:32" 266
"15-Feb-2027 16:04:32" 270
"15-Feb-2027 16:09:32" 278
"15-Feb-2027 16:14:32" 284
"15-Feb-2027 16:19:32" 272
"15-Feb-2027 16:24:32" 270
"15-Feb-2027 16:29:32" 271
"15-Feb-2027 16:34:32" 288
"15-Feb-2027 16:39:32" 294
"15-Feb-2027 16:44:32" 290
"15-Feb-2027 16:49:32" 280
"15-Feb-2027 16:54:32" 280
"15-Feb-2027 16:59:32" 257
"15-Feb-2027 17:04:32" 229
"15-Feb-2027 17:09:32" 182
"15-Feb-2027 17:14:32" 169
"15-Feb-2027 17:19:32" 161
"15-Feb-2027 17:24:32" 155
"15-Feb-2027 17:29:32" 148
