time,prediction
27-May-2027 12:40:00,100.71225276790473
27-May-2027 12:45:00,92.35514241776613
27-May-2027 12:50:00,93.2939033706109
27-May-2027 12:55:00,102.51071882651702
27-May-2027 13:00:00,101.96483487582648
27-May-2027 13:05:00,101.70474013801174
27-May-2027 13:10:00,110.808353296768
27-May-2027 13:15:00,100.93216897734712
27-May-2027 13:20:00,97.3644875824194
27-May-2027 13:25:00,96.90373571580498
27-May-2027 13:30:00,99.36256862453214
27-May-2027 13:35:00,104.82936847293223
27-May-2027 13:40:00,113.21588262885797
27-May-2027 13:45:00,107.88757329263692
27-May-2027 13:50:00,101.0333277252904
27-May-2027 13:55:00,104.85094441332208
27-May-2027 14:00:00,114.96358973478885
27-May-2027 14:05:00,104.96914547521229
27-May-2027 14:10:00,100.90338339334767
27-May-2027 14:15:00,98.75844229361606
27-May-2027 14:20:00,106.09682323071746
27-May-2027 14:25:00,109.88898095675003
27-May-2027 14:30:00,99.8572167085908
27-May-2027 14:35:00,100.40538513598247
27-May-2027 14:40:00,97.39008196442914
27-May-2027 14:45:00,98.13984957286837
27-May-2027 14:50:00,97.78761034955731
27-May-2027 14:55:00,102.52223541524742
27-May-2027 15:00:00,100.3295793691604
27-May-2027 15:05:00,94.23143376770689
27-May-2027 15:10:00,98.40896446095661
27-May-2027 15:15:00,89.77435495772359
27-May-2027 15:20:00,82.97449818812612
27-May-2027 15:25:00,97.27162478208405
27-May-2027 15:30:00,98.39931431324234
27-May-2027 15:35:00,92.80957075866661
27-May-2027 15:40:00,92.08231819895184
27-May-2027 15:45:00,88.63804564849715
27-May-2027 15:50:00,86.18471785759357
27-May-2027 15:55:00,85.22141055586482
27-May-2027 16:00:00,81.0189508050054
27-May-2027 16:05:00,80.199218153681
27-May-2027 16:10:00,80.35362640493604
27-May-2027 16:15:00,79.49506942534563
27-May-2027 16:20:00,79.81074524578563
27-May-2027 16:25:00,82.58877489522926
27-May-2027 16:30:00,85.93287196477439
27-May-2027 16:35:00,88.72697538069758
27-May-2027 16:40:00,92.33875659647947
27-May-2027 16:45:00,91.82586802577111
27-May-2027 16:50:00,89.98146514442129
27-May-2027 16:55:00,90.31726555600675
27-May-2027 17:00:00,89.08918269435658
27-May-2027 17:05:00,84.93899506760174
27-May-2027 17:10:00,87.19584019872909
27-May-2027 17:15:00,104.73941425891223
27-May-2027 17:20:00,110.26530433456094
27-May-2027 17:25:00,117.18192259245731
27-May-2027 17:30:00,133.0443219867165
27-May-2027 17:35:00,176.95110455962714
27-May-2027 17:40:00,172.68248918965995
27-May-2027 17:45:00,195.02498338145142
27-May-2027 17:50:00,226.07369482296832
27-May-2027 17:55:00,242.33468241113457
27-May-2027 18:00:00,253.33076961110228
27-May-2027 18:05:00,256.337105622821
27-May-2027 18:10:00,243.34617568534267
27-May-2027 18:15:00,228.73901380877896
27-May-2027 18:20:00,221.81915135845392
27-May-2027 18:25:00,216.34496817556106
27-May-2027 18:30:00,204.96138544690513
27-May-2027 18:35:00,205.55792825722574
27-May-2027 18:40:00,202.26902367375362
27-May-2027 18:45:00,211.22396038040057
27-May-2027 18:50:00,213.5721315891339
27-May-2027 18:55:00,205.8543567726761
27-May-2027 19:00:00,192.53107668997015
27-May-2027 19:05:00,181.03322007973242
27-May-2027 19:10:00,214.61590781631173
27-May-2027 19:15:00,226.4558029903639
27-May-2027 19:20:00,220.0711910759814
27-May-2027 19:25:00,217.34412056532187
27-May-2027 19:30:00,210.22328893139002
27-May-2027 19:35:00,213.83938592403254
27-May-2027 19:40:00,216.14428749545516
27-May-2027 19:45:00,212.4506654906382
27-May-2027 19:50:00,211.58471340090188
27-May-2027 19:55:00,225.06026445382548
27-May-2027 20:00:00,232.80591812899414
27-May-2027 20:05:00,230.851512984224
27-May-2027 20:10:00,229.17623792050242
27-May-2027 20:15:00,238.60801792372297
27-May-2027 20:20:00,242.02546553641912
27-May-2027 20:25:00,244.28781578537004
27-May-2027 20:30:00,233.85044211014377
27-May-2027 20:35:00,227.9343834325535
27-May-2027 20:40:00,221.21403587267756
27-May-2027 20:45:00,228.82320972843377
27-May-2027 20:50:00,215.64953343051863
27-May-2027 20:55:00,209.66949174181724
27-May-2027 21:00:00,216.5239404391797
27-May-2027 21:05:00,219.83571334096925
27-May-2027 21:10:00,216.53897206036004
27-May-2027 21:15:00,221.98398106270122
27-May-2027 21:20:00,232.35103642544937
27-May-2027 21:25:00,225.18800673863882
27-May-2027 21:30:00,211.96070411651277
27-May-2027 21:35:00,197.04476695222485
27-May-2027 21:40:00,195.17584127329724
27-May-2027 21:45:00,176.06854879902184
27-May-2027 21:50:00,185.87838025714555
27-May-2027 21:55:00,194.34433296887426
27-May-2027 22:00:00,190.8507380954162
27-May-2027 22:05:00,188.1234850621336
27-May-2027 22:10:00,186.71268527917942
27-May-2027 22:15:00,184.28128964217194
27-May-2027 22:20:00,181.8668156186671
27-May-2027 22:25:00,181.13226804185777
27-May-2027 22:30:00,177.83913305501
27-May-2027 22:35:00,170.29577332442173
27-May-2027 22:40:00,157.0976640182837
27-May-2027 22:45:00,158.23903759432085
27-May-2027 22:50:00,159.36596759585427
27-May-2027 22:55:00,161.7503526177573
27-May-2027 23:00:00,162.31208070969197
27-May-2027 23:05:00,152.82913954163885
27-May-2027 23:10:00,131.8295691643739
27-May-2027 23:15:00,117.04133601402673
27-May-2027 23:20:00,111.74467374550811
27-May-2027 23:25:00,126.27969208336341
27-May-2027 23:30:00,142.37241147657758
27-May-2027 23:35:00,136.66897914318335
27-May-2027 23:40:00,129.51233259633054
27-May-2027 23:45:00,126.3094844857028
27-May-2027 23:50:00,125.33465765133036
27-May-2027 23:55:00,123.85058092305704
28-May-2027 00:00:00,124.15248217328498
28-May-2027 00:05:00,124.416642455332
28-May-2027 00:10:00,122.93686678435293
28-May-2027 00:15:00,121.82015510579578
28-May-2027 00:20:00,125.28522640353583
28-May-2027 00:25:00,124.68473286160065
28-May-2027 00:30:00,122.3673549857201
28-May-2027 00:35:00,122.81090556707076
28-May-2027 00:40:00,120.6497052343233
28-May-2027 00:45:00,121.01450907949055
28-May-2027 00:50:00,122.41175802964153
28-May-2027 00:55:00,120.47168091077909
28-May-2027 01:00:00,119.60150136158039
28-May-2027 01:05:00,112.44177474546397
28-May-2027 01:10:00,108.64979071031462
28-May-2027 01:15:00,110.86257134754712
28-May-2027 01:20:00,110.62307811482833
28-May-2027 01:25:00,109.93331334675287
28-May-2027 01:30:00,109.24885939822488
28-May-2027 01:35:00,106.79046218866236
28-May-2027 01:40:00,105.29853993151212
28-May-2027 01:45:00,103.99966773125988
28-May-2027 01:50:00,102.73664650686624
28-May-2027 01:55:00,101.4905527838018
28-May-2027 02:00:00,101.57215805977492
28-May-2027 02:05:00,101.03837359264315
28-May-2027 02:10:00,99.13566356497574
28-May-2027 02:15:00,100.25873115229284
28-May-2027 02:20:00,100.45979454112442
28-May-2027 02:25:00,98.021239307033
28-May-2027 02:30:00,98.92418461097847
28-May-2027 02:35:00,99.10023062480214
28-May-2027 02:40:00,99.1396731748558
28-May-2027 02:45:00,99.17619536294103
28-May-2027 02:50:00,99.21000326298704
28-May-2027 02:55:00,100.53010107794945
28-May-2027 03:00:00,100.07974122519454
28-May-2027 03:05:00,100.04868882797359
28-May-2027 03:10:00,104.2677169227427
28-May-2027 03:15:00,110.10083084381989
28-May-2027 03:20:00,108.54491674381873
28-May-2027 03:25:00,109.05633924571632
28-May-2027 03:30:00,110.00709958906853
28-May-2027 03:35:00,109.03404499048743
28-May-2027 03:40:00,105.41875757399544
28-May-2027 03:45:00,102.37760684389076
28-May-2027 03:50:00,104.47507439815547
28-May-2027 03:55:00,103.31980039961377
28-May-2027 04:00:00,107.14263075805482
28-May-2027 04:05:00,112.79033996500829
28-May-2027 04:10:00,113.53084013445894
28-May-2027 04:15:00,109.16853178061297
28-May-2027 04:20:00,113.64266762410955
28-May-2027 04:25:00,111.9910262961568
28-May-2027 04:30:00,105.92122469171156
28-May-2027 04:35:00,116.36237246375595
28-May-2027 04:40:00,127.85470923660372
28-May-2027 04:45:00,134.2136090124455
28-May-2027 04:50:00,132.6963808767864
28-May-2027 04:55:00,133.03284661277195
28-May-2027 05:00:00,137.82027002706445
28-May-2027 05:05:00,136.41863759004752
28-May-2027 05:10:00,135.33678626053208
28-May-2027 05:15:00,140.02812844130173
28-May-2027 05:20:00,143.31779108244208
28-May-2027 05:25:00,143.5688612541134
28-May-2027 05:30:00,144.6706325728017
28-May-2027 05:35:00,148.8399541638851
28-May-2027 05:40:00,149.9429527264198
28-May-2027 05:45:00,153.72566159480823
28-May-2027 05:50:00,155.02919989760076
28-May-2027 05:55:00,163.68163626766838
28-May-2027 06:00:00,161.29416970454514
28-May-2027 06:05:00,165.24951737513098
28-May-2027 06:10:00,169.0816181164739
28-May-2027 06:15:00,158.05217490714782
28-May-2027 06:20:00,147.42287207000282
28-May-2027 06:25:00,156.1515513780138
28-May-2027 06:30:00,152.37676421225828
28-May-2027 06:35:00,149.98849064890862
28-May-2027 06:40:00,159.14207047968623
28-May-2027 06:45:00,169.01318979631807
28-May-2027 06:50:00,144.53599122722926
28-May-2027 06:55:00,133.01519785269045
28-May-2027 07:00:00,137.41180353216436
28-May-2027 07:05:00,188.76841403103626
28-May-2027 07:10:00,205.6832977479397
28-May-2027 07:15:00,196.47413646654763
28-May-2027 07:20:00,179.9237357082645
28-May-2027 07:25:00,105.61724798262499
28-May-2027 07:30:00,97.29880298943556
28-May-2027 07:35:00,135.4372414132027
28-May-2027 07:40:00,188.28971312518632
28-May-2027 07:45:00,199.63155999534763
28-May-2027 07:50:00,204.2475630195493
28-May-2027 07:55:00,168.096013615603
28-May-2027 08:00:00,161.1473420299723
28-May-2027 08:05:00,169.5249567360688
28-May-2027 08:10:00,176.65234152094996
28-May-2027 08:15:00,186.80092024784705
28-May-2027 08:20:00,181.97993548624527
28-May-2027 08:25:00,128.43805742762737
28-May-2027 08:30:00,166.12735845862693
28-May-2027 08:35:00,NA
28-May-2027 08:40:00,NA
28-May-2027 08:45:00,NA
28-May-2027 08:50:00,NA
28-May-2027 08:55:00,NA
28-May-2027 09:00:00,NA
28-May-2027 09:05:00,NA
28-May-2027 09:10:00,NA
28-May-2027 09:15:00,NA
28-May-2027 09:20:00,NA
28-May-2027 09:25:00,NA
28-May-2027 09:30:00,NA
28-May-2027 09:35:00,NA
28-May-2027 09:40:00,NA
28-May-2027 09:45:00,NA
28-May-2027 09:50:00,NA
28-May-2027 09:55:00,NA
28-May-2027 10:00:00,NA
28-May-2027 10:05:00,NA
28-May-2027 10:10:00,NA
28-May-2027 10:15:00,NA
28-May-2027 10:20:00,NA
28-May-2027 10:25:00,NA
28-May-2027 10:30:00,NA
28-May-2027 10:35:00,NA
28-May-2027 10:40:00,NA
28-May-2027 10:45:00,NA
28-May-2027 10:50:00,NA
28-May-2027 10:55:00,NA
28-May-2027 11:00:00,NA
28-May-2027 11:05:00,NA
28-May-2027 11:10:00,NA
28-May-2027 11:15:00,NA
28-May-2027 11:20:00,NA
28-May-2027 11:25:00,NA
28-May-2027 11:30:00,NA
28-May-2027 11:35:00,NA
28-May-2027 11:40:00,NA
28-May-2027 11:45:00,NA
28-May-2027 11:50:00,NA
28-May-2027 11:55:00,NA
28-May-2027 12:00:00,NA
28-May-2027 12:05:00,NA
28-May-2027 12:10:00,NA
28-May-2027 12:15:00,NA
28-May-2027 12:20:00,NA
28-May-2027 12:25:00,NA
28-May-2027 12:30:00,NA
28-May-2027 12:35:00,NA
28-May-2027 12:40:00,NA
28-May-2027 12:45:00,NA
28-May-2027 12:50:00,NA
28-May-2027 12:55:00,NA
28-May-2027 13:00:00,NA
28-May-2027 13:05:00,NA
28-May-2027 13:10:00,NA
28-May-2027 13:15:00,NA
28-May-2027 13:20:00,NA
28-May-2027 13:25:00,NA
28-May-2027 13:30:00,NA
28-May-2027 13:35:00,NA
28-May-2027 13:40:00,NA
28-May-2027 13:45:00,NA
28-May-2027 13:50:00,NA
28-May-2027 13:55:00,NA
28-May-2027 14:00:00,NA
28-May-2027 14:05:00,NA
28-May-2027 14:10:00,NA
28-May-2027 14:15:00,NA
28-May-2027 14:20:00,NA
28-May-2027 14:25:00,NA
28-May-2027 14:30:00,NA
28-May-2027 14:35:00,NA
28-May-2027 14:40:00,139.26063258712261
28-May-2027 14:45:00,131.3327337527522
28-May-2027 14:50:00,132.68182028173004
28-May-2027 14:55:00,126.71402527225118
28-May-2027 15:00:00,124.48885664795898
28-May-2027 15:05:00,130.75315671463338
28-May-2027 15:10:00,131.40392346355964
28-May-2027 15:15:00,159.6390928298009
28-May-2027 15:20:00,171.6587875071019
28-May-2027 15:25:00,144.21634259582515
28-May-2027 15:30:00,147.11801954671708
28-May-2027 15:35:00,139.23899776846724
28-May-2027 15:40:00,129.30889052557305
28-May-2027 15:45:00,137.8493382267383
28-May-2027 15:50:00,147.12142271046255
28-May-2027 15:55:00,134.53367420757797
28-May-2027 16:00:00,125.65179659666785
28-May-2027 16:05:00,113.69337947417854
28-May-2027 16:10:00,103.312181552059
28-May-2027 16:15:00,100.3803736488011
28-May-2027 16:20:00,99.83453680072294
28-May-2027 16:25:00,102.05115041303901
28-May-2027 16:30:00,98.99820047852955
28-May-2027 16:35:00,94.6069004667549
28-May-2027 16:40:00,91.76126090504579
28-May-2027 16:45:00,92.51475550769072
28-May-2027 16:50:00,91.41482707871234
28-May-2027 16:55:00,87.18050241056818
28-May-2027 17:00:00,84.27053834380814
28-May-2027 17:05:00,86.53396017719105
28-May-2027 17:10:00,82.30739566443886
28-May-2027 17:15:00,77.11240144086004
28-May-2027 17:20:00,72.42416656055177
28-May-2027 17:25:00,73.40661518639224
28-May-2027 17:30:00,75.97138775822073
28-May-2027 17:35:00,76.33607384685698
28-May-2027 17:40:00,75.11140592460539
28-May-2027 17:45:00,76.70610608199998
28-May-2027 17:50:00,79.3502171165801
28-May-2027 17:55:00,80.07136400016324
28-May-2027 18:00:00,109.47529931948388
28-May-2027 18:05:00,98.9627616505294
28-May-2027 18:10:00,108.56480582190223
28-May-2027 18:15:00,117.71636649616259
28-May-2027 18:20:00,122.7477203564571
28-May-2027 18:25:00,132.22961165143863
28-May-2027 18:30:00,150.36962842889105
28-May-2027 18:35:00,161.6120299086349
28-May-2027 18:40:00,154.92759735473132
28-May-2027 18:45:00,150.21182474166287
28-May-2027 18:50:00,140.35798803589896
28-May-2027 18:55:00,140.11730987808716
28-May-2027 19:00:00,140.47449929156951
28-May-2027 19:05:00,136.79000047399066
28-May-2027 19:10:00,132.77709709095058
28-May-2027 19:15:00,131.12156390964878
28-May-2027 19:20:00,128.9500216095675
28-May-2027 19:25:00,124.25240742156619
28-May-2027 19:30:00,124.62816851194165
28-May-2027 19:35:00,121.10268811380594
28-May-2027 19:40:00,114.60228914641844
28-May-2027 19:45:00,122.2852492444903
28-May-2027 19:50:00,119.94309245057707
28-May-2027 19:55:00,120.23293837594534
28-May-2027 20:00:00,116.02548280425887
28-May-2027 20:05:00,118.63914788775261
28-May-2027 20:10:00,118.42308820470001
28-May-2027 20:15:00,120.91325612632247
28-May-2027 20:20:00,121.95416203805755
28-May-2027 20:25:00,120.54515215437435
28-May-2027 20:30:00,120.57887468093539
28-May-2027 20:35:00,120.61684527435173
28-May-2027 20:40:00,120.67263243090622
28-May-2027 20:45:00,107.62762869439919
28-May-2027 20:50:00,103.88824650164118
28-May-2027 20:55:00,109.28851096612104
28-May-2027 21:00:00,106.67012090182149
28-May-2027 21:05:00,103.7164514985861
28-May-2027 21:10:00,104.56451931517896
28-May-2027 21:15:00,105.94863841212504
28-May-2027 21:20:00,114.6641643156249
28-May-2027 21:25:00,129.26550018781808
28-May-2027 21:30:00,121.89859567499866
28-May-2027 21:35:00,127.63107486469546
28-May-2027 21:40:00,128.994521802627
28-May-2027 21:45:00,133.9576445849551
28-May-2027 21:50:00,134.44960193228073
28-May-2027 21:55:00,137.15172792978592
28-May-2027 22:00:00,151.3003031879487
28-May-2027 22:05:00,155.38989109592333
28-May-2027 22:10:00,143.82902811780335
28-May-2027 22:15:00,153.94622178527945
28-May-2027 22:20:00,169.31656005927007
28-May-2027 22:25:00,169.79219929531436
28-May-2027 22:30:00,178.30642924083395
28-May-2027 22:35:00,188.24650825396768
28-May-2027 22:40:00,189.68929365465084
28-May-2027 22:45:00,190.80056792538971
28-May-2027 22:50:00,192.57001877476714
28-May-2027 22:55:00,191.2301054795531
28-May-2027 23:00:00,190.63177865778806
28-May-2027 23:05:00,189.38383910110042
28-May-2027 23:10:00,190.19982709473948
28-May-2027 23:15:00,192.74068331512476
28-May-2027 23:20:00,195.7941925931564
28-May-2027 23:25:00,194.9645330662699
28-May-2027 23:30:00,191.53877478639942
28-May-2027 23:35:00,189.72517995746875
28-May-2027 23:40:00,187.28359838053098
28-May-2027 23:45:00,188.33297981858377
28-May-2027 23:50:00,190.20084863264577
28-May-2027 23:55:00,192.28939318577505
29-May-2027 00:00:00,190.84708175512907
29-May-2027 00:05:00,188.91951921159713
29-May-2027 00:10:00,184.76657019419068
29-May-2027 00:15:00,184.66960357875047
29-May-2027 00:20:00,183.76310202756923
29-May-2027 00:25:00,182.59059436071777
29-May-2027 00:30:00,182.87686637537064
29-May-2027 00:35:00,181.12343630203384
29-May-2027 00:40:00,180.01133184775153
29-May-2027 00:45:00,180.29655877319186
29-May-2027 00:50:00,178.52694895249763
29-May-2027 00:55:00,177.4659420009233
29-May-2027 01:00:00,177.78049913431892
29-May-2027 01:05:00,176.01204921545488
29-May-2027 01:10:00,174.97832645210994
29-May-2027 01:15:00,175.34135511757256
29-May-2027 01:20:00,173.57839265305248
29-May-2027 01:25:00,174.11671369054045
29-May-2027 01:30:00,172.36443763120732
29-May-2027 01:35:00,174.44034102073527
29-May-2027 01:40:00,175.0660315163881
29-May-2027 01:45:00,175.96325974075424
29-May-2027 01:50:00,176.83048360102518
29-May-2027 01:55:00,177.67037911436762
29-May-2027 02:00:00,179.66752104814577
29-May-2027 02:05:00,179.8320416414992
29-May-2027 02:10:00,181.9794438527284
29-May-2027 02:15:00,183.1548601058952
29-May-2027 02:20:00,186.65413673197332
29-May-2027 02:25:00,184.7797589256611
29-May-2027 02:30:00,187.3378635339225
29-May-2027 02:35:00,185.6180441184423
29-May-2027 02:40:00,186.52574678623958
29-May-2027 02:45:00,188.1690921665844
29-May-2027 02:50:00,187.8541699879427
29-May-2027 02:55:00,186.95393897203644
29-May-2027 03:00:00,185.829902837252
29-May-2027 03:05:00,182.40608459622953
29-May-2027 03:10:00,179.52800311023387
29-May-2027 03:15:00,179.5102483692745
29-May-2027 03:20:00,178.98056182942105
29-May-2027 03:25:00,180.81343045856082
29-May-2027 03:30:00,182.64869543310616
29-May-2027 03:35:00,180.51321901455253
29-May-2027 03:40:00,180.0715790329171
29-May-2027 03:45:00,190.73390006537215
29-May-2027 03:50:00,199.79707857530119
29-May-2027 03:55:00,218.73726275645473
29-May-2027 04:00:00,211.67935432485513
29-May-2027 04:05:00,199.25917851741147
29-May-2027 04:10:00,182.8035541030922
29-May-2027 04:15:00,176.2465701786528
29-May-2027 04:20:00,164.7921672003054
29-May-2027 04:25:00,148.62602587404334
29-May-2027 04:30:00,138.31803277136768
29-May-2027 04:35:00,128.09703156997944
29-May-2027 04:40:00,116.53646077525197
29-May-2027 04:45:00,120.72657669775079
29-May-2027 04:50:00,163.85160015666665
29-May-2027 04:55:00,192.50015088102003
29-May-2027 05:00:00,178.89480563573068
29-May-2027 05:05:00,156.4708357001502
29-May-2027 05:10:00,129.71978133305484
29-May-2027 05:15:00,122.96316770554859
29-May-2027 05:20:00,121.20331990127306
29-May-2027 05:25:00,127.30098858877608
29-May-2027 05:30:00,135.73104984583867
29-May-2027 05:35:00,132.2597102207586
29-May-2027 05:40:00,129.4540784404519
29-May-2027 05:45:00,128.3570762612685
29-May-2027 05:50:00,131.51485011574817
29-May-2027 05:55:00,134.98969446958174
29-May-2027 06:00:00,150.56506636744393
29-May-2027 06:05:00,148.55588088445924
29-May-2027 06:10:00,159.48184664614908
29-May-2027 06:15:00,189.4544400292529
29-May-2027 06:20:00,188.63132482157593
29-May-2027 06:25:00,182.61111343624205
29-May-2027 06:30:00,175.0609856490354
29-May-2027 06:35:00,177.99011164730007
29-May-2027 06:40:00,195.32594552334473
29-May-2027 06:45:00,201.1724277546021
29-May-2027 06:50:00,196.4604060550347
29-May-2027 06:55:00,206.28919631464709
29-May-2027 07:00:00,209.1947680628014
29-May-2027 07:05:00,210.27286443093502
29-May-2027 07:10:00,201.435172014364
29-May-2027 07:15:00,195.93351917670543
29-May-2027 07:20:00,204.3584013543396
29-May-2027 07:25:00,213.9245180081087
29-May-2027 07:30:00,201.23578076827243
29-May-2027 07:35:00,197.2758935834171
29-May-2027 07:40:00,213.14230258755634
29-May-2027 07:45:00,221.25034021118046
29-May-2027 07:50:00,217.91244891081828
29-May-2027 07:55:00,231.59452725561118
29-May-2027 08:00:00,220.65260805989692
29-May-2027 08:05:00,206.86337715973352
29-May-2027 08:10:00,204.50010367590127
29-May-2027 08:15:00,197.35225280593477
29-May-2027 08:20:00,189.2779435966982
29-May-2027 08:25:00,186.0885256184294
29-May-2027 08:30:00,188.74277549032738
29-May-2027 08:35:00,186.16738422331727
29-May-2027 08:40:00,177.36216611407883
29-May-2027 08:45:00,170.3572746166423
29-May-2027 08:50:00,165.8891885149251
29-May-2027 08:55:00,161.5783956994721
29-May-2027 09:00:00,152.19998111614848
