time,prediction
27-May-2027 12:40:00,100.56896073317475
27-May-2027 12:45:00,88.30698493728387
27-May-2027 12:50:00,89.58804646222453
27-May-2027 12:55:00,100.91760838229074
27-May-2027 13:00:00,97.92838828235075
27-May-2027 13:05:00,96.3510748767562
27-May-2027 13:10:00,106.70382282098961
27-May-2027 13:15:00,93.43089543093316
27-May-2027 13:20:00,90.4397323482319
27-May-2027 13:25:00,90.30566653770465
27-May-2027 13:30:00,94.4135795698356
27-May-2027 13:35:00,101.88677407143604
27-May-2027 13:40:00,111.59451061719511
27-May-2027 13:45:00,106.33211255528005
27-May-2027 13:50:00,96.33421214151906
27-May-2027 13:55:00,102.986472875179
27-May-2027 14:00:00,114.73397921893306
27-May-2027 14:05:00,102.1634665922932
27-May-2027 14:10:00,96.23776365481518
27-May-2027 14:15:00,94.25425498341193
27-May-2027 14:20:00,104.71303090814487
27-May-2027 14:25:00,109.3182945367206
27-May-2027 14:30:00,95.85838743893846
27-May-2027 14:35:00,96.80434331582649
27-May-2027 14:40:00,92.92695046875318
27-May-2027 14:45:00,93.93942112216848
27-May-2027 14:50:00,93.36138375069228
27-May-2027 14:55:00,98.8050974311926
27-May-2027 15:00:00,96.29356847484934
27-May-2027 15:05:00,88.21817296161444
27-May-2027 15:10:00,92.98745377437365
27-May-2027 15:15:00,83.42253823722062
27-May-2027 15:20:00,79.35249570545467
27-May-2027 15:25:00,90.23645513661779
27-May-2027 15:30:00,91.95468778284297
27-May-2027 15:35:00,85.84269401334552
27-May-2027 15:40:00,85.24112888697837
27-May-2027 15:45:00,82.74065726889465
27-May-2027 15:50:00,81.49916782619177
27-May-2027 15:55:00,81.07623935732997
27-May-2027 16:00:00,78.87455727314288
27-May-2027 16:05:00,78.59215944835947
27-May-2027 16:10:00,78.7977917905933
27-May-2027 16:15:00,78.33735786661254
27-May-2027 16:20:00,78.56640020720633
27-May-2027 16:25:00,79.85128881940402
27-May-2027 16:30:00,81.10555484571886
27-May-2027 16:35:00,82.2885722829608
27-May-2027 16:40:00,84.50671673017968
27-May-2027 16:45:00,84.23661857505772
27-May-2027 16:50:00,83.16578189705933
27-May-2027 16:55:00,83.44671365303199
27-May-2027 17:00:00,82.69434362525797
27-May-2027 17:05:00,80.72149780773546
27-May-2027 17:10:00,81.9621570668949
27-May-2027 17:15:00,103.20883842046592
27-May-2027 17:20:00,110.7881403882243
27-May-2027 17:25:00,117.42430674801179
27-May-2027 17:30:00,124.508569091246
27-May-2027 17:35:00,157.55052178145215
27-May-2027 17:40:00,169.29868461786643
27-May-2027 17:45:00,188.0470816809168
27-May-2027 17:50:00,200.83161091479667
27-May-2027 17:55:00,205.92300883024078
27-May-2027 18:00:00,212.16570646130583
27-May-2027 18:05:00,214.61605501197548
27-May-2027 18:10:00,208.62801765482016
27-May-2027 18:15:00,202.8468902982599
27-May-2027 18:20:00,200.07059755764828
27-May-2027 18:25:00,197.906462143366
27-May-2027 18:30:00,193.27974621875794
27-May-2027 18:35:00,192.21994038379967
27-May-2027 18:40:00,190.97140615663054
27-May-2027 18:45:00,193.47863111176628
27-May-2027 18:50:00,195.8485136809001
27-May-2027 18:55:00,193.4564663887215
27-May-2027 19:00:00,187.7440470240781
27-May-2027 19:05:00,180.42721847606037
27-May-2027 19:10:00,193.26333390225182
27-May-2027 19:15:00,204.2699661995693
27-May-2027 19:20:00,200.94459830627747
27-May-2027 19:25:00,199.14361225790208
27-May-2027 19:30:00,196.23191717013654
27-May-2027 19:35:00,197.29444023704733
27-May-2027 19:40:00,199.2770892857744
27-May-2027 19:45:00,197.92473795697498
27-May-2027 19:50:00,197.09579085710095
27-May-2027 19:55:00,204.97429156270115
27-May-2027 20:00:00,212.44339402484982
27-May-2027 20:05:00,212.23427608929882
27-May-2027 20:10:00,210.90816091560305
27-May-2027 20:15:00,218.19019535262777
27-May-2027 20:20:00,222.03084227420698
27-May-2027 20:25:00,224.30903666440202
27-May-2027 20:30:00,216.28527150217784
27-May-2027 20:35:00,210.08333529431349
27-May-2027 20:40:00,204.26688686628404
27-May-2027 20:45:00,211.23674873966561
27-May-2027 20:50:00,200.0353589157508
27-May-2027 20:55:00,193.1735092204159
27-May-2027 21:00:00,201.26416009224
27-May-2027 21:05:00,205.22650838859295
27-May-2027 21:10:00,201.8239334257603
27-May-2027 21:15:00,207.27952874023708
27-May-2027 21:20:00,217.52624870397094
27-May-2027 21:25:00,210.09484010739078
27-May-2027 21:30:00,194.3806196438975
27-May-2027 21:35:00,176.6259375627897
27-May-2027 21:40:00,177.31540499562442
27-May-2027 21:45:00,151.24991075247
27-May-2027 21:50:00,171.21542828011405
27-May-2027 21:55:00,183.17321246124934
27-May-2027 22:00:00,179.40860093172762
27-May-2027 22:05:00,176.66878033267557
27-May-2027 22:10:00,175.39698330281024
27-May-2027 22:15:00,172.67355146895812
27-May-2027 22:20:00,170.10632956128515
27-May-2027 22:25:00,169.65349093355297
27-May-2027 22:30:00,165.69219655815235
27-May-2027 22:35:00,157.84423895277658
27-May-2027 22:40:00,146.01100438250828
27-May-2027 22:45:00,148.60654747186166
27-May-2027 22:50:00,150.0483720528498
27-May-2027 22:55:00,153.19913828976837
27-May-2027 23:00:00,153.95953195317242
27-May-2027 23:05:00,145.53619827392072
27-May-2027 23:10:00,127.77666903960622
27-May-2027 23:15:00,114.43055302162885
27-May-2027 23:20:00,110.8734873779695
27-May-2027 23:25:00,134.90964799568755
27-May-2027 23:30:00,148.47659872404898
27-May-2027 23:35:00,139.17879621395744
27-May-2027 23:40:00,131.56659233546333
27-May-2027 23:45:00,128.24350891887258
27-May-2027 23:50:00,127.06907298882624
27-May-2027 23:55:00,124.4083052929382
28-May-2027 00:00:00,125.13166011147734
28-May-2027 00:05:00,124.20568751789762
28-May-2027 00:10:00,120.59842815290557
28-May-2027 00:15:00,118.0395051367538
28-May-2027 00:20:00,123.29627149257448
28-May-2027 00:25:00,120.3692445044746
28-May-2027 00:30:00,116.55951750401897
28-May-2027 00:35:00,117.2447810286975
28-May-2027 00:40:00,113.99681450322257
28-May-2027 00:45:00,114.56856367594413
28-May-2027 00:50:00,116.78488289693274
28-May-2027 00:55:00,114.72914531333609
28-May-2027 01:00:00,113.66780864347498
28-May-2027 01:05:00,106.70279245134348
28-May-2027 01:10:00,103.13128985698526
28-May-2027 01:15:00,105.80807244108736
28-May-2027 01:20:00,106.14104080810262
28-May-2027 01:25:00,105.51040748206164
28-May-2027 01:30:00,104.86766878463533
28-May-2027 01:35:00,102.48880433610057
28-May-2027 01:40:00,100.8416613076315
28-May-2027 01:45:00,99.3970889515906
28-May-2027 01:50:00,97.8813857630078
28-May-2027 01:55:00,96.27836610669907
28-May-2027 02:00:00,96.14189217511316
28-May-2027 02:05:00,95.42106912199021
28-May-2027 02:10:00,92.97408840810677
28-May-2027 02:15:00,94.10727716926209
28-May-2027 02:20:00,94.36752499056709
28-May-2027 02:25:00,91.30842227731362
28-May-2027 02:30:00,92.24685351187165
28-May-2027 02:35:00,92.46191815223744
28-May-2027 02:40:00,92.50685404446159
28-May-2027 02:45:00,92.54856340773674
28-May-2027 02:50:00,92.58723465251245
28-May-2027 02:55:00,94.22834854659507
28-May-2027 03:00:00,93.77668159634621
28-May-2027 03:05:00,93.72284331037952
28-May-2027 03:10:00,98.7985972706822
28-May-2027 03:15:00,106.31333627641439
28-May-2027 03:20:00,104.2337794905126
28-May-2027 03:25:00,104.5572331298242
28-May-2027 03:30:00,105.54379734642265
28-May-2027 03:35:00,104.63860289273535
28-May-2027 03:40:00,101.01793105886404
28-May-2027 03:45:00,97.40538442563073
28-May-2027 03:50:00,99.35938919819553
28-May-2027 03:55:00,98.24482952024215
28-May-2027 04:00:00,102.25160735573601
28-May-2027 04:05:00,108.8649142289459
28-May-2027 04:10:00,109.35757811545744
28-May-2027 04:15:00,104.9240977142837
28-May-2027 04:20:00,109.00065218221316
28-May-2027 04:25:00,107.60236991850277
28-May-2027 04:30:00,101.7216264245551
28-May-2027 04:35:00,111.5924439900763
28-May-2027 04:40:00,123.90128099747295
28-May-2027 04:45:00,129.11637626089103
28-May-2027 04:50:00,134.08572541979498
28-May-2027 04:55:00,136.08192603730356
28-May-2027 05:00:00,141.46777563043415
28-May-2027 05:05:00,138.4102037520835
28-May-2027 05:10:00,135.37293457163142
28-May-2027 05:15:00,141.27519954357336
28-May-2027 05:20:00,143.69695460058472
28-May-2027 05:25:00,143.1916164314475
28-May-2027 05:30:00,145.15526987976995
28-May-2027 05:35:00,150.7949576590283
28-May-2027 05:40:00,151.49366677161046
28-May-2027 05:45:00,156.48940296117337
28-May-2027 05:50:00,157.03739475376855
28-May-2027 05:55:00,165.82765189574525
28-May-2027 06:00:00,161.49766770965485
28-May-2027 06:05:00,166.83007350119755
28-May-2027 06:10:00,168.9431805947338
28-May-2027 06:15:00,158.30936400256047
28-May-2027 06:20:00,148.7444823204101
28-May-2027 06:25:00,161.26651458324312
28-May-2027 06:30:00,154.40467960747458
28-May-2027 06:35:00,153.61811749897223
28-May-2027 06:40:00,163.197592159225
28-May-2027 06:45:00,169.50161150380086
28-May-2027 06:50:00,144.82220436361663
28-May-2027 06:55:00,132.9960830237982
28-May-2027 07:00:00,141.10562866699726
28-May-2027 07:05:00,186.00842468213963
28-May-2027 07:10:00,214.9335972734316
28-May-2027 07:15:00,191.67431549747727
28-May-2027 07:20:00,165.9135346777064
28-May-2027 07:25:00,100.53547666358895
28-May-2027 07:30:00,92.84705855030592
28-May-2027 07:35:00,144.15509742405948
28-May-2027 07:40:00,170.17920907831223
28-May-2027 07:45:00,208.70245155805623
28-May-2027 07:50:00,199.75518668940302
28-May-2027 07:55:00,158.46913900771517
28-May-2027 08:00:00,174.5154049214121
28-May-2027 08:05:00,172.9038155335609
28-May-2027 08:10:00,176.0041536400523
28-May-2027 08:15:00,179.80202550175093
28-May-2027 08:20:00,178.94756056161228
28-May-2027 08:25:00,121.48910911414887
28-May-2027 08:30:00,128.01216738201128
28-May-2027 08:35:00,NA
28-May-2027 08:40:00,NA
28-May-2027 08:45:00,NA
28-May-2027 08:50:00,NA
28-May-2027 08:55:00,NA
28-May-2027 09:00:00,NA
28-May-2027 09:05:00,NA
28-May-2027 09:10:00,NA
28-May-2027 09:15:00,NA
28-May-2027 09:20:00,NA
28-May-2027 09:25:00,NA
28-May-2027 09:30:00,NA
28-May-2027 09:35:00,NA
28-May-2027 09:40:00,NA
28-May-2027 09:45:00,NA
28-May-2027 09:50:00,NA
28-May-2027 09:55:00,NA
28-May-2027 10:00:00,NA
28-May-2027 10:05:00,NA
28-May-2027 10:10:00,NA
28-May-2027 10:15:00,NA
28-May-2027 10:20:00,NA
28-May-2027 10:25:00,NA
28-May-2027 10:30:00,NA
28-May-2027 10:35:00,NA
28-May-2027 10:40:00,NA
28-May-2027 10:45:00,NA
28-May-2027 10:50:00,NA
28-May-2027 10:55:00,NA
28-May-2027 11:00:00,NA
28-May-2027 11:05:00,NA
28-May-2027 11:10:00,NA
28-May-2027 11:15:00,NA
28-May-2027 11:20:00,NA
28-May-2027 11:25:00,NA
28-May-2027 11:30:00,NA
28-May-2027 11:35:00,NA
28-May-2027 11:40:00,NA
28-May-2027 11:45:00,NA
28-May-2027 11:50:00,NA
28-May-2027 11:55:00,NA
28-May-2027 12:00:00,NA
28-May-2027 12:05:00,NA
28-May-2027 12:10:00,NA
28-May-2027 12:15:00,NA
28-May-2027 12:20:00,NA
28-May-2027 12:25:00,NA
28-May-2027 12:30:00,NA
28-May-2027 12:35:00,NA
28-May-2027 12:40:00,NA
28-May-2027 12:45:00,NA
28-May-2027 12:50:00,NA
28-May-2027 12:55:00,NA
28-May-2027 13:00:00,NA
28-May-2027 13:05:00,NA
28-May-2027 13:10:00,NA
28-May-2027 13:15:00,NA
28-May-2027 13:20:00,NA
28-May-2027 13:25:00,NA
28-May-2027 13:30:00,NA
28-May-2027 13:35:00,NA
28-May-2027 13:40:00,NA
28-May-2027 13:45:00,NA
28-May-2027 13:50:00,NA
28-May-2027 13:55:00,NA
28-May-2027 14:00:00,NA
28-May-2027 14:05:00,NA
28-May-2027 14:10:00,NA
28-May-2027 14:15:00,NA
28-May-2027 14:20:00,NA
28-May-2027 14:25:00,NA
28-May-2027 14:30:00,NA
28-May-2027 14:35:00,NA
28-May-2027 14:40:00,139.1556320323559
28-May-2027 14:45:00,133.01126184064225
28-May-2027 14:50:00,135.9122020772372
28-May-2027 14:55:00,130.15854511142092
28-May-2027 15:00:00,127.39103995193415
28-May-2027 15:05:00,135.06352339863986
28-May-2027 15:10:00,133.5803085009777
28-May-2027 15:15:00,165.7631154289385
28-May-2027 15:20:00,168.91581986475927
28-May-2027 15:25:00,147.88468153746115
28-May-2027 15:30:00,149.28622565707985
28-May-2027 15:35:00,142.46869436815973
28-May-2027 15:40:00,132.47089772734168
28-May-2027 15:45:00,142.8527175511405
28-May-2027 15:50:00,150.77096844573157
28-May-2027 15:55:00,137.02024393120053
28-May-2027 16:00:00,128.1776005884799
28-May-2027 16:05:00,113.44815444231403
28-May-2027 16:10:00,103.6801471600832
28-May-2027 16:15:00,95.9159232799781
28-May-2027 16:20:00,92.51440812592432
28-May-2027 16:25:00,96.627066746254
28-May-2027 16:30:00,93.73908193600246
28-May-2027 16:35:00,88.44000271468535
28-May-2027 16:40:00,85.58675019324804
28-May-2027 16:45:00,86.81520398797082
28-May-2027 16:50:00,85.17188804675877
28-May-2027 16:55:00,81.74446056806158
28-May-2027 17:00:00,80.23806014542664
28-May-2027 17:05:00,81.74050983644702
28-May-2027 17:10:00,79.16824794924784
28-May-2027 17:15:00,76.11428530857191
28-May-2027 17:20:00,74.50462418391558
28-May-2027 17:25:00,75.18963747596577
28-May-2027 17:30:00,77.63644155505274
28-May-2027 17:35:00,77.33496717224962
28-May-2027 17:40:00,76.65878562002337
28-May-2027 17:45:00,77.42860127786292
28-May-2027 17:50:00,78.7621704399701
28-May-2027 17:55:00,79.22342865966776
28-May-2027 18:00:00,112.71625933136517
28-May-2027 18:05:00,108.74918016637986
28-May-2027 18:10:00,120.06802035429982
28-May-2027 18:15:00,132.25267721194547
28-May-2027 18:20:00,139.2844459016012
28-May-2027 18:25:00,152.3124102680746
28-May-2027 18:30:00,162.12485076933794
28-May-2027 18:35:00,166.22965502905086
28-May-2027 18:40:00,161.00107369892166
28-May-2027 18:45:00,155.47099296272648
28-May-2027 18:50:00,146.53140214000192
28-May-2027 18:55:00,144.5537518560152
28-May-2027 19:00:00,144.8344377952294
28-May-2027 19:05:00,140.71402196342103
28-May-2027 19:10:00,136.8427553998723
28-May-2027 19:15:00,135.44288195103695
28-May-2027 19:20:00,133.72801346170638
28-May-2027 19:25:00,129.37457806247016
28-May-2027 19:30:00,128.780955614118
28-May-2027 19:35:00,123.46500482582393
28-May-2027 19:40:00,114.77169369189451
28-May-2027 19:45:00,120.05555876940826
28-May-2027 19:50:00,117.03953139518937
28-May-2027 19:55:00,117.02907461523785
28-May-2027 20:00:00,112.73648695947523
28-May-2027 20:05:00,115.77482330848937
28-May-2027 20:10:00,115.43347950820777
28-May-2027 20:15:00,117.9923701413135
28-May-2027 20:20:00,118.68026258054628
28-May-2027 20:25:00,116.73219273714317
28-May-2027 20:30:00,116.63092506440871
28-May-2027 20:35:00,116.40727891684735
28-May-2027 20:40:00,116.19181390427622
28-May-2027 20:45:00,101.81118615419629
28-May-2027 20:50:00,97.63519807150249
28-May-2027 20:55:00,105.83374925266881
28-May-2027 21:00:00,102.7782616649166
28-May-2027 21:05:00,98.9289890774427
28-May-2027 21:10:00,100.78124043158272
28-May-2027 21:15:00,102.86014955656407
28-May-2027 21:20:00,112.33025047888066
28-May-2027 21:25:00,125.65011267827475
28-May-2027 21:30:00,122.81860095637069
28-May-2027 21:35:00,124.7994218349542
28-May-2027 21:40:00,126.29383169882152
28-May-2027 21:45:00,134.01196272878553
28-May-2027 21:50:00,133.1828860967274
28-May-2027 21:55:00,135.33415145815127
28-May-2027 22:00:00,150.716028768211
28-May-2027 22:05:00,150.68748568906756
28-May-2027 22:10:00,145.08423766832271
28-May-2027 22:15:00,158.4164054252048
28-May-2027 22:20:00,170.44580692055064
28-May-2027 22:25:00,169.98481954087424
28-May-2027 22:30:00,176.71083707771714
28-May-2027 22:35:00,184.05563280184398
28-May-2027 22:40:00,184.51066758887904
28-May-2027 22:45:00,184.21923783816902
28-May-2027 22:50:00,185.28156660680366
28-May-2027 22:55:00,183.49262116372157
28-May-2027 23:00:00,182.30948596994864
28-May-2027 23:05:00,180.85537533489793
28-May-2027 23:10:00,181.76409659668826
28-May-2027 23:15:00,184.77116858672568
28-May-2027 23:20:00,188.05786523524182
28-May-2027 23:25:00,186.92194452256763
28-May-2027 23:30:00,182.22375921539106
28-May-2027 23:35:00,180.0775463451248
28-May-2027 23:40:00,177.73663188261347
28-May-2027 23:45:00,180.0353070774602
28-May-2027 23:50:00,183.26351994486228
28-May-2027 23:55:00,185.93793267877828
29-May-2027 00:00:00,184.33000551904075
29-May-2027 00:05:00,181.65796852313736
29-May-2027 00:10:00,176.90445236596386
29-May-2027 00:15:00,177.99954394543204
29-May-2027 00:20:00,178.5359749905977
29-May-2027 00:25:00,177.96985163614397
29-May-2027 00:30:00,179.04212788773364
29-May-2027 00:35:00,177.62924381418102
29-May-2027 00:40:00,176.79688766273495
29-May-2027 00:45:00,177.74304078181237
29-May-2027 00:50:00,176.19449824065092
29-May-2027 00:55:00,175.42718196518152
29-May-2027 01:00:00,176.27386025470872
29-May-2027 01:05:00,174.59676879649672
29-May-2027 01:10:00,173.8732491188142
29-May-2027 01:15:00,174.65131950947585
29-May-2027 01:20:00,172.85658044506926
29-May-2027 01:25:00,173.79745218373196
29-May-2027 01:30:00,171.94730572758328
29-May-2027 01:35:00,174.44891369619103
29-May-2027 01:40:00,174.61872744561228
29-May-2027 01:45:00,175.4608043986912
29-May-2027 01:50:00,176.28684880007646
29-May-2027 01:55:00,177.09688125716093
29-May-2027 02:00:00,179.0753941077371
29-May-2027 02:05:00,179.00613560403787
29-May-2027 02:10:00,181.30887634311688
29-May-2027 02:15:00,182.31718430316184
29-May-2027 02:20:00,185.69063513196843
29-May-2027 02:25:00,183.61512328290604
29-May-2027 02:30:00,185.84459590840572
29-May-2027 02:35:00,184.0942333927011
29-May-2027 02:40:00,184.83220179673557
29-May-2027 02:45:00,186.86488559547848
29-May-2027 02:50:00,186.6415779979437
29-May-2027 02:55:00,185.282770667333
29-May-2027 03:00:00,183.6458930644526
29-May-2027 03:05:00,179.89168826835675
29-May-2027 03:10:00,177.21520890732194
29-May-2027 03:15:00,178.88701898511925
29-May-2027 03:20:00,178.90290434114922
29-May-2027 03:25:00,180.74886455262134
29-May-2027 03:30:00,182.19135556197705
29-May-2027 03:35:00,179.83106131837874
29-May-2027 03:40:00,179.38816428577505
29-May-2027 03:45:00,190.0115226260402
29-May-2027 03:50:00,196.0683003581584
29-May-2027 03:55:00,215.43844307307359
29-May-2027 04:00:00,211.05426733142357
29-May-2027 04:05:00,181.76153244822603
29-May-2027 04:10:00,155.46050821559882
29-May-2027 04:15:00,148.7625888590058
29-May-2027 04:20:00,145.3135714563307
29-May-2027 04:25:00,139.96519493527305
29-May-2027 04:30:00,134.81563927711005
29-May-2027 04:35:00,125.1180356808423
29-May-2027 04:40:00,113.08204644356613
29-May-2027 04:45:00,119.84071492253807
29-May-2027 04:50:00,163.66730529784743
29-May-2027 04:55:00,184.21262286504088
29-May-2027 05:00:00,171.04675676904338
29-May-2027 05:05:00,153.45984241763094
29-May-2027 05:10:00,123.75421780983814
29-May-2027 05:15:00,120.82226271091652
29-May-2027 05:20:00,119.14455891874337
29-May-2027 05:25:00,126.0471347103197
29-May-2027 05:30:00,137.82503916656938
29-May-2027 05:35:00,131.7638021418184
29-May-2027 05:40:00,127.25546096998373
29-May-2027 05:45:00,125.93906365400754
29-May-2027 05:50:00,131.1637737381806
29-May-2027 05:55:00,136.15547676655726
29-May-2027 06:00:00,156.15550873343324
29-May-2027 06:05:00,146.9473645740776
29-May-2027 06:10:00,155.8690012057184
29-May-2027 06:15:00,183.5933677638064
29-May-2027 06:20:00,192.04711206718517
29-May-2027 06:25:00,181.4916285913802
29-May-2027 06:30:00,169.21515696652497
29-May-2027 06:35:00,172.93725544444757
29-May-2027 06:40:00,186.94122421060325
29-May-2027 06:45:00,190.10112357046722
29-May-2027 06:50:00,184.9993601363831
29-May-2027 06:55:00,189.82960350523362
29-May-2027 07:00:00,188.54412316646773
29-May-2027 07:05:00,188.46649511732866
29-May-2027 07:10:00,184.89826909844513
29-May-2027 07:15:00,182.47154839571778
29-May-2027 07:20:00,186.13751233531946
29-May-2027 07:25:00,191.16336990953022
29-May-2027 07:30:00,186.65285318578557
29-May-2027 07:35:00,184.53346525327788
29-May-2027 07:40:00,191.558107464874
29-May-2027 07:45:00,197.86707847157783
29-May-2027 07:50:00,197.48629506515584
29-May-2027 07:55:00,203.9951460075548
29-May-2027 08:00:00,202.23956687752752
29-May-2027 08:05:00,195.58752693736318
29-May-2027 08:10:00,193.51966631890156
29-May-2027 08:15:00,189.85179766741115
29-May-2027 08:20:00,184.26121215363887
29-May-2027 08:25:00,179.72090597146814
29-May-2027 08:30:00,180.3753408363346
29-May-2027 08:35:00,178.2139933079234
29-May-2027 08:40:00,169.12092230260365
29-May-2027 08:45:00,161.63171144083253
29-May-2027 08:50:00,157.3024205463183
29-May-2027 08:55:00,153.88381744766187
29-May-2027 09:00:00,147.68047036936068
