time,prediction
13-Feb-2027 05:00:00,74.37106220140008
13-Feb-2027 05:05:00,75.99681559560703
13-Feb-2027 05:10:00,79.24765361295091
13-Feb-2027 05:15:00,80.08581276420132
13-Feb-2027 05:20:00,81.26036376367
13-Feb-2027 05:25:00,79.15840175210677
13-Feb-2027 05:30:00,79.57881160062124
13-Feb-2027 05:35:00,79.71929714082925
13-Feb-2027 05:40:00,78.22256567838016
13-Feb-2027 05:45:00,80.32260860774247
13-Feb-2027 05:50:00,80.00095153081685
13-Feb-2027 05:55:00,78.40761899500417
13-Feb-2027 06:00:00,78.83796590930899
13-Feb-2027 06:05:00,102.05539674241435
13-Feb-2027 06:10:00,121.94326357243365
13-Feb-2027 06:15:00,89.79064780049126
13-Feb-2027 06:20:00,86.27640121257002
13-Feb-2027 06:25:00,89.06969077926125
13-Feb-2027 06:30:00,88.8564255004336
13-Feb-2027 06:35:00,84.69244601023911
13-Feb-2027 06:40:00,84.77033603214373
13-Feb-2027 06:45:00,83.0277367012037
13-Feb-2027 06:50:00,82.65201093711738
13-Feb-2027 06:55:00,83.33295800215859
13-Feb-2027 07:00:00,83.47805224734913
13-Feb-2027 07:05:00,85.1690253593842
13-Feb-2027 07:10:00,82.99312052907958
13-Feb-2027 07:15:00,83.40463281466253
13-Feb-2027 07:20:00,83.5463395889984
13-Feb-2027 07:25:00,83.56026747345658
13-Feb-2027 07:30:00,85.2521274340845
13-Feb-2027 07:35:00,86.36412653075436
13-Feb-2027 07:40:00,85.43220858318796
13-Feb-2027 07:45:00,85.26750916869489
13-Feb-2027 07:50:00,86.97794206501729
13-Feb-2027 07:55:00,90.3994984364844
13-Feb-2027 08:00:00,87.98936380815728
13-Feb-2027 08:05:00,91.67013439251261
13-Feb-2027 08:10:00,94.6496803368288
13-Feb-2027 08:15:00,100.89182231159485
13-Feb-2027 08:20:00,105.31419458934158
13-Feb-2027 08:25:00,108.3842608787597
13-Feb-2027 08:30:00,118.1762396931731
13-Feb-2027 08:35:00,116.45455763129797
13-Feb-2027 08:40:00,117.63943460147271
13-Feb-2027 08:45:00,132.66952829284887
13-Feb-2027 08:50:00,138.56327325176477
13-Feb-2027 08:55:00,147.91571000398878
13-Feb-2027 09:00:00,182.59669976549665
13-Feb-2027 09:05:00,199.64801044829497
13-Feb-2027 09:10:00,185.65323797924847
13-Feb-2027 09:15:00,186.31078169146448
13-Feb-2027 09:20:00,178.4091206527064
13-Feb-2027 09:25:00,174.93424614421968
13-Feb-2027 09:30:00,181.8978830647721
13-Feb-2027 09:35:00,175.13899731309345
13-Feb-2027 09:40:00,197.35098899643515
13-Feb-2027 09:45:00,202.75195871551034
13-Feb-2027 09:50:00,195.726838472021
13-Feb-2027 09:55:00,196.4584231378637
13-Feb-2027 10:00:00,191.04171185626544
13-Feb-2027 10:05:00,182.18930551046984
13-Feb-2027 10:10:00,186.7162132487858
13-Feb-2027 10:15:00,197.40820163454998
13-Feb-2027 10:20:00,197.70885784602694
13-Feb-2027 10:25:00,200.01619073009132
13-Feb-2027 10:30:00,NA
13-Feb-2027 10:35:00,NA
13-Feb-2027 10:40:00,NA
13-Feb-2027 10:45:00,NA
13-Feb-2027 10:50:00,NA
13-Feb-2027 10:55:00,NA
13-Feb-2027 11:00:00,NA
13-Feb-2027 11:05:00,NA
13-Feb-2027 11:10:00,NA
13-Feb-2027 11:15:00,NA
13-Feb-2027 11:20:00,NA
13-Feb-2027 11:25:00,NA
13-Feb-2027 11:30:00,NA
13-Feb-2027 11:35:00,NA
13-Feb-2027 11:40:00,NA
13-Feb-2027 11:45:00,NA
13-Feb-2027 11:50:00,NA
13-Feb-2027 11:55:00,NA
13-Feb-2027 12:00:00,NA
13-Feb-2027 12:05:00,NA
13-Feb-2027 12:10:00,NA
13-Feb-2027 12:15:00,NA
13-Feb-2027 12:20:00,NA
13-Feb-2027 12:25:00,NA
13-Feb-2027 12:30:00,NA
13-Feb-2027 12:35:00,NA
13-Feb-2027 12:40:00,NA
13-Feb-2027 12:45:00,NA
13-Feb-2027 12:50:00,NA
13-Feb-2027 12:55:00,148.7425695592593
13-Feb-2027 13:00:00,169.369418426427
13-Feb-2027 13:05:00,176.58260872560618
13-Feb-2027 13:10:00,179.57389632721416
13-Feb-2027 13:15:00,195.94012555860093
13-Feb-2027 13:20:00,198.0157510746569
13-Feb-2027 13:25:00,191.32718987215333
13-Feb-2027 13:30:00,181.8548073020748
13-Feb-2027 13:35:00,177.53517134533396
13-Feb-2027 13:40:00,185.29844038810322
13-Feb-2027 13:45:00,189.8630828071198
13-Feb-2027 13:50:00,186.15535057169174
13-Feb-2027 13:55:00,183.56763905114835
13-Feb-2027 14:00:00,178.33189394993371
13-Feb-2027 14:05:00,176.8608392984853
13-Feb-2027 14:10:00,182.2043673980467
13-Feb-2027 14:15:00,178.23391353623822
13-Feb-2027 14:20:00,170.5923971744658
13-Feb-2027 14:25:00,163.3447424487721
13-Feb-2027 14:30:00,141.40410371843325
13-Feb-2027 14:35:00,133.3512731581611
13-Feb-2027 14:40:00,127.4103834734344
13-Feb-2027 14:45:00,119.7273160743118
13-Feb-2027 14:50:00,115.99217876351459
13-Feb-2027 14:55:00,113.2507843780065
13-Feb-2027 15:00:00,107.49435193134141
13-Feb-2027 15:05:00,102.02770816626551
13-Feb-2027 15:10:00,89.75346558284849
13-Feb-2027 15:15:00,80.43230160172669
13-Feb-2027 15:20:00,76.7082280905878
13-Feb-2027 15:25:00,81.2981347906244
13-Feb-2027 15:30:00,132.27763571506998
13-Feb-2027 15:35:00,155.99642177555495
13-Feb-2027 15:40:00,154.3687198813979
13-Feb-2027 15:45:00,137.03913307932115
13-Feb-2027 15:50:00,133.19087895743124
13-Feb-2027 15:55:00,144.83336276973802
13-Feb-2027 16:00:00,145.15536786204385
13-Feb-2027 16:05:00,132.2576089292233
13-Feb-2027 16:10:00,126.97808476530022
13-Feb-2027 16:15:00,128.53033694774953
13-Feb-2027 16:20:00,139.81562704212894
13-Feb-2027 16:25:00,142.2800411658888
13-Feb-2027 16:30:00,140.09901969170477
13-Feb-2027 16:35:00,149.84749067732878
13-Feb-2027 16:40:00,138.6683738965807
13-Feb-2027 16:45:00,129.6916015741397
13-Feb-2027 16:50:00,128.8417970831701
13-Feb-2027 16:55:00,122.37358504436082
13-Feb-2027 17:00:00,124.30534663591754
13-Feb-2027 17:05:00,143.48390632770776
13-Feb-2027 17:10:00,163.44826203154753
13-Feb-2027 17:15:00,163.39580984402482
13-Feb-2027 17:20:00,149.49913318802965
13-Feb-2027 17:25:00,147.49264324432116
13-Feb-2027 17:30:00,167.13976203002616
13-Feb-2027 17:35:00,183.22389799041065
13-Feb-2027 17:40:00,193.05741693829805
13-Feb-2027 17:45:00,200.40447775949272
13-Feb-2027 17:50:00,191.897753364388
13-Feb-2027 17:55:00,165.8211826392598
13-Feb-2027 18:00:00,162.6181054167287
13-Feb-2027 18:05:00,161.08574962794054
13-Feb-2027 18:10:00,155.04840709441658
13-Feb-2027 18:15:00,157.47187341505742
13-Feb-2027 18:20:00,173.7255423873629
13-Feb-2027 18:25:00,190.59949425546782
13-Feb-2027 18:30:00,205.1896001887173
13-Feb-2027 18:35:00,215.28474674074556
13-Feb-2027 18:40:00,163.5549182960263
13-Feb-2027 18:45:00,157.73478313330128
13-Feb-2027 18:50:00,161.70297216916956
13-Feb-2027 18:55:00,195.16033122171098
13-Feb-2027 19:00:00,203.2833991001491
13-Feb-2027 19:05:00,199.88352326907682
13-Feb-2027 19:10:00,189.83754592919624
13-Feb-2027 19:15:00,184.56162549633797
13-Feb-2027 19:20:00,188.07545046771506
13-Feb-2027 19:25:00,190.77636239573488
13-Feb-2027 19:30:00,191.30146399370997
13-Feb-2027 19:35:00,181.8794264370898
13-Feb-2027 19:40:00,171.93154036697882
13-Feb-2027 19:45:00,170.07288017838786
13-Feb-2027 19:50:00,172.12272711393246
13-Feb-2027 19:55:00,171.03944155776873
13-Feb-2027 20:00:00,174.3705284688892
13-Feb-2027 20:05:00,183.51501331026375
13-Feb-2027 20:10:00,166.39905354582203
13-Feb-2027 20:15:00,145.62759202132673
13-Feb-2027 20:20:00,141.90046269889916
13-Feb-2027 20:25:00,141.48687595088026
13-Feb-2027 20:30:00,161.18319802334597
13-Feb-2027 20:35:00,174.06578148654648
13-Feb-2027 20:40:00,191.5916597533418
13-Feb-2027 20:45:00,199.4333349348197
13-Feb-2027 20:50:00,195.6260430409683
13-Feb-2027 20:55:00,169.24939764442402
13-Feb-2027 21:00:00,152.06517609429272
13-Feb-2027 21:05:00,152.13230535343016
13-Feb-2027 21:10:00,151.10373942311634
13-Feb-2027 21:15:00,144.00602662421448
13-Feb-2027 21:20:00,147.0507046010215
13-Feb-2027 21:25:00,142.1697948001904
13-Feb-2027 21:30:00,145.63617518916283
13-Feb-2027 21:35:00,145.97521758793985
13-Feb-2027 21:40:00,154.0976213521717
13-Feb-2027 21:45:00,132.94934537970659
13-Feb-2027 21:50:00,120.59009617788988
13-Feb-2027 21:55:00,120.97703476127509
13-Feb-2027 22:00:00,133.7135998757821
13-Feb-2027 22:05:00,145.25061685476587
13-Feb-2027 22:10:00,147.5405008110347
13-Feb-2027 22:15:00,145.19601296901791
13-Feb-2027 22:20:00,153.2752014918035
13-Feb-2027 22:25:00,153.11892123267623
13-Feb-2027 22:30:00,144.1625308671308
13-Feb-2027 22:35:00,140.66646104073757
13-Feb-2027 22:40:00,144.20336860925005
13-Feb-2027 22:45:00,145.35045728799983
13-Feb-2027 22:50:00,145.1017244260527
13-Feb-2027 22:55:00,150.27785122147876
13-Feb-2027 23:00:00,141.85674815079125
13-Feb-2027 23:05:00,121.18378679142083
13-Feb-2027 23:10:00,133.22257107343674
13-Feb-2027 23:15:00,141.25325404395267
13-Feb-2027 23:20:00,147.87439249131933
13-Feb-2027 23:25:00,165.34522571971112
13-Feb-2027 23:30:00,166.86780572921015
13-Feb-2027 23:35:00,154.28588540599122
13-Feb-2027 23:40:00,156.29810885765545
13-Feb-2027 23:45:00,155.24440608537404
13-Feb-2027 23:50:00,150.26206922374837
13-Feb-2027 23:55:00,144.43984914903945
14-Feb-2027 00:00:00,150.40294412320026
14-Feb-2027 00:05:00,142.00736066596576
14-Feb-2027 00:10:00,144.96498073267392
14-Feb-2027 00:15:00,145.975870911852
14-Feb-2027 00:20:00,143.29855678911525
14-Feb-2027 00:25:00,143.2602878184837
14-Feb-2027 00:30:00,138.18281884005842
14-Feb-2027 00:35:00,146.44093531346343
14-Feb-2027 00:40:00,140.57091855201608
14-Feb-2027 00:45:00,146.83799360256438
14-Feb-2027 00:50:00,141.03825323150582
14-Feb-2027 00:55:00,141.74588844205988
14-Feb-2027 01:00:00,150.31246103300847
14-Feb-2027 01:05:00,137.6579080599158
14-Feb-2027 01:10:00,131.73025386351227
14-Feb-2027 01:15:00,135.76178942215316
14-Feb-2027 01:20:00,138.0934815655178
14-Feb-2027 01:25:00,134.72520516750382
14-Feb-2027 01:30:00,130.1999221067329
14-Feb-2027 01:35:00,126.33103603387048
14-Feb-2027 01:40:00,125.08588425369781
14-Feb-2027 01:45:00,126.991827283864
14-Feb-2027 01:50:00,127.6548956266584
14-Feb-2027 01:55:00,129.93599923666423
14-Feb-2027 02:00:00,130.42088007017844
14-Feb-2027 02:05:00,127.45068601696634
14-Feb-2027 02:10:00,125.32245838509075
14-Feb-2027 02:15:00,123.05372885719294
14-Feb-2027 02:20:00,120.32024341651285
14-Feb-2027 02:25:00,122.60785845788789
14-Feb-2027 02:30:00,119.22342978468282
14-Feb-2027 02:35:00,119.25443677380409
14-Feb-2027 02:40:00,124.56888241838323
14-Feb-2027 02:45:00,122.86779596122683
14-Feb-2027 02:50:00,129.01901778209907
14-Feb-2027 02:55:00,135.84043544613695
14-Feb-2027 03:00:00,135.37509617598113
14-Feb-2027 03:05:00,136.57421542570944
14-Feb-2027 03:10:00,135.00248710315861
14-Feb-2027 03:15:00,138.90980025285663
14-Feb-2027 03:20:00,138.12307468536605
14-Feb-2027 03:25:00,142.1038926814471
14-Feb-2027 03:30:00,141.48691956638484
14-Feb-2027 03:35:00,141.9445788731116
14-Feb-2027 03:40:00,143.0823356511969
14-Feb-2027 03:45:00,140.95213623505236
14-Feb-2027 03:50:00,137.29715695239724
14-Feb-2027 03:55:00,135.7463640720382
14-Feb-2027 04:00:00,134.73096968335733
14-Feb-2027 04:05:00,136.68639086882857
14-Feb-2027 04:10:00,137.17549877166033
14-Feb-2027 04:15:00,134.27277972132498
14-Feb-2027 04:20:00,132.8609603770157
14-Feb-2027 04:25:00,134.81827883693558
14-Feb-2027 04:30:00,135.2898115087398
14-Feb-2027 04:35:00,138.4812288530502
14-Feb-2027 04:40:00,136.94397676954634
14-Feb-2027 04:45:00,139.54392879971496
14-Feb-2027 04:50:00,141.14504942906177
14-Feb-2027 04:55:00,139.0711612639377
14-Feb-2027 05:00:00,138.47701813954686
14-Feb-2027 05:05:00,141.55709873054468
14-Feb-2027 05:10:00,140.1174009009104
14-Feb-2027 05:15:00,133.99440194611793
14-Feb-2027 05:20:00,131.25851220074867
14-Feb-2027 05:25:00,132.06640219183006
14-Feb-2027 05:30:00,131.4992316223881
14-Feb-2027 05:35:00,130.57954782385252
14-Feb-2027 05:40:00,132.5509758994996
14-Feb-2027 05:45:00,130.0820693787694
14-Feb-2027 05:50:00,131.66008923785395
14-Feb-2027 05:55:00,132.08215829285461
14-Feb-2027 06:00:00,129.1853545953261
14-Feb-2027 06:05:00,127.83660327061963
14-Feb-2027 06:10:00,126.87442524944768
14-Feb-2027 06:15:00,128.88365524636492
14-Feb-2027 06:20:00,126.30958447487463
14-Feb-2027 06:25:00,127.93295173751926
14-Feb-2027 06:30:00,122.58427337379366
14-Feb-2027 06:35:00,125.60900134621514
14-Feb-2027 06:40:00,123.31399711144151
14-Feb-2027 06:45:00,121.88100970891604
14-Feb-2027 06:50:00,123.90432933112086
14-Feb-2027 06:55:00,124.3330333947537
14-Feb-2027 07:00:00,124.3487822265275
14-Feb-2027 07:05:00,124.36328074717042
14-Feb-2027 07:10:00,127.77869823636982
14-Feb-2027 07:15:00,125.91393551176498
14-Feb-2027 07:20:00,125.44068366215575
14-Feb-2027 07:25:00,125.45055712200195
14-Feb-2027 07:30:00,122.3861099634221
14-Feb-2027 07:35:00,120.92891595586235
14-Feb-2027 07:40:00,119.87009506313493
14-Feb-2027 07:45:00,118.80266374288107
14-Feb-2027 07:50:00,117.72848655792095
14-Feb-2027 07:55:00,119.7463905883088
14-Feb-2027 08:00:00,120.20774449173487
14-Feb-2027 08:05:00,117.09969273246489
14-Feb-2027 08:10:00,118.67646591504388
14-Feb-2027 08:15:00,119.13653679571064
14-Feb-2027 08:20:00,122.59065214133648
14-Feb-2027 08:25:00,137.1908641504565
14-Feb-2027 08:30:00,134.06100100427798
14-Feb-2027 08:35:00,142.90927114639055
14-Feb-2027 08:40:00,147.64747192493707
14-Feb-2027 08:45:00,140.05689983548257
14-Feb-2027 08:50:00,145.52524733120558
14-Feb-2027 08:55:00,169.86748204619636
14-Feb-2027 09:00:00,185.81667981335988
14-Feb-2027 09:05:00,185.39510325009826
14-Feb-2027 09:10:00,192.11269784014144
14-Feb-2027 09:15:00,194.32372769012346
14-Feb-2027 09:20:00,200.22006413693566
14-Feb-2027 09:25:00,200.24183190833963
14-Feb-2027 09:30:00,196.08975581626635
14-Feb-2027 09:35:00,199.20632350280292
14-Feb-2027 09:40:00,188.83829291183025
14-Feb-2027 09:45:00,184.2239651638619
14-Feb-2027 09:50:00,180.60437622853692
14-Feb-2027 09:55:00,173.5332470796682
14-Feb-2027 10:00:00,167.2873414503206
14-Feb-2027 10:05:00,159.61532649265203
14-Feb-2027 10:10:00,143.10077774037768
14-Feb-2027 10:15:00,126.17467445000034
14-Feb-2027 10:20:00,118.01644702294374
14-Feb-2027 10:25:00,109.51099474672222
14-Feb-2027 10:30:00,109.19760280791189
14-Feb-2027 10:35:00,111.47750880885482
14-Feb-2027 10:40:00,96.40767594088072
14-Feb-2027 10:45:00,88.52670682441398
14-Feb-2027 10:50:00,85.110500621507
14-Feb-2027 10:55:00,NA
14-Feb-2027 11:00:00,NA
14-Feb-2027 11:05:00,NA
14-Feb-2027 11:10:00,NA
14-Feb-2027 11:15:00,NA
14-Feb-2027 11:20:00,NA
14-Feb-2027 11:25:00,NA
14-Feb-2027 11:30:00,75.55020736734974
14-Feb-2027 11:35:00,78.68274559780832
14-Feb-2027 11:40:00,93.62185916397186
14-Feb-2027 11:45:00,102.05094069169782
14-Feb-2027 11:50:00,120.41705893277387
14-Feb-2027 11:55:00,NA
14-Feb-2027 12:00:00,NA
14-Feb-2027 12:05:00,NA
14-Feb-2027 12:10:00,NA
14-Feb-2027 12:15:00,NA
14-Feb-2027 12:20:00,NA
14-Feb-2027 12:25:00,NA
14-Feb-2027 12:30:00,129.74259900285384
14-Feb-2027 12:35:00,127.14955185225185
14-Feb-2027 12:40:00,132.38980388893833
14-Feb-2027 12:45:00,141.38013609001771
14-Feb-2027 12:50:00,158.5363252511556
14-Feb-2027 12:55:00,166.18517583261777
14-Feb-2027 13:00:00,177.73769994078754
14-Feb-2027 13:05:00,185.60517005859103
14-Feb-2027 13:10:00,193.99002546468677
14-Feb-2027 13:15:00,202.4595458343964
14-Feb-2027 13:20:00,212.66839437220366
14-Feb-2027 13:25:00,219.87311235962085
14-Feb-2027 13:30:00,218.99151216582243
14-Feb-2027 13:35:00,212.44006720579912
14-Feb-2027 13:40:00,213.64444394114037
14-Feb-2027 13:45:00,204.137027217019
14-Feb-2027 13:50:00,223.94706217913978
14-Feb-2027 13:55:00,171.65272461941342
14-Feb-2027 14:00:00,165.4997718082037
14-Feb-2027 14:05:00,156.43858281249507
14-Feb-2027 14:10:00,152.93189658611146
14-Feb-2027 14:15:00,158.0152499094458
14-Feb-2027 14:20:00,161.8124707106959
14-Feb-2027 14:25:00,156.70868749884377
14-Feb-2027 14:30:00,149.18900287117017
14-Feb-2027 14:35:00,141.17289429410195
14-Feb-2027 14:40:00,139.83339763427068
14-Feb-2027 14:45:00,137.91116875643073
14-Feb-2027 14:50:00,139.15202986134167
14-Feb-2027 14:55:00,141.58783675738778
14-Feb-2027 15:00:00,131.60654393674807
14-Feb-2027 15:05:00,113.90180393766447
14-Feb-2027 15:10:00,107.43694302345602
14-Feb-2027 15:15:00,112.86543776053794
14-Feb-2027 15:20:00,105.55448694249878
14-Feb-2027 15:25:00,92.66867502330402
14-Feb-2027 15:30:00,87.86193384231609
14-Feb-2027 15:35:00,87.1598986808171
14-Feb-2027 15:40:00,99.23867838052027
14-Feb-2027 15:45:00,107.39948820890973
14-Feb-2027 15:50:00,106.01041071560637
14-Feb-2027 15:55:00,94.90046585345958
14-Feb-2027 16:00:00,126.93815113624441
14-Feb-2027 16:05:00,142.80016696171796
14-Feb-2027 16:10:00,141.51716601014522
14-Feb-2027 16:15:00,132.44773254825313
14-Feb-2027 16:20:00,108.49956936895684
14-Feb-2027 16:25:00,107.50782912225239
14-Feb-2027 16:30:00,98.86293444330705
14-Feb-2027 16:35:00,101.72195257537967
14-Feb-2027 16:40:00,111.86428019947255
14-Feb-2027 16:45:00,130.71081050215747
14-Feb-2027 16:50:00,141.1888030493925
14-Feb-2027 16:55:00,148.61309693395427
14-Feb-2027 17:00:00,154.9540004261265
14-Feb-2027 17:05:00,153.93812535823903
14-Feb-2027 17:10:00,151.61885670517114
14-Feb-2027 17:15:00,156.2378808434593
14-Feb-2027 17:20:00,159.88417518876767
14-Feb-2027 17:25:00,170.89075993732763
14-Feb-2027 17:30:00,187.68429208426306
14-Feb-2027 17:35:00,200.46941397654115
14-Feb-2027 17:40:00,196.96046667242473
14-Feb-2027 17:45:00,192.59542697543037
14-Feb-2027 17:50:00,184.90145570016622
14-Feb-2027 17:55:00,191.95153128151824
14-Feb-2027 18:00:00,191.23628062213564
14-Feb-2027 18:05:00,169.73913070282123
14-Feb-2027 18:10:00,152.57073726472987
14-Feb-2027 18:15:00,140.79930387242672
14-Feb-2027 18:20:00,125.53141663284246
14-Feb-2027 18:25:00,121.16731103457093
14-Feb-2027 18:30:00,132.29685743139487
14-Feb-2027 18:35:00,149.41209435971405
14-Feb-2027 18:40:00,161.3460147018919
14-Feb-2027 18:45:00,178.86556781186877
14-Feb-2027 18:50:00,196.52712482680636
14-Feb-2027 18:55:00,204.42507127842555
14-Feb-2027 19:00:00,211.96506891869456
14-Feb-2027 19:05:00,215.61519961109207
14-Feb-2027 19:10:00,208.67743395399825
14-Feb-2027 19:15:00,205.96575626560133
14-Feb-2027 19:20:00,189.4886073541644
14-Feb-2027 19:25:00,193.5919685622625
14-Feb-2027 19:30:00,221.18663689513926
14-Feb-2027 19:35:00,241.93802165768886
14-Feb-2027 19:40:00,272.2031401232712
14-Feb-2027 19:45:00,283.6315581305103
14-Feb-2027 19:50:00,285.8758084564703
14-Feb-2027 19:55:00,260.0633314288037
14-Feb-2027 20:00:00,203.71754783260195
14-Feb-2027 20:05:00,210.8797370684416
14-Feb-2027 20:10:00,197.92790944846038
14-Feb-2027 20:15:00,193.29467437926255
14-Feb-2027 20:20:00,200.94687290502833
14-Feb-2027 20:25:00,201.55602158030268
14-Feb-2027 20:30:00,196.77099365133802
14-Feb-2027 20:35:00,178.61804982345507
14-Feb-2027 20:40:00,163.40108550276466
14-Feb-2027 20:45:00,165.15092228149368
14-Feb-2027 20:50:00,170.53691825265747
14-Feb-2027 20:55:00,166.34259145784827
14-Feb-2027 21:00:00,165.49551293591406
14-Feb-2027 21:05:00,172.75264040400572
14-Feb-2027 21:10:00,176.40881002647296
14-Feb-2027 21:15:00,172.4508756317877
14-Feb-2027 21:20:00,156.45801874455333
14-Feb-2027 21:25:00,146.5054053898068
14-Feb-2027 21:30:00,156.1382898363921
14-Feb-2027 21:35:00,177.03540308626114
14-Feb-2027 21:40:00,191.2286733512142
14-Feb-2027 21:45:00,192.02928318765842
14-Feb-2027 21:50:00,187.57384308819968
14-Feb-2027 21:55:00,167.8598131208801
14-Feb-2027 22:00:00,140.01684535513283
14-Feb-2027 22:05:00,141.48026911059483
14-Feb-2027 22:10:00,121.1414688481154
14-Feb-2027 22:15:00,110.44590762560216
14-Feb-2027 22:20:00,110.64254085868853
14-Feb-2027 22:25:00,118.92545956136208
14-Feb-2027 22:30:00,127.35857007132233
14-Feb-2027 22:35:00,132.75037144787518
14-Feb-2027 22:40:00,142.43477171161945
14-Feb-2027 22:45:00,150.94596533295768
14-Feb-2027 22:50:00,146.2751155256968
14-Feb-2027 22:55:00,146.2105745741585
14-Feb-2027 23:00:00,142.86938022418295
14-Feb-2027 23:05:00,147.33045989924773
14-Feb-2027 23:10:00,164.0065759275935
14-Feb-2027 23:15:00,171.5446708414758
14-Feb-2027 23:20:00,151.97318667904477
14-Feb-2027 23:25:00,130.46139160466976
14-Feb-2027 23:30:00,182.28961026709615
14-Feb-2027 23:35:00,177.3552246773696
14-Feb-2027 23:40:00,181.33944650011952
14-Feb-2027 23:45:00,187.40614874239304
14-Feb-2027 23:50:00,179.22866507007043
14-Feb-2027 23:55:00,175.4984054265339
15-Feb-2027 00:00:00,172.33935805586245
15-Feb-2027 00:05:00,158.3953622120382
15-Feb-2027 00:10:00,145.48739815980548
15-Feb-2027 00:15:00,138.0787195345348
15-Feb-2027 00:20:00,133.8005637399492
15-Feb-2027 00:25:00,126.1096400980666
15-Feb-2027 00:30:00,121.14672815104102
15-Feb-2027 00:35:00,118.13805431892531
15-Feb-2027 00:40:00,118.62233907387713
15-Feb-2027 00:45:00,119.41152528275035
15-Feb-2027 00:50:00,116.57990495679611
15-Feb-2027 00:55:00,116.49605051464204
15-Feb-2027 01:00:00,114.48352209519199
15-Feb-2027 01:05:00,112.7419949787392
15-Feb-2027 01:10:00,114.75975725873721
15-Feb-2027 01:15:00,115.39137518811394
15-Feb-2027 01:20:00,116.41508559966547
15-Feb-2027 01:25:00,115.0787537898843
15-Feb-2027 01:30:00,116.08477447970883
15-Feb-2027 01:35:00,121.10779040933946
15-Feb-2027 01:40:00,121.66024983255376
15-Feb-2027 01:45:00,122.77080961757292
15-Feb-2027 01:50:00,123.90165424684079
15-Feb-2027 01:55:00,124.19928281537578
15-Feb-2027 02:00:00,123.7449655466864
15-Feb-2027 02:05:00,122.68326603065762
15-Feb-2027 02:10:00,121.15726129539377
15-Feb-2027 02:15:00,119.29032506481138
15-Feb-2027 02:20:00,117.18559710333358
15-Feb-2027 02:25:00,114.92913443609501
15-Feb-2027 02:30:00,115.34737441325731
15-Feb-2027 02:35:00,114.38757888902228
15-Feb-2027 02:40:00,116.02288771335463
15-Feb-2027 02:45:00,113.19729723090671
15-Feb-2027 02:50:00,114.34203703300432
15-Feb-2027 02:55:00,117.81625912623522
15-Feb-2027 03:00:00,115.87156735488728
15-Feb-2027 03:05:00,115.14466772116009
15-Feb-2027 03:10:00,114.93372496795061
15-Feb-2027 03:15:00,114.74027203207221
15-Feb-2027 03:20:00,114.56311675640009
15-Feb-2027 03:25:00,111.62370434553566
15-Feb-2027 03:30:00,112.75274620061478
