time,prediction
29-Jun-2025 17:25:00,NA
29-Jun-2025 17:30:00,NA
29-Jun-2025 17:35:00,NA
29-Jun-2025 17:40:00,NA
29-Jun-2025 17:45:00,NA
29-Jun-2025 17:50:00,NA
29-Jun-2025 17:55:00,NA
29-Jun-2025 18:00:00,NA
29-Jun-2025 18:05:00,NA
29-Jun-2025 18:10:00,141.63621714858778
29-Jun-2025 18:15:00,149.18684091936706
29-Jun-2025 18:20:00,151.74979691168875
29-Jun-2025 18:25:00,150.79357881013067
29-Jun-2025 18:30:00,154.16504410231968
29-Jun-2025 18:35:00,160.57929949261364
29-Jun-2025 18:40:00,154.64112834077883
29-Jun-2025 18:45:00,153.6691642775123
29-Jun-2025 18:50:00,166.9787081931464
29-Jun-2025 18:55:00,168.019272201601
29-Jun-2025 19:00:00,164.81041655057263
29-Jun-2025 19:05:00,165.8596097018844
29-Jun-2025 19:10:00,166.50444183776338
29-Jun-2025 19:15:00,167.15345317079934
29-Jun-2025 19:20:00,162.33681531319763
29-Jun-2025 19:25:00,160.93361263982578
29-Jun-2025 19:30:00,169.88914093196306
29-Jun-2025 19:35:00,167.5834405358512
29-Jun-2025 19:40:00,162.29773856273331
29-Jun-2025 19:45:00,166.82094688482817
29-Jun-2025 19:50:00,172.74169923574087
29-Jun-2025 19:55:00,169.7379839541821
29-Jun-2025 20:00:00,170.4020102278597
29-Jun-2025 20:05:00,169.5820134540857
29-Jun-2025 20:10:00,169.57756157446735
29-Jun-2025 20:15:00,168.08239335662452
29-Jun-2025 20:20:00,168.9253496068665
29-Jun-2025 20:25:00,168.80340639690272
29-Jun-2025 20:30:00,173.63940664318346
29-Jun-2025 20:35:00,174.0626794443626
29-Jun-2025 20:40:00,169.7449905396979
29-Jun-2025 20:45:00,169.41725522984254
29-Jun-2025 20:50:00,170.159763770537
29-Jun-2025 20:55:00,168.59332099868237
29-Jun-2025 21:00:00,169.44261663267284
29-Jun-2025 21:05:00,170.8705019035987
29-Jun-2025 21:10:00,171.4983136256978
29-Jun-2025 21:15:00,172.15462743372896
29-Jun-2025 21:20:00,169.3429811687551
29-Jun-2025 21:25:00,167.2652220372912
29-Jun-2025 21:30:00,161.26629491235005
29-Jun-2025 21:35:00,170.52698968934425
29-Jun-2025 21:40:00,171.26949629612056
29-Jun-2025 21:45:00,166.74167944703586
29-Jun-2025 21:50:00,163.77430055390005
29-Jun-2025 21:55:00,160.39751118499973
29-Jun-2025 22:00:00,158.24352280118248
29-Jun-2025 22:05:00,150.57590858486284
29-Jun-2025 22:10:00,147.15882989880805
29-Jun-2025 22:15:00,145.17722517856294
29-Jun-2025 22:20:00,141.705528775661
29-Jun-2025 22:25:00,140.76979860315464
29-Jun-2025 22:30:00,141.65732393145265
29-Jun-2025 22:35:00,144.07699979468396
29-Jun-2025 22:40:00,151.07385383427163
29-Jun-2025 22:45:00,157.9777792381416
29-Jun-2025 22:50:00,162.3842079117762
29-Jun-2025 22:55:00,165.87387621619575
29-Jun-2025 23:00:00,170.83068639639492
29-Jun-2025 23:05:00,176.32972468417037
29-Jun-2025 23:10:00,180.57676369039092
29-Jun-2025 23:15:00,182.830609938715
29-Jun-2025 23:20:00,188.30311849534806
29-Jun-2025 23:25:00,197.42963392040176
29-Jun-2025 23:30:00,199.46610196510113
29-Jun-2025 23:35:00,202.7301985381057
29-Jun-2025 23:40:00,200.03102121799986
29-Jun-2025 23:45:00,201.31180300362092
29-Jun-2025 23:50:00,205.4544549089896
29-Jun-2025 23:55:00,208.3780421591721
30-Jun-2025 00:00:00,209.5689006179056
30-Jun-2025 00:05:00,205.2260166273729
30-Jun-2025 00:10:00,203.12935151191718
30-Jun-2025 00:15:00,205.32449754214548
30-Jun-2025 00:20:00,205.894543128623
30-Jun-2025 00:25:00,210.5586509265458
30-Jun-2025 00:30:00,213.94015132009875
30-Jun-2025 00:35:00,216.75271232836516
30-Jun-2025 00:40:00,218.83268579612925
30-Jun-2025 00:45:00,226.58884832352035
30-Jun-2025 00:50:00,229.57405214039315
30-Jun-2025 00:55:00,233.18640241151593
30-Jun-2025 01:00:00,232.3069724646612
30-Jun-2025 01:05:00,226.32506962133624
30-Jun-2025 01:10:00,228.43303268671835
30-Jun-2025 01:15:00,227.25308732819622
30-Jun-2025 01:20:00,226.29474191665537
30-Jun-2025 01:25:00,219.39380441635203
30-Jun-2025 01:30:00,213.02803235448235
30-Jun-2025 01:35:00,212.82224605634525
30-Jun-2025 01:40:00,210.4230329812295
30-Jun-2025 01:45:00,216.89336813050417
30-Jun-2025 01:50:00,214.32012756137513
30-Jun-2025 01:55:00,214.99857506281734
30-Jun-2025 02:00:00,218.36757074150825
30-Jun-2025 02:05:00,221.3902074784042
30-Jun-2025 02:10:00,222.2919238982051
30-Jun-2025 02:15:00,219.36472989064282
30-Jun-2025 02:20:00,220.68367368343561
30-Jun-2025 02:25:00,231.7631933547157
30-Jun-2025 02:30:00,233.17232348726668
30-Jun-2025 02:35:00,230.52907121268828
30-Jun-2025 02:40:00,233.2295674649834
30-Jun-2025 02:45:00,236.82329023633022
30-Jun-2025 02:50:00,241.92186822161392
30-Jun-2025 02:55:00,241.10215766772853
30-Jun-2025 03:00:00,239.62563822276144
30-Jun-2025 03:05:00,229.51031406547466
30-Jun-2025 03:10:00,221.55383242660204
30-Jun-2025 03:15:00,219.10372055927257
30-Jun-2025 03:20:00,214.3828851397834
30-Jun-2025 03:25:00,213.87655248728822
30-Jun-2025 03:30:00,215.14010306204926
30-Jun-2025 03:35:00,200.10701066450065
30-Jun-2025 03:40:00,202.07854160501853
30-Jun-2025 03:45:00,203.21387147144864
30-Jun-2025 03:50:00,212.60625833988195
30-Jun-2025 03:55:00,212.93258769123054
30-Jun-2025 04:00:00,211.8712843443626
30-Jun-2025 04:05:00,211.44596545776375
30-Jun-2025 04:10:00,209.83190188498693
30-Jun-2025 04:15:00,207.19364685494975
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,NA
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,NA
30-Jun-2025 05:50:00,NA
30-Jun-2025 05:55:00,NA
30-Jun-2025 06:00:00,NA
30-Jun-2025 06:05:00,NA
30-Jun-2025 06:10:00,NA
30-Jun-2025 06:15:00,NA
30-Jun-2025 06:20:00,NA
30-Jun-2025 06:25:00,NA
30-Jun-2025 06:30:00,NA
30-Jun-2025 06:35:00,NA
30-Jun-2025 06:40:00,NA
30-Jun-2025 06:45:00,149.4882072550276
30-Jun-2025 06:50:00,150.03841857679353
30-Jun-2025 06:55:00,149.85325751589795
30-Jun-2025 07:00:00,155.46901163283417
30-Jun-2025 07:05:00,159.50737893501378
30-Jun-2025 07:10:00,166.41665742436754
30-Jun-2025 07:15:00,180.68795721622837
30-Jun-2025 07:20:00,194.70100979533973
30-Jun-2025 07:25:00,213.20677280706647
30-Jun-2025 07:30:00,227.99485324431487
30-Jun-2025 07:35:00,241.46947061285323
30-Jun-2025 07:40:00,252.44330745811016
30-Jun-2025 07:45:00,255.41701606540363
30-Jun-2025 07:50:00,259.5719309458636
30-Jun-2025 07:55:00,260.9528413445347
30-Jun-2025 08:00:00,259.23930475696613
30-Jun-2025 08:05:00,257.10802637417345
30-Jun-2025 08:10:00,255.33221762165624
30-Jun-2025 08:15:00,255.1643767318563
30-Jun-2025 08:20:00,260.18816236598406
30-Jun-2025 08:25:00,261.61947840773655
30-Jun-2025 08:30:00,261.0767745562914
30-Jun-2025 08:35:00,261.26864244538706
30-Jun-2025 08:40:00,262.7493739641199
30-Jun-2025 08:45:00,262.8331358277303
30-Jun-2025 08:50:00,266.6551769777675
30-Jun-2025 08:55:00,272.99039119869457
30-Jun-2025 09:00:00,268.7582588336984
30-Jun-2025 09:05:00,267.65980878669586
30-Jun-2025 09:10:00,270.40150136376536
30-Jun-2025 09:15:00,271.95412822424134
30-Jun-2025 09:20:00,273.4406305547819
30-Jun-2025 09:25:00,273.7993569032491
30-Jun-2025 09:30:00,277.2132175494755
30-Jun-2025 09:35:00,280.6819086435473
30-Jun-2025 09:40:00,282.8313117073927
30-Jun-2025 09:45:00,284.7119852385488
30-Jun-2025 09:50:00,288.3072783514465
30-Jun-2025 09:55:00,290.6629995409247
30-Jun-2025 10:00:00,288.38514563248657
30-Jun-2025 10:05:00,289.2583715698644
30-Jun-2025 10:10:00,289.69628026372465
30-Jun-2025 10:15:00,287.87909339812546
30-Jun-2025 10:20:00,292.7952062044371
30-Jun-2025 10:25:00,286.5269055520573
30-Jun-2025 10:30:00,275.758593925985
30-Jun-2025 10:35:00,292.1073192484261
30-Jun-2025 10:40:00,298.8415549367293
30-Jun-2025 10:45:00,302.3456367332409
30-Jun-2025 10:50:00,301.12278159844914
30-Jun-2025 10:55:00,292.09622629382534
30-Jun-2025 11:00:00,290.906510780728
30-Jun-2025 11:05:00,295.59756966221363
30-Jun-2025 11:10:00,295.58731216026064
30-Jun-2025 11:15:00,296.2758257057574
30-Jun-2025 11:20:00,292.9177934091502
30-Jun-2025 11:25:00,291.27453540773786
30-Jun-2025 11:30:00,293.03464074474624
30-Jun-2025 11:35:00,277.76671266428747
30-Jun-2025 11:40:00,275.3857886532686
30-Jun-2025 11:45:00,284.7757117099583
30-Jun-2025 11:50:00,278.0237845382715
30-Jun-2025 11:55:00,268.6191250251561
30-Jun-2025 12:00:00,264.02501732917364
30-Jun-2025 12:05:00,266.79240781083433
30-Jun-2025 12:10:00,273.5896041389533
30-Jun-2025 12:15:00,277.40110156714894
30-Jun-2025 12:20:00,275.49705083320094
30-Jun-2025 12:25:00,273.3117387768473
30-Jun-2025 12:30:00,264.30056972515297
30-Jun-2025 12:35:00,246.84895407960005
30-Jun-2025 12:40:00,235.53585770613594
30-Jun-2025 12:45:00,230.2822877833479
30-Jun-2025 12:50:00,225.82372841162777
30-Jun-2025 12:55:00,221.1894822441078
30-Jun-2025 13:00:00,217.8611046486596
30-Jun-2025 13:05:00,213.50935944508979
30-Jun-2025 13:10:00,205.55904120341256
30-Jun-2025 13:15:00,199.33333461516168
30-Jun-2025 13:20:00,192.46159251045293
30-Jun-2025 13:25:00,189.24547983150623
30-Jun-2025 13:30:00,184.430128029485
30-Jun-2025 13:35:00,179.52481083785608
30-Jun-2025 13:40:00,171.54128915518498
30-Jun-2025 13:45:00,166.17557711969903
30-Jun-2025 13:50:00,163.52413083385082
30-Jun-2025 13:55:00,161.90632319550443
30-Jun-2025 14:00:00,156.02664533252164
30-Jun-2025 14:05:00,153.8867996922531
30-Jun-2025 14:10:00,152.10316630683585
30-Jun-2025 14:15:00,148.3698262474052
30-Jun-2025 14:20:00,150.88755176165805
30-Jun-2025 14:25:00,149.46117881473808
30-Jun-2025 14:30:00,141.75407012163026
30-Jun-2025 14:35:00,130.56147618909614
30-Jun-2025 14:40:00,128.0240440487307
30-Jun-2025 14:45:00,124.40530797982346
30-Jun-2025 14:50:00,122.5628950856656
30-Jun-2025 14:55:00,125.14607599416843
30-Jun-2025 15:00:00,125.66496170947981
30-Jun-2025 15:05:00,129.29666663360896
30-Jun-2025 15:10:00,128.40499111692645
30-Jun-2025 15:15:00,125.41894411173323
30-Jun-2025 15:20:00,123.92603664422658
30-Jun-2025 15:25:00,126.77448150406508
30-Jun-2025 15:30:00,127.9418486588349
30-Jun-2025 15:35:00,125.86796896721222
30-Jun-2025 15:40:00,126.2770545447248
30-Jun-2025 15:45:00,130.6671261385105
30-Jun-2025 15:50:00,136.39188748679743
30-Jun-2025 15:55:00,135.62096582040652
30-Jun-2025 16:00:00,135.44656508018716
30-Jun-2025 16:05:00,138.0730966983014
30-Jun-2025 16:10:00,143.73484325706394
30-Jun-2025 16:15:00,142.39546181709173
30-Jun-2025 16:20:00,142.07276436405908
30-Jun-2025 16:25:00,145.99461889848533
30-Jun-2025 16:30:00,142.68132199689643
30-Jun-2025 16:35:00,140.8731858683146
30-Jun-2025 16:40:00,139.33004681036155
30-Jun-2025 16:45:00,137.54158249736537
30-Jun-2025 16:50:00,135.80171754788338
30-Jun-2025 16:55:00,137.01192485786876
30-Jun-2025 17:00:00,133.8010366588478
30-Jun-2025 17:05:00,128.80246544976976
30-Jun-2025 17:10:00,126.6975966534534
30-Jun-2025 17:15:00,123.19568084528791
30-Jun-2025 17:20:00,122.40220195740757
30-Jun-2025 17:25:00,120.40628237489693
30-Jun-2025 17:30:00,117.24184302238949
30-Jun-2025 17:35:00,113.00487586197804
30-Jun-2025 17:40:00,115.25415419559378
30-Jun-2025 17:45:00,113.5266547188659
30-Jun-2025 17:50:00,106.57510851407375
30-Jun-2025 17:55:00,105.01266508498662
30-Jun-2025 18:00:00,106.56739604842733
30-Jun-2025 18:05:00,106.51979071885047
30-Jun-2025 18:10:00,106.55330165283274
30-Jun-2025 18:15:00,109.82957562504973
30-Jun-2025 18:20:00,117.03865010851314
30-Jun-2025 18:25:00,115.26660862858351
30-Jun-2025 18:30:00,108.24662492772921
30-Jun-2025 18:35:00,109.13183342206428
30-Jun-2025 18:40:00,103.61711879363438
30-Jun-2025 18:45:00,96.94836557443547
30-Jun-2025 18:50:00,101.95690419774162
30-Jun-2025 18:55:00,120.07615480827009
30-Jun-2025 19:00:00,121.7951682520851
30-Jun-2025 19:05:00,135.72783800610182
30-Jun-2025 19:10:00,150.86585319983436
30-Jun-2025 19:15:00,154.04024062738824
30-Jun-2025 19:20:00,160.6274501871133
30-Jun-2025 19:25:00,167.14589928644253
30-Jun-2025 19:30:00,168.34516642136225
30-Jun-2025 19:35:00,170.55419218226868
30-Jun-2025 19:40:00,173.64695279186762
30-Jun-2025 19:45:00,177.04859300920236
30-Jun-2025 19:50:00,171.38402099599915
30-Jun-2025 19:55:00,168.77308256005819
30-Jun-2025 20:00:00,165.99921925429555
30-Jun-2025 20:05:00,181.54576499102697
30-Jun-2025 20:10:00,186.66812775235604
30-Jun-2025 20:15:00,186.27212996603257
30-Jun-2025 20:20:00,190.24556789970336
30-Jun-2025 20:25:00,191.407036120587
30-Jun-2025 20:30:00,186.4939266891873
30-Jun-2025 20:35:00,183.29851853812693
30-Jun-2025 20:40:00,181.22512329300488
30-Jun-2025 20:45:00,183.783450452196
30-Jun-2025 20:50:00,180.94084119042373
30-Jun-2025 20:55:00,175.95294520962258
30-Jun-2025 21:00:00,172.93726864420645
30-Jun-2025 21:05:00,168.94489571777132
30-Jun-2025 21:10:00,163.70324646655916
30-Jun-2025 21:15:00,163.4693061877599
30-Jun-2025 21:20:00,159.6494600348412
30-Jun-2025 21:25:00,157.2227775860941
30-Jun-2025 21:30:00,162.9790579326522
30-Jun-2025 21:35:00,158.30231391343207
30-Jun-2025 21:40:00,150.07086972362077
30-Jun-2025 21:45:00,143.10900799933063
30-Jun-2025 21:50:00,139.32171935873828
30-Jun-2025 21:55:00,135.32260479357615
30-Jun-2025 22:00:00,135.12223926805862
30-Jun-2025 22:05:00,134.72111369771773
30-Jun-2025 22:10:00,135.91339745413964
30-Jun-2025 22:15:00,139.73008165085676
30-Jun-2025 22:20:00,142.23657496840087
30-Jun-2025 22:25:00,140.42481080933942
30-Jun-2025 22:30:00,139.64853605746475
30-Jun-2025 22:35:00,137.49355170579196
30-Jun-2025 22:40:00,137.32629485927816
30-Jun-2025 22:45:00,139.07091337961242
30-Jun-2025 22:50:00,141.0747620266041
30-Jun-2025 22:55:00,142.82935956467546
30-Jun-2025 23:00:00,143.22722841682463
30-Jun-2025 23:05:00,142.91427791134913
30-Jun-2025 23:10:00,146.525162272502
30-Jun-2025 23:15:00,144.66675587511043
30-Jun-2025 23:20:00,145.25955207489403
30-Jun-2025 23:25:00,143.66843637507623
30-Jun-2025 23:30:00,142.97947802840122
30-Jun-2025 23:35:00,143.5504557634348
30-Jun-2025 23:40:00,143.21760524003008
30-Jun-2025 23:45:00,146.52712713335876
30-Jun-2025 23:50:00,149.64232892935718
30-Jun-2025 23:55:00,152.317428968295
01-Jul-2025 00:00:00,153.48353134058416
01-Jul-2025 00:05:00,155.54226845296625
01-Jul-2025 00:10:00,154.14753053940743
01-Jul-2025 00:15:00,153.2311666234164
01-Jul-2025 00:20:00,151.1754618947188
01-Jul-2025 00:25:00,152.887025885758
01-Jul-2025 00:30:00,155.34908549951766
01-Jul-2025 00:35:00,156.391707196901
01-Jul-2025 00:40:00,161.13411740745124
01-Jul-2025 00:45:00,165.05179081080237
01-Jul-2025 00:50:00,171.45882881850042
01-Jul-2025 00:55:00,173.21307051562923
01-Jul-2025 01:00:00,179.119223718306
01-Jul-2025 01:05:00,183.1011109404445
01-Jul-2025 01:10:00,188.9259818043396
01-Jul-2025 01:15:00,188.32759392191852
01-Jul-2025 01:20:00,191.22388633458417
01-Jul-2025 01:25:00,196.12506107350129
01-Jul-2025 01:30:00,201.16715752830524
01-Jul-2025 01:35:00,201.39406994848886
01-Jul-2025 01:40:00,203.33917776510327
01-Jul-2025 01:45:00,204.4128620560706
01-Jul-2025 01:50:00,207.74641868436763
01-Jul-2025 01:55:00,210.90942693743216
01-Jul-2025 02:00:00,213.1891335394734
01-Jul-2025 02:05:00,217.51054717052602
01-Jul-2025 02:10:00,216.27438087699701
01-Jul-2025 02:15:00,221.96804675509114
01-Jul-2025 02:20:00,221.8417773701898
01-Jul-2025 02:25:00,221.14138956715308
01-Jul-2025 02:30:00,221.32880944446669
01-Jul-2025 02:35:00,221.21208974746958
01-Jul-2025 02:40:00,223.13485307359278
01-Jul-2025 02:45:00,223.8393291796326
01-Jul-2025 02:50:00,223.03619617226707
01-Jul-2025 02:55:00,225.57930436245005
01-Jul-2025 03:00:00,228.79736739786728
01-Jul-2025 03:05:00,226.57925608941645
01-Jul-2025 03:10:00,227.35351183072572
01-Jul-2025 03:15:00,227.64072575324667
01-Jul-2025 03:20:00,225.7964369584677
01-Jul-2025 03:25:00,227.15611293567503
01-Jul-2025 03:30:00,227.37963132947715
01-Jul-2025 03:35:00,227.58433269952303
01-Jul-2025 03:40:00,229.89986706950958
01-Jul-2025 03:45:00,226.83805301840468
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,NA
01-Jul-2025 04:05:00,NA
01-Jul-2025 04:10:00,NA
01-Jul-2025 04:15:00,NA
01-Jul-2025 04:20:00,NA
01-Jul-2025 04:25:00,NA
01-Jul-2025 04:30:00,NA
