time,prediction
04-Jul-2027 04:25:00,178.44026903949353
04-Jul-2027 04:30:00,199.7157132149825
04-Jul-2027 04:35:00,186.78826991430446
04-Jul-2027 04:40:00,202.01725116057463
04-Jul-2027 04:45:00,173.52037174206555
04-Jul-2027 04:50:00,178.90926363019278
04-Jul-2027 04:55:00,176.71719094392648
04-Jul-2027 05:00:00,179.60350649932707
04-Jul-2027 05:05:00,179.6326749641434
04-Jul-2027 05:10:00,178.09753139003269
04-Jul-2027 05:15:00,152.6216137588236
04-Jul-2027 05:20:00,151.68581073846988
04-Jul-2027 05:25:00,152.91605280614587
04-Jul-2027 05:30:00,151.62592466400702
04-Jul-2027 05:35:00,146.55002389696713
04-Jul-2027 05:40:00,135.60310228561025
04-Jul-2027 05:45:00,141.17851321732635
04-Jul-2027 05:50:00,145.32253868481095
04-Jul-2027 05:55:00,152.4765934967978
04-Jul-2027 06:00:00,170.80548396405277
04-Jul-2027 06:05:00,144.98243425404675
04-Jul-2027 06:10:00,136.77082301315943
04-Jul-2027 06:15:00,127.77680643219506
04-Jul-2027 06:20:00,121.97348145656768
04-Jul-2027 06:25:00,131.77808950283236
04-Jul-2027 06:30:00,140.61094180030273
04-Jul-2027 06:35:00,156.55646455366727
04-Jul-2027 06:40:00,146.1430958102672
04-Jul-2027 06:45:00,148.74062604194637
04-Jul-2027 06:50:00,146.09272649603787
04-Jul-2027 06:55:00,134.77952219888908
04-Jul-2027 07:00:00,133.80542553832433
04-Jul-2027 07:05:00,129.34188894960266
04-Jul-2027 07:10:00,111.68329674713969
04-Jul-2027 07:15:00,116.40401266614086
04-Jul-2027 07:20:00,139.45194811301417
04-Jul-2027 07:25:00,121.72724111938122
04-Jul-2027 07:30:00,103.47167138217822
04-Jul-2027 07:35:00,101.39300395783982
04-Jul-2027 07:40:00,107.71425832373268
04-Jul-2027 07:45:00,105.69842460672655
04-Jul-2027 07:50:00,100.39103804258528
04-Jul-2027 07:55:00,101.00084760575001
04-Jul-2027 08:00:00,103.05368394070975
04-Jul-2027 08:05:00,102.06236225526129
04-Jul-2027 08:10:00,101.06042909148306
04-Jul-2027 08:15:00,104.55875183410988
04-Jul-2027 08:20:00,110.08544064615913
04-Jul-2027 08:25:00,105.67372344328116
04-Jul-2027 08:30:00,105.17786609169897
04-Jul-2027 08:35:00,104.58643665704862
04-Jul-2027 08:40:00,105.71490514961401
04-Jul-2027 08:45:00,110.00775578188666
04-Jul-2027 08:50:00,106.77901044090271
04-Jul-2027 08:55:00,110.7815077725248
04-Jul-2027 09:00:00,114.76364351131477
04-Jul-2027 09:05:00,113.09180018773898
04-Jul-2027 09:10:00,112.85506760413008
04-Jul-2027 09:15:00,111.55111670140766
04-Jul-2027 09:20:00,109.49186435223558
04-Jul-2027 09:25:00,113.57684955213344
04-Jul-2027 09:30:00,118.39859395015876
04-Jul-2027 09:35:00,116.91547445861877
04-Jul-2027 09:40:00,112.9504644667999
04-Jul-2027 09:45:00,111.29849965178045
04-Jul-2027 09:50:00,117.93003495409465
04-Jul-2027 09:55:00,152.68780449247933
04-Jul-2027 10:00:00,177.7123118006288
04-Jul-2027 10:05:00,182.17847342017805
04-Jul-2027 10:10:00,179.1285314890506
04-Jul-2027 10:15:00,183.40255329758318
04-Jul-2027 10:20:00,193.11262912015306
04-Jul-2027 10:25:00,180.1936684518436
04-Jul-2027 10:30:00,166.4371903060622
04-Jul-2027 10:35:00,163.0898960837933
04-Jul-2027 10:40:00,167.18302657585352
04-Jul-2027 10:45:00,155.2487046542481
04-Jul-2027 10:50:00,145.14247024918132
04-Jul-2027 10:55:00,148.5329931450535
04-Jul-2027 11:00:00,156.1900885261678
04-Jul-2027 11:05:00,130.25751132903093
04-Jul-2027 11:10:00,118.10232737045747
04-Jul-2027 11:15:00,128.9791737183696
04-Jul-2027 11:20:00,110.34728869938897
04-Jul-2027 11:25:00,111.42616490650087
04-Jul-2027 11:30:00,139.25399634782667
04-Jul-2027 11:35:00,121.0666667679105
04-Jul-2027 11:40:00,110.01825263004928
04-Jul-2027 11:45:00,106.08187234126116
04-Jul-2027 11:50:00,98.49413476156333
04-Jul-2027 11:55:00,94.80893864531315
04-Jul-2027 12:00:00,98.36025982693141
04-Jul-2027 12:05:00,97.96287961436754
04-Jul-2027 12:10:00,101.34017255137766
04-Jul-2027 12:15:00,103.83862874838246
04-Jul-2027 12:20:00,109.1030289998453
04-Jul-2027 12:25:00,111.25511540866464
04-Jul-2027 12:30:00,113.90110226835566
04-Jul-2027 12:35:00,117.19020858020923
04-Jul-2027 12:40:00,80.26983449638297
04-Jul-2027 12:45:00,97.17095219194204
04-Jul-2027 12:50:00,113.44815590105637
04-Jul-2027 12:55:00,119.2566040263681
04-Jul-2027 13:00:00,115.52961047603013
04-Jul-2027 13:05:00,120.01854747221675
04-Jul-2027 13:10:00,118.95687889076675
04-Jul-2027 13:15:00,107.49676231974411
04-Jul-2027 13:20:00,104.035815561901
04-Jul-2027 13:25:00,98.78382811996589
04-Jul-2027 13:30:00,94.72934600754465
04-Jul-2027 13:35:00,92.56837084805031
04-Jul-2027 13:40:00,91.29784610206666
04-Jul-2027 13:45:00,91.69336930592281
04-Jul-2027 13:50:00,93.35030251990099
04-Jul-2027 13:55:00,94.39921767646948
04-Jul-2027 14:00:00,95.00228371065862
04-Jul-2027 14:05:00,95.33591972484834
04-Jul-2027 14:10:00,96.98533975015724
04-Jul-2027 14:15:00,96.88461913501055
04-Jul-2027 14:20:00,97.38510427019767
04-Jul-2027 14:25:00,97.70883951309392
04-Jul-2027 14:30:00,102.377935830257
04-Jul-2027 14:35:00,111.42550660182671
04-Jul-2027 14:40:00,112.95225924770259
04-Jul-2027 14:45:00,99.11567262840057
04-Jul-2027 14:50:00,96.75373441016724
04-Jul-2027 14:55:00,102.47540094865683
04-Jul-2027 15:00:00,106.27428071438368
04-Jul-2027 15:05:00,104.23520982492396
04-Jul-2027 15:10:00,126.3192429176326
04-Jul-2027 15:15:00,117.8776882694821
04-Jul-2027 15:20:00,114.93764555474183
04-Jul-2027 15:25:00,135.20186026459405
04-Jul-2027 15:30:00,105.70838105552978
04-Jul-2027 15:35:00,98.98676281757973
04-Jul-2027 15:40:00,98.0641799306452
04-Jul-2027 15:45:00,97.83575803415411
04-Jul-2027 15:50:00,97.30395266215604
04-Jul-2027 15:55:00,99.60524824682335
04-Jul-2027 16:00:00,96.6024913676394
04-Jul-2027 16:05:00,94.62814394569598
04-Jul-2027 16:10:00,97.21338500467056
04-Jul-2027 16:15:00,112.49979105195766
04-Jul-2027 16:20:00,100.8088912030008
04-Jul-2027 16:25:00,105.78212755477401
04-Jul-2027 16:30:00,112.34274117267715
04-Jul-2027 16:35:00,104.50094875354137
04-Jul-2027 16:40:00,93.786044536686
04-Jul-2027 16:45:00,103.47291266313098
04-Jul-2027 16:50:00,104.1472033328872
04-Jul-2027 16:55:00,97.36486385782794
04-Jul-2027 17:00:00,96.51890304975909
04-Jul-2027 17:05:00,101.81394885762056
04-Jul-2027 17:10:00,103.4573131349567
04-Jul-2027 17:15:00,103.43406941220783
04-Jul-2027 17:20:00,104.91767198802363
04-Jul-2027 17:25:00,113.69412767613696
04-Jul-2027 17:30:00,117.47548376445536
04-Jul-2027 17:35:00,115.64491696115877
04-Jul-2027 17:40:00,111.74790230934121
04-Jul-2027 17:45:00,122.77292861795775
04-Jul-2027 17:50:00,121.34760074396956
04-Jul-2027 17:55:00,128.49957256206204
04-Jul-2027 18:00:00,136.2482777116992
04-Jul-2027 18:05:00,133.6149847101421
04-Jul-2027 18:10:00,139.5927770048571
04-Jul-2027 18:15:00,139.7629070049955
04-Jul-2027 18:20:00,145.42284990650356
04-Jul-2027 18:25:00,147.36311859854243
04-Jul-2027 18:30:00,149.34573413068446
04-Jul-2027 18:35:00,173.9914427763639
04-Jul-2027 18:40:00,143.71147718857557
04-Jul-2027 18:45:00,157.41522791383213
04-Jul-2027 18:50:00,159.55806203058927
04-Jul-2027 18:55:00,138.55988407520425
04-Jul-2027 19:00:00,134.55444259055713
04-Jul-2027 19:05:00,137.50861081234024
04-Jul-2027 19:10:00,134.4211801085325
04-Jul-2027 19:15:00,135.74327696671358
04-Jul-2027 19:20:00,123.90411712063204
04-Jul-2027 19:25:00,119.76603358973996
04-Jul-2027 19:30:00,132.09276650616363
04-Jul-2027 19:35:00,99.99966117563204
04-Jul-2027 19:40:00,123.54001732073728
04-Jul-2027 19:45:00,114.86120033384832
04-Jul-2027 19:50:00,120.8037870431764
04-Jul-2027 19:55:00,118.59421851825653
04-Jul-2027 20:00:00,102.47491295165956
04-Jul-2027 20:05:00,98.1593557208498
04-Jul-2027 20:10:00,100.40411570708241
04-Jul-2027 20:15:00,93.9629680118014
04-Jul-2027 20:20:00,90.6110705695348
04-Jul-2027 20:25:00,89.58945376848439
04-Jul-2027 20:30:00,88.62897742344016
04-Jul-2027 20:35:00,87.46458711163994
04-Jul-2027 20:40:00,87.34447107221274
04-Jul-2027 20:45:00,87.70036826486157
04-Jul-2027 20:50:00,90.82071604464792
04-Jul-2027 20:55:00,88.17305722209042
04-Jul-2027 21:00:00,87.82802369413909
04-Jul-2027 21:05:00,93.00494802748166
04-Jul-2027 21:10:00,104.58922053253636
04-Jul-2027 21:15:00,104.1517885395729
04-Jul-2027 21:20:00,107.35307176765714
04-Jul-2027 21:25:00,116.09551177245784
04-Jul-2027 21:30:00,137.1292240561734
04-Jul-2027 21:35:00,150.41481355244022
04-Jul-2027 21:40:00,146.59125227415376
04-Jul-2027 21:45:00,147.3313136398818
04-Jul-2027 21:50:00,158.3521903364478
04-Jul-2027 21:55:00,165.41142389296124
04-Jul-2027 22:00:00,159.85354585000633
04-Jul-2027 22:05:00,153.2877869751723
04-Jul-2027 22:10:00,163.99657485382372
04-Jul-2027 22:15:00,186.65020934099803
04-Jul-2027 22:20:00,202.35189264508756
04-Jul-2027 22:25:00,207.01330546590447
04-Jul-2027 22:30:00,206.64409152298134
04-Jul-2027 22:35:00,202.62830200469213
04-Jul-2027 22:40:00,202.12225894397244
04-Jul-2027 22:45:00,206.99670046740695
04-Jul-2027 22:50:00,216.70708742900194
04-Jul-2027 22:55:00,221.58699844898297
04-Jul-2027 23:00:00,223.73299963350087
04-Jul-2027 23:05:00,224.74994607402715
04-Jul-2027 23:10:00,227.2348464349804
04-Jul-2027 23:15:00,228.4993219832866
04-Jul-2027 23:20:00,228.91670679759065
04-Jul-2027 23:25:00,229.6009113392309
04-Jul-2027 23:30:00,230.89251166023058
04-Jul-2027 23:35:00,232.09530962831883
04-Jul-2027 23:40:00,234.7318165731872
04-Jul-2027 23:45:00,239.6847764859667
04-Jul-2027 23:50:00,247.82755988526384
04-Jul-2027 23:55:00,260.3096060339358
05-Jul-2027 00:00:00,270.00797320371896
05-Jul-2027 00:05:00,276.1698097585929
05-Jul-2027 00:10:00,279.51748226041343
05-Jul-2027 00:15:00,281.99063794195604
05-Jul-2027 00:20:00,283.22506728588036
05-Jul-2027 00:25:00,283.54641167100476
05-Jul-2027 00:30:00,283.5768050410357
05-Jul-2027 00:35:00,283.69350510148206
05-Jul-2027 00:40:00,283.8010478491475
05-Jul-2027 00:45:00,283.49841110730074
05-Jul-2027 00:50:00,283.0233836946622
05-Jul-2027 00:55:00,282.6787464595744
05-Jul-2027 01:00:00,282.4940019319123
05-Jul-2027 01:05:00,282.17826459953494
05-Jul-2027 01:10:00,281.6644725395164
05-Jul-2027 01:15:00,280.99684024489727
05-Jul-2027 01:20:00,280.131349731495
05-Jul-2027 01:25:00,279.1249230651648
05-Jul-2027 01:30:00,277.09097778175015
05-Jul-2027 01:35:00,274.48651488131964
05-Jul-2027 01:40:00,273.5729321000796
05-Jul-2027 01:45:00,272.7013236108995
05-Jul-2027 01:50:00,272.362594742141
05-Jul-2027 01:55:00,272.31836714850976
05-Jul-2027 02:00:00,271.9213013501186
05-Jul-2027 02:05:00,267.28438663359395
05-Jul-2027 02:10:00,262.9899999570816
05-Jul-2027 02:15:00,260.66368879479614
05-Jul-2027 02:20:00,258.7324390405507
05-Jul-2027 02:25:00,257.0530350386649
05-Jul-2027 02:30:00,255.71570055612295
05-Jul-2027 02:35:00,254.71054464707424
05-Jul-2027 02:40:00,253.96872370828055
05-Jul-2027 02:45:00,252.7319624592418
05-Jul-2027 02:50:00,245.32924451960724
05-Jul-2027 02:55:00,240.37982831656626
05-Jul-2027 03:00:00,236.41587783500654
05-Jul-2027 03:05:00,233.79144963460737
05-Jul-2027 03:10:00,231.72576162033715
05-Jul-2027 03:15:00,230.16102708736554
05-Jul-2027 03:20:00,228.19955427076601
05-Jul-2027 03:25:00,225.70486121839113
05-Jul-2027 03:30:00,218.32609770854174
05-Jul-2027 03:35:00,219.48005012483674
05-Jul-2027 03:40:00,219.01411452202638
05-Jul-2027 03:45:00,214.96888142651972
05-Jul-2027 03:50:00,214.01756239425634
05-Jul-2027 03:55:00,214.1159609297315
05-Jul-2027 04:00:00,227.40142699387192
05-Jul-2027 04:05:00,217.987486745098
05-Jul-2027 04:10:00,207.33635292779786
05-Jul-2027 04:15:00,198.7835341454843
05-Jul-2027 04:20:00,192.13699539186496
05-Jul-2027 04:25:00,186.52330392052838
05-Jul-2027 04:30:00,183.83196772914195
05-Jul-2027 04:35:00,180.40952360686822
05-Jul-2027 04:40:00,179.49663843207392
05-Jul-2027 04:45:00,177.65614956902425
05-Jul-2027 04:50:00,173.38167579011838
05-Jul-2027 04:55:00,152.75363495989544
05-Jul-2027 05:00:00,153.2025021308183
05-Jul-2027 05:05:00,159.04205597077106
05-Jul-2027 05:10:00,157.19981162859028
05-Jul-2027 05:15:00,157.38789680683772
05-Jul-2027 05:20:00,144.9443033477337
05-Jul-2027 05:25:00,NA
05-Jul-2027 05:30:00,NA
05-Jul-2027 05:35:00,NA
05-Jul-2027 05:40:00,NA
05-Jul-2027 05:45:00,NA
05-Jul-2027 05:50:00,NA
05-Jul-2027 05:55:00,NA
05-Jul-2027 06:00:00,NA
05-Jul-2027 06:05:00,146.7772298948996
05-Jul-2027 06:10:00,150.375703376985
05-Jul-2027 06:15:00,154.66565304724205
05-Jul-2027 06:20:00,147.97972573061872
05-Jul-2027 06:25:00,NA
05-Jul-2027 06:30:00,NA
05-Jul-2027 06:35:00,NA
05-Jul-2027 06:40:00,NA
05-Jul-2027 06:45:00,NA
05-Jul-2027 06:50:00,NA
05-Jul-2027 06:55:00,NA
05-Jul-2027 07:00:00,NA
05-Jul-2027 07:05:00,NA
05-Jul-2027 07:10:00,NA
05-Jul-2027 07:15:00,NA
05-Jul-2027 07:20:00,NA
05-Jul-2027 07:25:00,NA
05-Jul-2027 07:30:00,NA
05-Jul-2027 07:35:00,NA
05-Jul-2027 07:40:00,NA
05-Jul-2027 07:45:00,NA
05-Jul-2027 07:50:00,NA
05-Jul-2027 07:55:00,NA
05-Jul-2027 08:00:00,NA
05-Jul-2027 08:05:00,97.213407930704
05-Jul-2027 08:10:00,98.17951752967636
05-Jul-2027 08:15:00,99.89616323529287
05-Jul-2027 08:20:00,103.88701905465476
05-Jul-2027 08:25:00,104.54677134406967
05-Jul-2027 08:30:00,105.53242702411366
05-Jul-2027 08:35:00,107.49832129001723
05-Jul-2027 08:40:00,115.56112722169905
05-Jul-2027 08:45:00,113.58950144743835
05-Jul-2027 08:50:00,108.60592054186743
05-Jul-2027 08:55:00,116.00546977616739
05-Jul-2027 09:00:00,113.13488311727258
05-Jul-2027 09:05:00,111.62572620205309
05-Jul-2027 09:10:00,118.0066635832556
05-Jul-2027 09:15:00,121.21585629287267
05-Jul-2027 09:20:00,124.05001020950195
05-Jul-2027 09:25:00,131.3529982661487
05-Jul-2027 09:30:00,146.42911690938666
05-Jul-2027 09:35:00,148.78414538490202
05-Jul-2027 09:40:00,148.62248573532858
05-Jul-2027 09:45:00,138.8683343064473
05-Jul-2027 09:50:00,135.60772679406756
05-Jul-2027 09:55:00,140.96250331157609
05-Jul-2027 10:00:00,134.29798051760918
05-Jul-2027 10:05:00,140.03234500816723
05-Jul-2027 10:10:00,119.18159987043293
05-Jul-2027 10:15:00,109.89836257580873
05-Jul-2027 10:20:00,106.1956116682476
05-Jul-2027 10:25:00,100.78628285889266
05-Jul-2027 10:30:00,97.90067801052837
05-Jul-2027 10:35:00,97.78746270716317
05-Jul-2027 10:40:00,96.2734733116117
05-Jul-2027 10:45:00,97.95941123302457
05-Jul-2027 10:50:00,102.10201774279733
05-Jul-2027 10:55:00,105.13515489142168
05-Jul-2027 11:00:00,106.14604558397517
05-Jul-2027 11:05:00,113.58828636766664
05-Jul-2027 11:10:00,114.34694811558738
05-Jul-2027 11:15:00,115.28724791364071
05-Jul-2027 11:20:00,117.14502136832165
05-Jul-2027 11:25:00,116.3220258954529
05-Jul-2027 11:30:00,118.88483219314386
05-Jul-2027 11:35:00,118.79786719805429
05-Jul-2027 11:40:00,118.259038271958
05-Jul-2027 11:45:00,120.87224090384628
05-Jul-2027 11:50:00,125.03477259302913
05-Jul-2027 11:55:00,119.93192964277624
05-Jul-2027 12:00:00,113.12811011196828
05-Jul-2027 12:05:00,106.66613247774364
05-Jul-2027 12:10:00,119.81490698028807
05-Jul-2027 12:15:00,160.27201473817678
05-Jul-2027 12:20:00,173.9687394529744
05-Jul-2027 12:25:00,157.49258690091517
05-Jul-2027 12:30:00,158.66001491214467
05-Jul-2027 12:35:00,155.56700315207416
05-Jul-2027 12:40:00,141.14593696139826
05-Jul-2027 12:45:00,152.66055690174954
05-Jul-2027 12:50:00,166.48676949092516
05-Jul-2027 12:55:00,160.4115065509987
05-Jul-2027 13:00:00,158.16505658858765
05-Jul-2027 13:05:00,146.89382760698243
05-Jul-2027 13:10:00,128.23712433802854
05-Jul-2027 13:15:00,153.2962221179002
05-Jul-2027 13:20:00,161.12790743144163
05-Jul-2027 13:25:00,156.2392403042647
05-Jul-2027 13:30:00,152.40993114188296
05-Jul-2027 13:35:00,141.73900478865184
05-Jul-2027 13:40:00,141.36041205108918
05-Jul-2027 13:45:00,145.04545218843336
05-Jul-2027 13:50:00,144.2678396175232
05-Jul-2027 13:55:00,142.48584570997946
05-Jul-2027 14:00:00,143.37235038937973
05-Jul-2027 14:05:00,143.60668884006915
05-Jul-2027 14:10:00,139.96098343048976
05-Jul-2027 14:15:00,152.37622987274307
05-Jul-2027 14:20:00,179.12304234161832
05-Jul-2027 14:25:00,161.59862802494328
05-Jul-2027 14:30:00,162.07659160743452
05-Jul-2027 14:35:00,179.3471541438248
05-Jul-2027 14:40:00,186.4592354825386
05-Jul-2027 14:45:00,173.8826751234838
05-Jul-2027 14:50:00,158.34446917590384
05-Jul-2027 14:55:00,165.12310282141675
05-Jul-2027 15:00:00,181.28486903949712
05-Jul-2027 15:05:00,164.36927682897561
05-Jul-2027 15:10:00,174.98602650885445
05-Jul-2027 15:15:00,176.11133448395435
05-Jul-2027 15:20:00,162.08183348122057
05-Jul-2027 15:25:00,144.35042655901486
05-Jul-2027 15:30:00,133.01100654733727
05-Jul-2027 15:35:00,121.84649251983339
05-Jul-2027 15:40:00,110.94475423112627
05-Jul-2027 15:45:00,102.96418725650014
05-Jul-2027 15:50:00,104.1029266120415
05-Jul-2027 15:55:00,107.47427515609837
05-Jul-2027 16:00:00,110.12293453625765
05-Jul-2027 16:05:00,106.50711750988356
05-Jul-2027 16:10:00,100.05942606963251
05-Jul-2027 16:15:00,100.9532793615335
05-Jul-2027 16:20:00,105.5666850683511
05-Jul-2027 16:25:00,107.76511809131999
05-Jul-2027 16:30:00,108.36222008167007
05-Jul-2027 16:35:00,108.82098638631258
05-Jul-2027 16:40:00,99.71353445300143
05-Jul-2027 16:45:00,98.40665556829543
05-Jul-2027 16:50:00,99.66706010809422
05-Jul-2027 16:55:00,102.20217830769883
05-Jul-2027 17:00:00,107.2752902865295
05-Jul-2027 17:05:00,102.01222629530079
05-Jul-2027 17:10:00,97.73111706729117
05-Jul-2027 17:15:00,103.24962292298025
05-Jul-2027 17:20:00,116.2250258480169
05-Jul-2027 17:25:00,99.22230488502416
05-Jul-2027 17:30:00,116.66916861847965
05-Jul-2027 17:35:00,119.61027084347907
05-Jul-2027 17:40:00,99.46541909379528
05-Jul-2027 17:45:00,NA
05-Jul-2027 17:50:00,NA
05-Jul-2027 17:55:00,NA
05-Jul-2027 18:00:00,NA
05-Jul-2027 18:05:00,NA
05-Jul-2027 18:10:00,NA
05-Jul-2027 18:15:00,95.3447036707991
05-Jul-2027 18:20:00,105.5545146197482
05-Jul-2027 18:25:00,104.94652276351958
05-Jul-2027 18:30:00,116.75164502373869
05-Jul-2027 18:35:00,134.6669954953136
05-Jul-2027 18:40:00,149.85041800513662
05-Jul-2027 18:45:00,NA
05-Jul-2027 18:50:00,NA
05-Jul-2027 18:55:00,NA
05-Jul-2027 19:00:00,NA
05-Jul-2027 19:05:00,NA
05-Jul-2027 19:10:00,NA
05-Jul-2027 19:15:00,NA
05-Jul-2027 19:20:00,NA
05-Jul-2027 19:25:00,NA
05-Jul-2027 19:30:00,NA
05-Jul-2027 19:35:00,NA
05-Jul-2027 19:40:00,NA
05-Jul-2027 19:45:00,NA
05-Jul-2027 19:50:00,NA
05-Jul-2027 19:55:00,NA
05-Jul-2027 20:00:00,NA
05-Jul-2027 20:05:00,NA
05-Jul-2027 20:10:00,NA
05-Jul-2027 20:15:00,180.42254231870797
05-Jul-2027 20:20:00,183.15017697130696
05-Jul-2027 20:25:00,193.4285171093215
05-Jul-2027 20:30:00,199.19022232762015
05-Jul-2027 20:35:00,208.65801910406526
05-Jul-2027 20:40:00,218.87706924448605
05-Jul-2027 20:45:00,227.82944948768682
05-Jul-2027 20:50:00,220.51964748639034
05-Jul-2027 20:55:00,190.22831467995604
05-Jul-2027 21:00:00,189.10406785268913
05-Jul-2027 21:05:00,207.80864231701554
05-Jul-2027 21:10:00,216.80785717136308
05-Jul-2027 21:15:00,225.84735634159216
05-Jul-2027 21:20:00,237.9532321337693
05-Jul-2027 21:25:00,250.59475832126518
05-Jul-2027 21:30:00,253.14759179441475
05-Jul-2027 21:35:00,260.4720664571054
05-Jul-2027 21:40:00,266.68008259359965
05-Jul-2027 21:45:00,269.47255206873444
05-Jul-2027 21:50:00,267.9278352380935
05-Jul-2027 21:55:00,269.8172679073655
05-Jul-2027 22:00:00,264.0394227615331
05-Jul-2027 22:05:00,247.26826292403734
05-Jul-2027 22:10:00,201.43102593551254
05-Jul-2027 22:15:00,183.87275969290653
05-Jul-2027 22:20:00,179.56294707104442
05-Jul-2027 22:25:00,158.97474513662496
05-Jul-2027 22:30:00,148.68219740818003
05-Jul-2027 22:35:00,152.88176528557972
05-Jul-2027 22:40:00,154.402219822558
05-Jul-2027 22:45:00,162.5896762355644
05-Jul-2027 22:50:00,174.8887480738697
05-Jul-2027 22:55:00,169.39215950613826
05-Jul-2027 23:00:00,146.85310769646577
05-Jul-2027 23:05:00,153.9976326476285
05-Jul-2027 23:10:00,158.8266118467743
05-Jul-2027 23:15:00,155.16000546848704
05-Jul-2027 23:20:00,153.52181428683664
05-Jul-2027 23:25:00,148.7601639351489
05-Jul-2027 23:30:00,150.38621905724654
05-Jul-2027 23:35:00,151.11056708342005
05-Jul-2027 23:40:00,154.83096121127826
05-Jul-2027 23:45:00,155.82441665540938
05-Jul-2027 23:50:00,159.2987882433987
05-Jul-2027 23:55:00,155.3209642364671
06-Jul-2027 00:00:00,151.69402480873256
06-Jul-2027 00:05:00,148.8878062638359
06-Jul-2027 00:10:00,142.17559752503445
06-Jul-2027 00:15:00,131.0658980058843
06-Jul-2027 00:20:00,129.4398068571627
06-Jul-2027 00:25:00,130.91493335090522
06-Jul-2027 00:30:00,119.55460970946231
06-Jul-2027 00:35:00,116.08478075123948
06-Jul-2027 00:40:00,108.70476122227296
06-Jul-2027 00:45:00,104.37040464405183
06-Jul-2027 00:50:00,113.0286930055794
06-Jul-2027 00:55:00,109.97459491210614
06-Jul-2027 01:00:00,102.32367973457463
06-Jul-2027 01:05:00,98.31970694894402
06-Jul-2027 01:10:00,98.99219956264992
06-Jul-2027 01:15:00,98.36491708686502
06-Jul-2027 01:20:00,98.95175148938677
06-Jul-2027 01:25:00,100.65303347745856
06-Jul-2027 01:30:00,102.42988949715362
06-Jul-2027 01:35:00,103.75113317937638
06-Jul-2027 01:40:00,109.03891143464102
06-Jul-2027 01:45:00,110.84733823994094
06-Jul-2027 01:50:00,111.29893197126795
06-Jul-2027 01:55:00,100.87764965240052
06-Jul-2027 02:00:00,100.65266011062846
06-Jul-2027 02:05:00,98.80964938390164
06-Jul-2027 02:10:00,97.64234091556074
06-Jul-2027 02:15:00,97.48102024376726
06-Jul-2027 02:20:00,98.23532604533659
06-Jul-2027 02:25:00,100.17715452643552
06-Jul-2027 02:30:00,101.624848383607
06-Jul-2027 02:35:00,102.9485910034735
06-Jul-2027 02:40:00,105.62493029385004
06-Jul-2027 02:45:00,110.05247956038421
06-Jul-2027 02:50:00,111.36509486616879
06-Jul-2027 02:55:00,110.5181269502029
06-Jul-2027 03:00:00,111.03725095056738
06-Jul-2027 03:05:00,106.57903320160113
06-Jul-2027 03:10:00,103.81776278281488
06-Jul-2027 03:15:00,103.17042002778004
06-Jul-2027 03:20:00,104.53312052873682
06-Jul-2027 03:25:00,108.0613682952831
06-Jul-2027 03:30:00,117.88437612094796
06-Jul-2027 03:35:00,118.2130060719812
