time,prediction
29-Jun-2025 17:25:00,NA
29-Jun-2025 17:30:00,NA
29-Jun-2025 17:35:00,NA
29-Jun-2025 17:40:00,NA
29-Jun-2025 17:45:00,NA
29-Jun-2025 17:50:00,NA
29-Jun-2025 17:55:00,NA
29-Jun-2025 18:00:00,NA
29-Jun-2025 18:05:00,NA
29-Jun-2025 18:10:00,143.54246481357245
29-Jun-2025 18:15:00,151.21261633052603
29-Jun-2025 18:20:00,153.07538951513664
29-Jun-2025 18:25:00,151.67735233718645
29-Jun-2025 18:30:00,154.71558419017387
29-Jun-2025 18:35:00,160.59140582033345
29-Jun-2025 18:40:00,154.47872562886195
29-Jun-2025 18:45:00,153.42780355470967
29-Jun-2025 18:50:00,165.61621836500737
29-Jun-2025 18:55:00,167.05315050511427
29-Jun-2025 19:00:00,163.02783328271954
29-Jun-2025 19:05:00,163.810636942323
29-Jun-2025 19:10:00,164.325629680366
29-Jun-2025 19:15:00,164.85106170866965
29-Jun-2025 19:20:00,159.66166692630566
29-Jun-2025 19:25:00,158.77620895652717
29-Jun-2025 19:30:00,167.75243210695996
29-Jun-2025 19:35:00,165.668093785895
29-Jun-2025 19:40:00,159.57510861702713
29-Jun-2025 19:45:00,164.46313706373058
29-Jun-2025 19:50:00,171.044028512807
29-Jun-2025 19:55:00,167.0009869304199
29-Jun-2025 20:00:00,167.65192637986746
29-Jun-2025 20:05:00,166.54008008172838
29-Jun-2025 20:10:00,166.57603162043628
29-Jun-2025 20:15:00,164.9022505886083
29-Jun-2025 20:20:00,166.06282969061508
29-Jun-2025 20:25:00,165.93425314134157
29-Jun-2025 20:30:00,171.39590685704803
29-Jun-2025 20:35:00,171.29761546625573
29-Jun-2025 20:40:00,165.8640654493391
29-Jun-2025 20:45:00,166.2623907061755
29-Jun-2025 20:50:00,167.22261782009193
29-Jun-2025 20:55:00,165.38204794994635
29-Jun-2025 21:00:00,166.59029233299313
29-Jun-2025 21:05:00,168.23358514493248
29-Jun-2025 21:10:00,168.7592743843522
29-Jun-2025 21:15:00,168.8299223488782
29-Jun-2025 21:20:00,164.93381213307913
29-Jun-2025 21:25:00,164.9867163984311
29-Jun-2025 21:30:00,159.12776433643447
29-Jun-2025 21:35:00,170.35929577732492
29-Jun-2025 21:40:00,172.18571710216727
29-Jun-2025 21:45:00,166.7586225040891
29-Jun-2025 21:50:00,163.4447434931322
29-Jun-2025 21:55:00,161.23048454966826
29-Jun-2025 22:00:00,160.57442988667137
29-Jun-2025 22:05:00,154.78248228737579
29-Jun-2025 22:10:00,152.9005478415754
29-Jun-2025 22:15:00,151.08233986718452
29-Jun-2025 22:20:00,147.1129728312534
29-Jun-2025 22:25:00,145.5356691749779
29-Jun-2025 22:30:00,145.31066166418788
29-Jun-2025 22:35:00,146.71235781530834
29-Jun-2025 22:40:00,152.88519253133651
29-Jun-2025 22:45:00,158.3792374424071
29-Jun-2025 22:50:00,162.0058097477234
29-Jun-2025 22:55:00,165.37413822464697
29-Jun-2025 23:00:00,170.3270380223143
29-Jun-2025 23:05:00,175.5017446962067
29-Jun-2025 23:10:00,179.5332610932829
29-Jun-2025 23:15:00,182.04027753569093
29-Jun-2025 23:20:00,187.2443652613219
29-Jun-2025 23:25:00,196.35715832828825
29-Jun-2025 23:30:00,202.34852721755675
29-Jun-2025 23:35:00,210.7435837850978
29-Jun-2025 23:40:00,205.1836802578396
29-Jun-2025 23:45:00,206.57245396777415
29-Jun-2025 23:50:00,213.26858276557334
29-Jun-2025 23:55:00,216.8188349243825
30-Jun-2025 00:00:00,217.34210289825825
30-Jun-2025 00:05:00,209.95441946864602
30-Jun-2025 00:10:00,204.12424894375647
30-Jun-2025 00:15:00,206.4162359261525
30-Jun-2025 00:20:00,207.7458433437132
30-Jun-2025 00:25:00,213.4804937825425
30-Jun-2025 00:30:00,219.40386272473395
30-Jun-2025 00:35:00,223.63937751260266
30-Jun-2025 00:40:00,225.2795083683404
30-Jun-2025 00:45:00,231.18455730374433
30-Jun-2025 00:50:00,234.49265583330276
30-Jun-2025 00:55:00,234.62435566041452
30-Jun-2025 01:00:00,231.03437695463725
30-Jun-2025 01:05:00,223.5756433055205
30-Jun-2025 01:10:00,224.6279790738522
30-Jun-2025 01:15:00,224.71881134227783
30-Jun-2025 01:20:00,223.60217859667762
30-Jun-2025 01:25:00,217.32989987463014
30-Jun-2025 01:30:00,209.7750466248216
30-Jun-2025 01:35:00,210.08920776306908
30-Jun-2025 01:40:00,209.3325777519257
30-Jun-2025 01:45:00,217.5759522829037
30-Jun-2025 01:50:00,217.90598895537676
30-Jun-2025 01:55:00,216.96908102670722
30-Jun-2025 02:00:00,221.1923521786663
30-Jun-2025 02:05:00,226.1930139532819
30-Jun-2025 02:10:00,227.18206611746416
30-Jun-2025 02:15:00,222.0600703171071
30-Jun-2025 02:20:00,221.3260129987985
30-Jun-2025 02:25:00,235.93335524599723
30-Jun-2025 02:30:00,239.31532171382818
30-Jun-2025 02:35:00,232.66344773238305
30-Jun-2025 02:40:00,232.4561239693039
30-Jun-2025 02:45:00,236.94328599070073
30-Jun-2025 02:50:00,242.4766977399605
30-Jun-2025 02:55:00,240.15675403655527
30-Jun-2025 03:00:00,236.66986090470408
30-Jun-2025 03:05:00,224.90328392830628
30-Jun-2025 03:10:00,215.97609914081144
30-Jun-2025 03:15:00,214.46779961862075
30-Jun-2025 03:20:00,211.03167570646616
30-Jun-2025 03:25:00,211.7455951349111
30-Jun-2025 03:30:00,215.45898876237655
30-Jun-2025 03:35:00,200.53801720442604
30-Jun-2025 03:40:00,201.42798797224512
30-Jun-2025 03:45:00,203.5112752087868
30-Jun-2025 03:50:00,217.9986236355332
30-Jun-2025 03:55:00,219.37431825691036
30-Jun-2025 04:00:00,216.95247833925117
30-Jun-2025 04:05:00,215.10498504207095
30-Jun-2025 04:10:00,212.4799947567351
30-Jun-2025 04:15:00,208.87724638930703
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,NA
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,NA
30-Jun-2025 05:50:00,NA
30-Jun-2025 05:55:00,NA
30-Jun-2025 06:00:00,NA
30-Jun-2025 06:05:00,NA
30-Jun-2025 06:10:00,NA
30-Jun-2025 06:15:00,NA
30-Jun-2025 06:20:00,NA
30-Jun-2025 06:25:00,NA
30-Jun-2025 06:30:00,NA
30-Jun-2025 06:35:00,NA
30-Jun-2025 06:40:00,NA
30-Jun-2025 06:45:00,149.32990831745917
30-Jun-2025 06:50:00,150.18488580302167
30-Jun-2025 06:55:00,150.1169124473194
30-Jun-2025 07:00:00,155.8917158620725
30-Jun-2025 07:05:00,159.89602686534695
30-Jun-2025 07:10:00,166.57942371289963
30-Jun-2025 07:15:00,179.26678554221616
30-Jun-2025 07:20:00,189.940358626907
30-Jun-2025 07:25:00,211.61340989433964
30-Jun-2025 07:30:00,218.85700868490434
30-Jun-2025 07:35:00,235.91474321756664
30-Jun-2025 07:40:00,256.56353558234287
30-Jun-2025 07:45:00,259.80208267897547
30-Jun-2025 07:50:00,263.5782590257853
30-Jun-2025 07:55:00,265.17329284380764
30-Jun-2025 08:00:00,263.0184593377518
30-Jun-2025 08:05:00,260.7051605771653
30-Jun-2025 08:10:00,258.29166164855656
30-Jun-2025 08:15:00,258.1954685589745
30-Jun-2025 08:20:00,266.1980064589729
30-Jun-2025 08:25:00,267.9466320577473
30-Jun-2025 08:30:00,266.38704309187335
30-Jun-2025 08:35:00,266.6359383598511
30-Jun-2025 08:40:00,268.7704425181448
30-Jun-2025 08:45:00,268.730928702175
30-Jun-2025 08:50:00,273.87354200410084
30-Jun-2025 08:55:00,280.85937271014177
30-Jun-2025 09:00:00,274.13541773080954
30-Jun-2025 09:05:00,273.3220194858183
30-Jun-2025 09:10:00,276.47364856439344
30-Jun-2025 09:15:00,277.21037082193493
30-Jun-2025 09:20:00,278.0440055866163
30-Jun-2025 09:25:00,277.7763513124273
30-Jun-2025 09:30:00,280.1969593242147
30-Jun-2025 09:35:00,282.63839950248735
30-Jun-2025 09:40:00,284.58593245248204
30-Jun-2025 09:45:00,286.6586672645504
30-Jun-2025 09:50:00,291.1671642711557
30-Jun-2025 09:55:00,294.4222889143081
30-Jun-2025 10:00:00,291.8193665691657
30-Jun-2025 10:05:00,293.93610188734925
30-Jun-2025 10:10:00,295.15057155297274
30-Jun-2025 10:15:00,293.9782999817337
30-Jun-2025 10:20:00,301.7040864564898
30-Jun-2025 10:25:00,294.2272571350927
30-Jun-2025 10:30:00,283.4876525902782
30-Jun-2025 10:35:00,306.1233602145836
30-Jun-2025 10:40:00,312.581571630875
30-Jun-2025 10:45:00,314.72170735886846
30-Jun-2025 10:50:00,311.48219330315277
30-Jun-2025 10:55:00,303.6189129824593
30-Jun-2025 11:00:00,304.58826238836525
30-Jun-2025 11:05:00,310.745432367248
30-Jun-2025 11:10:00,311.3812195678641
30-Jun-2025 11:15:00,312.9179032069787
30-Jun-2025 11:20:00,309.93256014799795
30-Jun-2025 11:25:00,309.2805744488225
30-Jun-2025 11:30:00,310.75409632063213
30-Jun-2025 11:35:00,291.30598091711875
30-Jun-2025 11:40:00,289.6286627489649
30-Jun-2025 11:45:00,297.62409156578474
30-Jun-2025 11:50:00,288.2507924696509
30-Jun-2025 11:55:00,281.6250418547935
30-Jun-2025 12:00:00,278.25556849831554
30-Jun-2025 12:05:00,279.9639376565443
30-Jun-2025 12:10:00,285.0505292170345
30-Jun-2025 12:15:00,288.0395776632215
30-Jun-2025 12:20:00,286.2513840987686
30-Jun-2025 12:25:00,284.7884059488006
30-Jun-2025 12:30:00,278.6054993869633
30-Jun-2025 12:35:00,270.80421274700245
30-Jun-2025 12:40:00,261.08784430387425
30-Jun-2025 12:45:00,247.68921058008215
30-Jun-2025 12:50:00,243.49373756784263
30-Jun-2025 12:55:00,240.46393759805943
30-Jun-2025 13:00:00,240.38812027027546
30-Jun-2025 13:05:00,236.77054068443152
30-Jun-2025 13:10:00,224.32538663407436
30-Jun-2025 13:15:00,211.31127192533086
30-Jun-2025 13:20:00,201.612093113822
30-Jun-2025 13:25:00,196.77385145638675
30-Jun-2025 13:30:00,190.16837894046006
30-Jun-2025 13:35:00,184.08955682128166
30-Jun-2025 13:40:00,177.8689630291824
30-Jun-2025 13:45:00,172.83953422184598
30-Jun-2025 13:50:00,168.50970998068897
30-Jun-2025 13:55:00,163.3098101548467
30-Jun-2025 14:00:00,152.68609178829965
30-Jun-2025 14:05:00,153.17996807388695
30-Jun-2025 14:10:00,154.483150433626
30-Jun-2025 14:15:00,152.07299331560827
30-Jun-2025 14:20:00,154.28363196426525
30-Jun-2025 14:25:00,151.60277271702876
30-Jun-2025 14:30:00,143.81619159080302
30-Jun-2025 14:35:00,131.84820864091432
30-Jun-2025 14:40:00,127.56202713101182
30-Jun-2025 14:45:00,123.70270003873208
30-Jun-2025 14:50:00,122.32034306927267
30-Jun-2025 14:55:00,126.64227885823013
30-Jun-2025 15:00:00,125.63387977671417
30-Jun-2025 15:05:00,131.82765495864496
30-Jun-2025 15:10:00,128.2921199170799
30-Jun-2025 15:15:00,125.03907616987416
30-Jun-2025 15:20:00,124.16311954004576
30-Jun-2025 15:25:00,128.99808514010763
30-Jun-2025 15:30:00,129.3566026254129
30-Jun-2025 15:35:00,126.10394566184038
30-Jun-2025 15:40:00,127.84475823122375
30-Jun-2025 15:45:00,134.30798236340166
30-Jun-2025 15:50:00,140.0259285840712
30-Jun-2025 15:55:00,136.35344119365524
30-Jun-2025 16:00:00,136.61645406424554
30-Jun-2025 16:05:00,139.88223072865694
30-Jun-2025 16:10:00,145.73509481626667
30-Jun-2025 16:15:00,143.03091251594697
30-Jun-2025 16:20:00,142.7621443048943
30-Jun-2025 16:25:00,147.10075046844358
30-Jun-2025 16:30:00,143.16303780505527
30-Jun-2025 16:35:00,141.0003835339357
30-Jun-2025 16:40:00,139.37567567557264
30-Jun-2025 16:45:00,137.6255957703373
30-Jun-2025 16:50:00,135.90837700258044
30-Jun-2025 16:55:00,137.97441272212137
30-Jun-2025 17:00:00,134.08007397536247
30-Jun-2025 17:05:00,127.94298580271656
30-Jun-2025 17:10:00,125.89451006012385
30-Jun-2025 17:15:00,122.95919359626389
30-Jun-2025 17:20:00,123.33353826784057
30-Jun-2025 17:25:00,121.66594384022595
30-Jun-2025 17:30:00,118.35547819483223
30-Jun-2025 17:35:00,114.09203182689046
30-Jun-2025 17:40:00,117.58951509461923
30-Jun-2025 17:45:00,115.48407385852572
30-Jun-2025 17:50:00,108.59425832159565
30-Jun-2025 17:55:00,107.85591157279464
30-Jun-2025 18:00:00,110.12682658285279
30-Jun-2025 18:05:00,110.0033033617473
30-Jun-2025 18:10:00,110.04034176246455
30-Jun-2025 18:15:00,113.53722938339817
30-Jun-2025 18:20:00,121.57805886308546
30-Jun-2025 18:25:00,117.31345214424404
30-Jun-2025 18:30:00,110.07642867544408
30-Jun-2025 18:35:00,111.7933766946577
30-Jun-2025 18:40:00,106.6290184168721
30-Jun-2025 18:45:00,100.19067994365564
30-Jun-2025 18:50:00,106.07313297920679
30-Jun-2025 18:55:00,126.30202529608556
30-Jun-2025 19:00:00,124.6052209684901
30-Jun-2025 19:05:00,140.60509839645644
30-Jun-2025 19:10:00,151.46081538796398
30-Jun-2025 19:15:00,153.77121327130135
30-Jun-2025 19:20:00,160.52313850906992
30-Jun-2025 19:25:00,166.2987522355346
30-Jun-2025 19:30:00,167.2003777611817
30-Jun-2025 19:35:00,169.0471593764768
30-Jun-2025 19:40:00,171.7398812777442
30-Jun-2025 19:45:00,174.63026702085102
30-Jun-2025 19:50:00,167.435948332995
30-Jun-2025 19:55:00,165.29145742129148
30-Jun-2025 20:00:00,162.56315335968594
30-Jun-2025 20:05:00,179.2631932892226
30-Jun-2025 20:10:00,183.78427140045753
30-Jun-2025 20:15:00,182.9620409512017
30-Jun-2025 20:20:00,188.01005906343028
30-Jun-2025 20:25:00,189.95001854814672
30-Jun-2025 20:30:00,184.05626635397033
30-Jun-2025 20:35:00,180.72862944917975
30-Jun-2025 20:40:00,178.4594433619621
30-Jun-2025 20:45:00,181.4757436159868
30-Jun-2025 20:50:00,177.10558364363933
30-Jun-2025 20:55:00,171.27394624182077
30-Jun-2025 21:00:00,169.06163668786826
30-Jun-2025 21:05:00,164.8663570674454
30-Jun-2025 21:10:00,159.97742934879466
30-Jun-2025 21:15:00,160.66547101825896
30-Jun-2025 21:20:00,157.2109729496082
30-Jun-2025 21:25:00,155.44476416686754
30-Jun-2025 21:30:00,161.00380419966456
30-Jun-2025 21:35:00,157.17699787526607
30-Jun-2025 21:40:00,149.73152123517795
30-Jun-2025 21:45:00,142.05962145620222
30-Jun-2025 21:50:00,137.47328037557486
30-Jun-2025 21:55:00,134.27342711360967
30-Jun-2025 22:00:00,135.48549872070717
30-Jun-2025 22:05:00,135.8931222560862
30-Jun-2025 22:10:00,137.59212351471837
30-Jun-2025 22:15:00,142.15841373179956
30-Jun-2025 22:20:00,144.42044818963893
30-Jun-2025 22:25:00,141.76534099670232
30-Jun-2025 22:30:00,140.53184157632435
30-Jun-2025 22:35:00,137.9545165720285
30-Jun-2025 22:40:00,137.95429223752123
30-Jun-2025 22:45:00,140.5609895909239
30-Jun-2025 22:50:00,142.981326854168
30-Jun-2025 22:55:00,144.64452741970922
30-Jun-2025 23:00:00,144.7156724012039
30-Jun-2025 23:05:00,144.091890964563
30-Jun-2025 23:10:00,147.9232613358335
30-Jun-2025 23:15:00,145.8249446542639
30-Jun-2025 23:20:00,146.2190539694982
30-Jun-2025 23:25:00,144.48097982823805
30-Jun-2025 23:30:00,143.68613172629608
30-Jun-2025 23:35:00,144.49153902142496
30-Jun-2025 23:40:00,144.29051209589466
30-Jun-2025 23:45:00,147.92610032770133
30-Jun-2025 23:50:00,151.0569513894999
30-Jun-2025 23:55:00,153.35016060817688
01-Jul-2025 00:00:00,154.09410024831428
01-Jul-2025 00:05:00,155.78540451264533
01-Jul-2025 00:10:00,154.18125033655164
01-Jul-2025 00:15:00,153.12850264365056
01-Jul-2025 00:20:00,151.1122382420325
01-Jul-2025 00:25:00,152.8474501844068
01-Jul-2025 00:30:00,155.54142139680948
01-Jul-2025 00:35:00,156.47415012832207
01-Jul-2025 00:40:00,160.7562858814211
01-Jul-2025 00:45:00,164.23758418801773
01-Jul-2025 00:50:00,170.3984440827614
01-Jul-2025 00:55:00,171.60738854418432
01-Jul-2025 01:00:00,177.24368764075817
01-Jul-2025 01:05:00,180.24438504301872
01-Jul-2025 01:10:00,185.9250245318255
01-Jul-2025 01:15:00,185.29133756633777
01-Jul-2025 01:20:00,189.6588881995996
01-Jul-2025 01:25:00,196.83562853828482
01-Jul-2025 01:30:00,204.60406274339894
01-Jul-2025 01:35:00,206.0736722987585
01-Jul-2025 01:40:00,210.9074620765754
01-Jul-2025 01:45:00,213.38345750464
01-Jul-2025 01:50:00,217.23603522252006
01-Jul-2025 01:55:00,220.52363615343592
01-Jul-2025 02:00:00,223.295967796011
01-Jul-2025 02:05:00,225.98203895270515
01-Jul-2025 02:10:00,225.74491737852264
01-Jul-2025 02:15:00,224.4802818756704
01-Jul-2025 02:20:00,224.13844056671147
01-Jul-2025 02:25:00,222.86242782328802
01-Jul-2025 02:30:00,222.3138003805001
01-Jul-2025 02:35:00,222.55065314005753
01-Jul-2025 02:40:00,224.2928271878298
01-Jul-2025 02:45:00,225.76773761288268
01-Jul-2025 02:50:00,224.8312880228185
01-Jul-2025 02:55:00,226.28161061230753
01-Jul-2025 03:00:00,230.130386247073
01-Jul-2025 03:05:00,227.95840275472014
01-Jul-2025 03:10:00,226.8307892217728
01-Jul-2025 03:15:00,227.19915421837985
01-Jul-2025 03:20:00,225.39726077763822
01-Jul-2025 03:25:00,226.39425747764682
01-Jul-2025 03:30:00,227.44151284295617
01-Jul-2025 03:35:00,227.63221264547948
01-Jul-2025 03:40:00,230.12737707040654
01-Jul-2025 03:45:00,227.15710310177604
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,NA
01-Jul-2025 04:05:00,NA
01-Jul-2025 04:10:00,NA
01-Jul-2025 04:15:00,NA
01-Jul-2025 04:20:00,NA
01-Jul-2025 04:25:00,NA
01-Jul-2025 04:30:00,NA
