time,prediction
27-May-2027 12:40:00,108.74314652712476
27-May-2027 12:45:00,93.58830791061754
27-May-2027 12:50:00,92.515962259801
27-May-2027 12:55:00,100.53513543581572
27-May-2027 13:00:00,99.2320953310551
27-May-2027 13:05:00,100.8665900792121
27-May-2027 13:10:00,112.28810525593492
27-May-2027 13:15:00,102.25521844360898
27-May-2027 13:20:00,102.7181768614781
27-May-2027 13:25:00,104.74078732683876
27-May-2027 13:30:00,109.56156074663855
27-May-2027 13:35:00,114.63613039650676
27-May-2027 13:40:00,120.39729600158837
27-May-2027 13:45:00,117.80537371262581
27-May-2027 13:50:00,111.94608434216106
27-May-2027 13:55:00,116.34809545192657
27-May-2027 14:00:00,123.95076652984588
27-May-2027 14:05:00,115.51617874392483
27-May-2027 14:10:00,112.15646334107059
27-May-2027 14:15:00,111.87359884562431
27-May-2027 14:20:00,118.97189877977219
27-May-2027 14:25:00,121.94836570985812
27-May-2027 14:30:00,108.92820468617282
27-May-2027 14:35:00,110.79070749853116
27-May-2027 14:40:00,106.04410959069708
27-May-2027 14:45:00,107.73064505743648
27-May-2027 14:50:00,106.09991830889672
27-May-2027 14:55:00,110.96402078513736
27-May-2027 15:00:00,104.65799714492135
27-May-2027 15:05:00,97.37407179437277
27-May-2027 15:10:00,102.62559928585917
27-May-2027 15:15:00,95.30998981996444
27-May-2027 15:20:00,94.82247768228072
27-May-2027 15:25:00,108.67246273399314
27-May-2027 15:30:00,102.6737132903319
27-May-2027 15:35:00,95.60322366225128
27-May-2027 15:40:00,95.84854336275959
27-May-2027 15:45:00,94.81575876876668
27-May-2027 15:50:00,94.80643576191345
27-May-2027 15:55:00,95.11034462339666
27-May-2027 16:00:00,94.46711005535408
27-May-2027 16:05:00,95.00294781683382
27-May-2027 16:10:00,95.73348711235704
27-May-2027 16:15:00,95.35483548155547
27-May-2027 16:20:00,95.98564917098462
27-May-2027 16:25:00,97.59588411505376
27-May-2027 16:30:00,97.284174730182
27-May-2027 16:35:00,96.28838236956074
27-May-2027 16:40:00,96.17718817180801
27-May-2027 16:45:00,94.57319011946097
27-May-2027 16:50:00,94.12523316028634
27-May-2027 16:55:00,94.39846309820899
27-May-2027 17:00:00,94.12325804660243
27-May-2027 17:05:00,93.88054243943333
27-May-2027 17:10:00,94.78671989496152
27-May-2027 17:15:00,102.06944606934488
27-May-2027 17:20:00,105.67831971209907
27-May-2027 17:25:00,125.81866857410506
27-May-2027 17:30:00,144.4742793638487
27-May-2027 17:35:00,141.7237924794494
27-May-2027 17:40:00,146.35095846649864
27-May-2027 17:45:00,160.82591857172787
27-May-2027 17:50:00,183.6654013623514
27-May-2027 17:55:00,204.83781472481965
27-May-2027 18:00:00,209.77198964948025
27-May-2027 18:05:00,209.30007268025906
27-May-2027 18:10:00,203.06821867369422
27-May-2027 18:15:00,195.06028777422858
27-May-2027 18:20:00,189.47419601095655
27-May-2027 18:25:00,184.4107863412339
27-May-2027 18:30:00,178.02192843174146
27-May-2027 18:35:00,176.47753648878398
27-May-2027 18:40:00,174.54258638893336
27-May-2027 18:45:00,174.75575758724725
27-May-2027 18:50:00,173.60512454344746
27-May-2027 18:55:00,171.43425122887348
27-May-2027 19:00:00,170.12292563977513
27-May-2027 19:05:00,170.4455099065375
27-May-2027 19:10:00,177.14927794316628
27-May-2027 19:15:00,180.1752549774271
27-May-2027 19:20:00,184.35327585097622
27-May-2027 19:25:00,187.85232788242172
27-May-2027 19:30:00,185.24872244331993
27-May-2027 19:35:00,188.01415200326835
27-May-2027 19:40:00,190.04635881710814
27-May-2027 19:45:00,187.67543176310616
27-May-2027 19:50:00,187.53461967756652
27-May-2027 19:55:00,203.53470995859914
27-May-2027 20:00:00,222.89692575144556
27-May-2027 20:05:00,219.34277333870196
27-May-2027 20:10:00,214.77296574052178
27-May-2027 20:15:00,235.66847521848274
27-May-2027 20:20:00,241.07539007639946
27-May-2027 20:25:00,242.70144356488353
27-May-2027 20:30:00,215.69540849236958
27-May-2027 20:35:00,205.92732505407972
27-May-2027 20:40:00,199.23000846765365
27-May-2027 20:45:00,213.8184626611976
27-May-2027 20:50:00,195.38111736410212
27-May-2027 20:55:00,192.45228535585426
27-May-2027 21:00:00,201.8812400111217
27-May-2027 21:05:00,205.69532561430879
27-May-2027 21:10:00,201.12474795692444
27-May-2027 21:15:00,207.9616745135677
27-May-2027 21:20:00,220.323029314006
27-May-2027 21:25:00,206.42837495013862
27-May-2027 21:30:00,192.6120167967263
27-May-2027 21:35:00,182.69011550198707
27-May-2027 21:40:00,184.99509962353028
27-May-2027 21:45:00,154.79484868517204
27-May-2027 21:50:00,173.6333022441732
27-May-2027 21:55:00,171.93458690971633
27-May-2027 22:00:00,169.6058661540789
27-May-2027 22:05:00,168.8026297426957
27-May-2027 22:10:00,168.36422210548392
27-May-2027 22:15:00,167.27036476262487
27-May-2027 22:20:00,165.85131905966426
27-May-2027 22:25:00,165.23162273260027
27-May-2027 22:30:00,163.01475160678632
27-May-2027 22:35:00,157.9993912800765
27-May-2027 22:40:00,143.50906305628365
27-May-2027 22:45:00,145.92752289640868
27-May-2027 22:50:00,149.07980947946086
27-May-2027 22:55:00,153.03096929493233
27-May-2027 23:00:00,155.46256055494027
27-May-2027 23:05:00,146.9165493169996
27-May-2027 23:10:00,122.02304969603114
27-May-2027 23:15:00,111.45320236414918
27-May-2027 23:20:00,106.94812970479074
27-May-2027 23:25:00,117.30845333252807
27-May-2027 23:30:00,114.12952549321186
27-May-2027 23:35:00,112.12332728203421
27-May-2027 23:40:00,113.45293442933783
27-May-2027 23:45:00,114.99881652503004
27-May-2027 23:50:00,116.39709708189415
27-May-2027 23:55:00,117.06258694876797
28-May-2027 00:00:00,118.10587315167845
28-May-2027 00:05:00,118.45083910103459
28-May-2027 00:10:00,118.14335034599928
28-May-2027 00:15:00,117.90779452593438
28-May-2027 00:20:00,120.62729387526
28-May-2027 00:25:00,119.68697516890987
28-May-2027 00:30:00,118.01599078327402
28-May-2027 00:35:00,118.59811439340598
28-May-2027 00:40:00,116.9275150373722
28-May-2027 00:45:00,117.54097594229268
28-May-2027 00:50:00,119.45629541075213
28-May-2027 00:55:00,118.72497429939571
28-May-2027 01:00:00,118.49723663766297
28-May-2027 01:05:00,114.64594424262371
28-May-2027 01:10:00,113.11894329321939
28-May-2027 01:15:00,115.73939010346527
28-May-2027 01:20:00,117.2770454979651
28-May-2027 01:25:00,117.58302058700754
28-May-2027 01:30:00,117.87572832014345
28-May-2027 01:35:00,116.99160042243777
28-May-2027 01:40:00,116.75080114580723
28-May-2027 01:45:00,116.8341056802465
28-May-2027 01:50:00,116.85876520972275
28-May-2027 01:55:00,116.79552042363574
28-May-2027 02:00:00,117.76097774209676
28-May-2027 02:05:00,118.13656677102536
28-May-2027 02:10:00,116.73568212082203
28-May-2027 02:15:00,118.69300508579462
28-May-2027 02:20:00,119.70488051498488
28-May-2027 02:25:00,116.6866305251809
28-May-2027 02:30:00,118.39970952120517
28-May-2027 02:35:00,119.34193280146478
28-May-2027 02:40:00,119.78048445738268
28-May-2027 02:45:00,120.15306966758367
28-May-2027 02:50:00,120.47431367863194
28-May-2027 02:55:00,122.47121827452904
28-May-2027 03:00:00,121.81817279952679
28-May-2027 03:05:00,121.75011661299251
28-May-2027 03:10:00,126.96516622362913
28-May-2027 03:15:00,133.1600485709232
28-May-2027 03:20:00,128.6593817083091
28-May-2027 03:25:00,128.01919504635316
28-May-2027 03:30:00,128.64309289873134
28-May-2027 03:35:00,127.06036846668815
28-May-2027 03:40:00,122.83794280513817
28-May-2027 03:45:00,120.09458631627038
28-May-2027 03:50:00,123.57559486124929
28-May-2027 03:55:00,123.29360917382607
28-May-2027 04:00:00,128.20566106173246
28-May-2027 04:05:00,134.7233951391003
28-May-2027 04:10:00,133.33392323656756
28-May-2027 04:15:00,126.82776062136278
28-May-2027 04:20:00,131.37734681754097
28-May-2027 04:25:00,129.01215993768287
28-May-2027 04:30:00,121.61756943768972
28-May-2027 04:35:00,133.23498826377852
28-May-2027 04:40:00,144.39438572141864
28-May-2027 04:45:00,145.95928710379033
28-May-2027 04:50:00,145.42373076661897
28-May-2027 04:55:00,143.8556749337097
28-May-2027 05:00:00,146.77212574196724
28-May-2027 05:05:00,142.53793022513864
28-May-2027 05:10:00,138.8835334450432
28-May-2027 05:15:00,143.46769294816173
28-May-2027 05:20:00,146.43752766987302
28-May-2027 05:25:00,143.58927412769862
28-May-2027 05:30:00,143.46126648079584
28-May-2027 05:35:00,149.8351640797955
28-May-2027 05:40:00,147.94231152949058
28-May-2027 05:45:00,154.05261889161645
28-May-2027 05:50:00,152.28431717187277
28-May-2027 05:55:00,169.03362105152382
28-May-2027 06:00:00,157.03110355316667
28-May-2027 06:05:00,161.32410719818665
28-May-2027 06:10:00,166.2941560068785
28-May-2027 06:15:00,148.70603831930237
28-May-2027 06:20:00,140.13372162381552
28-May-2027 06:25:00,147.052997488786
28-May-2027 06:30:00,143.08037227299897
28-May-2027 06:35:00,140.78022159558253
28-May-2027 06:40:00,151.75636259757974
28-May-2027 06:45:00,170.2974616158047
28-May-2027 06:50:00,139.61886356691284
28-May-2027 06:55:00,132.89447219852573
28-May-2027 07:00:00,131.04530140353378
28-May-2027 07:05:00,247.8057721820875
28-May-2027 07:10:00,281.0145694825303
28-May-2027 07:15:00,277.9746343904051
28-May-2027 07:20:00,163.39446574294018
28-May-2027 07:25:00,106.07705754366832
28-May-2027 07:30:00,101.36336644060371
28-May-2027 07:35:00,136.9168918819533
28-May-2027 07:40:00,156.73594823681609
28-May-2027 07:45:00,165.00074164216971
28-May-2027 07:50:00,230.5503795886367
28-May-2027 07:55:00,182.6309767186031
28-May-2027 08:00:00,174.52236792608866
28-May-2027 08:05:00,NA
28-May-2027 08:10:00,NA
28-May-2027 08:15:00,NA
28-May-2027 08:20:00,NA
28-May-2027 08:25:00,NA
28-May-2027 08:30:00,NA
28-May-2027 08:35:00,NA
28-May-2027 08:40:00,NA
28-May-2027 08:45:00,NA
28-May-2027 08:50:00,NA
28-May-2027 08:55:00,NA
28-May-2027 09:00:00,NA
28-May-2027 09:05:00,NA
28-May-2027 09:10:00,NA
28-May-2027 09:15:00,NA
28-May-2027 09:20:00,NA
28-May-2027 09:25:00,NA
28-May-2027 09:30:00,NA
28-May-2027 09:35:00,NA
28-May-2027 09:40:00,NA
28-May-2027 09:45:00,NA
28-May-2027 09:50:00,NA
28-May-2027 09:55:00,NA
28-May-2027 10:00:00,NA
28-May-2027 10:05:00,NA
28-May-2027 10:10:00,NA
28-May-2027 10:15:00,NA
28-May-2027 10:20:00,NA
28-May-2027 10:25:00,NA
28-May-2027 10:30:00,NA
28-May-2027 10:35:00,NA
28-May-2027 10:40:00,NA
28-May-2027 10:45:00,NA
28-May-2027 10:50:00,NA
28-May-2027 10:55:00,NA
28-May-2027 11:00:00,NA
28-May-2027 11:05:00,NA
28-May-2027 11:10:00,NA
28-May-2027 11:15:00,NA
28-May-2027 11:20:00,NA
28-May-2027 11:25:00,NA
28-May-2027 11:30:00,NA
28-May-2027 11:35:00,NA
28-May-2027 11:40:00,NA
28-May-2027 11:45:00,NA
28-May-2027 11:50:00,NA
28-May-2027 11:55:00,NA
28-May-2027 12:00:00,NA
28-May-2027 12:05:00,NA
28-May-2027 12:10:00,NA
28-May-2027 12:15:00,NA
28-May-2027 12:20:00,NA
28-May-2027 12:25:00,NA
28-May-2027 12:30:00,NA
28-May-2027 12:35:00,NA
28-May-2027 12:40:00,NA
28-May-2027 12:45:00,NA
28-May-2027 12:50:00,NA
28-May-2027 12:55:00,NA
28-May-2027 13:00:00,NA
28-May-2027 13:05:00,NA
28-May-2027 13:10:00,NA
28-May-2027 13:15:00,NA
28-May-2027 13:20:00,NA
28-May-2027 13:25:00,NA
28-May-2027 13:30:00,NA
28-May-2027 13:35:00,NA
28-May-2027 13:40:00,NA
28-May-2027 13:45:00,NA
28-May-2027 13:50:00,NA
28-May-2027 13:55:00,NA
28-May-2027 14:00:00,NA
28-May-2027 14:05:00,NA
28-May-2027 14:10:00,NA
28-May-2027 14:15:00,NA
28-May-2027 14:20:00,NA
28-May-2027 14:25:00,NA
28-May-2027 14:30:00,NA
28-May-2027 14:35:00,NA
28-May-2027 14:40:00,135.62204908681238
28-May-2027 14:45:00,133.21075785126337
28-May-2027 14:50:00,129.6578369454149
28-May-2027 14:55:00,130.43121739727255
28-May-2027 15:00:00,128.8705278272655
28-May-2027 15:05:00,132.74610941796527
28-May-2027 15:10:00,129.31815560082617
28-May-2027 15:15:00,161.01428769143803
28-May-2027 15:20:00,176.31534497327888
28-May-2027 15:25:00,153.62790184895775
28-May-2027 15:30:00,149.91507168322258
28-May-2027 15:35:00,133.48278861302077
28-May-2027 15:40:00,116.56175455034688
28-May-2027 15:45:00,123.44708020971783
28-May-2027 15:50:00,121.0524576698234
28-May-2027 15:55:00,112.38727830046264
28-May-2027 16:00:00,111.1239609061754
28-May-2027 16:05:00,104.23118448313076
28-May-2027 16:10:00,98.28886685900993
28-May-2027 16:15:00,95.58748153592532
28-May-2027 16:20:00,95.8241601140665
28-May-2027 16:25:00,98.26990341631854
28-May-2027 16:30:00,96.83394874159667
28-May-2027 16:35:00,95.2371045980393
28-May-2027 16:40:00,95.09089328059883
28-May-2027 16:45:00,97.55045650032375
28-May-2027 16:50:00,97.70497387620281
28-May-2027 16:55:00,95.03851749808788
28-May-2027 17:00:00,94.08239200395192
28-May-2027 17:05:00,96.92426316611946
28-May-2027 17:10:00,93.96409092392582
28-May-2027 17:15:00,91.30686349963156
28-May-2027 17:20:00,91.55737963018922
28-May-2027 17:25:00,92.64435640588451
28-May-2027 17:30:00,95.05994395456963
28-May-2027 17:35:00,96.81211080309744
28-May-2027 17:40:00,100.963305988264
28-May-2027 17:45:00,87.83354379006505
28-May-2027 17:50:00,85.88280159821491
28-May-2027 17:55:00,84.98022167118243
28-May-2027 18:00:00,121.76614089841618
28-May-2027 18:05:00,118.77521625373028
28-May-2027 18:10:00,129.4309722133907
28-May-2027 18:15:00,134.68244092173174
28-May-2027 18:20:00,136.7447454407824
28-May-2027 18:25:00,141.61704963537863
28-May-2027 18:30:00,143.5075890689139
28-May-2027 18:35:00,141.8212975522277
28-May-2027 18:40:00,136.5722095612735
28-May-2027 18:45:00,132.79639545965887
28-May-2027 18:50:00,129.5400737311688
28-May-2027 18:55:00,127.72688409944841
28-May-2027 19:00:00,128.31997370534626
28-May-2027 19:05:00,126.324823786338
28-May-2027 19:10:00,122.62542116058046
28-May-2027 19:15:00,121.41472349885737
28-May-2027 19:20:00,121.21251241799487
28-May-2027 19:25:00,119.76056284942202
28-May-2027 19:30:00,121.06841729378716
28-May-2027 19:35:00,122.71235849340263
28-May-2027 19:40:00,121.12993973371528
28-May-2027 19:45:00,124.06760978786718
28-May-2027 19:50:00,123.34728112469207
28-May-2027 19:55:00,122.87521719760753
28-May-2027 20:00:00,120.57566169953779
28-May-2027 20:05:00,121.52272871097463
28-May-2027 20:10:00,121.55276983740809
28-May-2027 20:15:00,122.73489595133158
28-May-2027 20:20:00,123.3999949102888
28-May-2027 20:25:00,123.14512294866037
28-May-2027 20:30:00,124.01184221786929
28-May-2027 20:35:00,125.39786061061244
28-May-2027 20:40:00,127.03746361410073
28-May-2027 20:45:00,117.15524388163314
28-May-2027 20:50:00,109.80531387632314
28-May-2027 20:55:00,116.40911823511917
28-May-2027 21:00:00,111.36136839531898
28-May-2027 21:05:00,105.8279228170265
28-May-2027 21:10:00,107.22396373605261
28-May-2027 21:15:00,108.1205948087752
28-May-2027 21:20:00,121.74430002075968
28-May-2027 21:25:00,133.7471129044222
28-May-2027 21:30:00,125.97401185317635
28-May-2027 21:35:00,123.29749180057674
28-May-2027 21:40:00,123.24134214013404
28-May-2027 21:45:00,128.26872949838338
28-May-2027 21:50:00,129.24058536221625
28-May-2027 21:55:00,131.2262359249352
28-May-2027 22:00:00,150.32138004912417
28-May-2027 22:05:00,151.98654674034321
28-May-2027 22:10:00,138.3548231399377
28-May-2027 22:15:00,156.1857798792882
28-May-2027 22:20:00,177.85711518795353
28-May-2027 22:25:00,172.81574038026704
28-May-2027 22:30:00,177.35708224030927
28-May-2027 22:35:00,186.69725671114767
28-May-2027 22:40:00,186.798972126712
28-May-2027 22:45:00,185.83873769071573
28-May-2027 22:50:00,186.44157648127063
28-May-2027 22:55:00,184.14959813063712
28-May-2027 23:00:00,182.34112290717417
28-May-2027 23:05:00,180.58620794660104
28-May-2027 23:10:00,181.6525018726033
28-May-2027 23:15:00,185.46987933193023
28-May-2027 23:20:00,189.4186312428101
28-May-2027 23:25:00,188.47679299215258
28-May-2027 23:30:00,182.717164566322
28-May-2027 23:35:00,179.35224685510386
28-May-2027 23:40:00,175.6556805161097
28-May-2027 23:45:00,178.2934477801343
28-May-2027 23:50:00,182.75685788522267
28-May-2027 23:55:00,185.90033948789008
29-May-2027 00:00:00,183.91893600742299
29-May-2027 00:05:00,179.65401013178163
29-May-2027 00:10:00,172.12868591651988
29-May-2027 00:15:00,172.82602155238956
29-May-2027 00:20:00,174.34739401562618
29-May-2027 00:25:00,173.41830289003877
29-May-2027 00:30:00,175.07022096247888
29-May-2027 00:35:00,173.34818635425984
29-May-2027 00:40:00,171.40453634889673
29-May-2027 00:45:00,173.12204759408073
29-May-2027 00:50:00,171.27998074220488
29-May-2027 00:55:00,169.37127731675508
29-May-2027 01:00:00,171.14762167296723
29-May-2027 01:05:00,169.2135121720952
29-May-2027 01:10:00,167.3255562577983
29-May-2027 01:15:00,169.14210240711844
29-May-2027 01:20:00,167.1667374252579
29-May-2027 01:25:00,168.1482939776529
29-May-2027 01:30:00,166.18782758398248
29-May-2027 01:35:00,169.83077928567738
29-May-2027 01:40:00,171.9096981259732
29-May-2027 01:45:00,172.68559743560925
29-May-2027 01:50:00,173.38333279686734
29-May-2027 01:55:00,174.01156590621542
29-May-2027 02:00:00,176.10519522863623
29-May-2027 02:05:00,175.97844994977993
29-May-2027 02:10:00,177.35745551328228
29-May-2027 02:15:00,178.3423935661138
29-May-2027 02:20:00,180.6524506731011
29-May-2027 02:25:00,178.8262582096283
29-May-2027 02:30:00,178.83398231492788
29-May-2027 02:35:00,176.82150606382635
29-May-2027 02:40:00,176.9036084829431
29-May-2027 02:45:00,179.8368903752943
29-May-2027 02:50:00,180.01283420765512
29-May-2027 02:55:00,177.50846353538367
29-May-2027 03:00:00,174.3659371588283
29-May-2027 03:05:00,168.7942590227972
29-May-2027 03:10:00,164.78838165126172
29-May-2027 03:15:00,169.13897808294283
29-May-2027 03:20:00,172.61492245994944
29-May-2027 03:25:00,175.97422050247167
29-May-2027 03:30:00,178.08296003240585
29-May-2027 03:35:00,175.17071074946256
29-May-2027 03:40:00,170.99357162309374
29-May-2027 03:45:00,181.46237954558296
29-May-2027 03:50:00,181.74855059295544
29-May-2027 03:55:00,181.64402534304318
29-May-2027 04:00:00,192.5609665741431
29-May-2027 04:05:00,183.51701800769007
29-May-2027 04:10:00,167.7601811996065
29-May-2027 04:15:00,156.5277324576556
29-May-2027 04:20:00,144.64719145548787
29-May-2027 04:25:00,140.1088592924878
29-May-2027 04:30:00,139.76385807324445
29-May-2027 04:35:00,136.34781666051146
29-May-2027 04:40:00,127.50361983507715
29-May-2027 04:45:00,127.62743477413751
29-May-2027 04:50:00,168.44737086458798
29-May-2027 04:55:00,161.43490901844413
29-May-2027 05:00:00,173.75983884286347
29-May-2027 05:05:00,150.87907522102006
29-May-2027 05:10:00,133.22583278888953
29-May-2027 05:15:00,131.51417634498284
29-May-2027 05:20:00,127.19426471517683
29-May-2027 05:25:00,130.9637956333424
29-May-2027 05:30:00,139.151396481795
29-May-2027 05:35:00,135.02625986496415
29-May-2027 05:40:00,131.96577785916946
29-May-2027 05:45:00,130.9670639762241
29-May-2027 05:50:00,133.27478445318357
29-May-2027 05:55:00,135.91758281966122
29-May-2027 06:00:00,160.68739902885704
29-May-2027 06:05:00,167.1883916664279
29-May-2027 06:10:00,206.20298273590552
29-May-2027 06:15:00,220.58949919021288
29-May-2027 06:20:00,208.4920042943277
29-May-2027 06:25:00,223.8105510314902
29-May-2027 06:30:00,178.05814178843715
29-May-2027 06:35:00,158.40372673666215
29-May-2027 06:40:00,228.48328203887172
29-May-2027 06:45:00,230.76599616579733
29-May-2027 06:50:00,220.7416534836487
29-May-2027 06:55:00,207.69016104348938
29-May-2027 07:00:00,190.65998725399288
29-May-2027 07:05:00,188.48053747851168
29-May-2027 07:10:00,182.6304388528231
29-May-2027 07:15:00,179.80199376105455
29-May-2027 07:20:00,181.82234989279084
29-May-2027 07:25:00,184.28735349261834
29-May-2027 07:30:00,180.05906421231924
29-May-2027 07:35:00,181.71256355136936
29-May-2027 07:40:00,188.8215943487017
29-May-2027 07:45:00,190.7741705746869
29-May-2027 07:50:00,190.7224120152022
29-May-2027 07:55:00,202.13370774210512
29-May-2027 08:00:00,197.39596845427596
29-May-2027 08:05:00,187.01128803026097
29-May-2027 08:10:00,184.0683216147126
29-May-2027 08:15:00,179.8535759711032
29-May-2027 08:20:00,177.1846154309962
29-May-2027 08:25:00,177.99043242246046
29-May-2027 08:30:00,180.75325201075515
29-May-2027 08:35:00,178.78585655382608
29-May-2027 08:40:00,162.43605358444992
29-May-2027 08:45:00,147.15695401176694
29-May-2027 08:50:00,142.25587252836235
29-May-2027 08:55:00,139.39080700661654
29-May-2027 09:00:00,135.8997509525179
29-May-2027 09:05:00,138.199886934148
