time prediction
"29-Jun-2025 09:46:00" 276
"29-Jun-2025 09:51:00" 282
"29-Jun-2025 09:56:00" 280
"29-Jun-2025 10:01:00" 276
"29-Jun-2025 10:06:00" 275
"29-Jun-2025 10:11:00" 266
"29-Jun-2025 10:16:00" 244
"29-Jun-2025 10:21:00" 219
"29-Jun-2025 10:26:00" 195
"29-Jun-2025 10:31:00" 185
"29-Jun-2025 10:36:00" 186
"29-Jun-2025 10:41:00" 186
"29-Jun-2025 10:46:00" 181
"29-Jun-2025 10:51:00" 182
"29-Jun-2025 10:56:00" 180
"29-Jun-2025 11:01:00" 174
"29-Jun-2025 11:06:00" 168
"29-Jun-2025 11:11:00" 165
"29-Jun-2025 11:16:00" 168
"29-Jun-2025 11:21:00" 169
"29-Jun-2025 11:26:00" 173
"29-Jun-2025 11:31:00" 169
"29-Jun-2025 11:36:00" 170
"29-Jun-2025 11:41:00" 177
"29-Jun-2025 11:46:00" 178
"29-Jun-2025 11:51:00" 186
"29-Jun-2025 11:56:00" 204
"29-Jun-2025 12:01:00" 210
"29-Jun-2025 12:06:00" 209
"29-Jun-2025 12:11:00" 212
"29-Jun-2025 12:16:00" 220
"29-Jun-2025 12:21:00" 232
"29-Jun-2025 12:26:00" 232
"29-Jun-2025 12:31:00" 233
"29-Jun-2025 12:36:00" 239
"29-Jun-2025 12:41:00" 242
"29-Jun-2025 12:46:00" 243
"29-Jun-2025 12:51:00" 242
"29-Jun-2025 12:56:00" 243
"29-Jun-2025 13:01:00" 254
"29-Jun-2025 13:06:00" 247
"29-Jun-2025 13:11:00" 220
"29-Jun-2025 13:16:00" 217
"29-Jun-2025 13:21:00" 221
"29-Jun-2025 13:26:00" 224
"29-Jun-2025 13:31:00" 241
"29-Jun-2025 13:36:00" 264
"29-Jun-2025 13:41:00" 277
"29-Jun-2025 13:46:00" 289
"29-Jun-2025 13:51:00" 301
"29-Jun-2025 13:56:00" 300
"29-Jun-2025 14:01:00" 299
"29-Jun-2025 14:06:00" 294
"29-Jun-2025 14:11:00" 289
"29-Jun-2025 14:16:00" 295
"29-Jun-2025 14:21:00" 291
"29-Jun-2025 14:26:00" 278
"29-Jun-2025 14:31:00" 282
"29-Jun-2025 14:36:00" 296
"29-Jun-2025 14:41:00" 286
"29-Jun-2025 14:46:00" 282
"29-Jun-2025 14:51:00" 300
"29-Jun-2025 14:56:00" 306
"29-Jun-2025 15:01:00" 313
"29-Jun-2025 15:06:00" 323
"29-Jun-2025 15:11:00" 334
"29-Jun-2025 15:16:00" 347
"29-Jun-2025 15:21:00" 352
"29-Jun-2025 15:26:00" 356
"29-Jun-2025 15:31:00" 364
"29-Jun-2025 15:36:00" 370
"29-Jun-2025 15:41:00" 374
"29-Jun-2025 15:46:00" 375
"29-Jun-2025 15:51:00" 374
"29-Jun-2025 15:56:00" 372
"29-Jun-2025 16:01:00" 370
"29-Jun-2025 16:06:00" 368
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" 144
"29-Jun-2025 18:46:00" 152
"29-Jun-2025 18:51:00" 154
"29-Jun-2025 18:56:00" 152
"29-Jun-2025 19:01:00" 155
"29-Jun-2025 19:06:00" 162
"29-Jun-2025 19:11:00" 155
"29-Jun-2025 19:16:00" 154
"29-Jun-2025 19:21:00" 167
"29-Jun-2025 19:26:00" 169
"29-Jun-2025 19:31:00" 165
"29-Jun-2025 19:36:00" 165
"29-Jun-2025 19:41:00" 166
"29-Jun-2025 19:46:00" 167
"29-Jun-2025 19:51:00" 161
"29-Jun-2025 19:56:00" 160
"29-Jun-2025 20:01:00" 169
"29-Jun-2025 20:06:00" 167
"29-Jun-2025 20:11:00" 162
"29-Jun-2025 20:16:00" 166
"29-Jun-2025 20:21:00" 173
"29-Jun-2025 20:26:00" 169
"29-Jun-2025 20:31:00" 170
"29-Jun-2025 20:36:00" 169
"29-Jun-2025 20:41:00" 169
"29-Jun-2025 20:46:00" 167
"29-Jun-2025 20:51:00" 168
"29-Jun-2025 20:56:00" 168
"29-Jun-2025 21:01:00" 173
"29-Jun-2025 21:06:00" 174
"29-Jun-2025 21:11:00" 169
"29-Jun-2025 21:16:00" 168
"29-Jun-2025 21:21:00" 169
"29-Jun-2025 21:26:00" 168
"29-Jun-2025 21:31:00" 169
"29-Jun-2025 21:36:00" 170
"29-Jun-2025 21:41:00" 171
"29-Jun-2025 21:46:00" 171
"29-Jun-2025 21:51:00" 168
"29-Jun-2025 21:56:00" 167
"29-Jun-2025 22:01:00" 161
"29-Jun-2025 22:06:00" 170
"29-Jun-2025 22:11:00" 172
"29-Jun-2025 22:16:00" 167
"29-Jun-2025 22:21:00" 163
"29-Jun-2025 22:26:00" 160
"29-Jun-2025 22:31:00" 159
"29-Jun-2025 22:36:00" 153
"29-Jun-2025 22:41:00" 150
"29-Jun-2025 22:46:00" 149
"29-Jun-2025 22:51:00" 145
"29-Jun-2025 22:56:00" 144
"29-Jun-2025 23:01:00" 145
"29-Jun-2025 23:06:00" 146
"29-Jun-2025 23:11:00" 152
"29-Jun-2025 23:16:00" 158
"29-Jun-2025 23:21:00" 162
"29-Jun-2025 23:26:00" 165
"29-Jun-2025 23:31:00" 171
"29-Jun-2025 23:36:00" 177
"29-Jun-2025 23:41:00" 182
"29-Jun-2025 23:46:00" 184
"29-Jun-2025 23:51:00" 189
"29-Jun-2025 23:56:00" 198
"30-Jun-2025 00:01:00" 201
"30-Jun-2025 00:06:00" 207
"30-Jun-2025 00:11:00" 204
"30-Jun-2025 00:16:00" 206
"30-Jun-2025 00:21:00" 210
"30-Jun-2025 00:26:00" 213
"30-Jun-2025 00:31:00" 214
"30-Jun-2025 00:36:00" 209
"30-Jun-2025 00:41:00" 206
"30-Jun-2025 00:46:00" 208
"30-Jun-2025 00:51:00" 209
"30-Jun-2025 00:56:00" 214
"30-Jun-2025 01:01:00" 218
"30-Jun-2025 01:06:00" 221
"30-Jun-2025 01:11:00" 222
"30-Jun-2025 01:16:00" 229
"30-Jun-2025 01:21:00" 231
"30-Jun-2025 01:26:00" 233
"30-Jun-2025 01:31:00" 231
"30-Jun-2025 01:36:00" 224
"30-Jun-2025 01:41:00" 225
"30-Jun-2025 01:46:00" 225
"30-Jun-2025 01:51:00" 223
"30-Jun-2025 01:56:00" 216
"30-Jun-2025 02:01:00" 208
"30-Jun-2025 02:06:00" 210
"30-Jun-2025 02:11:00" 209
"30-Jun-2025 02:16:00" 217
"30-Jun-2025 02:21:00" 216
"30-Jun-2025 02:26:00" 216
"30-Jun-2025 02:31:00" 219
"30-Jun-2025 02:36:00" 223
"30-Jun-2025 02:41:00" 224
"30-Jun-2025 02:46:00" 220
"30-Jun-2025 02:51:00" 220
"30-Jun-2025 02:56:00" 232
"30-Jun-2025 03:01:00" 234
"30-Jun-2025 03:06:00" 229
"30-Jun-2025 03:11:00" 231
"30-Jun-2025 03:16:00" 234
"30-Jun-2025 03:21:00" 239
"30-Jun-2025 03:26:00" 238
"30-Jun-2025 03:31:00" 236
"30-Jun-2025 03:36:00" 225
"30-Jun-2025 03:41:00" 216
"30-Jun-2025 03:46:00" 215
"30-Jun-2025 03:51:00" 211
"30-Jun-2025 03:56:00" 212
"30-Jun-2025 04:01:00" 215
"30-Jun-2025 04:06:00" 199
"30-Jun-2025 04:11:00" 201
"30-Jun-2025 04:16:00" 204
"30-Jun-2025 04:21:00" 216
"30-Jun-2025 04:26:00" 217
"30-Jun-2025 04:31:00" 215
"30-Jun-2025 04:36:00" 214
"30-Jun-2025 04:41:00" 211
"30-Jun-2025 04:46:00" 208
"30-Jun-2025 05:36:00" NaN
"30-Jun-2025 05:41:00" NaN
"30-Jun-2025 05:46:00" NaN
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" 150
"30-Jun-2025 07:21:00" 151
"30-Jun-2025 07:26:00" 151
"30-Jun-2025 07:31:00" 157
"30-Jun-2025 07:36:00" 161
"30-Jun-2025 07:41:00" 168
"30-Jun-2025 07:46:00" 182
"30-Jun-2025 07:51:00" 195
"30-Jun-2025 07:56:00" 213
"30-Jun-2025 08:01:00" 228
"30-Jun-2025 08:06:00" 243
"30-Jun-2025 08:11:00" 257
"30-Jun-2025 08:16:00" 259
"30-Jun-2025 08:21:00" 262
"30-Jun-2025 08:26:00" 263
"30-Jun-2025 08:31:00" 261
"30-Jun-2025 08:36:00" 259
"30-Jun-2025 08:41:00" 257
"30-Jun-2025 08:46:00" 257
"30-Jun-2025 08:51:00" 262
"30-Jun-2025 08:56:00" 264
"30-Jun-2025 09:01:00" 263
"30-Jun-2025 09:06:00" 264
"30-Jun-2025 09:11:00" 265
"30-Jun-2025 09:16:00" 265
"30-Jun-2025 09:21:00" 269
"30-Jun-2025 09:26:00" 275
"30-Jun-2025 09:31:00" 270
"30-Jun-2025 09:36:00" 270
"30-Jun-2025 09:41:00" 272
"30-Jun-2025 09:46:00" 272
"30-Jun-2025 09:51:00" 273
"30-Jun-2025 09:56:00" 273
"30-Jun-2025 10:01:00" 274
"30-Jun-2025 10:06:00" 276
"30-Jun-2025 10:11:00" 278
"30-Jun-2025 10:16:00" 279
"30-Jun-2025 10:21:00" 282
"30-Jun-2025 10:26:00" 285
"30-Jun-2025 10:31:00" 283
"30-Jun-2025 10:36:00" 284
"30-Jun-2025 10:41:00" 285
"30-Jun-2025 10:46:00" 283
"30-Jun-2025 10:51:00" 290
"30-Jun-2025 10:56:00" 283
"30-Jun-2025 11:01:00" 273
"30-Jun-2025 11:06:00" 292
"30-Jun-2025 11:11:00" 301
"30-Jun-2025 11:16:00" 305
"30-Jun-2025 11:21:00" 303
"30-Jun-2025 11:26:00" 292
"30-Jun-2025 11:31:00" 291
"30-Jun-2025 11:36:00" 298
"30-Jun-2025 11:41:00" 298
"30-Jun-2025 11:46:00" 299
"30-Jun-2025 11:51:00" 296
"30-Jun-2025 11:56:00" 294
"30-Jun-2025 12:01:00" 297
"30-Jun-2025 12:06:00" 279
"30-Jun-2025 12:11:00" 278
"30-Jun-2025 12:16:00" 287
"30-Jun-2025 12:21:00" 280
"30-Jun-2025 12:26:00" 271
"30-Jun-2025 12:31:00" 267
"30-Jun-2025 12:36:00" 270
"30-Jun-2025 12:41:00" 276
"30-Jun-2025 12:46:00" 279
"30-Jun-2025 12:51:00" 277
"30-Jun-2025 12:56:00" 276
"30-Jun-2025 13:01:00" 268
"30-Jun-2025 13:06:00" 256
"30-Jun-2025 13:11:00" 245
"30-Jun-2025 13:16:00" 235
"30-Jun-2025 13:21:00" 231
"30-Jun-2025 13:26:00" 229
"30-Jun-2025 13:31:00" 227
"30-Jun-2025 13:36:00" 224
"30-Jun-2025 13:41:00" 215
"30-Jun-2025 13:46:00" 207
"30-Jun-2025 13:51:00" 199
"30-Jun-2025 13:56:00" 195
"30-Jun-2025 14:01:00" 189
"30-Jun-2025 14:06:00" 184
"30-Jun-2025 14:11:00" 176
"30-Jun-2025 14:16:00" 171
"30-Jun-2025 14:21:00" 167
"30-Jun-2025 14:26:00" 163
"30-Jun-2025 14:31:00" 154
"30-Jun-2025 14:36:00" 154
"30-Jun-2025 14:41:00" 153
"30-Jun-2025 14:46:00" 151
"30-Jun-2025 14:51:00" 153
"30-Jun-2025 14:56:00" 151
"30-Jun-2025 15:01:00" 144
"30-Jun-2025 15:06:00" 132
"30-Jun-2025 15:11:00" 131
"30-Jun-2025 15:16:00" 127
"30-Jun-2025 15:21:00" 125
"30-Jun-2025 15:26:00" 128
"30-Jun-2025 15:31:00" 128
"30-Jun-2025 15:36:00" 132
"30-Jun-2025 15:41:00" 130
"30-Jun-2025 15:46:00" 127
"30-Jun-2025 15:51:00" 126
"30-Jun-2025 15:56:00" 130
"30-Jun-2025 16:01:00" 131
"30-Jun-2025 16:06:00" 128
"30-Jun-2025 16:11:00" 130
"30-Jun-2025 16:16:00" 135
"30-Jun-2025 16:21:00" 141
"30-Jun-2025 16:26:00" 139
"30-Jun-2025 16:31:00" 139
"30-Jun-2025 16:36:00" 142
"30-Jun-2025 16:41:00" 147
"30-Jun-2025 16:46:00" 144
"30-Jun-2025 16:51:00" 144
"30-Jun-2025 16:56:00" 148
"30-Jun-2025 17:01:00" 144
"30-Jun-2025 17:06:00" 142
"30-Jun-2025 17:11:00" 141
"30-Jun-2025 17:16:00" 139
"30-Jun-2025 17:21:00" 138
"30-Jun-2025 17:26:00" 140
"30-Jun-2025 17:31:00" 136
"30-Jun-2025 17:36:00" 130
"30-Jun-2025 17:41:00" 128
"30-Jun-2025 17:46:00" 125
"30-Jun-2025 17:51:00" 125
"30-Jun-2025 17:56:00" 124
"30-Jun-2025 18:01:00" 121
"30-Jun-2025 18:06:00" 117
"30-Jun-2025 18:11:00" 120
"30-Jun-2025 18:16:00" 118
"30-Jun-2025 18:21:00" 112
"30-Jun-2025 18:26:00" 111
"30-Jun-2025 18:31:00" 112
"30-Jun-2025 18:36:00" 112
"30-Jun-2025 18:41:00" 112
"30-Jun-2025 18:46:00" 115
"30-Jun-2025 18:51:00" 122
"30-Jun-2025 18:56:00" 119
"30-Jun-2025 19:01:00" 113
"30-Jun-2025 19:06:00" 114
"30-Jun-2025 19:11:00" 110
"30-Jun-2025 19:16:00" 103
"30-Jun-2025 19:21:00" 108
"30-Jun-2025 19:26:00" 125
"30-Jun-2025 19:31:00" 125
"30-Jun-2025 19:36:00" 140
"30-Jun-2025 19:41:00" 153
"30-Jun-2025 19:46:00" 155
"30-Jun-2025 19:51:00" 162
"30-Jun-2025 19:56:00" 168
"30-Jun-2025 20:01:00" 169
"30-Jun-2025 20:06:00" 171
"30-Jun-2025 20:11:00" 174
"30-Jun-2025 20:16:00" 177
"30-Jun-2025 20:21:00" 171
"30-Jun-2025 20:26:00" 167
"30-Jun-2025 20:31:00" 165
"30-Jun-2025 20:36:00" 182
"30-Jun-2025 20:41:00" 187
"30-Jun-2025 20:46:00" 185
"30-Jun-2025 20:51:00" 189
"30-Jun-2025 20:56:00" 191
"30-Jun-2025 21:01:00" 185
"30-Jun-2025 21:06:00" 183
"30-Jun-2025 21:11:00" 180
"30-Jun-2025 21:16:00" 184
"30-Jun-2025 21:21:00" 179
"30-Jun-2025 21:26:00" 174
"30-Jun-2025 21:31:00" 171
"30-Jun-2025 21:36:00" 167
"30-Jun-2025 21:41:00" 162
"30-Jun-2025 21:46:00" 162
"30-Jun-2025 21:51:00" 158
"30-Jun-2025 21:56:00" 156
"30-Jun-2025 22:01:00" 162
"30-Jun-2025 22:06:00" 158
"30-Jun-2025 22:11:00" 150
"30-Jun-2025 22:16:00" 143
"30-Jun-2025 22:21:00" 139
"30-Jun-2025 22:26:00" 136
"30-Jun-2025 22:31:00" 137
"30-Jun-2025 22:36:00" 137
"30-Jun-2025 22:41:00" 139
"30-Jun-2025 22:46:00" 143
"30-Jun-2025 22:51:00" 145
"30-Jun-2025 22:56:00" 142
"30-Jun-2025 23:01:00" 141
"30-Jun-2025 23:06:00" 139
"30-Jun-2025 23:11:00" 139
"30-Jun-2025 23:16:00" 141
"30-Jun-2025 23:21:00" 144
"30-Jun-2025 23:26:00" 145
"30-Jun-2025 23:31:00" 145
"30-Jun-2025 23:36:00" 145
"30-Jun-2025 23:41:00" 148
"30-Jun-2025 23:46:00" 146
"30-Jun-2025 23:51:00" 147
"30-Jun-2025 23:56:00" 145
"01-Jul-2025 00:01:00" 144
"01-Jul-2025 00:06:00" 145
"01-Jul-2025 00:11:00" 145
"01-Jul-2025 00:16:00" 148
"01-Jul-2025 00:21:00" 152
"01-Jul-2025 00:26:00" 154
"01-Jul-2025 00:31:00" 155
"01-Jul-2025 00:36:00" 157
"01-Jul-2025 00:41:00" 155
"01-Jul-2025 00:46:00" 154
"01-Jul-2025 00:51:00" 152
"01-Jul-2025 00:56:00" 154
"01-Jul-2025 01:01:00" 156
"01-Jul-2025 01:06:00" 157
"01-Jul-2025 01:11:00" 162
"01-Jul-2025 01:16:00" 166
"01-Jul-2025 01:21:00" 172
"01-Jul-2025 01:26:00" 173
"01-Jul-2025 01:31:00" 179
"01-Jul-2025 01:36:00" 183
"01-Jul-2025 01:41:00" 188
"01-Jul-2025 01:46:00" 187
"01-Jul-2025 01:51:00" 191
"01-Jul-2025 01:56:00" 197
"01-Jul-2025 02:01:00" 204
"01-Jul-2025 02:06:00" 205
"01-Jul-2025 02:11:00" 209
"01-Jul-2025 02:16:00" 210
"01-Jul-2025 02:21:00" 214
"01-Jul-2025 02:26:00" 217
"01-Jul-2025 02:31:00" 219
"01-Jul-2025 02:36:00" 223
"01-Jul-2025 02:41:00" 222
"01-Jul-2025 02:46:00" 224
"01-Jul-2025 02:51:00" 223
"01-Jul-2025 02:56:00" 222
"01-Jul-2025 03:01:00" 221
"01-Jul-2025 03:06:00" 221
"01-Jul-2025 03:11:00" 223
"01-Jul-2025 03:16:00" 225
"01-Jul-2025 03:21:00" 223
"01-Jul-2025 03:26:00" 225
"01-Jul-2025 03:31:00" 229
"01-Jul-2025 03:36:00" 226
"01-Jul-2025 03:41:00" 226
"01-Jul-2025 03:46:00" 226
"01-Jul-2025 03:51:00" 224
"01-Jul-2025 03:56:00" 225
"01-Jul-2025 04:01:00" 226
"01-Jul-2025 04:06:00" 226
"01-Jul-2025 04:11:00" 228
"01-Jul-2025 04:16:00" 225
"01-Jul-2025 04:51:00" NaN
"01-Jul-2025 04:56:00" NaN
"01-Jul-2025 05:01:00" NaN
"01-Jul-2025 05:06:00" NaN
"01-Jul-2025 05:11:00" NaN
"01-Jul-2025 05:16:00" NaN
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
"01-Jul-2025 06:16:00" NaN
"01-Jul-2025 06:21:00" NaN
"01-Jul-2025 06:26:00" NaN
"01-Jul-2025 06:31:00" 171
"01-Jul-2025 06:36:00" 160
"01-Jul-2025 06:41:00" 157
"01-Jul-2025 06:46:00" 157
"01-Jul-2025 06:51:00" 154
"01-Jul-2025 06:56:00" 143
"01-Jul-2025 07:01:00" 136
"01-Jul-2025 07:06:00" 132
"01-Jul-2025 07:11:00" 127
"01-Jul-2025 07:16:00" 125
"01-Jul-2025 07:21:00" 120
"01-Jul-2025 07:26:00" 119
"01-Jul-2025 07:31:00" 115
"01-Jul-2025 07:36:00" 116
"01-Jul-2025 07:41:00" 113
"01-Jul-2025 07:46:00" 116
"01-Jul-2025 07:51:00" 118
"01-Jul-2025 07:56:00" 122
"01-Jul-2025 08:01:00" 131
"01-Jul-2025 08:06:00" 136
"01-Jul-2025 08:11:00" 135
"01-Jul-2025 08:16:00" 140
"01-Jul-2025 08:21:00" 142
"01-Jul-2025 08:26:00" 146
"01-Jul-2025 08:31:00" 147
"01-Jul-2025 08:36:00" 146
"01-Jul-2025 08:41:00" 144
"01-Jul-2025 08:46:00" 147
"01-Jul-2025 08:51:00" 147
"01-Jul-2025 08:56:00" 149
"01-Jul-2025 09:01:00" 159
"01-Jul-2025 09:06:00" 164
"01-Jul-2025 09:11:00" 164
"01-Jul-2025 09:16:00" 160
"01-Jul-2025 09:21:00" 158
"01-Jul-2025 09:26:00" 157
"01-Jul-2025 09:31:00" 142
"01-Jul-2025 09:36:00" 137
"01-Jul-2025 09:41:00" 131
"01-Jul-2025 09:46:00" 127
"01-Jul-2025 09:51:00" 125
"01-Jul-2025 09:56:00" 122
"01-Jul-2025 10:01:00" 119
"01-Jul-2025 10:06:00" 118
"01-Jul-2025 10:11:00" 117
"01-Jul-2025 10:16:00" 117
"01-Jul-2025 10:21:00" 116
"01-Jul-2025 10:26:00" 115
"01-Jul-2025 10:31:00" 115
"01-Jul-2025 10:36:00" 112
"01-Jul-2025 10:41:00" 108
"01-Jul-2025 10:46:00" 106
"01-Jul-2025 10:51:00" 104
"01-Jul-2025 10:56:00" 104
"01-Jul-2025 11:01:00" 104
"01-Jul-2025 11:06:00" 103
"01-Jul-2025 11:11:00" 102
"01-Jul-2025 11:16:00" 101
"01-Jul-2025 11:21:00" 100
"01-Jul-2025 11:26:00" 99
"01-Jul-2025 11:31:00" 100
"01-Jul-2025 11:36:00" 99
"01-Jul-2025 11:41:00" 100
"01-Jul-2025 11:46:00" 99
"01-Jul-2025 11:51:00" 98
"01-Jul-2025 11:56:00" 99
"01-Jul-2025 12:01:00" 102
"01-Jul-2025 12:06:00" 105
"01-Jul-2025 12:11:00" 109
"01-Jul-2025 12:16:00" 109
"01-Jul-2025 12:21:00" 108
"01-Jul-2025 12:26:00" 107
"01-Jul-2025 12:31:00" 105
"01-Jul-2025 12:36:00" 105
"01-Jul-2025 12:41:00" 105
"01-Jul-2025 12:46:00" 104
"01-Jul-2025 12:51:00" 103
"01-Jul-2025 12:56:00" 104
"01-Jul-2025 13:01:00" 106
"01-Jul-2025 13:06:00" 108
"01-Jul-2025 13:11:00" 110
"01-Jul-2025 13:16:00" 115
"01-Jul-2025 13:21:00" 114
"01-Jul-2025 13:26:00" 112
"01-Jul-2025 13:31:00" 114
"01-Jul-2025 13:36:00" 118
"01-Jul-2025 13:41:00" 122
"01-Jul-2025 13:46:00" 120
"01-Jul-2025 13:51:00" 119
"01-Jul-2025 13:56:00" 118
"01-Jul-2025 14:01:00" 118
"01-Jul-2025 14:06:00" 118
"01-Jul-2025 14:11:00" 117
"01-Jul-2025 14:16:00" 116
"01-Jul-2025 14:21:00" 117
"01-Jul-2025 14:26:00" 116
"01-Jul-2025 14:31:00" 116
"01-Jul-2025 14:36:00" 118
"01-Jul-2025 14:41:00" 118
"01-Jul-2025 14:46:00" 117
"01-Jul-2025 14:51:00" 117
"01-Jul-2025 14:56:00" 116
"01-Jul-2025 15:01:00" 114
"01-Jul-2025 15:06:00" 116
"01-Jul-2025 15:11:00" 116
"01-Jul-2025 15:16:00" 114
"01-Jul-2025 15:21:00" 118
"01-Jul-2025 15:26:00" 121
"01-Jul-2025 15:31:00" 119
"01-Jul-2025 15:36:00" 121
"01-Jul-2025 15:41:00" 124
"01-Jul-2025 15:46:00" 126
"01-Jul-2025 15:51:00" 129
"01-Jul-2025 15:56:00" 128
"01-Jul-2025 16:01:00" 130
"01-Jul-2025 16:06:00" 131
"01-Jul-2025 16:11:00" 133
"01-Jul-2025 16:16:00" 139
"01-Jul-2025 16:21:00" 140
"01-Jul-2025 16:26:00" 140
"01-Jul-2025 16:31:00" 146
"01-Jul-2025 17:21:00" NaN
"01-Jul-2025 17:26:00" NaN
"01-Jul-2025 17:31:00" NaN
"01-Jul-2025 17:36:00" NaN
"01-Jul-2025 17:41:00" NaN
"01-Jul-2025 17:46:00" NaN
