time,prediction
04-Jul-2027 04:25:00,180.2853337731686
04-Jul-2027 04:30:00,191.44218742650094
04-Jul-2027 04:35:00,187.0031647826696
04-Jul-2027 04:40:00,224.03215467714637
04-Jul-2027 04:45:00,199.73902795324338
04-Jul-2027 04:50:00,200.0084979986499
04-Jul-2027 04:55:00,196.98689526600842
04-Jul-2027 05:00:00,199.18599526926496
04-Jul-2027 05:05:00,198.49410793709285
04-Jul-2027 05:10:00,195.0463386324343
04-Jul-2027 05:15:00,168.8726962765364
04-Jul-2027 05:20:00,166.14496016221386
04-Jul-2027 05:25:00,169.36461954373283
04-Jul-2027 05:30:00,166.83622479840892
04-Jul-2027 05:35:00,158.3586778991187
04-Jul-2027 05:40:00,140.8793797822881
04-Jul-2027 05:45:00,143.22122546425828
04-Jul-2027 05:50:00,145.4980493961694
04-Jul-2027 05:55:00,152.77142353764063
04-Jul-2027 06:00:00,173.7877831042322
04-Jul-2027 06:05:00,143.02808073956837
04-Jul-2027 06:10:00,131.68590088307408
04-Jul-2027 06:15:00,123.5963341346751
04-Jul-2027 06:20:00,124.49754235821533
04-Jul-2027 06:25:00,141.4076799652612
04-Jul-2027 06:30:00,148.06810577970703
04-Jul-2027 06:35:00,161.45324257486374
04-Jul-2027 06:40:00,154.7520375479507
04-Jul-2027 06:45:00,154.07271720380015
04-Jul-2027 06:50:00,151.60518607421466
04-Jul-2027 06:55:00,142.30952235549387
04-Jul-2027 07:00:00,142.45772727538548
04-Jul-2027 07:05:00,138.318728770849
04-Jul-2027 07:10:00,117.62062727463372
04-Jul-2027 07:15:00,126.98773634401917
04-Jul-2027 07:20:00,142.18547230415518
04-Jul-2027 07:25:00,117.21896215064099
04-Jul-2027 07:30:00,105.91748735663245
04-Jul-2027 07:35:00,108.81370533826856
04-Jul-2027 07:40:00,111.8986723025985
04-Jul-2027 07:45:00,108.60430579056653
04-Jul-2027 07:50:00,103.06656886865508
04-Jul-2027 07:55:00,104.74000859214661
04-Jul-2027 08:00:00,106.43206037065825
04-Jul-2027 08:05:00,103.17209945003341
04-Jul-2027 08:10:00,98.42311185820205
04-Jul-2027 08:15:00,102.21382933356219
04-Jul-2027 08:20:00,110.86065777289444
04-Jul-2027 08:25:00,104.33638689184697
04-Jul-2027 08:30:00,102.57590738014905
04-Jul-2027 08:35:00,99.170855019518
04-Jul-2027 08:40:00,97.85710415646969
04-Jul-2027 08:45:00,103.54088622643647
04-Jul-2027 08:50:00,95.28856846205505
04-Jul-2027 08:55:00,99.64017770009377
04-Jul-2027 09:00:00,106.06553168650892
04-Jul-2027 09:05:00,103.06366513899354
04-Jul-2027 09:10:00,102.95733488488676
04-Jul-2027 09:15:00,99.96443188209406
04-Jul-2027 09:20:00,93.80557210978444
04-Jul-2027 09:25:00,99.63908306611302
04-Jul-2027 09:30:00,113.09463858290904
04-Jul-2027 09:35:00,115.14710351560566
04-Jul-2027 09:40:00,115.58330204754819
04-Jul-2027 09:45:00,122.69110132871461
04-Jul-2027 09:50:00,144.6773860779273
04-Jul-2027 09:55:00,155.00185170323866
04-Jul-2027 10:00:00,160.0290270841556
04-Jul-2027 10:05:00,167.19323278880347
04-Jul-2027 10:10:00,174.06463701298793
04-Jul-2027 10:15:00,175.84706164185695
04-Jul-2027 10:20:00,182.19941271832792
04-Jul-2027 10:25:00,170.9921010267688
04-Jul-2027 10:30:00,162.34992314318117
04-Jul-2027 10:35:00,159.70480567562777
04-Jul-2027 10:40:00,162.88793082870217
04-Jul-2027 10:45:00,152.89306555808903
04-Jul-2027 10:50:00,145.83316798429607
04-Jul-2027 10:55:00,148.86864372783737
04-Jul-2027 11:00:00,155.72187670020654
04-Jul-2027 11:05:00,138.2640814635028
04-Jul-2027 11:10:00,126.90853597042945
04-Jul-2027 11:15:00,140.0962056295449
04-Jul-2027 11:20:00,123.79077586953831
04-Jul-2027 11:25:00,124.76690752850989
04-Jul-2027 11:30:00,149.68486869856918
04-Jul-2027 11:35:00,123.20661821874776
04-Jul-2027 11:40:00,117.192633581526
04-Jul-2027 11:45:00,115.49093329271692
04-Jul-2027 11:50:00,100.08634592236402
04-Jul-2027 11:55:00,91.04993266099436
04-Jul-2027 12:00:00,98.58194849256543
04-Jul-2027 12:05:00,89.01207486498106
04-Jul-2027 12:10:00,89.71794991520667
04-Jul-2027 12:15:00,87.50508177616223
04-Jul-2027 12:20:00,91.24337808229423
04-Jul-2027 12:25:00,91.55344462805891
04-Jul-2027 12:30:00,94.95971943921337
04-Jul-2027 12:35:00,102.76097590188361
04-Jul-2027 12:40:00,65.85460795468231
04-Jul-2027 12:45:00,95.66725282714637
04-Jul-2027 12:50:00,107.29296377774534
04-Jul-2027 12:55:00,116.39877486708663
04-Jul-2027 13:00:00,115.62611731199311
04-Jul-2027 13:05:00,128.80094509558654
04-Jul-2027 13:10:00,129.57273251498577
04-Jul-2027 13:15:00,116.09259361648418
04-Jul-2027 13:20:00,126.04208729179913
04-Jul-2027 13:25:00,116.44988509741566
04-Jul-2027 13:30:00,111.78533835742321
04-Jul-2027 13:35:00,108.05573685353957
04-Jul-2027 13:40:00,99.71033587262687
04-Jul-2027 13:45:00,95.00427169769961
04-Jul-2027 13:50:00,97.2371677057752
04-Jul-2027 13:55:00,98.81328988009133
04-Jul-2027 14:00:00,98.52477844717527
04-Jul-2027 14:05:00,95.66075712490128
04-Jul-2027 14:10:00,99.48411697884924
04-Jul-2027 14:15:00,96.61033243912416
04-Jul-2027 14:20:00,95.81013861245484
04-Jul-2027 14:25:00,94.81110812826304
04-Jul-2027 14:30:00,102.26917717388261
04-Jul-2027 14:35:00,114.49647470793577
04-Jul-2027 14:40:00,117.36477132969448
04-Jul-2027 14:45:00,100.23136198338354
04-Jul-2027 14:50:00,90.81166623873392
04-Jul-2027 14:55:00,103.03424767009753
04-Jul-2027 15:00:00,112.60653997995077
04-Jul-2027 15:05:00,112.06895671089836
04-Jul-2027 15:10:00,132.1458356024586
04-Jul-2027 15:15:00,127.20109001117565
04-Jul-2027 15:20:00,127.43503033506903
04-Jul-2027 15:25:00,140.64630652157598
04-Jul-2027 15:30:00,119.31552542923005
04-Jul-2027 15:35:00,110.34943093040863
04-Jul-2027 15:40:00,105.74454501971465
04-Jul-2027 15:45:00,103.22164638572526
04-Jul-2027 15:50:00,100.27952260118957
04-Jul-2027 15:55:00,105.52356660418623
04-Jul-2027 16:00:00,95.77291777976185
04-Jul-2027 16:05:00,85.46519857954982
04-Jul-2027 16:10:00,87.31407797856195
04-Jul-2027 16:15:00,109.83625734365764
04-Jul-2027 16:20:00,95.64326919998716
04-Jul-2027 16:25:00,101.41414349571627
04-Jul-2027 16:30:00,112.9539289561731
04-Jul-2027 16:35:00,106.9354215797494
04-Jul-2027 16:40:00,92.34567122356889
04-Jul-2027 16:45:00,107.6908173468889
04-Jul-2027 16:50:00,108.61985024856273
04-Jul-2027 16:55:00,102.58178038641705
04-Jul-2027 17:00:00,96.63305101024574
04-Jul-2027 17:05:00,104.18758221740902
04-Jul-2027 17:10:00,104.61146120104715
04-Jul-2027 17:15:00,102.86624757282937
04-Jul-2027 17:20:00,102.88774697077477
04-Jul-2027 17:25:00,117.34921540098291
04-Jul-2027 17:30:00,117.71675023073732
04-Jul-2027 17:35:00,115.06243980415391
04-Jul-2027 17:40:00,111.07364929318004
04-Jul-2027 17:45:00,123.83514131923143
04-Jul-2027 17:50:00,116.68886106535524
04-Jul-2027 17:55:00,121.83944167953987
04-Jul-2027 18:00:00,125.63442462234299
04-Jul-2027 18:05:00,122.06810055834346
04-Jul-2027 18:10:00,127.13080238342627
04-Jul-2027 18:15:00,126.46085361373075
04-Jul-2027 18:20:00,132.24410112432543
04-Jul-2027 18:25:00,134.22429891153502
04-Jul-2027 18:30:00,140.38261484903572
04-Jul-2027 18:35:00,179.01418842434134
04-Jul-2027 18:40:00,145.41559461676266
04-Jul-2027 18:45:00,157.0419610368112
04-Jul-2027 18:50:00,157.1852482971575
04-Jul-2027 18:55:00,139.96838826754487
04-Jul-2027 19:00:00,137.04849636806446
04-Jul-2027 19:05:00,144.07416942388573
04-Jul-2027 19:10:00,141.21373065182198
04-Jul-2027 19:15:00,142.98458706424316
04-Jul-2027 19:20:00,146.16835703538857
04-Jul-2027 19:25:00,152.54395761323525
04-Jul-2027 19:30:00,149.40474891328103
04-Jul-2027 19:35:00,136.01388823115607
04-Jul-2027 19:40:00,145.38823696061186
04-Jul-2027 19:45:00,138.44425158010716
04-Jul-2027 19:50:00,138.21343866482496
04-Jul-2027 19:55:00,125.7855185238335
04-Jul-2027 20:00:00,117.92944678977062
04-Jul-2027 20:05:00,111.61880651172206
04-Jul-2027 20:10:00,114.64562678118199
04-Jul-2027 20:15:00,103.6804848324554
04-Jul-2027 20:20:00,99.00301878961223
04-Jul-2027 20:25:00,97.41870324717667
04-Jul-2027 20:30:00,93.18981427683086
04-Jul-2027 20:35:00,89.9783187673061
04-Jul-2027 20:40:00,90.65380953119762
04-Jul-2027 20:45:00,91.44674403371312
04-Jul-2027 20:50:00,96.00925712184062
04-Jul-2027 20:55:00,89.58195966850752
04-Jul-2027 21:00:00,89.49485761070343
04-Jul-2027 21:05:00,94.90507622855122
04-Jul-2027 21:10:00,99.55579584050533
04-Jul-2027 21:15:00,99.82214912867919
04-Jul-2027 21:20:00,103.978513681779
04-Jul-2027 21:25:00,126.56475207617969
04-Jul-2027 21:30:00,134.79729064025238
04-Jul-2027 21:35:00,139.52640214519698
04-Jul-2027 21:40:00,135.3266088492143
04-Jul-2027 21:45:00,146.6227161677678
04-Jul-2027 21:50:00,155.9663192833554
04-Jul-2027 21:55:00,166.22553702164765
04-Jul-2027 22:00:00,166.789719240963
04-Jul-2027 22:05:00,167.64032850034482
04-Jul-2027 22:10:00,167.41595147572048
04-Jul-2027 22:15:00,178.3257783575991
04-Jul-2027 22:20:00,193.73471149040256
04-Jul-2027 22:25:00,206.04558137927395
04-Jul-2027 22:30:00,218.26381377083976
04-Jul-2027 22:35:00,226.1863681324974
04-Jul-2027 22:40:00,235.09056009650286
04-Jul-2027 22:45:00,241.993361307321
04-Jul-2027 22:50:00,243.31395527142269
04-Jul-2027 22:55:00,241.91244360377345
04-Jul-2027 23:00:00,243.62014471539322
04-Jul-2027 23:05:00,247.10536754439931
04-Jul-2027 23:10:00,256.43754828549163
04-Jul-2027 23:15:00,264.08412379010866
04-Jul-2027 23:20:00,265.1077442107005
04-Jul-2027 23:25:00,267.03856056825424
04-Jul-2027 23:30:00,275.1467438780258
04-Jul-2027 23:35:00,282.9021535300469
04-Jul-2027 23:40:00,294.7455819356628
04-Jul-2027 23:45:00,309.3600729862168
04-Jul-2027 23:50:00,317.0165067513551
04-Jul-2027 23:55:00,320.59219747378876
05-Jul-2027 00:00:00,322.17240322277564
05-Jul-2027 00:05:00,323.73215832493634
05-Jul-2027 00:10:00,325.1160378643925
05-Jul-2027 00:15:00,327.33784332938166
05-Jul-2027 00:20:00,330.60202875060884
05-Jul-2027 00:25:00,331.95129950312855
05-Jul-2027 00:30:00,331.18573740482645
05-Jul-2027 00:35:00,331.17319171956194
05-Jul-2027 00:40:00,333.27605569823487
05-Jul-2027 00:45:00,333.8299798206647
05-Jul-2027 00:50:00,334.2031779064632
05-Jul-2027 00:55:00,334.7329020968155
05-Jul-2027 01:00:00,335.93834974271385
05-Jul-2027 01:05:00,337.6457165649143
05-Jul-2027 01:10:00,339.7760184947456
05-Jul-2027 01:15:00,341.9351086428013
05-Jul-2027 01:20:00,343.72093515811355
05-Jul-2027 01:25:00,344.92749710207613
05-Jul-2027 01:30:00,344.2594426390898
05-Jul-2027 01:35:00,343.1504669867769
05-Jul-2027 01:40:00,344.27513457771215
05-Jul-2027 01:45:00,344.86887191450796
05-Jul-2027 01:50:00,343.93692545113083
05-Jul-2027 01:55:00,343.20329782441104
05-Jul-2027 02:00:00,344.50941246837203
05-Jul-2027 02:05:00,345.8765119899196
05-Jul-2027 02:10:00,348.91153218219347
05-Jul-2027 02:15:00,353.08544365245785
05-Jul-2027 02:20:00,353.9618849628466
05-Jul-2027 02:25:00,354.27540910995776
05-Jul-2027 02:30:00,354.43799175222534
05-Jul-2027 02:35:00,354.5306882417814
05-Jul-2027 02:40:00,354.5806481232264
05-Jul-2027 02:45:00,354.5824572189072
05-Jul-2027 02:50:00,354.317686889454
05-Jul-2027 02:55:00,354.2597564995024
05-Jul-2027 03:00:00,353.97079934736064
05-Jul-2027 03:05:00,353.47460897404756
05-Jul-2027 03:10:00,352.6472361066525
05-Jul-2027 03:15:00,351.47870450015307
05-Jul-2027 03:20:00,349.0148734956103
05-Jul-2027 03:25:00,342.99071597253146
05-Jul-2027 03:30:00,321.93933139590285
05-Jul-2027 03:35:00,320.5650872573552
05-Jul-2027 03:40:00,317.1966821936487
05-Jul-2027 03:45:00,310.4757606456931
05-Jul-2027 03:50:00,307.97070061277327
05-Jul-2027 03:55:00,306.38466118568545
05-Jul-2027 04:00:00,327.80380345168123
05-Jul-2027 04:05:00,315.4642764384753
05-Jul-2027 04:10:00,301.7282717629927
05-Jul-2027 04:15:00,263.0640297951554
05-Jul-2027 04:20:00,240.40022970078894
05-Jul-2027 04:25:00,227.09838832460804
05-Jul-2027 04:30:00,222.43522134780687
05-Jul-2027 04:35:00,215.88786155539884
05-Jul-2027 04:40:00,213.3944164411252
05-Jul-2027 04:45:00,208.5829429466678
05-Jul-2027 04:50:00,199.81079530327514
05-Jul-2027 04:55:00,176.3244629833985
05-Jul-2027 05:00:00,174.22788823409408
05-Jul-2027 05:05:00,177.09001197231157
05-Jul-2027 05:10:00,175.48146372432598
05-Jul-2027 05:15:00,175.80887726907315
05-Jul-2027 05:20:00,162.26947246161643
05-Jul-2027 05:25:00,173.76271467513396
05-Jul-2027 05:30:00,174.25923606051902
05-Jul-2027 05:35:00,166.25910361215935
05-Jul-2027 05:40:00,157.2518882374201
05-Jul-2027 05:45:00,149.05973765248694
05-Jul-2027 05:50:00,154.4123831112331
05-Jul-2027 05:55:00,NA
05-Jul-2027 06:00:00,NA
05-Jul-2027 06:05:00,NA
05-Jul-2027 06:10:00,NA
05-Jul-2027 06:15:00,NA
05-Jul-2027 06:20:00,NA
05-Jul-2027 06:25:00,NA
05-Jul-2027 06:30:00,NA
05-Jul-2027 06:35:00,NA
05-Jul-2027 06:40:00,NA
05-Jul-2027 06:45:00,NA
05-Jul-2027 06:50:00,NA
05-Jul-2027 06:55:00,NA
05-Jul-2027 07:00:00,NA
05-Jul-2027 07:05:00,125.47195668722908
05-Jul-2027 07:10:00,131.00379643243656
05-Jul-2027 07:15:00,139.2811830355846
05-Jul-2027 07:20:00,146.04433566083827
05-Jul-2027 07:25:00,135.66035422884414
05-Jul-2027 07:30:00,131.51203925025328
05-Jul-2027 07:35:00,121.88373994361442
05-Jul-2027 07:40:00,118.90235026170315
05-Jul-2027 07:45:00,112.8985745611582
05-Jul-2027 07:50:00,111.75425927347257
05-Jul-2027 07:55:00,106.65685034103583
05-Jul-2027 08:00:00,103.2545017918842
05-Jul-2027 08:05:00,95.30582697266183
05-Jul-2027 08:10:00,94.4089120740162
05-Jul-2027 08:15:00,92.63805975827907
05-Jul-2027 08:20:00,96.36510493130945
05-Jul-2027 08:25:00,91.29592706806504
05-Jul-2027 08:30:00,85.76562644705879
05-Jul-2027 08:35:00,83.21512927189589
05-Jul-2027 08:40:00,97.82062728160196
05-Jul-2027 08:45:00,87.49257869641198
05-Jul-2027 08:50:00,82.97519467988633
05-Jul-2027 08:55:00,98.51784030305173
05-Jul-2027 09:00:00,90.49196101471352
05-Jul-2027 09:05:00,96.47752777394984
05-Jul-2027 09:10:00,114.32271467287966
05-Jul-2027 09:15:00,134.49447358659978
05-Jul-2027 09:20:00,146.91835173426372
05-Jul-2027 09:25:00,160.66796395551904
05-Jul-2027 09:30:00,162.34542662275723
05-Jul-2027 09:35:00,160.56697741609975
05-Jul-2027 09:40:00,152.89780132486206
05-Jul-2027 09:45:00,136.57309256967045
05-Jul-2027 09:50:00,134.94040215285253
05-Jul-2027 09:55:00,146.42275947682342
05-Jul-2027 10:00:00,139.23232311380957
05-Jul-2027 10:05:00,146.88892279465233
05-Jul-2027 10:10:00,125.29659566804241
05-Jul-2027 10:15:00,123.75365007991552
05-Jul-2027 10:20:00,117.88552378195594
05-Jul-2027 10:25:00,105.77702680828735
05-Jul-2027 10:30:00,103.8688405334795
05-Jul-2027 10:35:00,99.7933936839272
05-Jul-2027 10:40:00,89.52069621640489
05-Jul-2027 10:45:00,88.78743892992411
05-Jul-2027 10:50:00,92.51437922784257
05-Jul-2027 10:55:00,92.28534837012634
05-Jul-2027 11:00:00,87.43914482688427
05-Jul-2027 11:05:00,98.54145686731918
05-Jul-2027 11:10:00,95.35984420999964
05-Jul-2027 11:15:00,95.88267941643707
05-Jul-2027 11:20:00,100.43612736207723
05-Jul-2027 11:25:00,97.04900864558599
05-Jul-2027 11:30:00,106.0802174795262
05-Jul-2027 11:35:00,105.41555507094134
05-Jul-2027 11:40:00,105.67561585239946
05-Jul-2027 11:45:00,113.3046772133244
05-Jul-2027 11:50:00,132.99146657137106
05-Jul-2027 11:55:00,142.06616006793155
05-Jul-2027 12:00:00,140.81865094745527
05-Jul-2027 12:05:00,140.70701876483838
05-Jul-2027 12:10:00,150.42930337783847
05-Jul-2027 12:15:00,156.076271006171
05-Jul-2027 12:20:00,167.20365475305138
05-Jul-2027 12:25:00,164.1796693889608
05-Jul-2027 12:30:00,169.98943596447924
05-Jul-2027 12:35:00,174.99163140467365
05-Jul-2027 12:40:00,161.52057403539564
05-Jul-2027 12:45:00,181.21242648527172
05-Jul-2027 12:50:00,189.86035283593196
05-Jul-2027 12:55:00,182.1852447461758
05-Jul-2027 13:00:00,181.88057271398097
05-Jul-2027 13:05:00,163.97567090952307
05-Jul-2027 13:10:00,141.46674923338145
05-Jul-2027 13:15:00,181.40631434845005
05-Jul-2027 13:20:00,182.3262395021223
05-Jul-2027 13:25:00,182.03799025698606
05-Jul-2027 13:30:00,179.59464922743638
05-Jul-2027 13:35:00,158.38875083746427
05-Jul-2027 13:40:00,163.46800982084284
05-Jul-2027 13:45:00,169.0865104109812
05-Jul-2027 13:50:00,165.59825931311815
05-Jul-2027 13:55:00,160.14584648812888
05-Jul-2027 14:00:00,158.05971172848226
05-Jul-2027 14:05:00,153.7760435375635
05-Jul-2027 14:10:00,146.72116685975413
05-Jul-2027 14:15:00,153.14634059207066
05-Jul-2027 14:20:00,172.59673939948783
05-Jul-2027 14:25:00,156.70162491186605
05-Jul-2027 14:30:00,169.53757826738686
05-Jul-2027 14:35:00,182.4181297642554
05-Jul-2027 14:40:00,186.94790870807213
05-Jul-2027 14:45:00,180.36035552901737
05-Jul-2027 14:50:00,171.55201941731482
05-Jul-2027 14:55:00,176.78496304518325
05-Jul-2027 15:00:00,189.37825505578436
05-Jul-2027 15:05:00,174.62585651039132
05-Jul-2027 15:10:00,184.17401115776468
05-Jul-2027 15:15:00,182.84031108201918
05-Jul-2027 15:20:00,170.48530515776199
05-Jul-2027 15:25:00,152.4438952857398
05-Jul-2027 15:30:00,140.88803689504311
05-Jul-2027 15:35:00,130.2917988878837
05-Jul-2027 15:40:00,120.59918368984928
05-Jul-2027 15:45:00,112.27796625427791
05-Jul-2027 15:50:00,115.72144223404187
05-Jul-2027 15:55:00,122.91708753083765
05-Jul-2027 16:00:00,131.74218440603372
05-Jul-2027 16:05:00,112.23039555897647
05-Jul-2027 16:10:00,105.30218835229357
05-Jul-2027 16:15:00,108.32813357003833
05-Jul-2027 16:20:00,111.37717753118541
05-Jul-2027 16:25:00,110.92907567403897
05-Jul-2027 16:30:00,110.71868636746811
05-Jul-2027 16:35:00,110.54524259642139
05-Jul-2027 16:40:00,99.44189163690893
05-Jul-2027 16:45:00,95.59959527056333
05-Jul-2027 16:50:00,93.78881503330656
05-Jul-2027 16:55:00,94.73179304751966
05-Jul-2027 17:00:00,100.76129592395964
05-Jul-2027 17:05:00,92.23802675321573
05-Jul-2027 17:10:00,88.32044644324151
05-Jul-2027 17:15:00,94.27434091867534
05-Jul-2027 17:20:00,106.90223188417119
05-Jul-2027 17:25:00,91.00090354616765
05-Jul-2027 17:30:00,108.46003041002501
05-Jul-2027 17:35:00,109.94348559091031
05-Jul-2027 17:40:00,93.05594119645377
05-Jul-2027 17:45:00,97.91355646281261
05-Jul-2027 17:50:00,101.57072203782594
05-Jul-2027 17:55:00,105.4392339048065
05-Jul-2027 18:00:00,98.73116283540935
05-Jul-2027 18:05:00,98.75480234110755
05-Jul-2027 18:10:00,103.83585403343065
05-Jul-2027 18:15:00,NA
05-Jul-2027 18:20:00,NA
05-Jul-2027 18:25:00,NA
05-Jul-2027 18:30:00,NA
05-Jul-2027 18:35:00,NA
05-Jul-2027 18:40:00,NA
05-Jul-2027 18:45:00,NA
05-Jul-2027 18:50:00,NA
05-Jul-2027 18:55:00,NA
05-Jul-2027 19:00:00,NA
05-Jul-2027 19:05:00,NA
05-Jul-2027 19:10:00,NA
05-Jul-2027 19:15:00,171.8159736873033
05-Jul-2027 19:20:00,164.75519122975345
05-Jul-2027 19:25:00,161.78843490330348
05-Jul-2027 19:30:00,161.55938929752466
05-Jul-2027 19:35:00,164.8029126830283
05-Jul-2027 19:40:00,174.59098225832773
05-Jul-2027 19:45:00,175.90297646325124
05-Jul-2027 19:50:00,177.61627200662295
05-Jul-2027 19:55:00,180.57929543455768
05-Jul-2027 20:00:00,181.5237089268653
05-Jul-2027 20:05:00,190.92552018758383
05-Jul-2027 20:10:00,193.51223860452913
05-Jul-2027 20:15:00,191.88230238840455
05-Jul-2027 20:20:00,194.0201815450727
05-Jul-2027 20:25:00,200.34619585906054
05-Jul-2027 20:30:00,205.08838623270003
05-Jul-2027 20:35:00,213.21605664920682
05-Jul-2027 20:40:00,223.92909521559287
05-Jul-2027 20:45:00,235.9349555055029
05-Jul-2027 20:50:00,226.42499834030235
05-Jul-2027 20:55:00,201.03922370807487
05-Jul-2027 21:00:00,202.5551147946714
05-Jul-2027 21:05:00,220.67752102657508
05-Jul-2027 21:10:00,232.1293654283324
05-Jul-2027 21:15:00,238.57465551805575
05-Jul-2027 21:20:00,254.06667595828475
05-Jul-2027 21:25:00,274.63588409843175
05-Jul-2027 21:30:00,278.8219217535129
05-Jul-2027 21:35:00,299.2322309896988
05-Jul-2027 21:40:00,318.022377059253
05-Jul-2027 21:45:00,321.6522488863869
05-Jul-2027 21:50:00,316.9971572932042
05-Jul-2027 21:55:00,322.68990946258816
05-Jul-2027 22:00:00,315.17914722791886
05-Jul-2027 22:05:00,310.02190048943226
05-Jul-2027 22:10:00,265.9306074482827
05-Jul-2027 22:15:00,227.21588777813523
05-Jul-2027 22:20:00,212.66146394793844
05-Jul-2027 22:25:00,199.62953178169525
05-Jul-2027 22:30:00,190.93193723349498
05-Jul-2027 22:35:00,190.57418528527518
05-Jul-2027 22:40:00,188.9912134552112
05-Jul-2027 22:45:00,193.31273992286262
05-Jul-2027 22:50:00,204.61771983975265
05-Jul-2027 22:55:00,194.9277707637043
05-Jul-2027 23:00:00,172.17658348232317
05-Jul-2027 23:05:00,175.5976751803848
05-Jul-2027 23:10:00,177.8803475384596
05-Jul-2027 23:15:00,172.44867868287514
05-Jul-2027 23:20:00,168.41597827347556
05-Jul-2027 23:25:00,160.870880910365
05-Jul-2027 23:30:00,159.21108478346594
05-Jul-2027 23:35:00,156.64281947019924
05-Jul-2027 23:40:00,156.88153488903262
05-Jul-2027 23:45:00,155.2217272914182
05-Jul-2027 23:50:00,156.26956566949747
05-Jul-2027 23:55:00,151.55811189702126
06-Jul-2027 00:00:00,147.9203531337356
06-Jul-2027 00:05:00,145.91425119387964
06-Jul-2027 00:10:00,141.55471569152215
06-Jul-2027 00:15:00,133.22037125121824
06-Jul-2027 00:20:00,134.32991101692613
06-Jul-2027 00:25:00,139.5952008331249
06-Jul-2027 00:30:00,128.83566531232947
06-Jul-2027 00:35:00,125.94047641772914
06-Jul-2027 00:40:00,114.09691527954975
06-Jul-2027 00:45:00,110.34767754963107
06-Jul-2027 00:50:00,116.81407703297734
06-Jul-2027 00:55:00,109.42715264141246
06-Jul-2027 01:00:00,103.92666604831922
06-Jul-2027 01:05:00,99.56794496675283
06-Jul-2027 01:10:00,100.98092734976925
06-Jul-2027 01:15:00,96.38354328692543
06-Jul-2027 01:20:00,93.29543006923763
06-Jul-2027 01:25:00,91.6669850461108
06-Jul-2027 01:30:00,90.86086905296474
06-Jul-2027 01:35:00,90.6593449706991
06-Jul-2027 01:40:00,94.03496675304515
06-Jul-2027 01:45:00,94.27480630198451
06-Jul-2027 01:50:00,94.4359206926851
06-Jul-2027 01:55:00,90.79319510964545
06-Jul-2027 02:00:00,98.33500037744565
06-Jul-2027 02:05:00,96.51593500634651
06-Jul-2027 02:10:00,95.69923318159016
06-Jul-2027 02:15:00,94.74453209627177
06-Jul-2027 02:20:00,93.68990141602148
06-Jul-2027 02:25:00,95.93796498715977
06-Jul-2027 02:30:00,94.32359944780939
06-Jul-2027 02:35:00,93.6301586530418
06-Jul-2027 02:40:00,92.93994932266054
06-Jul-2027 02:45:00,95.28753609767199
06-Jul-2027 02:50:00,94.29412626401015
06-Jul-2027 02:55:00,94.29240565670506
06-Jul-2027 03:00:00,97.40268357382955
06-Jul-2027 03:05:00,94.14990659837184
