time,prediction
13-Feb-2027 05:00:00,53.11795494010218
13-Feb-2027 05:05:00,57.25747300001531
13-Feb-2027 05:10:00,62.39153443025141
13-Feb-2027 05:15:00,63.40242175892995
13-Feb-2027 05:20:00,65.31388382197295
13-Feb-2027 05:25:00,61.86481953114301
13-Feb-2027 05:30:00,63.42596319068372
13-Feb-2027 05:35:00,63.7503604704162
13-Feb-2027 05:40:00,61.882200042462614
13-Feb-2027 05:45:00,65.67453855644061
13-Feb-2027 05:50:00,64.45950139152718
13-Feb-2027 05:55:00,62.68559428661378
13-Feb-2027 06:00:00,64.04355166619602
13-Feb-2027 06:05:00,102.52704403983101
13-Feb-2027 06:10:00,96.17894549930172
13-Feb-2027 06:15:00,74.98087895998857
13-Feb-2027 06:20:00,71.27534810691468
13-Feb-2027 06:25:00,75.79165316925697
13-Feb-2027 06:30:00,74.57376183385804
13-Feb-2027 06:35:00,68.29616349422112
13-Feb-2027 06:40:00,68.07967721778037
13-Feb-2027 06:45:00,65.83443780064718
13-Feb-2027 06:50:00,65.68751736749742
13-Feb-2027 06:55:00,66.56044825626451
13-Feb-2027 07:00:00,66.65705937231445
13-Feb-2027 07:05:00,68.80658553265529
13-Feb-2027 07:10:00,65.96241559336254
13-Feb-2027 07:15:00,66.8198930833629
13-Feb-2027 07:20:00,66.89964196457527
13-Feb-2027 07:25:00,66.95768163089284
13-Feb-2027 07:30:00,69.06237322570448
13-Feb-2027 07:35:00,70.0532521623095
13-Feb-2027 07:40:00,68.84813524724208
13-Feb-2027 07:45:00,68.9167229349191
13-Feb-2027 07:50:00,71.34634468528277
13-Feb-2027 07:55:00,75.99416058002066
13-Feb-2027 08:00:00,73.06529258409569
13-Feb-2027 08:05:00,79.2441483044045
13-Feb-2027 08:10:00,82.82695712627087
13-Feb-2027 08:15:00,90.11979339716781
13-Feb-2027 08:20:00,95.46549777362182
13-Feb-2027 08:25:00,99.24080251054637
13-Feb-2027 08:30:00,106.17536738882606
13-Feb-2027 08:35:00,107.44351694364349
13-Feb-2027 08:40:00,110.29355581661997
13-Feb-2027 08:45:00,120.06715531721915
13-Feb-2027 08:50:00,125.59205561224907
13-Feb-2027 08:55:00,133.74431108503677
13-Feb-2027 09:00:00,168.33943688968608
13-Feb-2027 09:05:00,211.7015688964046
13-Feb-2027 09:10:00,212.18525224816776
13-Feb-2027 09:15:00,207.5540503995296
13-Feb-2027 09:20:00,187.68104528252786
13-Feb-2027 09:25:00,184.61671733340768
13-Feb-2027 09:30:00,184.06316520209998
13-Feb-2027 09:35:00,174.77479840795843
13-Feb-2027 09:40:00,206.6413728143596
13-Feb-2027 09:45:00,216.42383046300012
13-Feb-2027 09:50:00,203.72633769073647
13-Feb-2027 09:55:00,211.25739500180958
13-Feb-2027 10:00:00,197.48088344248796
13-Feb-2027 10:05:00,184.9969388299888
13-Feb-2027 10:10:00,194.24250219143389
13-Feb-2027 10:15:00,212.49779121599823
13-Feb-2027 10:20:00,209.1957386041776
13-Feb-2027 10:25:00,213.13822400489767
13-Feb-2027 10:30:00,212.34281924820525
13-Feb-2027 10:35:00,214.1481769759748
13-Feb-2027 10:40:00,230.88624079809816
13-Feb-2027 10:45:00,227.42224868465226
13-Feb-2027 10:50:00,207.73157104412485
13-Feb-2027 10:55:00,207.57095643237972
13-Feb-2027 11:00:00,NA
13-Feb-2027 11:05:00,NA
13-Feb-2027 11:10:00,NA
13-Feb-2027 11:15:00,NA
13-Feb-2027 11:20:00,NA
13-Feb-2027 11:25:00,NA
13-Feb-2027 11:30:00,NA
13-Feb-2027 11:35:00,NA
13-Feb-2027 11:40:00,NA
13-Feb-2027 11:45:00,NA
13-Feb-2027 11:50:00,NA
13-Feb-2027 11:55:00,NA
13-Feb-2027 12:00:00,NA
13-Feb-2027 12:05:00,NA
13-Feb-2027 12:10:00,NA
13-Feb-2027 12:15:00,NA
13-Feb-2027 12:20:00,NA
13-Feb-2027 12:25:00,NA
13-Feb-2027 12:30:00,NA
13-Feb-2027 12:35:00,NA
13-Feb-2027 12:40:00,NA
13-Feb-2027 12:45:00,NA
13-Feb-2027 12:50:00,NA
13-Feb-2027 12:55:00,NA
13-Feb-2027 13:00:00,NA
13-Feb-2027 13:05:00,NA
13-Feb-2027 13:10:00,NA
13-Feb-2027 13:15:00,NA
13-Feb-2027 13:20:00,NA
13-Feb-2027 13:25:00,NA
13-Feb-2027 13:30:00,NA
13-Feb-2027 13:35:00,NA
13-Feb-2027 13:40:00,NA
13-Feb-2027 13:45:00,NA
13-Feb-2027 13:50:00,NA
13-Feb-2027 13:55:00,183.95685647610122
13-Feb-2027 14:00:00,175.2161126573164
13-Feb-2027 14:05:00,173.98804375874764
13-Feb-2027 14:10:00,179.53525184151073
13-Feb-2027 14:15:00,173.5389152139812
13-Feb-2027 14:20:00,167.7118086322518
13-Feb-2027 14:25:00,163.20478053644595
13-Feb-2027 14:30:00,151.06500709389388
13-Feb-2027 14:35:00,145.96182006891112
13-Feb-2027 14:40:00,141.00980005937976
13-Feb-2027 14:45:00,135.95913825719504
13-Feb-2027 14:50:00,131.6908522154232
13-Feb-2027 14:55:00,126.64069500284157
13-Feb-2027 15:00:00,122.44022653369248
13-Feb-2027 15:05:00,120.889149117373
13-Feb-2027 15:10:00,112.97651622116358
13-Feb-2027 15:15:00,106.36863341893851
13-Feb-2027 15:20:00,101.37160867034999
13-Feb-2027 15:25:00,102.83358632977445
13-Feb-2027 15:30:00,122.85628940388943
13-Feb-2027 15:35:00,135.3821505393306
13-Feb-2027 15:40:00,139.21603055576804
13-Feb-2027 15:45:00,134.11317064719162
13-Feb-2027 15:50:00,136.11371421795775
13-Feb-2027 15:55:00,148.1606080438846
13-Feb-2027 16:00:00,148.24217682376488
13-Feb-2027 16:05:00,136.2891690562937
13-Feb-2027 16:10:00,133.58124743442235
13-Feb-2027 16:15:00,133.0473606107564
13-Feb-2027 16:20:00,143.31510845074604
13-Feb-2027 16:25:00,141.10548959224863
13-Feb-2027 16:30:00,138.84372919979245
13-Feb-2027 16:35:00,150.34016914757126
13-Feb-2027 16:40:00,133.4309655038082
13-Feb-2027 16:45:00,128.22759371868776
13-Feb-2027 16:50:00,127.20734821465781
13-Feb-2027 16:55:00,120.5075552830648
13-Feb-2027 17:00:00,122.21987873247724
13-Feb-2027 17:05:00,138.20476364431394
13-Feb-2027 17:10:00,154.56334905332454
13-Feb-2027 17:15:00,154.0477841701337
13-Feb-2027 17:20:00,142.2230761792046
13-Feb-2027 17:25:00,145.15303456315075
13-Feb-2027 17:30:00,162.82807930512473
13-Feb-2027 17:35:00,175.44818190164438
13-Feb-2027 17:40:00,185.96838969818683
13-Feb-2027 17:45:00,194.18570346880566
13-Feb-2027 17:50:00,181.60043397915425
13-Feb-2027 17:55:00,165.96589940687065
13-Feb-2027 18:00:00,166.6767083022935
13-Feb-2027 18:05:00,162.57126509615605
13-Feb-2027 18:10:00,155.31917546222488
13-Feb-2027 18:15:00,158.44171427770658
13-Feb-2027 18:20:00,173.77814725828077
13-Feb-2027 18:25:00,186.9262887313303
13-Feb-2027 18:30:00,203.74860898012582
13-Feb-2027 18:35:00,208.00673205806538
13-Feb-2027 18:40:00,182.55991886533602
13-Feb-2027 18:45:00,171.79996439784634
13-Feb-2027 18:50:00,180.9314722598202
13-Feb-2027 18:55:00,207.2419749606654
13-Feb-2027 19:00:00,220.49133729058738
13-Feb-2027 19:05:00,219.53752607194997
13-Feb-2027 19:10:00,202.45164033304056
13-Feb-2027 19:15:00,195.81490559003822
13-Feb-2027 19:20:00,203.6185982296606
13-Feb-2027 19:25:00,207.64910668613345
13-Feb-2027 19:30:00,209.09002480118284
13-Feb-2027 19:35:00,189.03048029883183
13-Feb-2027 19:40:00,176.43640375882043
13-Feb-2027 19:45:00,171.2446877197939
13-Feb-2027 19:50:00,168.9943221102734
13-Feb-2027 19:55:00,164.33722833654045
13-Feb-2027 20:00:00,165.66403255476854
13-Feb-2027 20:05:00,172.93415043156452
13-Feb-2027 20:10:00,159.02628589518423
13-Feb-2027 20:15:00,150.10467498990656
13-Feb-2027 20:20:00,149.30525769654216
13-Feb-2027 20:25:00,151.3820887368401
13-Feb-2027 20:30:00,166.52126185603103
13-Feb-2027 20:35:00,175.81962919637496
13-Feb-2027 20:40:00,187.2144833038433
13-Feb-2027 20:45:00,193.9871196300009
13-Feb-2027 20:50:00,189.83843683595853
13-Feb-2027 20:55:00,168.78112250969224
13-Feb-2027 21:00:00,158.7292386493815
13-Feb-2027 21:05:00,157.6989661378499
13-Feb-2027 21:10:00,156.81620875435743
13-Feb-2027 21:15:00,152.99435619683408
13-Feb-2027 21:20:00,156.4554639146035
13-Feb-2027 21:25:00,154.5086056436818
13-Feb-2027 21:30:00,157.56133362073973
13-Feb-2027 21:35:00,158.2978154511945
13-Feb-2027 21:40:00,164.1010165301907
13-Feb-2027 21:45:00,148.11958846774155
13-Feb-2027 21:50:00,136.39846152189847
13-Feb-2027 21:55:00,134.4460209433492
13-Feb-2027 22:00:00,140.9213070874505
13-Feb-2027 22:05:00,149.1248176406718
13-Feb-2027 22:10:00,149.67454474554881
13-Feb-2027 22:15:00,147.42633983798154
13-Feb-2027 22:20:00,155.11321085990164
13-Feb-2027 22:25:00,153.2716633133903
13-Feb-2027 22:30:00,147.5912562357733
13-Feb-2027 22:35:00,147.0872337256959
13-Feb-2027 22:40:00,149.93006828183474
13-Feb-2027 22:45:00,150.14495729950474
13-Feb-2027 22:50:00,150.52305368001788
13-Feb-2027 22:55:00,154.6182846495589
13-Feb-2027 23:00:00,148.71277050075193
13-Feb-2027 23:05:00,136.32519474654572
13-Feb-2027 23:10:00,148.9737309215768
13-Feb-2027 23:15:00,149.22396082932318
13-Feb-2027 23:20:00,153.5108979810083
13-Feb-2027 23:25:00,162.56977778864604
13-Feb-2027 23:30:00,161.69370986722896
13-Feb-2027 23:35:00,156.1114902919423
13-Feb-2027 23:40:00,159.80333745969466
13-Feb-2027 23:45:00,157.55449063750572
13-Feb-2027 23:50:00,154.19961534138503
13-Feb-2027 23:55:00,151.33038792038272
14-Feb-2027 00:00:00,162.16968750615644
14-Feb-2027 00:05:00,152.45092300323148
14-Feb-2027 00:10:00,159.79306819443602
14-Feb-2027 00:15:00,155.90940534950812
14-Feb-2027 00:20:00,154.96941867698789
14-Feb-2027 00:25:00,154.3723204857446
14-Feb-2027 00:30:00,150.37048239078862
14-Feb-2027 00:35:00,156.68778499750374
14-Feb-2027 00:40:00,150.08932469896106
14-Feb-2027 00:45:00,156.5180517307884
14-Feb-2027 00:50:00,150.1266342184564
14-Feb-2027 00:55:00,152.91451013878134
14-Feb-2027 01:00:00,156.8878023087614
14-Feb-2027 01:05:00,147.31347874681134
14-Feb-2027 01:10:00,145.8069612459839
14-Feb-2027 01:15:00,148.1416389421509
14-Feb-2027 01:20:00,147.84595901555292
14-Feb-2027 01:25:00,144.22061319889985
14-Feb-2027 01:30:00,140.18119732162154
14-Feb-2027 01:35:00,135.77269924229117
14-Feb-2027 01:40:00,133.4965712767964
14-Feb-2027 01:45:00,133.65819689266493
14-Feb-2027 01:50:00,131.26116816331847
14-Feb-2027 01:55:00,131.69943480096876
14-Feb-2027 02:00:00,129.90149171174306
14-Feb-2027 02:05:00,125.60865870884564
14-Feb-2027 02:10:00,123.0670454403529
14-Feb-2027 02:15:00,120.62261631190782
14-Feb-2027 02:20:00,118.2128606100768
14-Feb-2027 02:25:00,119.95967864421868
14-Feb-2027 02:30:00,117.59797666184039
14-Feb-2027 02:35:00,117.88055048940755
14-Feb-2027 02:40:00,121.82419653746061
14-Feb-2027 02:45:00,120.81748826914766
14-Feb-2027 02:50:00,125.57184647928463
14-Feb-2027 02:55:00,130.58804380787356
14-Feb-2027 03:00:00,130.67329663933162
14-Feb-2027 03:05:00,132.5739843912836
14-Feb-2027 03:10:00,131.97984610166552
14-Feb-2027 03:15:00,135.81667427182376
14-Feb-2027 03:20:00,135.18622195503764
14-Feb-2027 03:25:00,139.1112164369481
14-Feb-2027 03:30:00,138.36881092529387
14-Feb-2027 03:35:00,139.418492343602
14-Feb-2027 03:40:00,140.46277200702707
14-Feb-2027 03:45:00,138.7158043296756
14-Feb-2027 03:50:00,136.07498582534703
14-Feb-2027 03:55:00,135.03415890524582
14-Feb-2027 04:00:00,133.98594107052426
14-Feb-2027 04:05:00,135.56005076670147
14-Feb-2027 04:10:00,135.52058693246306
14-Feb-2027 04:15:00,132.86040331937053
14-Feb-2027 04:20:00,131.7696411901935
14-Feb-2027 04:25:00,133.32366767269238
14-Feb-2027 04:30:00,133.29121882013317
14-Feb-2027 04:35:00,136.1155154112245
14-Feb-2027 04:40:00,134.28551400171827
14-Feb-2027 04:45:00,137.1657370050209
14-Feb-2027 04:50:00,138.1989184345537
14-Feb-2027 04:55:00,136.28052624848087
14-Feb-2027 05:00:00,136.26372241099335
14-Feb-2027 05:05:00,139.2742800875625
14-Feb-2027 05:10:00,137.2430386722812
14-Feb-2027 05:15:00,131.78151957618462
14-Feb-2027 05:20:00,129.709342530951
14-Feb-2027 05:25:00,130.22264246379416
14-Feb-2027 05:30:00,129.18128084295623
14-Feb-2027 05:35:00,128.14727546331204
14-Feb-2027 05:40:00,129.75190324966118
14-Feb-2027 05:45:00,127.17745242124772
14-Feb-2027 05:50:00,128.68183750633838
14-Feb-2027 05:55:00,128.71073142021106
14-Feb-2027 06:00:00,126.1546648075718
14-Feb-2027 06:05:00,125.08729446693894
14-Feb-2027 06:10:00,124.1112265582497
14-Feb-2027 06:15:00,125.6098412551849
14-Feb-2027 06:20:00,123.28345507027164
14-Feb-2027 06:25:00,124.63170389040195
14-Feb-2027 06:30:00,120.26076808159775
14-Feb-2027 06:35:00,122.64194558023
14-Feb-2027 06:40:00,120.63308403691089
14-Feb-2027 06:45:00,119.59643617717529
14-Feb-2027 06:50:00,121.00670298309782
14-Feb-2027 06:55:00,121.19129335688801
14-Feb-2027 07:00:00,121.1865595216966
14-Feb-2027 07:05:00,121.18217242077131
14-Feb-2027 07:10:00,123.68973638432905
14-Feb-2027 07:15:00,122.21852829375648
14-Feb-2027 07:20:00,122.01703553695054
14-Feb-2027 07:25:00,122.01373973650502
14-Feb-2027 07:30:00,119.75102126252395
14-Feb-2027 07:35:00,118.72498712116663
14-Feb-2027 07:40:00,117.92040303100745
14-Feb-2027 07:45:00,117.12594358141956
14-Feb-2027 07:50:00,116.33550624931891
14-Feb-2027 07:55:00,117.65206720735834
14-Feb-2027 08:00:00,117.88862757289144
14-Feb-2027 08:05:00,115.7901078480171
14-Feb-2027 08:10:00,116.82667176156195
14-Feb-2027 08:15:00,117.07504664098448
14-Feb-2027 08:20:00,119.41564528097513
14-Feb-2027 08:25:00,129.43003713007153
14-Feb-2027 08:30:00,127.22978922134588
14-Feb-2027 08:35:00,135.15639915831514
14-Feb-2027 08:40:00,139.30475802955627
14-Feb-2027 08:45:00,133.71717456641827
14-Feb-2027 08:50:00,141.40879356663802
14-Feb-2027 08:55:00,164.41179171555683
14-Feb-2027 09:00:00,180.0660728042971
14-Feb-2027 09:05:00,178.16644532923266
14-Feb-2027 09:10:00,186.58416785584643
14-Feb-2027 09:15:00,201.77473474917753
14-Feb-2027 09:20:00,214.95004923918933
14-Feb-2027 09:25:00,205.07647347524144
14-Feb-2027 09:30:00,206.1986771026887
14-Feb-2027 09:35:00,216.16372866571325
14-Feb-2027 09:40:00,198.7388864577278
14-Feb-2027 09:45:00,194.75049709000507
14-Feb-2027 09:50:00,185.56082364242752
14-Feb-2027 09:55:00,174.40114843817926
14-Feb-2027 10:00:00,166.56147116894164
14-Feb-2027 10:05:00,159.38204255191337
14-Feb-2027 10:10:00,149.50618974754138
14-Feb-2027 10:15:00,138.7801618593057
14-Feb-2027 10:20:00,133.41225097802257
14-Feb-2027 10:25:00,126.52546790653425
14-Feb-2027 10:30:00,122.13272798714137
14-Feb-2027 10:35:00,122.12397568429711
14-Feb-2027 10:40:00,114.52386715658065
14-Feb-2027 10:45:00,115.08435032337677
14-Feb-2027 10:50:00,111.49187309023665
14-Feb-2027 10:55:00,107.09718415928462
14-Feb-2027 11:00:00,102.90933864234023
14-Feb-2027 11:05:00,96.58277777448986
14-Feb-2027 11:10:00,92.84615033249472
14-Feb-2027 11:15:00,90.3982027637069
14-Feb-2027 11:20:00,81.95366855373449
14-Feb-2027 11:25:00,NA
14-Feb-2027 11:30:00,NA
14-Feb-2027 11:35:00,NA
14-Feb-2027 11:40:00,NA
14-Feb-2027 11:45:00,NA
14-Feb-2027 11:50:00,NA
14-Feb-2027 11:55:00,NA
14-Feb-2027 12:00:00,NA
14-Feb-2027 12:05:00,NA
14-Feb-2027 12:10:00,NA
14-Feb-2027 12:15:00,NA
14-Feb-2027 12:20:00,NA
14-Feb-2027 12:25:00,NA
14-Feb-2027 12:30:00,NA
14-Feb-2027 12:35:00,NA
14-Feb-2027 12:40:00,NA
14-Feb-2027 12:45:00,NA
14-Feb-2027 12:50:00,NA
14-Feb-2027 12:55:00,NA
14-Feb-2027 13:00:00,NA
14-Feb-2027 13:05:00,NA
14-Feb-2027 13:10:00,NA
14-Feb-2027 13:15:00,NA
14-Feb-2027 13:20:00,NA
14-Feb-2027 13:25:00,NA
14-Feb-2027 13:30:00,216.7590093534924
14-Feb-2027 13:35:00,227.32367395770564
14-Feb-2027 13:40:00,239.39059579356578
14-Feb-2027 13:45:00,241.77486470191826
14-Feb-2027 13:50:00,249.84267760648035
14-Feb-2027 13:55:00,244.37519650592333
14-Feb-2027 14:00:00,216.69037056813403
14-Feb-2027 14:05:00,187.87734432501048
14-Feb-2027 14:10:00,176.5068838856237
14-Feb-2027 14:15:00,173.92194343320088
14-Feb-2027 14:20:00,170.61347441253943
14-Feb-2027 14:25:00,162.67733658292008
14-Feb-2027 14:30:00,155.5510614164326
14-Feb-2027 14:35:00,148.84704060793914
14-Feb-2027 14:40:00,147.74707496514256
14-Feb-2027 14:45:00,149.13993297352906
14-Feb-2027 14:50:00,152.334754249654
14-Feb-2027 14:55:00,155.14898665055594
14-Feb-2027 15:00:00,146.4507153841695
14-Feb-2027 15:05:00,129.97957626847793
14-Feb-2027 15:10:00,122.82344454429995
14-Feb-2027 15:15:00,123.06419491970178
14-Feb-2027 15:20:00,118.70931838217146
14-Feb-2027 15:25:00,114.50211779350767
14-Feb-2027 15:30:00,114.42997516714411
14-Feb-2027 15:35:00,110.84974677818471
14-Feb-2027 15:40:00,113.30860735177001
14-Feb-2027 15:45:00,110.06470025146396
14-Feb-2027 15:50:00,106.35115801192504
14-Feb-2027 15:55:00,99.43278744879129
14-Feb-2027 16:00:00,111.45191105360534
14-Feb-2027 16:05:00,117.44473106570933
14-Feb-2027 16:10:00,116.42143794997173
14-Feb-2027 16:15:00,113.57862209923411
14-Feb-2027 16:20:00,106.17168105610183
14-Feb-2027 16:25:00,106.76999110641673
14-Feb-2027 16:30:00,102.51411997628992
14-Feb-2027 16:35:00,103.28810020516921
14-Feb-2027 16:40:00,105.95853802795357
14-Feb-2027 16:45:00,113.9746473786825
14-Feb-2027 16:50:00,120.51867997825636
14-Feb-2027 16:55:00,127.44176247757522
14-Feb-2027 17:00:00,134.95601777607806
14-Feb-2027 17:05:00,138.62818275570464
14-Feb-2027 17:10:00,141.95117355490723
14-Feb-2027 17:15:00,151.63783000855827
14-Feb-2027 17:20:00,158.1349753529359
14-Feb-2027 17:25:00,168.62997283095413
14-Feb-2027 17:30:00,182.05231449904352
14-Feb-2027 17:35:00,195.4996839939381
14-Feb-2027 17:40:00,200.45177928130357
14-Feb-2027 17:45:00,204.9655258097452
14-Feb-2027 17:50:00,193.3572604113016
14-Feb-2027 17:55:00,199.35816480655825
14-Feb-2027 18:00:00,195.60864979936582
14-Feb-2027 18:05:00,169.84507295551063
14-Feb-2027 18:10:00,158.6580020944029
14-Feb-2027 18:15:00,150.96278435748403
14-Feb-2027 18:20:00,139.80864868936666
14-Feb-2027 18:25:00,136.70331576344094
14-Feb-2027 18:30:00,145.3434455103191
14-Feb-2027 18:35:00,156.62193810733177
14-Feb-2027 18:40:00,166.20380382391434
14-Feb-2027 18:45:00,180.94519198725624
14-Feb-2027 18:50:00,199.3393353109896
14-Feb-2027 18:55:00,210.0200865475068
14-Feb-2027 19:00:00,218.8666135161396
14-Feb-2027 19:05:00,227.44054165456697
14-Feb-2027 19:10:00,218.1850580432759
14-Feb-2027 19:15:00,216.7302340592371
14-Feb-2027 19:20:00,191.2557113238915
14-Feb-2027 19:25:00,200.9730267285101
14-Feb-2027 19:30:00,224.24918486967033
14-Feb-2027 19:35:00,230.58022408430548
14-Feb-2027 19:40:00,259.0898687940591
14-Feb-2027 19:45:00,273.510189239082
14-Feb-2027 19:50:00,277.32906204900576
14-Feb-2027 19:55:00,270.17127694985345
14-Feb-2027 20:00:00,272.884534629589
14-Feb-2027 20:05:00,258.75127365858674
14-Feb-2027 20:10:00,258.69078130356553
14-Feb-2027 20:15:00,246.47609957264808
14-Feb-2027 20:20:00,236.38708868456104
14-Feb-2027 20:25:00,223.83457828339118
14-Feb-2027 20:30:00,215.74493206956535
14-Feb-2027 20:35:00,198.75272662969837
14-Feb-2027 20:40:00,191.6908993262419
14-Feb-2027 20:45:00,192.92840487160123
14-Feb-2027 20:50:00,192.7801923970808
14-Feb-2027 20:55:00,185.76645531142086
14-Feb-2027 21:00:00,182.2504056102069
14-Feb-2027 21:05:00,180.86917871153224
14-Feb-2027 21:10:00,177.09962428867405
14-Feb-2027 21:15:00,169.10296673027563
14-Feb-2027 21:20:00,156.08734298768138
14-Feb-2027 21:25:00,149.97674920733112
14-Feb-2027 21:30:00,158.3779671828766
14-Feb-2027 21:35:00,172.2047803034
14-Feb-2027 21:40:00,182.25903199376506
14-Feb-2027 21:45:00,181.06712200440322
14-Feb-2027 21:50:00,175.5725992809216
14-Feb-2027 21:55:00,162.0596851477647
14-Feb-2027 22:00:00,147.81953284595073
14-Feb-2027 22:05:00,150.91362610690192
14-Feb-2027 22:10:00,135.00801514157882
14-Feb-2027 22:15:00,125.8576285112722
14-Feb-2027 22:20:00,125.15649897662625
14-Feb-2027 22:25:00,129.14426422266993
14-Feb-2027 22:30:00,137.1214298405597
14-Feb-2027 22:35:00,142.25325848461358
14-Feb-2027 22:40:00,151.11780742295835
14-Feb-2027 22:45:00,154.73464547567062
14-Feb-2027 22:50:00,148.13782349653547
14-Feb-2027 22:55:00,150.07050889027136
14-Feb-2027 23:00:00,147.9751818580213
14-Feb-2027 23:05:00,152.32097772167043
14-Feb-2027 23:10:00,161.35605638902675
14-Feb-2027 23:15:00,164.44090188211652
14-Feb-2027 23:20:00,157.7465910017629
14-Feb-2027 23:25:00,149.65857854505165
14-Feb-2027 23:30:00,185.21850567588712
14-Feb-2027 23:35:00,178.60072452282233
14-Feb-2027 23:40:00,185.3671597803676
14-Feb-2027 23:45:00,191.45061247980638
14-Feb-2027 23:50:00,183.8448795573097
14-Feb-2027 23:55:00,176.96428842984778
15-Feb-2027 00:00:00,172.50522007025936
15-Feb-2027 00:05:00,162.27062458840578
15-Feb-2027 00:10:00,152.20636356942438
15-Feb-2027 00:15:00,145.88101821048
15-Feb-2027 00:20:00,146.15551312964607
15-Feb-2027 00:25:00,143.2695539553853
15-Feb-2027 00:30:00,139.5015680488521
15-Feb-2027 00:35:00,136.0274138840325
15-Feb-2027 00:40:00,135.65561985503578
15-Feb-2027 00:45:00,136.16248695478342
15-Feb-2027 00:50:00,134.3853953693731
15-Feb-2027 00:55:00,135.97481247094177
15-Feb-2027 01:00:00,134.78194804988945
15-Feb-2027 01:05:00,133.8103566630678
15-Feb-2027 01:10:00,136.1722758105917
15-Feb-2027 01:15:00,135.51923101899075
15-Feb-2027 01:20:00,135.10055851721177
15-Feb-2027 01:25:00,131.29946405055512
15-Feb-2027 01:30:00,130.05589978012426
15-Feb-2027 01:35:00,131.7460705597647
15-Feb-2027 01:40:00,127.79578911280802
15-Feb-2027 01:45:00,126.24193782235942
15-Feb-2027 01:50:00,124.59976418973882
15-Feb-2027 01:55:00,122.97756610068231
15-Feb-2027 02:00:00,121.37148568024976
15-Feb-2027 02:05:00,119.77002959997722
15-Feb-2027 02:10:00,118.25651992893549
15-Feb-2027 02:15:00,116.82635057613646
15-Feb-2027 02:20:00,115.44569122670796
15-Feb-2027 02:25:00,114.06369968773059
15-Feb-2027 02:30:00,114.49255157759657
15-Feb-2027 02:35:00,114.01121141950566
15-Feb-2027 02:40:00,115.27751780796095
15-Feb-2027 02:45:00,113.5898307406164
15-Feb-2027 02:50:00,114.52386350674627
15-Feb-2027 02:55:00,116.99764460327874
15-Feb-2027 03:00:00,116.00671821882676
15-Feb-2027 03:05:00,115.7955716500846
15-Feb-2027 03:10:00,115.8400850301883
15-Feb-2027 03:15:00,115.88178803781909
15-Feb-2027 03:20:00,115.92076826900205
15-Feb-2027 03:25:00,114.08197805830778
15-Feb-2027 03:30:00,114.86777280107651
15-Feb-2027 03:35:00,115.14166367265264
15-Feb-2027 03:40:00,113.31103814146738
15-Feb-2027 03:45:00,114.04408912760454
15-Feb-2027 03:50:00,114.31165848603376
