time,prediction
04-Jul-2027 04:25:00,171.93962144426735
04-Jul-2027 04:30:00,184.71252519343545
04-Jul-2027 04:35:00,182.1888531054956
04-Jul-2027 04:40:00,210.83054113449688
04-Jul-2027 04:45:00,195.06434437821355
04-Jul-2027 04:50:00,194.8453389257283
04-Jul-2027 04:55:00,193.6071440261302
04-Jul-2027 05:00:00,196.11133228468202
04-Jul-2027 05:05:00,196.34395183763456
04-Jul-2027 05:10:00,193.3017214814156
04-Jul-2027 05:15:00,173.9058298747498
04-Jul-2027 05:20:00,169.61256724976317
04-Jul-2027 05:25:00,171.16281476755813
04-Jul-2027 05:30:00,169.11694385752403
04-Jul-2027 05:35:00,162.53808875806487
04-Jul-2027 05:40:00,142.3393937369837
04-Jul-2027 05:45:00,143.85697101873922
04-Jul-2027 05:50:00,144.07491624938982
04-Jul-2027 05:55:00,151.0342394101799
04-Jul-2027 06:00:00,169.16724458308286
04-Jul-2027 06:05:00,139.58994499231048
04-Jul-2027 06:10:00,123.57019974838454
04-Jul-2027 06:15:00,113.32674523101728
04-Jul-2027 06:20:00,109.68155016682644
04-Jul-2027 06:25:00,122.00955566578284
04-Jul-2027 06:30:00,126.7806809189361
04-Jul-2027 06:35:00,147.88574680480954
04-Jul-2027 06:40:00,137.86430736887203
04-Jul-2027 06:45:00,139.5301536836247
04-Jul-2027 06:50:00,136.96604609501017
04-Jul-2027 06:55:00,125.78140791104798
04-Jul-2027 07:00:00,124.35132924611355
04-Jul-2027 07:05:00,118.85116301371377
04-Jul-2027 07:10:00,104.89251994632178
04-Jul-2027 07:15:00,105.21248408077474
04-Jul-2027 07:20:00,123.43522793734263
04-Jul-2027 07:25:00,113.5040513557955
04-Jul-2027 07:30:00,96.13539238536569
04-Jul-2027 07:35:00,98.3650241555825
04-Jul-2027 07:40:00,108.24885126276743
04-Jul-2027 07:45:00,106.48662492498644
04-Jul-2027 07:50:00,100.30182822655793
04-Jul-2027 07:55:00,102.11361133207251
04-Jul-2027 08:00:00,104.86627167221437
04-Jul-2027 08:05:00,101.70842633713568
04-Jul-2027 08:10:00,97.16482026528058
04-Jul-2027 08:15:00,101.12806713180531
04-Jul-2027 08:20:00,110.2023157284769
04-Jul-2027 08:25:00,103.20581024382402
04-Jul-2027 08:30:00,101.74207486132858
04-Jul-2027 08:35:00,98.70063762314359
04-Jul-2027 08:40:00,98.17654719271025
04-Jul-2027 08:45:00,103.50254126363751
04-Jul-2027 08:50:00,95.97455001448668
04-Jul-2027 08:55:00,100.9723570867163
04-Jul-2027 09:00:00,106.62915020209765
04-Jul-2027 09:05:00,104.04322490318631
04-Jul-2027 09:10:00,103.98916178298703
04-Jul-2027 09:15:00,101.37617542785081
04-Jul-2027 09:20:00,96.2868418790326
04-Jul-2027 09:25:00,101.73551033479129
04-Jul-2027 09:30:00,112.29011374185178
04-Jul-2027 09:35:00,116.67905032636904
04-Jul-2027 09:40:00,119.73305127522838
04-Jul-2027 09:45:00,130.9218148200387
04-Jul-2027 09:50:00,151.62794888952408
04-Jul-2027 09:55:00,159.8837799701551
04-Jul-2027 10:00:00,162.4154258439488
04-Jul-2027 10:05:00,161.10402483887717
04-Jul-2027 10:10:00,164.36159001866386
04-Jul-2027 10:15:00,167.8748161412286
04-Jul-2027 10:20:00,176.12343378056727
04-Jul-2027 10:25:00,166.02031936903376
04-Jul-2027 10:30:00,158.5124723347414
04-Jul-2027 10:35:00,155.98809397846964
04-Jul-2027 10:40:00,158.80330085216164
04-Jul-2027 10:45:00,148.32985849168182
04-Jul-2027 10:50:00,138.76936463192058
04-Jul-2027 10:55:00,141.54551986481331
04-Jul-2027 11:00:00,148.86886822612382
04-Jul-2027 11:05:00,125.894943413079
04-Jul-2027 11:10:00,111.12542318632676
04-Jul-2027 11:15:00,121.2170570504513
04-Jul-2027 11:20:00,107.43882867170203
04-Jul-2027 11:25:00,102.29899120179562
04-Jul-2027 11:30:00,127.14947015334958
04-Jul-2027 11:35:00,115.64771011433507
04-Jul-2027 11:40:00,103.91785653891719
04-Jul-2027 11:45:00,102.08588497435633
04-Jul-2027 11:50:00,92.27360563493758
04-Jul-2027 11:55:00,83.50433550242849
04-Jul-2027 12:00:00,94.31342656195228
04-Jul-2027 12:05:00,86.71216366038297
04-Jul-2027 12:10:00,90.65927614640691
04-Jul-2027 12:15:00,89.29328109088183
04-Jul-2027 12:20:00,94.53051148895037
04-Jul-2027 12:25:00,95.31835954853732
04-Jul-2027 12:30:00,98.41946417071529
04-Jul-2027 12:35:00,104.52107524130079
04-Jul-2027 12:40:00,70.96384155598902
04-Jul-2027 12:45:00,86.83407114595843
04-Jul-2027 12:50:00,107.40958817955739
04-Jul-2027 12:55:00,120.25905076043352
04-Jul-2027 13:00:00,121.25406485557316
04-Jul-2027 13:05:00,128.04226952318882
04-Jul-2027 13:10:00,133.11430687190693
04-Jul-2027 13:15:00,122.00828405505071
04-Jul-2027 13:20:00,136.76721783569005
04-Jul-2027 13:25:00,121.95067484512933
04-Jul-2027 13:30:00,114.87130819001096
04-Jul-2027 13:35:00,108.44261130940309
04-Jul-2027 13:40:00,97.80058958052908
04-Jul-2027 13:45:00,92.4546102460849
04-Jul-2027 13:50:00,96.76637349628518
04-Jul-2027 13:55:00,100.7126764775389
04-Jul-2027 14:00:00,101.37366825720628
04-Jul-2027 14:05:00,98.38669725293204
04-Jul-2027 14:10:00,102.14631598025804
04-Jul-2027 14:15:00,100.39331537497955
04-Jul-2027 14:20:00,99.37382113457267
04-Jul-2027 14:25:00,98.58053923324889
04-Jul-2027 14:30:00,104.91905007229252
04-Jul-2027 14:35:00,113.288706700186
04-Jul-2027 14:40:00,116.5566577934009
04-Jul-2027 14:45:00,105.54918235027483
04-Jul-2027 14:50:00,93.22425264171048
04-Jul-2027 14:55:00,104.6189138886886
04-Jul-2027 15:00:00,113.93453255546427
04-Jul-2027 15:05:00,114.82444704038866
04-Jul-2027 15:10:00,128.25463916683418
04-Jul-2027 15:15:00,129.98356601790414
04-Jul-2027 15:20:00,130.0575693380957
04-Jul-2027 15:25:00,139.97720924766227
04-Jul-2027 15:30:00,125.97589552877265
04-Jul-2027 15:35:00,111.67027233422749
04-Jul-2027 15:40:00,104.62426907409146
04-Jul-2027 15:45:00,102.21510749898883
04-Jul-2027 15:50:00,100.25117027014909
04-Jul-2027 15:55:00,105.42984430494162
04-Jul-2027 16:00:00,97.76483699940312
04-Jul-2027 16:05:00,82.54992610101515
04-Jul-2027 16:10:00,85.68577388136677
04-Jul-2027 16:15:00,108.70851560100401
04-Jul-2027 16:20:00,100.43197824046155
04-Jul-2027 16:25:00,104.48412315108214
04-Jul-2027 16:30:00,114.68291807684078
04-Jul-2027 16:35:00,110.93966642167015
04-Jul-2027 16:40:00,92.36851105653862
04-Jul-2027 16:45:00,106.70117646256199
04-Jul-2027 16:50:00,111.56807153765288
04-Jul-2027 16:55:00,103.27503109504426
04-Jul-2027 17:00:00,96.38919998827508
04-Jul-2027 17:05:00,104.18747734229709
04-Jul-2027 17:10:00,105.14667494803943
04-Jul-2027 17:15:00,102.66884967074867
04-Jul-2027 17:20:00,102.67806884855668
04-Jul-2027 17:25:00,119.10294521602404
04-Jul-2027 17:30:00,124.01007054791819
04-Jul-2027 17:35:00,118.19835477012411
04-Jul-2027 17:40:00,111.6722223558399
04-Jul-2027 17:45:00,127.1060813531363
04-Jul-2027 17:50:00,118.74218630170441
04-Jul-2027 17:55:00,124.55584718509004
04-Jul-2027 18:00:00,130.11182500244578
04-Jul-2027 18:05:00,123.46518452986092
04-Jul-2027 18:10:00,128.8988435545616
04-Jul-2027 18:15:00,127.4941209059464
04-Jul-2027 18:20:00,134.00522811693898
04-Jul-2027 18:25:00,135.33749885961606
04-Jul-2027 18:30:00,140.34914924178608
04-Jul-2027 18:35:00,175.3091866888995
04-Jul-2027 18:40:00,146.0345822754289
04-Jul-2027 18:45:00,146.57334620882733
04-Jul-2027 18:50:00,148.0886776883813
04-Jul-2027 18:55:00,128.05620152633912
04-Jul-2027 19:00:00,122.12832017534768
04-Jul-2027 19:05:00,127.17791097276577
04-Jul-2027 19:10:00,122.846426285502
04-Jul-2027 19:15:00,123.37542290476526
04-Jul-2027 19:20:00,121.96393499209383
04-Jul-2027 19:25:00,123.9620574107383
04-Jul-2027 19:30:00,131.56970950076715
04-Jul-2027 19:35:00,120.47884441493188
04-Jul-2027 19:40:00,143.25890184821867
04-Jul-2027 19:45:00,135.93919441486625
04-Jul-2027 19:50:00,135.80785759159053
04-Jul-2027 19:55:00,123.25028067745625
04-Jul-2027 20:00:00,112.25218827950054
04-Jul-2027 20:05:00,107.63943181939105
04-Jul-2027 20:10:00,111.67161276925182
04-Jul-2027 20:15:00,104.45104488531035
04-Jul-2027 20:20:00,97.24165767150467
04-Jul-2027 20:25:00,95.01288128891952
04-Jul-2027 20:30:00,91.38017127906907
04-Jul-2027 20:35:00,87.51036158257841
04-Jul-2027 20:40:00,88.60420899999554
04-Jul-2027 20:45:00,90.57535311543315
04-Jul-2027 20:50:00,99.3498211206772
04-Jul-2027 20:55:00,90.96368599082192
04-Jul-2027 21:00:00,88.80766016244289
04-Jul-2027 21:05:00,96.95352313352208
04-Jul-2027 21:10:00,104.27131516224242
04-Jul-2027 21:15:00,104.32905546605369
04-Jul-2027 21:20:00,106.59214239697579
04-Jul-2027 21:25:00,120.32223309934975
04-Jul-2027 21:30:00,131.292168987763
04-Jul-2027 21:35:00,136.60773146723477
04-Jul-2027 21:40:00,140.90909630912049
04-Jul-2027 21:45:00,145.34968224758904
04-Jul-2027 21:50:00,155.13682597229098
04-Jul-2027 21:55:00,163.04873714876146
04-Jul-2027 22:00:00,166.11133130210445
04-Jul-2027 22:05:00,169.52375441669574
04-Jul-2027 22:10:00,173.29098642167833
04-Jul-2027 22:15:00,181.66144927699477
04-Jul-2027 22:20:00,196.3627572561423
04-Jul-2027 22:25:00,210.15273328610118
04-Jul-2027 22:30:00,223.28242872074554
04-Jul-2027 22:35:00,231.42389676916548
04-Jul-2027 22:40:00,240.04722662873115
04-Jul-2027 22:45:00,246.32144574681521
04-Jul-2027 22:50:00,247.1063179751012
04-Jul-2027 22:55:00,244.60178231774108
04-Jul-2027 23:00:00,244.15902581395574
04-Jul-2027 23:05:00,244.83634861495875
04-Jul-2027 23:10:00,250.2438470345909
04-Jul-2027 23:15:00,253.18870084938402
04-Jul-2027 23:20:00,250.8611419434037
04-Jul-2027 23:25:00,249.64832682089235
04-Jul-2027 23:30:00,252.28159667814504
04-Jul-2027 23:35:00,254.6430826828343
04-Jul-2027 23:40:00,259.50973359555525
04-Jul-2027 23:45:00,267.92639393767627
04-Jul-2027 23:50:00,273.9236772133234
04-Jul-2027 23:55:00,279.9914758923536
05-Jul-2027 00:00:00,285.2346677850659
05-Jul-2027 00:05:00,291.607364633251
05-Jul-2027 00:10:00,296.87061389111966
05-Jul-2027 00:15:00,303.04353676046946
05-Jul-2027 00:20:00,308.08417548388024
05-Jul-2027 00:25:00,309.79228954125324
05-Jul-2027 00:30:00,310.22918614815956
05-Jul-2027 00:35:00,311.6363217436859
05-Jul-2027 00:40:00,316.346643192688
05-Jul-2027 00:45:00,318.9687438505203
05-Jul-2027 00:50:00,319.2331864452487
05-Jul-2027 00:55:00,319.80736457366976
05-Jul-2027 01:00:00,320.1798678618518
05-Jul-2027 01:05:00,320.42341409052835
05-Jul-2027 01:10:00,320.56423514707075
05-Jul-2027 01:15:00,320.63916841454386
05-Jul-2027 01:20:00,320.67803775290247
05-Jul-2027 01:25:00,320.68851215470636
05-Jul-2027 01:30:00,320.0640726288934
05-Jul-2027 01:35:00,319.6164263230144
05-Jul-2027 01:40:00,319.9695932624346
05-Jul-2027 01:45:00,319.93090745552183
05-Jul-2027 01:50:00,319.9326116760907
05-Jul-2027 01:55:00,320.0904093913765
05-Jul-2027 02:00:00,320.82089076473846
05-Jul-2027 02:05:00,321.2948213955446
05-Jul-2027 02:10:00,321.76664141472315
05-Jul-2027 02:15:00,322.3419207318195
05-Jul-2027 02:20:00,322.85470759159523
05-Jul-2027 02:25:00,323.29236454306306
05-Jul-2027 02:30:00,323.65285963092924
05-Jul-2027 02:35:00,323.9327319765001
05-Jul-2027 02:40:00,324.1354031303025
05-Jul-2027 02:45:00,324.08292624617116
05-Jul-2027 02:50:00,322.4444623725078
05-Jul-2027 02:55:00,321.33938020872534
05-Jul-2027 03:00:00,319.6816979708011
05-Jul-2027 03:05:00,317.122679692794
05-Jul-2027 03:10:00,312.8041978807358
05-Jul-2027 03:15:00,306.37946986764496
05-Jul-2027 03:20:00,295.4840862550873
05-Jul-2027 03:25:00,281.69717782215224
05-Jul-2027 03:30:00,258.52415662181556
05-Jul-2027 03:35:00,258.2369036902427
05-Jul-2027 03:40:00,256.7590429411093
05-Jul-2027 03:45:00,251.84466074307176
05-Jul-2027 03:50:00,250.77559007084778
05-Jul-2027 03:55:00,250.90288223795136
05-Jul-2027 04:00:00,282.691498758349
05-Jul-2027 04:05:00,265.4483261366892
05-Jul-2027 04:10:00,246.8483317544509
05-Jul-2027 04:15:00,238.61614017951806
05-Jul-2027 04:20:00,232.24472149675952
05-Jul-2027 04:25:00,225.94852448803192
05-Jul-2027 04:30:00,221.5424195199572
05-Jul-2027 04:35:00,215.5146700242948
05-Jul-2027 04:40:00,211.75223605568294
05-Jul-2027 04:45:00,207.476798922377
05-Jul-2027 04:50:00,199.57591438072166
05-Jul-2027 04:55:00,179.22965106445176
05-Jul-2027 05:00:00,176.19091436039895
05-Jul-2027 05:05:00,179.8020037104558
05-Jul-2027 05:10:00,178.17228052190234
05-Jul-2027 05:15:00,177.85847452292796
05-Jul-2027 05:20:00,166.75270160379938
05-Jul-2027 05:25:00,175.1199723228965
05-Jul-2027 05:30:00,175.65177762875106
05-Jul-2027 05:35:00,168.78585312916488
05-Jul-2027 05:40:00,160.85027950556548
05-Jul-2027 05:45:00,151.5319652206785
05-Jul-2027 05:50:00,156.25737557640937
05-Jul-2027 05:55:00,NA
05-Jul-2027 06:00:00,NA
05-Jul-2027 06:05:00,NA
05-Jul-2027 06:10:00,NA
05-Jul-2027 06:15:00,NA
05-Jul-2027 06:20:00,NA
05-Jul-2027 06:25:00,NA
05-Jul-2027 06:30:00,NA
05-Jul-2027 06:35:00,NA
05-Jul-2027 06:40:00,NA
05-Jul-2027 06:45:00,NA
05-Jul-2027 06:50:00,NA
05-Jul-2027 06:55:00,NA
05-Jul-2027 07:00:00,NA
05-Jul-2027 07:05:00,113.04251401360682
05-Jul-2027 07:10:00,113.07756032640089
05-Jul-2027 07:15:00,117.89464300067287
05-Jul-2027 07:20:00,123.16544326660036
05-Jul-2027 07:25:00,113.39973830891972
05-Jul-2027 07:30:00,107.93594325693893
05-Jul-2027 07:35:00,103.12883518901555
05-Jul-2027 07:40:00,102.00159815783807
05-Jul-2027 07:45:00,102.26185230278384
05-Jul-2027 07:50:00,103.68488630980917
05-Jul-2027 07:55:00,101.67626245124602
05-Jul-2027 08:00:00,98.48298243772439
05-Jul-2027 08:05:00,91.32557722861566
05-Jul-2027 08:10:00,91.84870411895812
05-Jul-2027 08:15:00,91.8188540402254
05-Jul-2027 08:20:00,96.66520506409364
05-Jul-2027 08:25:00,92.37787771497275
05-Jul-2027 08:30:00,87.92126227111535
05-Jul-2027 08:35:00,85.6635764084576
05-Jul-2027 08:40:00,98.62138153465065
05-Jul-2027 08:45:00,91.3441434007743
05-Jul-2027 08:50:00,84.43000912317333
05-Jul-2027 08:55:00,93.98317155714132
05-Jul-2027 09:00:00,91.14761727306151
05-Jul-2027 09:05:00,94.66649518095501
05-Jul-2027 09:10:00,111.89305329074219
05-Jul-2027 09:15:00,128.10867513312323
05-Jul-2027 09:20:00,135.14586007598652
05-Jul-2027 09:25:00,150.52755251296907
05-Jul-2027 09:30:00,161.80797936361557
05-Jul-2027 09:35:00,162.8097005498978
05-Jul-2027 09:40:00,157.08226257591704
05-Jul-2027 09:45:00,136.703388835195
05-Jul-2027 09:50:00,126.09382267611569
05-Jul-2027 09:55:00,127.68648480265452
05-Jul-2027 10:00:00,122.04349095785992
05-Jul-2027 10:05:00,124.12016811268629
05-Jul-2027 10:10:00,112.30205967256992
05-Jul-2027 10:15:00,104.9710615731147
05-Jul-2027 10:20:00,103.62080761642068
05-Jul-2027 10:25:00,97.16908737139718
05-Jul-2027 10:30:00,94.41817713468565
05-Jul-2027 10:35:00,94.43318410773321
05-Jul-2027 10:40:00,85.36166062529813
05-Jul-2027 10:45:00,87.72013802521394
05-Jul-2027 10:50:00,93.33555463159213
05-Jul-2027 10:55:00,94.11535352633855
05-Jul-2027 11:00:00,89.8394510097234
05-Jul-2027 11:05:00,100.78994649359969
05-Jul-2027 11:10:00,99.39029963653446
05-Jul-2027 11:15:00,99.91278416681638
05-Jul-2027 11:20:00,103.31507044637031
05-Jul-2027 11:25:00,101.17156408447778
05-Jul-2027 11:30:00,106.83535105888586
05-Jul-2027 11:35:00,107.67969403032996
05-Jul-2027 11:40:00,108.00087733795908
05-Jul-2027 11:45:00,113.4361709395996
05-Jul-2027 11:50:00,127.33266075511118
05-Jul-2027 11:55:00,138.98897414047045
05-Jul-2027 12:00:00,146.40248498741187
05-Jul-2027 12:05:00,147.9484440963331
05-Jul-2027 12:10:00,156.13890602809684
05-Jul-2027 12:15:00,157.90819504919676
05-Jul-2027 12:20:00,164.19337033913013
05-Jul-2027 12:25:00,163.7457076465149
05-Jul-2027 12:30:00,168.75366957919175
05-Jul-2027 12:35:00,173.079823661157
05-Jul-2027 12:40:00,161.39800124832888
05-Jul-2027 12:45:00,180.2416565663975
05-Jul-2027 12:50:00,191.0438193138395
05-Jul-2027 12:55:00,183.7137962251905
05-Jul-2027 13:00:00,184.32591948004628
05-Jul-2027 13:05:00,171.01343000265734
05-Jul-2027 13:10:00,153.9046007607047
05-Jul-2027 13:15:00,180.05499853124775
05-Jul-2027 13:20:00,183.10457342264897
05-Jul-2027 13:25:00,183.43821064981964
05-Jul-2027 13:30:00,181.83134368097214
05-Jul-2027 13:35:00,165.4547836053051
05-Jul-2027 13:40:00,167.84303898231417
05-Jul-2027 13:45:00,171.77839562376033
05-Jul-2027 13:50:00,168.66880922690513
05-Jul-2027 13:55:00,163.52941256020353
05-Jul-2027 14:00:00,160.7023433281482
05-Jul-2027 14:05:00,155.32865730007134
05-Jul-2027 14:10:00,145.39919149378755
05-Jul-2027 14:15:00,151.4639946774333
05-Jul-2027 14:20:00,168.27178154926798
05-Jul-2027 14:25:00,153.09981537054125
05-Jul-2027 14:30:00,164.7047872677563
05-Jul-2027 14:35:00,178.9128823435654
05-Jul-2027 14:40:00,185.89843001769535
05-Jul-2027 14:45:00,179.70098603623768
05-Jul-2027 14:50:00,171.73113955379466
05-Jul-2027 14:55:00,177.03160964435625
05-Jul-2027 15:00:00,190.75277121415365
05-Jul-2027 15:05:00,175.24359058373528
05-Jul-2027 15:10:00,185.33664681656535
05-Jul-2027 15:15:00,183.5086670609523
05-Jul-2027 15:20:00,171.8506447438375
05-Jul-2027 15:25:00,155.4151186364885
05-Jul-2027 15:30:00,138.76261780294263
05-Jul-2027 15:35:00,122.14770404564464
05-Jul-2027 15:40:00,110.17724402203143
05-Jul-2027 15:45:00,99.39497313370978
05-Jul-2027 15:50:00,95.94028207166394
05-Jul-2027 15:55:00,99.47060119879944
05-Jul-2027 16:00:00,109.77658832099102
05-Jul-2027 16:05:00,105.2730625673026
05-Jul-2027 16:10:00,96.17044361418064
05-Jul-2027 16:15:00,100.15244673900438
05-Jul-2027 16:20:00,108.19766893079893
05-Jul-2027 16:25:00,109.9785122396209
05-Jul-2027 16:30:00,110.00703499271827
05-Jul-2027 16:35:00,110.01040738303624
05-Jul-2027 16:40:00,97.05528804291274
05-Jul-2027 16:45:00,93.96372705592027
05-Jul-2027 16:50:00,93.82959178776338
05-Jul-2027 16:55:00,96.09546446384607
05-Jul-2027 17:00:00,101.90514582833609
05-Jul-2027 17:05:00,94.79408558665811
05-Jul-2027 17:10:00,92.46698878663975
05-Jul-2027 17:15:00,98.14914201502437
05-Jul-2027 17:20:00,107.28995189562464
05-Jul-2027 17:25:00,96.82823670293416
05-Jul-2027 17:30:00,106.92216798747941
05-Jul-2027 17:35:00,110.98544768537431
05-Jul-2027 17:40:00,99.56670612949316
05-Jul-2027 17:45:00,100.26088760473874
05-Jul-2027 17:50:00,102.7878796454406
05-Jul-2027 17:55:00,105.49669235675448
05-Jul-2027 18:00:00,101.02068484923198
05-Jul-2027 18:05:00,98.0065511909682
05-Jul-2027 18:10:00,99.65162219668301
05-Jul-2027 18:15:00,NA
05-Jul-2027 18:20:00,NA
05-Jul-2027 18:25:00,NA
05-Jul-2027 18:30:00,NA
05-Jul-2027 18:35:00,NA
05-Jul-2027 18:40:00,NA
05-Jul-2027 18:45:00,NA
05-Jul-2027 18:50:00,NA
05-Jul-2027 18:55:00,NA
05-Jul-2027 19:00:00,NA
05-Jul-2027 19:05:00,NA
05-Jul-2027 19:10:00,NA
05-Jul-2027 19:15:00,162.3979117002567
05-Jul-2027 19:20:00,157.84428350051792
05-Jul-2027 19:25:00,155.23327994046662
05-Jul-2027 19:30:00,154.6436704225294
05-Jul-2027 19:35:00,157.52609732694688
05-Jul-2027 19:40:00,167.64070211793108
05-Jul-2027 19:45:00,170.49984019280586
05-Jul-2027 19:50:00,174.25529996647447
05-Jul-2027 19:55:00,179.4124942674051
05-Jul-2027 20:00:00,182.01591404592506
05-Jul-2027 20:05:00,194.2267330780164
05-Jul-2027 20:10:00,198.51188426856476
05-Jul-2027 20:15:00,197.3844637059414
05-Jul-2027 20:20:00,200.38157154525302
05-Jul-2027 20:25:00,208.1487927567551
05-Jul-2027 20:30:00,213.865168045101
05-Jul-2027 20:35:00,222.70026041973438
05-Jul-2027 20:40:00,233.22476630834495
05-Jul-2027 20:45:00,243.63024549961085
05-Jul-2027 20:50:00,234.03228500611306
05-Jul-2027 20:55:00,205.91225233854
05-Jul-2027 21:00:00,206.57335882536103
05-Jul-2027 21:05:00,226.70725003997515
05-Jul-2027 21:10:00,235.58233916042036
05-Jul-2027 21:15:00,236.82689211367918
05-Jul-2027 21:20:00,245.23719440213955
05-Jul-2027 21:25:00,255.9163189792056
05-Jul-2027 21:30:00,252.96329801507108
05-Jul-2027 21:35:00,258.988832023994
05-Jul-2027 21:40:00,276.26310011634064
05-Jul-2027 21:45:00,281.71120486837276
05-Jul-2027 21:50:00,263.9332216134321
05-Jul-2027 21:55:00,272.3223522386719
05-Jul-2027 22:00:00,257.87366874007733
05-Jul-2027 22:05:00,247.39550454155028
05-Jul-2027 22:10:00,237.24750685945853
05-Jul-2027 22:15:00,226.6574146977255
05-Jul-2027 22:20:00,217.4846834549319
05-Jul-2027 22:25:00,203.73117774514623
05-Jul-2027 22:30:00,192.03504971158156
05-Jul-2027 22:35:00,189.98694037337725
05-Jul-2027 22:40:00,190.0403021412655
05-Jul-2027 22:45:00,196.29825250761158
05-Jul-2027 22:50:00,211.33875281751475
05-Jul-2027 22:55:00,200.61781584426157
05-Jul-2027 23:00:00,176.8614628846408
05-Jul-2027 23:05:00,179.0343473872624
05-Jul-2027 23:10:00,181.32373175250063
05-Jul-2027 23:15:00,176.05113550028136
05-Jul-2027 23:20:00,172.15834176754205
05-Jul-2027 23:25:00,165.55670910471088
05-Jul-2027 23:30:00,163.5694191380571
05-Jul-2027 23:35:00,160.6083948919435
05-Jul-2027 23:40:00,159.87878365427588
05-Jul-2027 23:45:00,156.9482895364489
05-Jul-2027 23:50:00,156.63060971302767
05-Jul-2027 23:55:00,150.2346379640256
06-Jul-2027 00:00:00,144.5883356371844
06-Jul-2027 00:05:00,140.29621537254786
06-Jul-2027 00:10:00,132.48753715220082
06-Jul-2027 00:15:00,120.3851024516038
06-Jul-2027 00:20:00,118.90253543182264
06-Jul-2027 00:25:00,122.25303798618812
06-Jul-2027 00:30:00,111.83065587649182
06-Jul-2027 00:35:00,106.71725512815956
06-Jul-2027 00:40:00,100.0153225301575
06-Jul-2027 00:45:00,96.40534747816486
06-Jul-2027 00:50:00,106.73483481879663
06-Jul-2027 00:55:00,105.79134226106562
06-Jul-2027 01:00:00,98.97034363755192
06-Jul-2027 01:05:00,96.09893517458146
06-Jul-2027 01:10:00,98.74555694452158
06-Jul-2027 01:15:00,95.5133354910019
06-Jul-2027 01:20:00,93.8696016429642
06-Jul-2027 01:25:00,93.71594649459955
06-Jul-2027 01:30:00,94.15541581909534
06-Jul-2027 01:35:00,94.70299827460072
06-Jul-2027 01:40:00,97.74641175317612
06-Jul-2027 01:45:00,98.02032588145059
06-Jul-2027 01:50:00,97.69269275443784
06-Jul-2027 01:55:00,93.98530838754687
06-Jul-2027 02:00:00,98.2228757734048
06-Jul-2027 02:05:00,97.87552284800219
06-Jul-2027 02:10:00,96.7087773957528
06-Jul-2027 02:15:00,95.37615556725181
06-Jul-2027 02:20:00,93.89701993003908
06-Jul-2027 02:25:00,95.4459630636294
06-Jul-2027 02:30:00,94.85546046856717
06-Jul-2027 02:35:00,93.96666028170704
06-Jul-2027 02:40:00,93.05762903028638
06-Jul-2027 02:45:00,95.28286915519116
06-Jul-2027 02:50:00,95.53717819222946
06-Jul-2027 02:55:00,95.53634246868128
06-Jul-2027 03:00:00,98.72367081960094
06-Jul-2027 03:05:00,96.72810063512568
06-Jul-2027 03:10:00,96.48551139184542
