time,prediction
29-Jun-2025 17:25:00,NA
29-Jun-2025 17:30:00,NA
29-Jun-2025 17:35:00,NA
29-Jun-2025 17:40:00,NA
29-Jun-2025 17:45:00,NA
29-Jun-2025 17:50:00,NA
29-Jun-2025 17:55:00,NA
29-Jun-2025 18:00:00,NA
29-Jun-2025 18:05:00,NA
29-Jun-2025 18:10:00,149.2521957498724
29-Jun-2025 18:15:00,155.9253660381627
29-Jun-2025 18:20:00,157.61400149542453
29-Jun-2025 18:25:00,155.85931499711754
29-Jun-2025 18:30:00,158.39942754806123
29-Jun-2025 18:35:00,163.77739675688397
29-Jun-2025 18:40:00,157.57970925850316
29-Jun-2025 18:45:00,156.16733401126947
29-Jun-2025 18:50:00,168.43568152720863
29-Jun-2025 18:55:00,169.44907591934765
29-Jun-2025 19:00:00,166.31378458143973
29-Jun-2025 19:05:00,165.67344880529694
29-Jun-2025 19:10:00,166.2946039810683
29-Jun-2025 19:15:00,166.94905735982366
29-Jun-2025 19:20:00,162.7229936300327
29-Jun-2025 19:25:00,160.08825833105783
29-Jun-2025 19:30:00,168.59212970509205
29-Jun-2025 19:35:00,168.12954421543233
29-Jun-2025 19:40:00,163.02972272076784
29-Jun-2025 19:45:00,165.42028151209024
29-Jun-2025 19:50:00,171.94009595764473
29-Jun-2025 19:55:00,171.07242616715808
29-Jun-2025 20:00:00,170.33935514711422
29-Jun-2025 20:05:00,169.70291814999428
29-Jun-2025 20:10:00,169.2966328859862
29-Jun-2025 20:15:00,167.86318373249648
29-Jun-2025 20:20:00,168.1617942347703
29-Jun-2025 20:25:00,168.33585267147427
29-Jun-2025 20:30:00,172.95542426794984
29-Jun-2025 20:35:00,174.45866272629982
29-Jun-2025 20:40:00,170.52830088586086
29-Jun-2025 20:45:00,168.5712047105348
29-Jun-2025 20:50:00,169.41175129874182
29-Jun-2025 20:55:00,168.20623954206374
29-Jun-2025 21:00:00,168.55670999387985
29-Jun-2025 21:05:00,170.16958033914815
29-Jun-2025 21:10:00,171.13500195725877
29-Jun-2025 21:15:00,171.34373167884468
29-Jun-2025 21:20:00,168.5703073725057
29-Jun-2025 21:25:00,165.69256365245073
29-Jun-2025 21:30:00,160.7698987313923
29-Jun-2025 21:35:00,168.30236687842816
29-Jun-2025 21:40:00,170.82342259976303
29-Jun-2025 21:45:00,166.42064129578972
29-Jun-2025 21:50:00,163.25942771878331
29-Jun-2025 21:55:00,160.8078750824201
29-Jun-2025 22:00:00,159.6258739688874
29-Jun-2025 22:05:00,154.1066513772123
29-Jun-2025 22:10:00,152.57371953933995
29-Jun-2025 22:15:00,151.10227469564072
29-Jun-2025 22:20:00,147.9543007223995
29-Jun-2025 22:25:00,146.9802170848229
29-Jun-2025 22:30:00,147.0467632089186
29-Jun-2025 22:35:00,148.32598819041593
29-Jun-2025 22:40:00,153.06422307164556
29-Jun-2025 22:45:00,157.70311257668234
29-Jun-2025 22:50:00,161.30212074637714
29-Jun-2025 22:55:00,164.87794703901486
29-Jun-2025 23:00:00,170.28135500739455
29-Jun-2025 23:05:00,176.39115656167579
29-Jun-2025 23:10:00,180.80482775884246
29-Jun-2025 23:15:00,182.6074725267916
29-Jun-2025 23:20:00,186.94587369501528
29-Jun-2025 23:25:00,195.26615531666388
29-Jun-2025 23:30:00,198.1030856277414
29-Jun-2025 23:35:00,204.69650403173875
29-Jun-2025 23:40:00,202.63293792569593
29-Jun-2025 23:45:00,206.16426089349522
29-Jun-2025 23:50:00,210.47232662136537
29-Jun-2025 23:55:00,212.9490627400876
30-Jun-2025 00:00:00,214.39241742242413
30-Jun-2025 00:05:00,211.2242572113651
30-Jun-2025 00:10:00,210.10791455348982
30-Jun-2025 00:15:00,212.10986796067868
30-Jun-2025 00:20:00,212.62990242338074
30-Jun-2025 00:25:00,216.71512856272508
30-Jun-2025 00:30:00,219.59975896536957
30-Jun-2025 00:35:00,221.75951235924
30-Jun-2025 00:40:00,222.73600565885155
30-Jun-2025 00:45:00,227.59180149148054
30-Jun-2025 00:50:00,229.57388195559454
30-Jun-2025 00:55:00,230.50075478290015
30-Jun-2025 01:00:00,228.19541602948533
30-Jun-2025 01:05:00,222.88989526300122
30-Jun-2025 01:10:00,223.7341240313965
30-Jun-2025 01:15:00,223.04120888815362
30-Jun-2025 01:20:00,222.12702836577216
30-Jun-2025 01:25:00,216.85707428828087
30-Jun-2025 01:30:00,209.5763694098631
30-Jun-2025 01:35:00,211.1448118531015
30-Jun-2025 01:40:00,210.69275848177438
30-Jun-2025 01:45:00,217.6578517833201
30-Jun-2025 01:50:00,216.9570481878777
30-Jun-2025 01:55:00,216.6727912262327
30-Jun-2025 02:00:00,219.29178829917183
30-Jun-2025 02:05:00,221.8579178512041
30-Jun-2025 02:10:00,222.22402016355684
30-Jun-2025 02:15:00,219.10138245220975
30-Jun-2025 02:20:00,219.1831813888815
30-Jun-2025 02:25:00,228.5782506018112
30-Jun-2025 02:30:00,230.65193303378095
30-Jun-2025 02:35:00,225.76085286421136
30-Jun-2025 02:40:00,226.4205510290332
30-Jun-2025 02:45:00,229.54926704517635
30-Jun-2025 02:50:00,234.08702810147116
30-Jun-2025 02:55:00,232.54299557332536
30-Jun-2025 03:00:00,230.3091731136931
30-Jun-2025 03:05:00,221.82926685357324
30-Jun-2025 03:10:00,215.6435174320318
30-Jun-2025 03:15:00,214.4962630261895
30-Jun-2025 03:20:00,211.68392635243035
30-Jun-2025 03:25:00,212.30018291348696
30-Jun-2025 03:30:00,214.95563047602081
30-Jun-2025 03:35:00,201.64733973935836
30-Jun-2025 03:40:00,203.85797065234266
30-Jun-2025 03:45:00,207.9179997719008
30-Jun-2025 03:50:00,216.38062260537018
30-Jun-2025 03:55:00,216.87208342716804
30-Jun-2025 04:00:00,215.76395025190786
30-Jun-2025 04:05:00,214.85144450265824
30-Jun-2025 04:10:00,213.2650204883114
30-Jun-2025 04:15:00,210.92842768341413
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,NA
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,NA
30-Jun-2025 05:50:00,NA
30-Jun-2025 05:55:00,NA
30-Jun-2025 06:00:00,NA
30-Jun-2025 06:05:00,NA
30-Jun-2025 06:10:00,NA
30-Jun-2025 06:15:00,NA
30-Jun-2025 06:20:00,NA
30-Jun-2025 06:25:00,NA
30-Jun-2025 06:30:00,NA
30-Jun-2025 06:35:00,NA
30-Jun-2025 06:40:00,NA
30-Jun-2025 06:45:00,154.2262642157859
30-Jun-2025 06:50:00,155.01455246730842
30-Jun-2025 06:55:00,154.9470741946567
30-Jun-2025 07:00:00,159.88057099136344
30-Jun-2025 07:05:00,163.26339225102384
30-Jun-2025 07:10:00,168.90895578257243
30-Jun-2025 07:15:00,181.66040475903642
30-Jun-2025 07:20:00,197.43156058637476
30-Jun-2025 07:25:00,217.92738389204837
30-Jun-2025 07:30:00,234.9837627480762
30-Jun-2025 07:35:00,255.5528467417182
30-Jun-2025 07:40:00,260.91485145607976
30-Jun-2025 07:45:00,261.90752391506896
30-Jun-2025 07:50:00,265.15616606452863
30-Jun-2025 07:55:00,267.18750729216964
30-Jun-2025 08:00:00,266.71498146313616
30-Jun-2025 08:05:00,264.96579116025725
30-Jun-2025 08:10:00,262.70135864389187
30-Jun-2025 08:15:00,261.89491476862594
30-Jun-2025 08:20:00,266.309941642427
30-Jun-2025 08:25:00,268.1594249414002
30-Jun-2025 08:30:00,268.2113235693058
30-Jun-2025 08:35:00,268.6748450753579
30-Jun-2025 08:40:00,269.97691349823333
30-Jun-2025 08:45:00,270.0867523143954
30-Jun-2025 08:50:00,273.71856553794186
30-Jun-2025 08:55:00,279.4914582415468
30-Jun-2025 09:00:00,276.7074592706756
30-Jun-2025 09:05:00,275.63445958673907
30-Jun-2025 09:10:00,277.2209686934852
30-Jun-2025 09:15:00,277.3527922913596
30-Jun-2025 09:20:00,277.39517604188796
30-Jun-2025 09:25:00,276.38392249715884
30-Jun-2025 09:30:00,276.88997473151994
30-Jun-2025 09:35:00,277.72500965295353
30-Jun-2025 09:40:00,278.322961678568
30-Jun-2025 09:45:00,279.06743508011925
30-Jun-2025 09:50:00,281.85975763477734
30-Jun-2025 09:55:00,284.57917921024597
30-Jun-2025 10:00:00,282.3248494823804
30-Jun-2025 10:05:00,283.391714777894
30-Jun-2025 10:10:00,283.89895830584544
30-Jun-2025 10:15:00,281.7288855246407
30-Jun-2025 10:20:00,289.12124130054224
30-Jun-2025 10:25:00,280.0654993029555
30-Jun-2025 10:30:00,269.38145235921684
30-Jun-2025 10:35:00,290.495382985632
30-Jun-2025 10:40:00,304.09559286771355
30-Jun-2025 10:45:00,308.3035667269788
30-Jun-2025 10:50:00,307.1833794397893
30-Jun-2025 10:55:00,293.0376344500674
30-Jun-2025 11:00:00,291.53104257761737
30-Jun-2025 11:05:00,300.29287542799204
30-Jun-2025 11:10:00,301.02473194742765
30-Jun-2025 11:15:00,302.7533608323645
30-Jun-2025 11:20:00,297.8778293648504
30-Jun-2025 11:25:00,295.95871727622483
30-Jun-2025 11:30:00,299.9393165088647
30-Jun-2025 11:35:00,277.6682143442514
30-Jun-2025 11:40:00,276.0465079268821
30-Jun-2025 11:45:00,289.59321789681655
30-Jun-2025 11:50:00,281.1911015610101
30-Jun-2025 11:55:00,269.9149507601913
30-Jun-2025 12:00:00,265.4907493786102
30-Jun-2025 12:05:00,268.3711116238621
30-Jun-2025 12:10:00,275.3555267018054
30-Jun-2025 12:15:00,279.4508072816953
30-Jun-2025 12:20:00,278.03440561683976
30-Jun-2025 12:25:00,275.84884601896084
30-Jun-2025 12:30:00,267.2476289401175
30-Jun-2025 12:35:00,255.56961768005468
30-Jun-2025 12:40:00,240.40319322846207
30-Jun-2025 12:45:00,228.12175695437472
30-Jun-2025 12:50:00,223.83416948596545
30-Jun-2025 12:55:00,222.70099400437238
30-Jun-2025 13:00:00,223.17057640995708
30-Jun-2025 13:05:00,220.6641836561576
30-Jun-2025 13:10:00,212.33558328551752
30-Jun-2025 13:15:00,204.69013370529962
30-Jun-2025 13:20:00,194.57676377231968
30-Jun-2025 13:25:00,191.06807163577002
30-Jun-2025 13:30:00,184.55676969363333
30-Jun-2025 13:35:00,180.03067354823693
30-Jun-2025 13:40:00,171.19763576490442
30-Jun-2025 13:45:00,165.96067819916323
30-Jun-2025 13:50:00,162.7516349580727
30-Jun-2025 13:55:00,160.41657961811754
30-Jun-2025 14:00:00,155.23413727156068
30-Jun-2025 14:05:00,155.01507075737695
30-Jun-2025 14:10:00,155.18822605429733
30-Jun-2025 14:15:00,152.90014945443318
30-Jun-2025 14:20:00,154.7637658273642
30-Jun-2025 14:25:00,152.59921244860553
30-Jun-2025 14:30:00,146.57622931559618
30-Jun-2025 14:35:00,135.97005352073387
30-Jun-2025 14:40:00,133.15988863707526
30-Jun-2025 14:45:00,129.04509869072564
30-Jun-2025 14:50:00,126.81191442408822
30-Jun-2025 14:55:00,129.31884480713785
30-Jun-2025 15:00:00,128.86522109425988
30-Jun-2025 15:05:00,133.0370074768009
30-Jun-2025 15:10:00,131.70032191875225
30-Jun-2025 15:15:00,129.46895553519096
30-Jun-2025 15:20:00,128.6293024171767
30-Jun-2025 15:25:00,131.7971841440198
30-Jun-2025 15:30:00,132.5656845448667
30-Jun-2025 15:35:00,130.70197147602738
30-Jun-2025 15:40:00,131.86811639451622
30-Jun-2025 15:45:00,136.52903322746494
30-Jun-2025 15:50:00,142.03590775164943
30-Jun-2025 15:55:00,141.3282368127992
30-Jun-2025 16:00:00,142.05863129010118
30-Jun-2025 16:05:00,144.95977541996604
30-Jun-2025 16:10:00,150.2499969598381
30-Jun-2025 16:15:00,148.8334908634016
30-Jun-2025 16:20:00,148.6935834875929
30-Jun-2025 16:25:00,152.35139243912812
30-Jun-2025 16:30:00,149.08507814546658
30-Jun-2025 16:35:00,147.19479304102495
30-Jun-2025 16:40:00,145.7533007218824
30-Jun-2025 16:45:00,144.15284032948597
30-Jun-2025 16:50:00,142.5477307978182
30-Jun-2025 16:55:00,144.10756730521743
30-Jun-2025 17:00:00,140.8220298649848
30-Jun-2025 17:05:00,135.0616225370602
30-Jun-2025 17:10:00,132.8626840933082
30-Jun-2025 17:15:00,129.74226458609763
30-Jun-2025 17:20:00,129.51212058865843
30-Jun-2025 17:25:00,127.90371952827196
30-Jun-2025 17:30:00,125.20350562802909
30-Jun-2025 17:35:00,121.96479608227054
30-Jun-2025 17:40:00,124.32180139341104
30-Jun-2025 17:45:00,122.75791912920832
30-Jun-2025 17:50:00,117.30340350545295
30-Jun-2025 17:55:00,116.44805470760257
30-Jun-2025 18:00:00,117.85165383419847
30-Jun-2025 18:05:00,117.70572036938417
30-Jun-2025 18:10:00,117.74357875140385
30-Jun-2025 18:15:00,120.31330732514326
30-Jun-2025 18:20:00,125.72182663923597
30-Jun-2025 18:25:00,123.79166027437292
30-Jun-2025 18:30:00,118.61640243380316
30-Jun-2025 18:35:00,119.81390776927356
30-Jun-2025 18:40:00,115.3233807302677
30-Jun-2025 18:45:00,109.47950549429402
30-Jun-2025 18:50:00,113.70068414679739
30-Jun-2025 18:55:00,127.47128769065816
30-Jun-2025 19:00:00,128.04644655676685
30-Jun-2025 19:05:00,142.37199565406422
30-Jun-2025 19:10:00,156.28506708138562
30-Jun-2025 19:15:00,159.3514993290712
30-Jun-2025 19:20:00,165.0847331728438
30-Jun-2025 19:25:00,169.64475169331234
30-Jun-2025 19:30:00,169.64917843199456
30-Jun-2025 19:35:00,170.9737692658324
30-Jun-2025 19:40:00,173.96522544013624
30-Jun-2025 19:45:00,177.67291207509348
30-Jun-2025 19:50:00,173.40313986083038
30-Jun-2025 19:55:00,168.20886193509696
30-Jun-2025 20:00:00,165.22062766845787
30-Jun-2025 20:05:00,181.76570370230363
30-Jun-2025 20:10:00,187.01989779717977
30-Jun-2025 20:15:00,186.35075872735052
30-Jun-2025 20:20:00,190.58014601637984
30-Jun-2025 20:25:00,191.7263573151113
30-Jun-2025 20:30:00,186.62667856778145
30-Jun-2025 20:35:00,186.14134584917244
30-Jun-2025 20:40:00,184.16338221335457
30-Jun-2025 20:45:00,186.95971813168688
30-Jun-2025 20:50:00,181.17819773566342
30-Jun-2025 20:55:00,175.50407700151504
30-Jun-2025 21:00:00,172.7182659493222
30-Jun-2025 21:05:00,167.8393327197539
30-Jun-2025 21:10:00,162.016923975424
30-Jun-2025 21:15:00,161.47591036845603
30-Jun-2025 21:20:00,158.4968815522876
30-Jun-2025 21:25:00,156.75118777345298
30-Jun-2025 21:30:00,162.7232624446578
30-Jun-2025 21:35:00,159.58458481604103
30-Jun-2025 21:40:00,151.97215108675488
30-Jun-2025 21:45:00,146.3019223629158
30-Jun-2025 21:50:00,143.91688684187577
30-Jun-2025 21:55:00,141.23391575600192
30-Jun-2025 22:00:00,142.04921697646859
30-Jun-2025 22:05:00,142.29883166200412
30-Jun-2025 22:10:00,143.73394591903488
30-Jun-2025 22:15:00,147.68332397680115
30-Jun-2025 22:20:00,149.975937548683
30-Jun-2025 22:25:00,147.75659626827854
30-Jun-2025 22:30:00,146.66836504486577
30-Jun-2025 22:35:00,144.415570848024
30-Jun-2025 22:40:00,144.39442538679583
30-Jun-2025 22:45:00,146.5406413535035
30-Jun-2025 22:50:00,148.69771046895937
30-Jun-2025 22:55:00,150.24146451288925
30-Jun-2025 23:00:00,150.31473680436665
30-Jun-2025 23:05:00,149.72751802457412
30-Jun-2025 23:10:00,153.0426714876025
30-Jun-2025 23:15:00,151.13865943201782
30-Jun-2025 23:20:00,151.4763795613648
30-Jun-2025 23:25:00,149.9396997900865
30-Jun-2025 23:30:00,149.3196662868515
30-Jun-2025 23:35:00,150.07068406747683
30-Jun-2025 23:40:00,149.89724641850418
30-Jun-2025 23:45:00,153.0440677765184
30-Jun-2025 23:50:00,155.76752350528153
30-Jun-2025 23:55:00,157.66281358993703
01-Jul-2025 00:00:00,158.03865511417428
01-Jul-2025 00:05:00,159.30173187898464
01-Jul-2025 00:10:00,157.54385054786724
01-Jul-2025 00:15:00,156.433027292438
01-Jul-2025 00:20:00,154.67958236959365
01-Jul-2025 00:25:00,156.57627647883777
01-Jul-2025 00:30:00,159.0904126409743
01-Jul-2025 00:35:00,159.8220448259026
01-Jul-2025 00:40:00,163.5960687217936
01-Jul-2025 00:45:00,166.5600323154481
01-Jul-2025 00:50:00,171.65977645338594
01-Jul-2025 00:55:00,173.62227212823177
01-Jul-2025 01:00:00,179.1052956396737
01-Jul-2025 01:05:00,183.34541992149133
01-Jul-2025 01:10:00,188.84155636505852
01-Jul-2025 01:15:00,187.72453151755013
01-Jul-2025 01:20:00,192.3000816974203
01-Jul-2025 01:25:00,198.64186846010477
01-Jul-2025 01:30:00,204.61912023024024
01-Jul-2025 01:35:00,205.6385126695714
01-Jul-2025 01:40:00,211.1062514587875
01-Jul-2025 01:45:00,213.55506953486386
01-Jul-2025 01:50:00,216.15759542678225
01-Jul-2025 01:55:00,218.29104559967547
01-Jul-2025 02:00:00,220.37023776450044
01-Jul-2025 02:05:00,223.51011442238018
01-Jul-2025 02:10:00,222.63479985338293
01-Jul-2025 02:15:00,223.83116030929898
01-Jul-2025 02:20:00,223.3211474105337
01-Jul-2025 02:25:00,222.280885093313
01-Jul-2025 02:30:00,221.98348522381116
01-Jul-2025 02:35:00,221.85898150619545
01-Jul-2025 02:40:00,223.00861849921841
01-Jul-2025 02:45:00,223.59574445093898
01-Jul-2025 02:50:00,222.65933353923813
01-Jul-2025 02:55:00,223.86829927376087
01-Jul-2025 03:00:00,226.40738491415834
01-Jul-2025 03:05:00,224.34404120870462
01-Jul-2025 03:10:00,223.88538350684024
01-Jul-2025 03:15:00,223.88750694898664
01-Jul-2025 03:20:00,222.3754846343262
01-Jul-2025 03:25:00,223.05169459245025
01-Jul-2025 03:30:00,223.34221551503526
01-Jul-2025 03:35:00,223.33652979562692
01-Jul-2025 03:40:00,224.96530081605695
01-Jul-2025 03:45:00,222.62371076661847
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,NA
01-Jul-2025 04:05:00,NA
01-Jul-2025 04:10:00,NA
01-Jul-2025 04:15:00,NA
01-Jul-2025 04:20:00,NA
01-Jul-2025 04:25:00,NA
01-Jul-2025 04:30:00,NA
