time,prediction
29-Jun-2025 17:20:00,150.15093796689544
29-Jun-2025 17:25:00,146.66425965703027
29-Jun-2025 17:30:00,148.44669868027935
29-Jun-2025 17:35:00,152.22919504573565
29-Jun-2025 17:40:00,152.27263417346364
29-Jun-2025 17:45:00,149.5219276088785
29-Jun-2025 17:50:00,143.82798553375505
29-Jun-2025 17:55:00,145.88792388028074
29-Jun-2025 18:00:00,148.9105922681964
29-Jun-2025 18:05:00,151.6122717936934
29-Jun-2025 18:10:00,152.64827288654033
29-Jun-2025 18:15:00,157.29421207446603
29-Jun-2025 18:20:00,160.17825295147748
29-Jun-2025 18:25:00,159.7013066851162
29-Jun-2025 18:30:00,161.43514522739628
29-Jun-2025 18:35:00,166.6022259806224
29-Jun-2025 18:40:00,164.04774002862118
29-Jun-2025 18:45:00,161.4845018795764
29-Jun-2025 18:50:00,169.57074087641863
29-Jun-2025 18:55:00,174.7481443361268
29-Jun-2025 19:00:00,172.647341721792
29-Jun-2025 19:05:00,170.66176602772802
29-Jun-2025 19:10:00,171.064462097859
29-Jun-2025 19:15:00,171.46047865562508
29-Jun-2025 19:20:00,167.4255975456041
29-Jun-2025 19:25:00,164.91796124738312
29-Jun-2025 19:30:00,170.62113442798386
29-Jun-2025 19:35:00,173.62424124833802
29-Jun-2025 19:40:00,168.09180183270539
29-Jun-2025 19:45:00,168.1668450392571
29-Jun-2025 19:50:00,175.42834166843488
29-Jun-2025 19:55:00,175.19401972131323
29-Jun-2025 20:00:00,173.6426375366742
29-Jun-2025 20:05:00,172.97114974559776
29-Jun-2025 20:10:00,172.3574295572498
29-Jun-2025 20:15:00,171.10665257363837
29-Jun-2025 20:20:00,171.1570581710114
29-Jun-2025 20:25:00,171.81924505619105
29-Jun-2025 20:30:00,175.794408029539
29-Jun-2025 20:35:00,177.88734258547709
29-Jun-2025 20:40:00,173.66599353259508
29-Jun-2025 20:45:00,170.985091265299
29-Jun-2025 20:50:00,172.3615109428893
29-Jun-2025 20:55:00,171.6587273581752
29-Jun-2025 21:00:00,171.7233354020135
29-Jun-2025 21:05:00,173.67308990857634
29-Jun-2025 21:10:00,174.86128693831571
29-Jun-2025 21:15:00,168.23711855047716
29-Jun-2025 21:20:00,158.81994842164488
29-Jun-2025 21:25:00,140.92797587188517
29-Jun-2025 21:30:00,132.03420031078232
29-Jun-2025 21:35:00,151.67775622057636
29-Jun-2025 21:40:00,170.63180031986172
29-Jun-2025 21:45:00,168.21158516924837
29-Jun-2025 21:50:00,165.34603946450065
29-Jun-2025 21:55:00,163.48549377184452
29-Jun-2025 22:00:00,160.65847595975362
29-Jun-2025 22:05:00,149.14519923369764
29-Jun-2025 22:10:00,144.77798475419064
29-Jun-2025 22:15:00,145.29809482440308
29-Jun-2025 22:20:00,144.48644003539263
29-Jun-2025 22:25:00,145.34190622103503
29-Jun-2025 22:30:00,147.48612857409245
29-Jun-2025 22:35:00,149.52733326358776
29-Jun-2025 22:40:00,152.19841693854252
29-Jun-2025 22:45:00,155.37411886838447
29-Jun-2025 22:50:00,159.41477984091915
29-Jun-2025 22:55:00,163.99377267095375
29-Jun-2025 23:00:00,170.76571824135104
29-Jun-2025 23:05:00,176.95116190919958
29-Jun-2025 23:10:00,185.9657731451142
29-Jun-2025 23:15:00,194.1416872614433
29-Jun-2025 23:20:00,200.21051769513397
29-Jun-2025 23:25:00,203.66367968551654
29-Jun-2025 23:30:00,205.9394738904082
29-Jun-2025 23:35:00,206.35688815454844
29-Jun-2025 23:40:00,205.42012580810854
29-Jun-2025 23:45:00,204.9863830930595
29-Jun-2025 23:50:00,206.5569284011988
29-Jun-2025 23:55:00,207.8599858990067
30-Jun-2025 00:00:00,208.65781244935633
30-Jun-2025 00:05:00,207.23842479686957
30-Jun-2025 00:10:00,204.4063037985539
30-Jun-2025 00:15:00,204.97834344196485
30-Jun-2025 00:20:00,206.14510980402085
30-Jun-2025 00:25:00,210.9336570656621
30-Jun-2025 00:30:00,216.68963038580443
30-Jun-2025 00:35:00,221.62365335506183
30-Jun-2025 00:40:00,224.8215576350026
30-Jun-2025 00:45:00,233.7080041520592
30-Jun-2025 00:50:00,237.8484719688595
30-Jun-2025 00:55:00,240.76332585327384
30-Jun-2025 01:00:00,239.64152841147296
30-Jun-2025 01:05:00,231.91571939186122
30-Jun-2025 01:10:00,234.31530657961537
30-Jun-2025 01:15:00,233.59406660064835
30-Jun-2025 01:20:00,232.29979620009377
30-Jun-2025 01:25:00,220.93939014831858
30-Jun-2025 01:30:00,208.92692408889113
30-Jun-2025 01:35:00,210.74403259271978
30-Jun-2025 01:40:00,210.9578157664071
30-Jun-2025 01:45:00,226.03310678286175
30-Jun-2025 01:50:00,223.45032839416143
30-Jun-2025 01:55:00,223.56164067423933
30-Jun-2025 02:00:00,230.0241823129524
30-Jun-2025 02:05:00,235.2916205581979
30-Jun-2025 02:10:00,235.8853972155777
30-Jun-2025 02:15:00,229.0256950677792
30-Jun-2025 02:20:00,230.12840985045227
30-Jun-2025 02:25:00,248.19223103299134
30-Jun-2025 02:30:00,249.06610901817425
30-Jun-2025 02:35:00,242.8841611880017
30-Jun-2025 02:40:00,244.92822769469603
30-Jun-2025 02:45:00,249.33130020081444
30-Jun-2025 02:50:00,254.5332462635748
30-Jun-2025 02:55:00,252.4058690784205
30-Jun-2025 03:00:00,250.17445049021828
30-Jun-2025 03:05:00,236.14882012092423
30-Jun-2025 03:10:00,222.5993061685598
30-Jun-2025 03:15:00,219.28235921208287
30-Jun-2025 03:20:00,211.25670504045567
30-Jun-2025 03:25:00,213.3645497415566
30-Jun-2025 03:30:00,221.019883604292
30-Jun-2025 03:35:00,198.76761893468301
30-Jun-2025 03:40:00,197.72646715254803
30-Jun-2025 03:45:00,204.77666482435706
30-Jun-2025 03:50:00,NA
30-Jun-2025 03:55:00,NA
30-Jun-2025 04:00:00,NA
30-Jun-2025 04:05:00,NA
30-Jun-2025 04:10:00,NA
30-Jun-2025 04:15:00,NA
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,196.699011763837
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,164.0263268110427
30-Jun-2025 05:50:00,162.09026869790384
30-Jun-2025 05:55:00,162.30486620981853
30-Jun-2025 06:00:00,163.11242604088565
30-Jun-2025 06:05:00,162.45987743029696
30-Jun-2025 06:10:00,159.98714328072052
30-Jun-2025 06:15:00,155.43816850886685
30-Jun-2025 06:20:00,149.8212860968581
30-Jun-2025 06:25:00,149.40307300569486
30-Jun-2025 06:30:00,146.33134267848132
30-Jun-2025 06:35:00,145.6540381857809
30-Jun-2025 06:40:00,143.19474061695587
30-Jun-2025 06:45:00,142.92850630582444
30-Jun-2025 06:50:00,144.51408100150988
30-Jun-2025 06:55:00,145.71185232212235
30-Jun-2025 07:00:00,153.93251529349513
30-Jun-2025 07:05:00,162.2880520643241
30-Jun-2025 07:10:00,170.76369209028533
30-Jun-2025 07:15:00,179.14736424686956
30-Jun-2025 07:20:00,185.48813275235912
30-Jun-2025 07:25:00,200.6187023079723
30-Jun-2025 07:30:00,210.2581635060673
30-Jun-2025 07:35:00,223.3850378573326
30-Jun-2025 07:40:00,238.1246334507626
30-Jun-2025 07:45:00,241.30253021601732
30-Jun-2025 07:50:00,249.13049990515188
30-Jun-2025 07:55:00,252.38921004496936
30-Jun-2025 08:00:00,248.97399185345552
30-Jun-2025 08:05:00,246.38659112586467
30-Jun-2025 08:10:00,246.1145207241038
30-Jun-2025 08:15:00,249.25351926669833
30-Jun-2025 08:20:00,261.8793720235807
30-Jun-2025 08:25:00,265.4478409138814
30-Jun-2025 08:30:00,264.38220566516077
30-Jun-2025 08:35:00,266.1402533195999
30-Jun-2025 08:40:00,270.4323586699368
30-Jun-2025 08:45:00,270.6061617144618
30-Jun-2025 08:50:00,278.6515054210862
30-Jun-2025 08:55:00,285.3384709196574
30-Jun-2025 09:00:00,277.2494864396487
30-Jun-2025 09:05:00,278.3724898775863
30-Jun-2025 09:10:00,281.9562683265614
30-Jun-2025 09:15:00,281.53031514443717
30-Jun-2025 09:20:00,282.46467907090744
30-Jun-2025 09:25:00,281.98411869393715
30-Jun-2025 09:30:00,283.7229789886192
30-Jun-2025 09:35:00,284.40117537556864
30-Jun-2025 09:40:00,285.1654356797468
30-Jun-2025 09:45:00,285.92048232855245
30-Jun-2025 09:50:00,287.7056203013551
30-Jun-2025 09:55:00,288.7155625709265
30-Jun-2025 10:00:00,287.9832475920674
30-Jun-2025 10:05:00,289.30480995664175
30-Jun-2025 10:10:00,289.15565421579817
30-Jun-2025 10:15:00,288.7695182951907
30-Jun-2025 10:20:00,291.16394412970385
30-Jun-2025 10:25:00,287.6616460370777
30-Jun-2025 10:30:00,285.1306595596374
30-Jun-2025 10:35:00,292.3168609251931
30-Jun-2025 10:40:00,293.96749348964244
30-Jun-2025 10:45:00,295.8751699766573
30-Jun-2025 10:50:00,294.637205247823
30-Jun-2025 10:55:00,292.2044822498175
30-Jun-2025 11:00:00,292.39392834391
30-Jun-2025 11:05:00,293.2688533353852
30-Jun-2025 11:10:00,292.9517267628448
30-Jun-2025 11:15:00,293.56386093055
30-Jun-2025 11:20:00,292.0769879058216
30-Jun-2025 11:25:00,292.0180685961716
30-Jun-2025 11:30:00,292.905107838229
30-Jun-2025 11:35:00,286.663794751282
30-Jun-2025 11:40:00,287.3360658581771
30-Jun-2025 11:45:00,291.1405997671862
30-Jun-2025 11:50:00,285.6361619531715
30-Jun-2025 11:55:00,282.1193686400983
30-Jun-2025 12:00:00,279.29183120266237
30-Jun-2025 12:05:00,281.25844251053155
30-Jun-2025 12:10:00,285.8492703894704
30-Jun-2025 12:15:00,286.85898774657903
30-Jun-2025 12:20:00,284.53613060884754
30-Jun-2025 12:25:00,283.9547629149323
30-Jun-2025 12:30:00,272.1797811494094
30-Jun-2025 12:35:00,244.47564177473606
30-Jun-2025 12:40:00,246.15498557840144
30-Jun-2025 12:45:00,239.8745028227184
30-Jun-2025 12:50:00,228.55444916900942
30-Jun-2025 12:55:00,219.83161677413315
30-Jun-2025 13:00:00,215.419057227666
30-Jun-2025 13:05:00,209.88774431324788
30-Jun-2025 13:10:00,199.64648619568385
30-Jun-2025 13:15:00,187.88121202044627
30-Jun-2025 13:20:00,177.47203202842422
30-Jun-2025 13:25:00,173.95443213272586
30-Jun-2025 13:30:00,171.31419830428425
30-Jun-2025 13:35:00,169.77167689511907
30-Jun-2025 13:40:00,167.58202222457717
30-Jun-2025 13:45:00,167.79594499910345
30-Jun-2025 13:50:00,166.0547463903685
30-Jun-2025 13:55:00,156.03616033602353
30-Jun-2025 14:00:00,145.12298883871426
30-Jun-2025 14:05:00,138.72432233943482
30-Jun-2025 14:10:00,145.7564431567719
30-Jun-2025 14:15:00,146.4307113312246
30-Jun-2025 14:20:00,150.25103176844118
30-Jun-2025 14:25:00,150.9763201717385
30-Jun-2025 14:30:00,147.31859205611698
30-Jun-2025 14:35:00,136.01729920404594
30-Jun-2025 14:40:00,136.13682466681692
30-Jun-2025 14:45:00,137.2004395811735
30-Jun-2025 14:50:00,138.11229675016
30-Jun-2025 14:55:00,140.65621957201202
30-Jun-2025 15:00:00,141.3112965089066
30-Jun-2025 15:05:00,142.41425171524682
30-Jun-2025 15:10:00,142.03214482996427
30-Jun-2025 15:15:00,140.67141667445497
30-Jun-2025 15:20:00,139.74408320134756
30-Jun-2025 15:25:00,140.46921261480048
30-Jun-2025 15:30:00,140.28652940579616
30-Jun-2025 15:35:00,138.58730799378105
30-Jun-2025 15:40:00,137.9386643288826
30-Jun-2025 15:45:00,138.91672331795235
30-Jun-2025 15:50:00,139.79604573585527
30-Jun-2025 15:55:00,137.92529367074957
30-Jun-2025 16:00:00,135.90207422267562
30-Jun-2025 16:05:00,136.2323465408862
30-Jun-2025 16:10:00,139.20603054552564
30-Jun-2025 16:15:00,138.49761833254007
30-Jun-2025 16:20:00,137.77613017430377
30-Jun-2025 16:25:00,140.93788753145247
30-Jun-2025 16:30:00,140.1270005470564
30-Jun-2025 16:35:00,138.5688186382189
30-Jun-2025 16:40:00,137.9690430225642
30-Jun-2025 16:45:00,137.60737602678836
30-Jun-2025 16:50:00,137.28333145711656
30-Jun-2025 16:55:00,138.7772620798154
30-Jun-2025 17:00:00,137.86870104174915
30-Jun-2025 17:05:00,134.73370438987195
30-Jun-2025 17:10:00,133.45648468067782
30-Jun-2025 17:15:00,132.12850843311273
30-Jun-2025 17:20:00,132.19915421323674
30-Jun-2025 17:25:00,131.64688553864573
30-Jun-2025 17:30:00,130.19853458987257
30-Jun-2025 17:35:00,128.8302602334564
30-Jun-2025 17:40:00,129.57416208195053
30-Jun-2025 17:45:00,129.28207059319988
30-Jun-2025 17:50:00,127.8832624310588
30-Jun-2025 17:55:00,127.6457626259499
30-Jun-2025 18:00:00,127.65582939756051
30-Jun-2025 18:05:00,127.68559539867104
30-Jun-2025 18:10:00,127.78323842993254
30-Jun-2025 18:15:00,128.4658167321054
30-Jun-2025 18:20:00,131.13106819423183
30-Jun-2025 18:25:00,130.66082276814137
30-Jun-2025 18:30:00,128.79031888230497
30-Jun-2025 18:35:00,128.8687202645943
30-Jun-2025 18:40:00,128.14741048520779
30-Jun-2025 18:45:00,127.61934704497479
30-Jun-2025 18:50:00,127.51473948296882
30-Jun-2025 18:55:00,131.76847011379164
30-Jun-2025 19:00:00,134.29970477050117
30-Jun-2025 19:05:00,144.07303929537298
30-Jun-2025 19:10:00,157.26277861888994
30-Jun-2025 19:15:00,162.0528285284507
30-Jun-2025 19:20:00,168.19704729298945
30-Jun-2025 19:25:00,174.17588559695469
30-Jun-2025 19:30:00,175.4858436417892
30-Jun-2025 19:35:00,175.88010161676428
30-Jun-2025 19:40:00,177.31851570026313
30-Jun-2025 19:45:00,179.94410307401552
30-Jun-2025 19:50:00,175.58458215185655
30-Jun-2025 19:55:00,170.10260262281207
30-Jun-2025 20:00:00,167.63828911828662
30-Jun-2025 20:05:00,180.85259818946335
30-Jun-2025 20:10:00,188.15570798678434
30-Jun-2025 20:15:00,189.8364167764308
30-Jun-2025 20:20:00,191.2103352723228
30-Jun-2025 20:25:00,191.73026502478487
30-Jun-2025 20:30:00,188.83293686236365
30-Jun-2025 20:35:00,185.03014311659044
30-Jun-2025 20:40:00,183.27062238246504
30-Jun-2025 20:45:00,185.76548762754538
30-Jun-2025 20:50:00,184.83780515234054
30-Jun-2025 20:55:00,179.79166671345598
30-Jun-2025 21:00:00,175.54493939138845
30-Jun-2025 21:05:00,170.6904869614468
30-Jun-2025 21:10:00,164.7563422538598
30-Jun-2025 21:15:00,164.0069998504467
30-Jun-2025 21:20:00,163.78886190614355
30-Jun-2025 21:25:00,163.20926636732304
30-Jun-2025 21:30:00,165.98167310676675
30-Jun-2025 21:35:00,165.79970341316164
30-Jun-2025 21:40:00,159.83436955146675
30-Jun-2025 21:45:00,153.01338336967757
30-Jun-2025 21:50:00,147.5981427361663
30-Jun-2025 21:55:00,144.76813901724177
30-Jun-2025 22:00:00,145.45745693769626
30-Jun-2025 22:05:00,146.23447132963526
30-Jun-2025 22:10:00,147.62880450932693
30-Jun-2025 22:15:00,150.84412593283045
30-Jun-2025 22:20:00,153.00530203222127
30-Jun-2025 22:25:00,151.87872326168548
30-Jun-2025 22:30:00,150.639951950226
30-Jun-2025 22:35:00,148.56995846549296
30-Jun-2025 22:40:00,148.13002968826677
30-Jun-2025 22:45:00,149.9075865599528
30-Jun-2025 22:50:00,151.87561714301825
30-Jun-2025 22:55:00,153.29906097543747
30-Jun-2025 23:00:00,153.63051990077935
30-Jun-2025 23:05:00,153.25558306969864
30-Jun-2025 23:10:00,155.35498192004152
30-Jun-2025 23:15:00,154.6989781886882
30-Jun-2025 23:20:00,154.6875425532954
30-Jun-2025 23:25:00,153.63235797849254
30-Jun-2025 23:30:00,152.88132097600632
30-Jun-2025 23:35:00,153.22609627026605
30-Jun-2025 23:40:00,153.2421464889472
30-Jun-2025 23:45:00,155.3574055457182
30-Jun-2025 23:50:00,157.9857713639463
30-Jun-2025 23:55:00,160.40058667655208
01-Jul-2025 00:00:00,161.62685595732106
01-Jul-2025 00:05:00,163.12326061711062
01-Jul-2025 00:10:00,162.36800068924538
01-Jul-2025 00:15:00,161.09906396316387
01-Jul-2025 00:20:00,159.3619370455657
01-Jul-2025 00:25:00,159.88572714900556
01-Jul-2025 00:30:00,162.1292018207738
01-Jul-2025 00:35:00,163.91207127994306
01-Jul-2025 00:40:00,167.7338846705765
01-Jul-2025 00:45:00,172.02762257516915
01-Jul-2025 00:50:00,176.46260550639678
01-Jul-2025 00:55:00,178.3309184346215
01-Jul-2025 01:00:00,182.1713064924409
01-Jul-2025 01:05:00,186.73480120572344
01-Jul-2025 01:10:00,191.10406316420207
01-Jul-2025 01:15:00,191.34992350844522
01-Jul-2025 01:20:00,191.67441887249288
01-Jul-2025 01:25:00,193.73661943122517
01-Jul-2025 01:30:00,196.3303196466748
01-Jul-2025 01:35:00,197.2824439021037
01-Jul-2025 01:40:00,200.38764546936224
01-Jul-2025 01:45:00,204.21260763447478
01-Jul-2025 01:50:00,211.4469402670685
01-Jul-2025 01:55:00,219.69237850955844
01-Jul-2025 02:00:00,227.0654084534758
01-Jul-2025 02:05:00,235.39352529284926
01-Jul-2025 02:10:00,234.1663175842183
01-Jul-2025 02:15:00,238.30138362411046
01-Jul-2025 02:20:00,237.57664586856689
01-Jul-2025 02:25:00,235.45492639519216
01-Jul-2025 02:30:00,235.19913500237635
01-Jul-2025 02:35:00,235.19913500237635
01-Jul-2025 02:40:00,238.49003476898102
01-Jul-2025 02:45:00,239.81039889302085
01-Jul-2025 02:50:00,237.72872547142683
01-Jul-2025 02:55:00,240.69805470545043
01-Jul-2025 03:00:00,245.06446648013332
01-Jul-2025 03:05:00,241.3046203508009
01-Jul-2025 03:10:00,240.81720014371533
01-Jul-2025 03:15:00,240.81720789931748
01-Jul-2025 03:20:00,NA
01-Jul-2025 03:25:00,NA
01-Jul-2025 03:30:00,NA
01-Jul-2025 03:35:00,NA
01-Jul-2025 03:40:00,NA
01-Jul-2025 03:45:00,NA
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,195.16813296769743
01-Jul-2025 04:05:00,199.68429621041525
01-Jul-2025 04:10:00,198.80500045239475
