time,prediction
24-Jun-2027 07:20:00,73.24728395914882
24-Jun-2027 07:25:00,72.73256017785293
24-Jun-2027 07:30:00,NA
24-Jun-2027 07:35:00,NA
24-Jun-2027 07:40:00,NA
24-Jun-2027 07:45:00,NA
24-Jun-2027 07:50:00,NA
24-Jun-2027 07:55:00,72.46967821095171
24-Jun-2027 08:00:00,NA
24-Jun-2027 08:05:00,NA
24-Jun-2027 08:10:00,NA
24-Jun-2027 08:15:00,NA
24-Jun-2027 08:20:00,NA
24-Jun-2027 08:25:00,NA
24-Jun-2027 08:30:00,NA
24-Jun-2027 08:35:00,NA
24-Jun-2027 08:40:00,NA
24-Jun-2027 08:45:00,NA
24-Jun-2027 08:50:00,NA
24-Jun-2027 08:55:00,NA
24-Jun-2027 09:00:00,NA
24-Jun-2027 09:05:00,NA
24-Jun-2027 09:10:00,NA
24-Jun-2027 09:15:00,NA
24-Jun-2027 09:20:00,NA
24-Jun-2027 09:25:00,190.8267063059466
24-Jun-2027 09:30:00,221.45793245667497
24-Jun-2027 09:35:00,220.6785070214425
24-Jun-2027 09:40:00,171.8587175498041
24-Jun-2027 09:45:00,158.88294743376838
24-Jun-2027 09:50:00,156.81528676487252
24-Jun-2027 09:55:00,158.87552601785637
24-Jun-2027 10:00:00,159.4281312327121
24-Jun-2027 10:05:00,158.3711209746802
24-Jun-2027 10:10:00,159.65806502015627
24-Jun-2027 10:15:00,159.32783489275155
24-Jun-2027 10:20:00,164.6349853308373
24-Jun-2027 10:25:00,170.37371026116864
24-Jun-2027 10:30:00,165.68397209701996
24-Jun-2027 10:35:00,165.8575956332632
24-Jun-2027 10:40:00,159.87616366361786
24-Jun-2027 10:45:00,157.8775299690535
24-Jun-2027 10:50:00,157.7070303186158
24-Jun-2027 10:55:00,158.12919950538566
24-Jun-2027 11:00:00,157.20910903210512
24-Jun-2027 11:05:00,154.6026603873366
24-Jun-2027 11:10:00,157.70474225059795
24-Jun-2027 11:15:00,160.06114723324936
24-Jun-2027 11:20:00,159.3885844445479
24-Jun-2027 11:25:00,159.135814841004
24-Jun-2027 11:30:00,145.35289957001993
24-Jun-2027 11:35:00,143.75974741948187
24-Jun-2027 11:40:00,150.71542663782714
24-Jun-2027 11:45:00,150.15110292559368
24-Jun-2027 11:50:00,149.42826275836504
24-Jun-2027 11:55:00,145.93125138240674
24-Jun-2027 12:00:00,142.49539871864326
24-Jun-2027 12:05:00,140.427074958663
24-Jun-2027 12:10:00,135.05410263603392
24-Jun-2027 12:15:00,134.22537696191014
24-Jun-2027 12:20:00,135.3752361228249
24-Jun-2027 12:25:00,129.6940942376095
24-Jun-2027 12:30:00,126.03167079774734
24-Jun-2027 12:35:00,124.94458545586352
24-Jun-2027 12:40:00,131.24771934017798
24-Jun-2027 12:45:00,137.2577400467452
24-Jun-2027 12:50:00,145.81162939187033
24-Jun-2027 12:55:00,173.44509612172774
24-Jun-2027 13:00:00,184.532279642042
24-Jun-2027 13:05:00,195.41217765916255
24-Jun-2027 13:10:00,206.89388960730946
24-Jun-2027 13:15:00,211.07712757580288
24-Jun-2027 13:20:00,193.58768119454348
24-Jun-2027 13:25:00,197.26298241957906
24-Jun-2027 13:30:00,184.7537951337436
24-Jun-2027 13:35:00,175.964919408622
24-Jun-2027 13:40:00,181.21114263315943
24-Jun-2027 13:45:00,229.95859505873386
24-Jun-2027 13:50:00,222.0865786959389
24-Jun-2027 13:55:00,221.09052795359202
24-Jun-2027 14:00:00,224.9325943431475
24-Jun-2027 14:05:00,245.7347289299734
24-Jun-2027 14:10:00,267.4312271327434
24-Jun-2027 14:15:00,251.8529259032983
24-Jun-2027 14:20:00,258.20498316824234
24-Jun-2027 14:25:00,262.6809969366106
24-Jun-2027 14:30:00,271.1938948702347
24-Jun-2027 14:35:00,279.21643201190443
24-Jun-2027 14:40:00,292.7605241268746
24-Jun-2027 14:45:00,295.84068360668016
24-Jun-2027 14:50:00,294.7364530084493
24-Jun-2027 14:55:00,293.0613646935512
24-Jun-2027 15:00:00,290.690215580049
24-Jun-2027 15:05:00,288.12037243443984
24-Jun-2027 15:10:00,283.4139080444399
24-Jun-2027 15:15:00,277.2109000165866
24-Jun-2027 15:20:00,266.77115809270094
24-Jun-2027 15:25:00,259.4949223396178
24-Jun-2027 15:30:00,249.39470458569724
24-Jun-2027 15:35:00,234.55453589337424
24-Jun-2027 15:40:00,236.99867347936424
24-Jun-2027 15:45:00,240.30435929951452
24-Jun-2027 15:50:00,222.60783827623166
24-Jun-2027 15:55:00,207.67034324596344
24-Jun-2027 16:00:00,198.7669878510153
24-Jun-2027 16:05:00,190.9498743532699
24-Jun-2027 16:10:00,186.2554909624042
24-Jun-2027 16:15:00,182.48970068502967
24-Jun-2027 16:20:00,177.48136385454117
24-Jun-2027 16:25:00,173.12106441544748
24-Jun-2027 16:30:00,166.4476121061332
24-Jun-2027 16:35:00,160.51936560460163
24-Jun-2027 16:40:00,158.84375686638967
24-Jun-2027 16:45:00,155.152591703097
24-Jun-2027 16:50:00,150.1855944293608
24-Jun-2027 16:55:00,142.4823055858917
24-Jun-2027 17:00:00,139.1366727899945
24-Jun-2027 17:05:00,142.12823468702257
24-Jun-2027 17:10:00,134.87873074664057
24-Jun-2027 17:15:00,132.81099201424763
24-Jun-2027 17:20:00,127.31502033323144
24-Jun-2027 17:25:00,121.12854741025382
24-Jun-2027 17:30:00,120.2511747182258
24-Jun-2027 17:35:00,116.69437208719395
24-Jun-2027 17:40:00,109.28851144856931
24-Jun-2027 17:45:00,107.0212388285145
24-Jun-2027 17:50:00,102.67064707878754
24-Jun-2027 17:55:00,100.90725190034243
24-Jun-2027 18:00:00,122.61612541060347
24-Jun-2027 18:05:00,125.56723067594965
24-Jun-2027 18:10:00,120.24403594601009
24-Jun-2027 18:15:00,114.17455777311548
24-Jun-2027 18:20:00,115.01710876175653
24-Jun-2027 18:25:00,134.10267909013245
24-Jun-2027 18:30:00,140.27217903482548
24-Jun-2027 18:35:00,143.33881827584952
24-Jun-2027 18:40:00,162.48303672257165
24-Jun-2027 18:45:00,196.71040771229687
24-Jun-2027 18:50:00,194.58326893959736
24-Jun-2027 18:55:00,223.12453248786764
24-Jun-2027 19:00:00,234.88974593352367
24-Jun-2027 19:05:00,241.65213365212873
24-Jun-2027 19:10:00,240.30038254757133
24-Jun-2027 19:15:00,238.34486861640534
24-Jun-2027 19:20:00,238.6802437563647
24-Jun-2027 19:25:00,243.34255471459113
24-Jun-2027 19:30:00,240.93842870862153
24-Jun-2027 19:35:00,224.45771345293582
24-Jun-2027 19:40:00,207.64860390794914
24-Jun-2027 19:45:00,209.2017480675931
24-Jun-2027 19:50:00,225.75670440084627
24-Jun-2027 19:55:00,227.32607858963019
24-Jun-2027 20:00:00,219.22223696982968
24-Jun-2027 20:05:00,204.2735330981187
24-Jun-2027 20:10:00,143.63317688042378
24-Jun-2027 20:15:00,134.08242565040737
24-Jun-2027 20:20:00,120.87995375516292
24-Jun-2027 20:25:00,117.04700015728949
24-Jun-2027 20:30:00,120.57844920012037
24-Jun-2027 20:35:00,130.05332630010165
24-Jun-2027 20:40:00,138.62444345147884
24-Jun-2027 20:45:00,148.193000337082
24-Jun-2027 20:50:00,153.8106819828611
24-Jun-2027 20:55:00,156.64956783066975
24-Jun-2027 21:00:00,163.23473525983565
24-Jun-2027 21:05:00,171.38292950791944
24-Jun-2027 21:10:00,170.30952142909294
24-Jun-2027 21:15:00,183.74744180434536
24-Jun-2027 21:20:00,188.44493337858904
24-Jun-2027 21:25:00,186.18254555943196
24-Jun-2027 21:30:00,177.13855832585404
24-Jun-2027 21:35:00,170.5085330988778
24-Jun-2027 21:40:00,168.5758935669193
24-Jun-2027 21:45:00,166.31908459595866
24-Jun-2027 21:50:00,164.38657113206153
24-Jun-2027 21:55:00,162.7279658797077
24-Jun-2027 22:00:00,163.0981528529567
24-Jun-2027 22:05:00,157.07046467216537
24-Jun-2027 22:10:00,150.8401721061604
24-Jun-2027 22:15:00,142.21395379050546
24-Jun-2027 22:20:00,134.60167173084443
24-Jun-2027 22:25:00,134.34896134788454
24-Jun-2027 22:30:00,142.1497084296905
24-Jun-2027 22:35:00,144.62949321811706
24-Jun-2027 22:40:00,136.91848147212653
24-Jun-2027 22:45:00,133.13479940013397
24-Jun-2027 22:50:00,127.38566869537009
24-Jun-2027 22:55:00,123.78042003750694
24-Jun-2027 23:00:00,120.32609414066442
24-Jun-2027 23:05:00,116.55436027013295
24-Jun-2027 23:10:00,118.54170257334962
24-Jun-2027 23:15:00,117.37353169003944
24-Jun-2027 23:20:00,114.6137627478802
24-Jun-2027 23:25:00,110.45375001569033
24-Jun-2027 23:30:00,105.14849732813704
24-Jun-2027 23:35:00,103.49824935637864
24-Jun-2027 23:40:00,102.32795012117106
24-Jun-2027 23:45:00,102.61400348748128
24-Jun-2027 23:50:00,102.9616103698796
24-Jun-2027 23:55:00,103.11428462453587
25-Jun-2027 00:00:00,104.13342421638683
25-Jun-2027 00:05:00,109.97026598973152
25-Jun-2027 00:10:00,109.63830769801216
25-Jun-2027 00:15:00,110.34886856687832
25-Jun-2027 00:20:00,113.90418888874723
25-Jun-2027 00:25:00,113.96327667506549
25-Jun-2027 00:30:00,113.92124082781046
25-Jun-2027 00:35:00,114.058589513155
25-Jun-2027 00:40:00,114.18799187286578
25-Jun-2027 00:45:00,114.30972068054177
25-Jun-2027 00:50:00,115.77219274240537
25-Jun-2027 00:55:00,117.42028006012967
25-Jun-2027 01:00:00,119.05363401438215
25-Jun-2027 01:05:00,120.71977104828179
25-Jun-2027 01:10:00,123.95483363017752
25-Jun-2027 01:15:00,125.43899837141349
25-Jun-2027 01:20:00,127.89126173935239
25-Jun-2027 01:25:00,129.02426995227685
25-Jun-2027 01:30:00,129.8515276737429
25-Jun-2027 01:35:00,132.02280911083702
25-Jun-2027 01:40:00,134.14138422817877
25-Jun-2027 01:45:00,138.48156751162844
25-Jun-2027 01:50:00,140.23805362194122
25-Jun-2027 01:55:00,140.19939155341055
25-Jun-2027 02:00:00,139.56625172801586
25-Jun-2027 02:05:00,131.85271682623465
25-Jun-2027 02:10:00,129.69404398984128
25-Jun-2027 02:15:00,129.06601866942768
25-Jun-2027 02:20:00,128.35198352630067
25-Jun-2027 02:25:00,128.72851158844463
25-Jun-2027 02:30:00,130.0836580064842
25-Jun-2027 02:35:00,139.8730466552283
25-Jun-2027 02:40:00,140.33315470157888
25-Jun-2027 02:45:00,138.02276231812567
25-Jun-2027 02:50:00,137.7434888114009
25-Jun-2027 02:55:00,137.75547290412499
25-Jun-2027 03:00:00,137.76637666983203
25-Jun-2027 03:05:00,138.95233526309744
25-Jun-2027 03:10:00,138.9461260745941
25-Jun-2027 03:15:00,141.06603275779406
25-Jun-2027 03:20:00,142.2667247145313
25-Jun-2027 03:25:00,141.5932574660016
25-Jun-2027 03:30:00,140.07083263838086
25-Jun-2027 03:35:00,140.0776017305874
25-Jun-2027 03:40:00,140.40377793983342
25-Jun-2027 03:45:00,139.2317164436113
25-Jun-2027 03:50:00,138.08784035624282
25-Jun-2027 03:55:00,135.09765309458862
25-Jun-2027 04:00:00,132.2308025691939
25-Jun-2027 04:05:00,130.8253222438879
25-Jun-2027 04:10:00,130.37850473223557
25-Jun-2027 04:15:00,130.77278102394544
25-Jun-2027 04:20:00,130.98663911468066
25-Jun-2027 04:25:00,133.20177967519146
25-Jun-2027 04:30:00,133.19087232035812
25-Jun-2027 04:35:00,133.82905486820783
25-Jun-2027 04:40:00,136.10204496646256
25-Jun-2027 04:45:00,135.8151050859556
25-Jun-2027 04:50:00,134.20471795091288
25-Jun-2027 04:55:00,134.19926247893306
25-Jun-2027 05:00:00,133.36568430604828
25-Jun-2027 05:05:00,132.2979264093035
25-Jun-2027 05:10:00,132.51248437966768
25-Jun-2027 05:15:00,136.14103005636042
25-Jun-2027 05:20:00,134.95459769842307
25-Jun-2027 05:25:00,NA
25-Jun-2027 05:30:00,NA
25-Jun-2027 05:35:00,NA
25-Jun-2027 05:40:00,NA
25-Jun-2027 05:45:00,NA
25-Jun-2027 05:50:00,NA
25-Jun-2027 05:55:00,NA
25-Jun-2027 06:00:00,NA
25-Jun-2027 06:05:00,NA
25-Jun-2027 06:10:00,NA
25-Jun-2027 06:15:00,NA
25-Jun-2027 06:20:00,NA
25-Jun-2027 06:25:00,NA
25-Jun-2027 06:30:00,NA
25-Jun-2027 06:35:00,NA
25-Jun-2027 06:40:00,NA
25-Jun-2027 06:45:00,NA
25-Jun-2027 06:50:00,NA
25-Jun-2027 06:55:00,NA
25-Jun-2027 07:00:00,NA
25-Jun-2027 07:05:00,NA
25-Jun-2027 07:10:00,NA
25-Jun-2027 07:15:00,NA
25-Jun-2027 07:20:00,NA
25-Jun-2027 07:25:00,NA
25-Jun-2027 07:30:00,NA
25-Jun-2027 07:35:00,NA
25-Jun-2027 07:40:00,NA
25-Jun-2027 07:45:00,NA
25-Jun-2027 07:50:00,NA
25-Jun-2027 07:55:00,NA
25-Jun-2027 08:00:00,NA
25-Jun-2027 08:05:00,NA
25-Jun-2027 08:10:00,NA
25-Jun-2027 08:15:00,NA
25-Jun-2027 08:20:00,NA
25-Jun-2027 08:25:00,NA
25-Jun-2027 08:30:00,NA
25-Jun-2027 08:35:00,NA
25-Jun-2027 08:40:00,NA
25-Jun-2027 08:45:00,NA
25-Jun-2027 08:50:00,NA
25-Jun-2027 08:55:00,NA
25-Jun-2027 09:00:00,NA
25-Jun-2027 09:05:00,NA
25-Jun-2027 09:10:00,NA
25-Jun-2027 09:15:00,184.76198372540279
25-Jun-2027 09:20:00,215.5889357007861
25-Jun-2027 09:25:00,212.30304750132046
25-Jun-2027 09:30:00,216.46130515074842
25-Jun-2027 09:35:00,230.14060683178684
25-Jun-2027 09:40:00,203.3690445568752
25-Jun-2027 09:45:00,228.04378899809095
25-Jun-2027 09:50:00,232.30940818260592
25-Jun-2027 09:55:00,215.6337926013149
25-Jun-2027 10:00:00,213.0108267973022
25-Jun-2027 10:05:00,212.67286389727875
25-Jun-2027 10:10:00,202.03018918312273
25-Jun-2027 10:15:00,201.80834887549076
25-Jun-2027 10:20:00,202.9201489410937
25-Jun-2027 10:25:00,205.88530204678787
25-Jun-2027 10:30:00,218.96449104266736
25-Jun-2027 10:35:00,206.68620840294088
25-Jun-2027 10:40:00,196.0214067251299
25-Jun-2027 10:45:00,194.04294392038565
25-Jun-2027 10:50:00,186.55479358846014
25-Jun-2027 10:55:00,193.74221820575076
25-Jun-2027 11:00:00,188.01208115737975
25-Jun-2027 11:05:00,173.32741674580257
25-Jun-2027 11:10:00,173.60660949718553
25-Jun-2027 11:15:00,163.82464046979027
25-Jun-2027 11:20:00,161.40113048994237
25-Jun-2027 11:25:00,166.6911845735269
25-Jun-2027 11:30:00,165.3965355711609
25-Jun-2027 11:35:00,165.7063655533029
25-Jun-2027 11:40:00,167.2146438396023
25-Jun-2027 11:45:00,163.83384029778517
25-Jun-2027 11:50:00,161.98283903270362
25-Jun-2027 11:55:00,160.87053918126307
25-Jun-2027 12:00:00,157.9510657833025
25-Jun-2027 12:05:00,152.634990085384
25-Jun-2027 12:10:00,156.32543562885303
25-Jun-2027 12:15:00,158.137301060732
25-Jun-2027 12:20:00,154.7902281279059
25-Jun-2027 12:25:00,155.07422492484477
25-Jun-2027 12:30:00,151.0579800303915
25-Jun-2027 12:35:00,146.8365044075527
25-Jun-2027 12:40:00,146.1602053383703
25-Jun-2027 12:45:00,146.61132262333308
25-Jun-2027 12:50:00,144.8114260303914
25-Jun-2027 12:55:00,141.15339927024982
25-Jun-2027 13:00:00,144.42089678654136
25-Jun-2027 13:05:00,142.3372869376387
25-Jun-2027 13:10:00,139.02688859465323
25-Jun-2027 13:15:00,132.8675279317648
25-Jun-2027 13:20:00,131.81286675689788
25-Jun-2027 13:25:00,132.82220444481666
25-Jun-2027 13:30:00,132.330084980974
25-Jun-2027 13:35:00,128.7380371296515
25-Jun-2027 13:40:00,128.12180567826795
25-Jun-2027 13:45:00,130.72092891625306
25-Jun-2027 13:50:00,131.04253975684227
25-Jun-2027 13:55:00,130.8138442179725
25-Jun-2027 14:00:00,134.5212106973947
25-Jun-2027 14:05:00,149.0937956673602
25-Jun-2027 14:10:00,171.635446078059
25-Jun-2027 14:15:00,179.7504651344471
25-Jun-2027 14:20:00,173.67706853291173
25-Jun-2027 14:25:00,169.81267822639538
25-Jun-2027 14:30:00,181.77192208316916
25-Jun-2027 14:35:00,197.80827478959344
25-Jun-2027 14:40:00,206.900967364378
25-Jun-2027 14:45:00,213.84106708272563
25-Jun-2027 14:50:00,241.96894583085145
25-Jun-2027 14:55:00,280.7693608239702
25-Jun-2027 15:00:00,297.11139223932685
25-Jun-2027 15:05:00,303.0356902532849
25-Jun-2027 15:10:00,306.66817320153143
25-Jun-2027 15:15:00,308.50281971533406
25-Jun-2027 15:20:00,309.64401831448083
25-Jun-2027 15:25:00,308.37610920035013
25-Jun-2027 15:30:00,307.54137891792226
25-Jun-2027 15:35:00,305.2742857541826
25-Jun-2027 15:40:00,300.67527980567985
25-Jun-2027 15:45:00,296.85265930243133
25-Jun-2027 15:50:00,304.55501048665394
25-Jun-2027 15:55:00,305.4842352863743
25-Jun-2027 16:00:00,294.3441758600899
25-Jun-2027 16:05:00,276.35602037909644
25-Jun-2027 16:10:00,270.6059170211046
25-Jun-2027 16:15:00,246.58449765160879
25-Jun-2027 16:20:00,227.2258414702536
25-Jun-2027 16:25:00,241.35000817823584
25-Jun-2027 16:30:00,219.74428974703528
25-Jun-2027 16:35:00,213.7518593484767
25-Jun-2027 16:40:00,211.4170357822823
25-Jun-2027 16:45:00,212.1276361315378
25-Jun-2027 16:50:00,211.03220966012694
25-Jun-2027 16:55:00,210.72409752356145
25-Jun-2027 17:00:00,211.95513913231275
25-Jun-2027 17:05:00,214.20585152360778
25-Jun-2027 17:10:00,215.6670925151496
25-Jun-2027 17:15:00,211.55693633642792
25-Jun-2027 17:20:00,206.12740656152386
25-Jun-2027 17:25:00,200.48257227798467
25-Jun-2027 17:30:00,198.55104447789836
25-Jun-2027 17:35:00,189.35862802879848
25-Jun-2027 17:40:00,188.30433653394073
25-Jun-2027 17:45:00,185.22436727782915
25-Jun-2027 17:50:00,189.6645256744353
25-Jun-2027 17:55:00,192.52069495995372
25-Jun-2027 18:00:00,192.45301480526726
25-Jun-2027 18:05:00,197.39235606627943
25-Jun-2027 18:10:00,194.7911906154282
25-Jun-2027 18:15:00,191.86311677356525
25-Jun-2027 18:20:00,192.68420837604359
25-Jun-2027 18:25:00,194.73644567193597
25-Jun-2027 18:30:00,194.45500074379817
25-Jun-2027 18:35:00,190.16515854586754
25-Jun-2027 18:40:00,186.29689332886684
25-Jun-2027 18:45:00,185.07053552994032
25-Jun-2027 18:50:00,183.21899320406865
25-Jun-2027 18:55:00,177.72941196243409
25-Jun-2027 19:00:00,174.19126022623325
25-Jun-2027 19:05:00,176.90583937639914
25-Jun-2027 19:10:00,182.7173374316402
25-Jun-2027 19:15:00,182.3898511912938
25-Jun-2027 19:20:00,186.64545491886162
25-Jun-2027 19:25:00,204.76989490925092
25-Jun-2027 19:30:00,224.52951392461756
25-Jun-2027 19:35:00,229.32986626956495
25-Jun-2027 19:40:00,235.4764891232058
25-Jun-2027 19:45:00,242.4948963992216
25-Jun-2027 19:50:00,246.82249979498098
25-Jun-2027 19:55:00,259.27849084532374
25-Jun-2027 20:00:00,272.0367940041271
25-Jun-2027 20:05:00,295.08043487328206
25-Jun-2027 20:10:00,305.50121903203785
25-Jun-2027 20:15:00,308.27354632712957
25-Jun-2027 20:20:00,308.89529785476634
25-Jun-2027 20:25:00,310.15713416719325
25-Jun-2027 20:30:00,312.0327397903601
25-Jun-2027 20:35:00,312.15179828806697
25-Jun-2027 20:40:00,310.2532509695745
25-Jun-2027 20:45:00,305.014590931438
25-Jun-2027 20:50:00,302.8128198664041
25-Jun-2027 20:55:00,305.1411291683594
25-Jun-2027 21:00:00,306.21805369368076
25-Jun-2027 21:05:00,308.5065811196991
25-Jun-2027 21:10:00,317.36771762195076
25-Jun-2027 21:15:00,319.3771545866857
25-Jun-2027 21:20:00,299.0638769478935
25-Jun-2027 21:25:00,292.41560908920314
25-Jun-2027 21:30:00,292.4809311879089
25-Jun-2027 21:35:00,291.27907635424964
25-Jun-2027 21:40:00,287.06328859931875
25-Jun-2027 21:45:00,284.3924976873251
25-Jun-2027 21:50:00,274.84291651248327
25-Jun-2027 21:55:00,270.9228225171112
25-Jun-2027 22:00:00,270.1862691955622
25-Jun-2027 22:05:00,267.4723656984228
25-Jun-2027 22:10:00,267.7055440560444
25-Jun-2027 22:15:00,264.7524252908425
25-Jun-2027 22:20:00,255.62651176300187
25-Jun-2027 22:25:00,253.44008780203745
25-Jun-2027 22:30:00,261.7908146528089
25-Jun-2027 22:35:00,281.0640783411747
25-Jun-2027 22:40:00,277.9199534524057
25-Jun-2027 22:45:00,279.2144364576802
25-Jun-2027 22:50:00,282.08265085106984
25-Jun-2027 22:55:00,278.15387117004565
25-Jun-2027 23:00:00,282.67034874834843
25-Jun-2027 23:05:00,282.77120319744904
25-Jun-2027 23:10:00,280.15058109291186
25-Jun-2027 23:15:00,272.19139920873414
25-Jun-2027 23:20:00,262.5862583587295
25-Jun-2027 23:25:00,263.83685352757686
25-Jun-2027 23:30:00,254.7170415144505
25-Jun-2027 23:35:00,252.7972752812575
25-Jun-2027 23:40:00,256.2265490765085
25-Jun-2027 23:45:00,261.7506523294838
25-Jun-2027 23:50:00,261.65126224391463
25-Jun-2027 23:55:00,259.4571073048946
26-Jun-2027 00:00:00,260.8308238624233
26-Jun-2027 00:05:00,261.3006476736748
26-Jun-2027 00:10:00,256.10148955962376
26-Jun-2027 00:15:00,253.27019291938174
26-Jun-2027 00:20:00,254.64767088127553
26-Jun-2027 00:25:00,257.0414314904835
26-Jun-2027 00:30:00,253.54833585132124
26-Jun-2027 00:35:00,251.6376501076736
26-Jun-2027 00:40:00,241.98907365115596
26-Jun-2027 00:45:00,228.01056086678227
26-Jun-2027 00:50:00,210.63501540873312
26-Jun-2027 00:55:00,199.3924254113648
26-Jun-2027 01:00:00,197.15603004489049
26-Jun-2027 01:05:00,197.4543582231553
26-Jun-2027 01:10:00,196.03481929012239
26-Jun-2027 01:15:00,192.66814703583984
26-Jun-2027 01:20:00,187.75517508577224
26-Jun-2027 01:25:00,184.31121099656508
26-Jun-2027 01:30:00,182.8367476637248
26-Jun-2027 01:35:00,179.93025972472674
26-Jun-2027 01:40:00,177.89098904488375
26-Jun-2027 01:45:00,176.32656336398944
26-Jun-2027 01:50:00,174.71934811931655
26-Jun-2027 01:55:00,173.40267354611362
26-Jun-2027 02:00:00,178.29448041837531
26-Jun-2027 02:05:00,186.78414773200643
26-Jun-2027 02:10:00,181.462686550071
26-Jun-2027 02:15:00,174.69641898593295
26-Jun-2027 02:20:00,173.74728709717564
26-Jun-2027 02:25:00,173.29744036292396
26-Jun-2027 02:30:00,171.74376860171355
26-Jun-2027 02:35:00,170.83426201325835
26-Jun-2027 02:40:00,167.8176556415321
26-Jun-2027 02:45:00,163.94496054539255
26-Jun-2027 02:50:00,163.74526783889178
26-Jun-2027 02:55:00,161.93031934751895
26-Jun-2027 03:00:00,151.26315781916406
26-Jun-2027 03:05:00,144.65608146576608
26-Jun-2027 03:10:00,145.1352693075408
26-Jun-2027 03:15:00,147.4012390747478
26-Jun-2027 03:20:00,146.52027366729095
26-Jun-2027 03:25:00,145.95325631576745
26-Jun-2027 03:30:00,145.78429101682408
26-Jun-2027 03:35:00,141.36740810428972
26-Jun-2027 03:40:00,139.664751710262
26-Jun-2027 03:45:00,144.11387933349815
26-Jun-2027 03:50:00,150.19507331192574
26-Jun-2027 03:55:00,145.0425980664099
