time,prediction
04-Jul-2027 04:25:00,187.1772985004051
04-Jul-2027 04:30:00,194.94234274749135
04-Jul-2027 04:35:00,179.6511762731202
04-Jul-2027 04:40:00,203.8644344253854
04-Jul-2027 04:45:00,176.0573502255255
04-Jul-2027 04:50:00,185.7579281199607
04-Jul-2027 04:55:00,185.57641616301197
04-Jul-2027 05:00:00,192.43574780861942
04-Jul-2027 05:05:00,195.15333430828147
04-Jul-2027 05:10:00,194.91215243661364
04-Jul-2027 05:15:00,169.57042906693064
04-Jul-2027 05:20:00,173.33450711391305
04-Jul-2027 05:25:00,174.80735738005086
04-Jul-2027 05:30:00,172.83286257646398
04-Jul-2027 05:35:00,165.4211609068731
04-Jul-2027 05:40:00,140.09269103617578
04-Jul-2027 05:45:00,145.28053164127468
04-Jul-2027 05:50:00,146.03055764367505
04-Jul-2027 05:55:00,155.65942781826735
04-Jul-2027 06:00:00,180.68837622660672
04-Jul-2027 06:05:00,142.59476483843756
04-Jul-2027 06:10:00,125.33477775375307
04-Jul-2027 06:15:00,115.30420171536109
04-Jul-2027 06:20:00,110.6227318904419
04-Jul-2027 06:25:00,118.38131754639656
04-Jul-2027 06:30:00,131.11149297365213
04-Jul-2027 06:35:00,146.77722743853886
04-Jul-2027 06:40:00,146.98604757644858
04-Jul-2027 06:45:00,142.229905204292
04-Jul-2027 06:50:00,140.02955274011367
04-Jul-2027 06:55:00,128.02399083068664
04-Jul-2027 07:00:00,124.28149109388191
04-Jul-2027 07:05:00,120.264664991367
04-Jul-2027 07:10:00,104.16888808536294
04-Jul-2027 07:15:00,105.92406917802515
04-Jul-2027 07:20:00,129.0258273776097
04-Jul-2027 07:25:00,114.0801971663515
04-Jul-2027 07:30:00,100.28000398754341
04-Jul-2027 07:35:00,101.0952373605228
04-Jul-2027 07:40:00,104.82916439839907
04-Jul-2027 07:45:00,103.81285006136592
04-Jul-2027 07:50:00,101.33061894573324
04-Jul-2027 07:55:00,102.04134563290262
04-Jul-2027 08:00:00,103.95825679081238
04-Jul-2027 08:05:00,103.51283343762526
04-Jul-2027 08:10:00,102.87191652224567
04-Jul-2027 08:15:00,104.57841909564391
04-Jul-2027 08:20:00,109.40794524444436
04-Jul-2027 08:25:00,107.1392603047553
04-Jul-2027 08:30:00,105.65275267298934
04-Jul-2027 08:35:00,105.57725396976164
04-Jul-2027 08:40:00,106.37547295078946
04-Jul-2027 08:45:00,108.97615960599958
04-Jul-2027 08:50:00,108.4962849748647
04-Jul-2027 08:55:00,110.51618806280437
04-Jul-2027 09:00:00,114.14682349464235
04-Jul-2027 09:05:00,113.61072276652406
04-Jul-2027 09:10:00,112.9388671690327
04-Jul-2027 09:15:00,112.17878891976085
04-Jul-2027 09:20:00,111.29965250374713
04-Jul-2027 09:25:00,114.37690589098317
04-Jul-2027 09:30:00,118.42723184105859
04-Jul-2027 09:35:00,117.47198263163605
04-Jul-2027 09:40:00,114.66392345376985
04-Jul-2027 09:45:00,116.37963574231108
04-Jul-2027 09:50:00,135.55506856103645
04-Jul-2027 09:55:00,163.2253447268627
04-Jul-2027 10:00:00,182.2648030366269
04-Jul-2027 10:05:00,190.05938911535958
04-Jul-2027 10:10:00,192.0199612663601
04-Jul-2027 10:15:00,198.64451067877388
04-Jul-2027 10:20:00,207.62894806700294
04-Jul-2027 10:25:00,201.77031812966385
04-Jul-2027 10:30:00,188.9572921115322
04-Jul-2027 10:35:00,183.40818982665897
04-Jul-2027 10:40:00,186.93018533637454
04-Jul-2027 10:45:00,170.07773633463657
04-Jul-2027 10:50:00,141.8855234307196
04-Jul-2027 10:55:00,144.17359151288557
04-Jul-2027 11:00:00,159.09179727544182
04-Jul-2027 11:05:00,117.74574075923199
04-Jul-2027 11:10:00,106.73857874337772
04-Jul-2027 11:15:00,113.92442459464772
04-Jul-2027 11:20:00,103.26999761640293
04-Jul-2027 11:25:00,102.05800630890988
04-Jul-2027 11:30:00,128.54363066680327
04-Jul-2027 11:35:00,119.13686299134484
04-Jul-2027 11:40:00,105.85194060171143
04-Jul-2027 11:45:00,104.10057505604127
04-Jul-2027 11:50:00,98.58957583872618
04-Jul-2027 11:55:00,97.55747201495606
04-Jul-2027 12:00:00,99.90873980220223
04-Jul-2027 12:05:00,101.64390974282898
04-Jul-2027 12:10:00,104.12705134950355
04-Jul-2027 12:15:00,107.10660053256258
04-Jul-2027 12:20:00,111.42942367839535
04-Jul-2027 12:25:00,114.60336924918992
04-Jul-2027 12:30:00,118.09918977902541
04-Jul-2027 12:35:00,121.65239253295861
04-Jul-2027 12:40:00,84.64901146995683
04-Jul-2027 12:45:00,103.44331187882715
04-Jul-2027 12:50:00,111.93096832384163
04-Jul-2027 12:55:00,117.31091250863648
04-Jul-2027 13:00:00,111.17605498238643
04-Jul-2027 13:05:00,121.25629454069292
04-Jul-2027 13:10:00,123.73850764301362
04-Jul-2027 13:15:00,113.31308389996471
04-Jul-2027 13:20:00,113.0216498005954
04-Jul-2027 13:25:00,104.23205913290136
04-Jul-2027 13:30:00,99.30606678572902
04-Jul-2027 13:35:00,96.39875753400321
04-Jul-2027 13:40:00,93.60050414814914
04-Jul-2027 13:45:00,93.30264257155076
04-Jul-2027 13:50:00,94.60005955474605
04-Jul-2027 13:55:00,96.06852112305614
04-Jul-2027 14:00:00,97.01077782181997
04-Jul-2027 14:05:00,97.2600329324023
04-Jul-2027 14:10:00,99.01288867024533
04-Jul-2027 14:15:00,99.253350009434
04-Jul-2027 14:20:00,99.52485319788485
04-Jul-2027 14:25:00,99.73308053407305
04-Jul-2027 14:30:00,101.4709393709062
04-Jul-2027 14:35:00,106.56695445713194
04-Jul-2027 14:40:00,110.1120250194933
04-Jul-2027 14:45:00,101.62761588335658
04-Jul-2027 14:50:00,98.677706786373
04-Jul-2027 14:55:00,101.27518379690312
04-Jul-2027 15:00:00,104.09241338814071
04-Jul-2027 15:05:00,104.22242037341849
04-Jul-2027 15:10:00,119.52194829969577
04-Jul-2027 15:15:00,125.38006240128271
04-Jul-2027 15:20:00,115.00034989374261
04-Jul-2027 15:25:00,127.82272891472617
04-Jul-2027 15:30:00,113.04546012388471
04-Jul-2027 15:35:00,101.53290516411582
04-Jul-2027 15:40:00,99.40303408168869
04-Jul-2027 15:45:00,99.14529961388547
04-Jul-2027 15:50:00,98.87365231893877
04-Jul-2027 15:55:00,100.55313164922006
04-Jul-2027 16:00:00,98.49975819004858
04-Jul-2027 16:05:00,95.34812947522283
04-Jul-2027 16:10:00,97.77207278843737
04-Jul-2027 16:15:00,106.02055502728281
04-Jul-2027 16:20:00,102.81585909536535
04-Jul-2027 16:25:00,104.2858108558483
04-Jul-2027 16:30:00,112.00826672069346
04-Jul-2027 16:35:00,108.06712600482129
04-Jul-2027 16:40:00,97.17633980979772
04-Jul-2027 16:45:00,102.66114767149455
04-Jul-2027 16:50:00,108.14309305416045
04-Jul-2027 16:55:00,102.00628517749517
04-Jul-2027 17:00:00,99.48627523391994
04-Jul-2027 17:05:00,104.0453167651833
04-Jul-2027 17:10:00,107.0558455696995
04-Jul-2027 17:15:00,106.73920429657555
04-Jul-2027 17:20:00,107.39030364594504
04-Jul-2027 17:25:00,116.20899236278129
04-Jul-2027 17:30:00,122.71584934501604
04-Jul-2027 17:35:00,117.27116040424528
04-Jul-2027 17:40:00,110.38801516020088
04-Jul-2027 17:45:00,120.79508170076883
04-Jul-2027 17:50:00,119.07505604279541
04-Jul-2027 17:55:00,123.98974012397915
04-Jul-2027 18:00:00,132.69967142277167
04-Jul-2027 18:05:00,130.2191716320563
04-Jul-2027 18:10:00,133.55270368397285
04-Jul-2027 18:15:00,136.17336853504537
04-Jul-2027 18:20:00,139.78189753914992
04-Jul-2027 18:25:00,144.03009992601727
04-Jul-2027 18:30:00,147.00913572968489
04-Jul-2027 18:35:00,172.61040472381194
04-Jul-2027 18:40:00,151.05247497107297
04-Jul-2027 18:45:00,153.89970082069104
04-Jul-2027 18:50:00,157.49302577069793
04-Jul-2027 18:55:00,132.4324279732105
04-Jul-2027 19:00:00,123.51525065433923
04-Jul-2027 19:05:00,127.51033387050794
04-Jul-2027 19:10:00,126.67287534569343
04-Jul-2027 19:15:00,126.63746690585002
04-Jul-2027 19:20:00,121.38964217655598
04-Jul-2027 19:25:00,119.80738887889734
04-Jul-2027 19:30:00,131.21655970970733
04-Jul-2027 19:35:00,120.37992726200261
04-Jul-2027 19:40:00,132.40724945699768
04-Jul-2027 19:45:00,134.06849849676877
04-Jul-2027 19:50:00,141.74927892677545
04-Jul-2027 19:55:00,139.22314036319264
04-Jul-2027 20:00:00,126.5317369523992
04-Jul-2027 20:05:00,114.17722996526382
04-Jul-2027 20:10:00,114.1929506739005
04-Jul-2027 20:15:00,102.71174215212363
04-Jul-2027 20:20:00,98.97380305839735
04-Jul-2027 20:25:00,97.0651288967837
04-Jul-2027 20:30:00,89.99100324398461
04-Jul-2027 20:35:00,88.97421401054473
04-Jul-2027 20:40:00,88.95858500604174
04-Jul-2027 20:45:00,89.05823464791254
04-Jul-2027 20:50:00,89.67475826372421
04-Jul-2027 20:55:00,88.93503014426778
04-Jul-2027 21:00:00,88.95222139419153
04-Jul-2027 21:05:00,89.97426068928654
04-Jul-2027 21:10:00,91.46667668738178
04-Jul-2027 21:15:00,93.67337290782783
04-Jul-2027 21:20:00,96.05502423966203
04-Jul-2027 21:25:00,104.49633079537934
04-Jul-2027 21:30:00,129.65219526841818
04-Jul-2027 21:35:00,155.27274423787168
04-Jul-2027 21:40:00,156.57095380679408
04-Jul-2027 21:45:00,155.09406364605138
04-Jul-2027 21:50:00,165.70360963871224
04-Jul-2027 21:55:00,168.57318263941474
04-Jul-2027 22:00:00,171.14758951002054
04-Jul-2027 22:05:00,180.58898204625126
04-Jul-2027 22:10:00,197.0083582765248
04-Jul-2027 22:15:00,208.53256784914447
04-Jul-2027 22:20:00,220.07363133148172
04-Jul-2027 22:25:00,228.4866602625388
04-Jul-2027 22:30:00,234.6047801468122
04-Jul-2027 22:35:00,235.53624523412645
04-Jul-2027 22:40:00,233.72126322083983
04-Jul-2027 22:45:00,226.23524517631665
04-Jul-2027 22:50:00,212.1312738667118
04-Jul-2027 22:55:00,209.49439355501335
04-Jul-2027 23:00:00,213.66300146184167
04-Jul-2027 23:05:00,214.70874955064937
04-Jul-2027 23:10:00,224.82110193149396
04-Jul-2027 23:15:00,234.466601668191
04-Jul-2027 23:20:00,243.41642729623828
04-Jul-2027 23:25:00,253.38219716963624
04-Jul-2027 23:30:00,261.8049598394575
04-Jul-2027 23:35:00,265.2155675781869
04-Jul-2027 23:40:00,272.6013661051512
04-Jul-2027 23:45:00,286.2099975364998
04-Jul-2027 23:50:00,292.69463264204705
04-Jul-2027 23:55:00,297.26477364863746
05-Jul-2027 00:00:00,300.58543273278394
05-Jul-2027 00:05:00,302.84806192450026
05-Jul-2027 00:10:00,304.1575445515742
05-Jul-2027 00:15:00,305.2825184616155
05-Jul-2027 00:20:00,306.0079505616555
05-Jul-2027 00:25:00,306.4631960825929
05-Jul-2027 00:30:00,306.6719277915165
05-Jul-2027 00:35:00,306.7240419406471
05-Jul-2027 00:40:00,306.7130112434204
05-Jul-2027 00:45:00,305.8475993335613
05-Jul-2027 00:50:00,303.73895448294127
05-Jul-2027 00:55:00,302.6694222720254
05-Jul-2027 01:00:00,301.7636474427415
05-Jul-2027 01:05:00,300.5838344607392
05-Jul-2027 01:10:00,299.17206242280247
05-Jul-2027 01:15:00,297.47667570046946
05-Jul-2027 01:20:00,295.72042363453136
05-Jul-2027 01:25:00,294.2050259254979
05-Jul-2027 01:30:00,290.6087304165882
05-Jul-2027 01:35:00,288.77145119821853
05-Jul-2027 01:40:00,290.15807010233647
05-Jul-2027 01:45:00,289.43292621528815
05-Jul-2027 01:50:00,290.09461084180634
05-Jul-2027 01:55:00,291.50365795691266
05-Jul-2027 02:00:00,289.5568053993453
05-Jul-2027 02:05:00,281.3561108396077
05-Jul-2027 02:10:00,278.4982039147727
05-Jul-2027 02:15:00,278.25919674113294
05-Jul-2027 02:20:00,279.00734526515294
05-Jul-2027 02:25:00,280.001077459259
05-Jul-2027 02:30:00,280.4549081164191
05-Jul-2027 02:35:00,280.39475020470275
05-Jul-2027 02:40:00,280.09306980596466
05-Jul-2027 02:45:00,278.5013742576811
05-Jul-2027 02:50:00,265.5034792562773
05-Jul-2027 02:55:00,259.8498015074938
05-Jul-2027 03:00:00,249.4810509190801
05-Jul-2027 03:05:00,237.24632426873956
05-Jul-2027 03:10:00,226.5153554527461
05-Jul-2027 03:15:00,221.97712093439293
05-Jul-2027 03:20:00,219.447167642605
05-Jul-2027 03:25:00,217.0682576093393
05-Jul-2027 03:30:00,210.3539691517911
05-Jul-2027 03:35:00,214.08810252396825
05-Jul-2027 03:40:00,215.4489853179889
05-Jul-2027 03:45:00,212.90314756018265
05-Jul-2027 03:50:00,212.94890792290593
05-Jul-2027 03:55:00,213.68895373168272
05-Jul-2027 04:00:00,229.38685424025658
05-Jul-2027 04:05:00,217.8202118549084
05-Jul-2027 04:10:00,209.62763311100454
05-Jul-2027 04:15:00,206.28795851970295
05-Jul-2027 04:20:00,204.10346780020626
05-Jul-2027 04:25:00,202.13492066472023
05-Jul-2027 04:30:00,201.65537354834862
05-Jul-2027 04:35:00,200.22135015739576
05-Jul-2027 04:40:00,200.52460262699748
05-Jul-2027 04:45:00,199.7691701746425
05-Jul-2027 04:50:00,197.00332764976108
05-Jul-2027 04:55:00,175.81435392206916
05-Jul-2027 05:00:00,180.9296236012272
05-Jul-2027 05:05:00,185.1491142016763
05-Jul-2027 05:10:00,183.37856939146934
05-Jul-2027 05:15:00,184.29643279066525
05-Jul-2027 05:20:00,168.8579796521065
05-Jul-2027 05:25:00,NA
05-Jul-2027 05:30:00,NA
05-Jul-2027 05:35:00,NA
05-Jul-2027 05:40:00,NA
05-Jul-2027 05:45:00,NA
05-Jul-2027 05:50:00,NA
05-Jul-2027 05:55:00,NA
05-Jul-2027 06:00:00,NA
05-Jul-2027 06:05:00,149.89038545048467
05-Jul-2027 06:10:00,153.5317216084254
05-Jul-2027 06:15:00,159.3607638620512
05-Jul-2027 06:20:00,142.9307982606944
05-Jul-2027 06:25:00,NA
05-Jul-2027 06:30:00,NA
05-Jul-2027 06:35:00,NA
05-Jul-2027 06:40:00,NA
05-Jul-2027 06:45:00,NA
05-Jul-2027 06:50:00,NA
05-Jul-2027 06:55:00,NA
05-Jul-2027 07:00:00,NA
05-Jul-2027 07:05:00,NA
05-Jul-2027 07:10:00,NA
05-Jul-2027 07:15:00,NA
05-Jul-2027 07:20:00,NA
05-Jul-2027 07:25:00,NA
05-Jul-2027 07:30:00,NA
05-Jul-2027 07:35:00,NA
05-Jul-2027 07:40:00,NA
05-Jul-2027 07:45:00,NA
05-Jul-2027 07:50:00,NA
05-Jul-2027 07:55:00,NA
05-Jul-2027 08:00:00,NA
05-Jul-2027 08:05:00,98.93712795520702
05-Jul-2027 08:10:00,100.24526122145633
05-Jul-2027 08:15:00,102.48094577359889
05-Jul-2027 08:20:00,105.28544159084078
05-Jul-2027 08:25:00,106.9394009707685
05-Jul-2027 08:30:00,108.33483002201828
05-Jul-2027 08:35:00,110.75961013545296
05-Jul-2027 08:40:00,119.13902622635621
05-Jul-2027 08:45:00,119.20845608102061
05-Jul-2027 08:50:00,111.84060372550937
05-Jul-2027 08:55:00,119.79931400240906
05-Jul-2027 09:00:00,105.79417027261924
05-Jul-2027 09:05:00,106.51321910992317
05-Jul-2027 09:10:00,122.7414511740604
05-Jul-2027 09:15:00,123.21885634388028
05-Jul-2027 09:20:00,130.17829369566635
05-Jul-2027 09:25:00,142.84235535523558
05-Jul-2027 09:30:00,155.87399584027233
05-Jul-2027 09:35:00,155.6802119051441
05-Jul-2027 09:40:00,146.47679405226197
05-Jul-2027 09:45:00,138.36702721155277
05-Jul-2027 09:50:00,135.0904622587715
05-Jul-2027 09:55:00,136.56542090119785
05-Jul-2027 10:00:00,132.93055582088903
05-Jul-2027 10:05:00,133.54887667396412
05-Jul-2027 10:10:00,115.36952781004179
05-Jul-2027 10:15:00,106.13004648778971
05-Jul-2027 10:20:00,104.48174001267591
05-Jul-2027 10:25:00,99.30082654951678
05-Jul-2027 10:30:00,98.65125996923939
05-Jul-2027 10:35:00,98.84564653153203
05-Jul-2027 10:40:00,98.81892787714493
05-Jul-2027 10:45:00,100.89242384337138
05-Jul-2027 10:50:00,104.71545454774133
05-Jul-2027 10:55:00,107.77966302195657
05-Jul-2027 11:00:00,109.227553387986
05-Jul-2027 11:05:00,115.30673340448112
05-Jul-2027 11:10:00,117.45053696493751
05-Jul-2027 11:15:00,118.71947653946697
05-Jul-2027 11:20:00,120.86364691645822
05-Jul-2027 11:25:00,121.07348235013404
05-Jul-2027 11:30:00,123.17147478307884
05-Jul-2027 11:35:00,123.56743849429158
05-Jul-2027 11:40:00,123.5521402796995
05-Jul-2027 11:45:00,124.54775322733363
05-Jul-2027 11:50:00,128.19636430695337
05-Jul-2027 11:55:00,124.96283643163885
05-Jul-2027 12:00:00,119.17402117881099
05-Jul-2027 12:05:00,117.94419014216292
05-Jul-2027 12:10:00,147.27245432420176
05-Jul-2027 12:15:00,161.86971363207098
05-Jul-2027 12:20:00,165.7285171364585
05-Jul-2027 12:25:00,163.67677306323426
05-Jul-2027 12:30:00,182.80279516250303
05-Jul-2027 12:35:00,179.1003455685241
05-Jul-2027 12:40:00,150.9874256263672
05-Jul-2027 12:45:00,171.04784816401602
05-Jul-2027 12:50:00,197.40180831192953
05-Jul-2027 12:55:00,186.7436951550242
05-Jul-2027 13:00:00,188.91679163590695
05-Jul-2027 13:05:00,162.9538497262809
05-Jul-2027 13:10:00,141.45102597003498
05-Jul-2027 13:15:00,177.13724172840352
05-Jul-2027 13:20:00,191.39141458358898
05-Jul-2027 13:25:00,188.678989716596
05-Jul-2027 13:30:00,184.32031844235013
05-Jul-2027 13:35:00,155.67822716567872
05-Jul-2027 13:40:00,158.35873899413926
05-Jul-2027 13:45:00,168.85986286199528
05-Jul-2027 13:50:00,166.25273071624412
05-Jul-2027 13:55:00,160.19997459084917
05-Jul-2027 14:00:00,159.06705189750338
05-Jul-2027 14:05:00,155.52755891156042
05-Jul-2027 14:10:00,144.6870716150921
05-Jul-2027 14:15:00,159.3934924123442
05-Jul-2027 14:20:00,194.09887432677093
05-Jul-2027 14:25:00,171.7863481031102
05-Jul-2027 14:30:00,169.6056893063437
05-Jul-2027 14:35:00,190.18912753853147
05-Jul-2027 14:40:00,199.46515132049475
05-Jul-2027 14:45:00,190.15967741101872
05-Jul-2027 14:50:00,175.40049316661782
05-Jul-2027 14:55:00,184.87748655761538
05-Jul-2027 15:00:00,202.20201533912257
05-Jul-2027 15:05:00,186.8386187588611
05-Jul-2027 15:10:00,199.42537137734868
05-Jul-2027 15:15:00,201.2500936796948
05-Jul-2027 15:20:00,190.26320810283423
05-Jul-2027 15:25:00,169.88108337018213
05-Jul-2027 15:30:00,139.60188191527587
05-Jul-2027 15:35:00,109.75880526003418
05-Jul-2027 15:40:00,102.07962555843295
05-Jul-2027 15:45:00,96.12783077153568
05-Jul-2027 15:50:00,95.65240379088593
05-Jul-2027 15:55:00,101.35547076596973
05-Jul-2027 16:00:00,111.8008057690513
05-Jul-2027 16:05:00,102.34661559344602
05-Jul-2027 16:10:00,98.7259071340826
05-Jul-2027 16:15:00,100.99722856761595
05-Jul-2027 16:20:00,105.13247582065816
05-Jul-2027 16:25:00,106.68300931349467
05-Jul-2027 16:30:00,107.12206250453629
05-Jul-2027 16:35:00,107.43991558228431
05-Jul-2027 16:40:00,101.40117217603563
05-Jul-2027 16:45:00,100.49012763421089
05-Jul-2027 16:50:00,102.05366346314898
05-Jul-2027 16:55:00,103.98888924662049
05-Jul-2027 17:00:00,107.37153377486236
05-Jul-2027 17:05:00,107.05392633318678
05-Jul-2027 17:10:00,107.42164680878943
05-Jul-2027 17:15:00,112.37148386830123
05-Jul-2027 17:20:00,121.06071091194055
05-Jul-2027 17:25:00,114.56327161672347
05-Jul-2027 17:30:00,122.4203196735321
05-Jul-2027 17:35:00,124.64417111727792
05-Jul-2027 17:40:00,116.96087291752865
05-Jul-2027 17:45:00,NA
05-Jul-2027 17:50:00,NA
05-Jul-2027 17:55:00,NA
05-Jul-2027 18:00:00,NA
05-Jul-2027 18:05:00,NA
05-Jul-2027 18:10:00,NA
05-Jul-2027 18:15:00,97.55721000314544
05-Jul-2027 18:20:00,104.45305954485686
05-Jul-2027 18:25:00,101.0729434305874
05-Jul-2027 18:30:00,112.7993262289963
05-Jul-2027 18:35:00,135.06501190530514
05-Jul-2027 18:40:00,144.0823671882997
05-Jul-2027 18:45:00,NA
05-Jul-2027 18:50:00,NA
05-Jul-2027 18:55:00,NA
05-Jul-2027 19:00:00,NA
05-Jul-2027 19:05:00,NA
05-Jul-2027 19:10:00,NA
05-Jul-2027 19:15:00,NA
05-Jul-2027 19:20:00,NA
05-Jul-2027 19:25:00,NA
05-Jul-2027 19:30:00,NA
05-Jul-2027 19:35:00,NA
05-Jul-2027 19:40:00,NA
05-Jul-2027 19:45:00,NA
05-Jul-2027 19:50:00,NA
05-Jul-2027 19:55:00,NA
05-Jul-2027 20:00:00,NA
05-Jul-2027 20:05:00,NA
05-Jul-2027 20:10:00,NA
05-Jul-2027 20:15:00,220.00308465147458
05-Jul-2027 20:20:00,219.53473198971133
05-Jul-2027 20:25:00,224.10691013812922
05-Jul-2027 20:30:00,221.8034857075007
05-Jul-2027 20:35:00,222.56978509970077
05-Jul-2027 20:40:00,223.5138202036291
05-Jul-2027 20:45:00,225.92140087927095
05-Jul-2027 20:50:00,194.72267859576996
05-Jul-2027 20:55:00,170.87885382131927
05-Jul-2027 21:00:00,181.68082128769316
05-Jul-2027 21:05:00,200.11027680058228
05-Jul-2027 21:10:00,199.77490168299963
05-Jul-2027 21:15:00,202.72839706664098
05-Jul-2027 21:20:00,233.53738333215273
05-Jul-2027 21:25:00,252.1634754337581
05-Jul-2027 21:30:00,247.57414206204044
05-Jul-2027 21:35:00,262.53573698043397
05-Jul-2027 21:40:00,270.65447424581225
05-Jul-2027 21:45:00,270.82610508235325
05-Jul-2027 21:50:00,264.9205422794384
05-Jul-2027 21:55:00,273.4979574204731
05-Jul-2027 22:00:00,255.03085408554674
05-Jul-2027 22:05:00,232.10145380527769
05-Jul-2027 22:10:00,184.2498241647051
05-Jul-2027 22:15:00,167.1578112142298
05-Jul-2027 22:20:00,168.04688606573478
05-Jul-2027 22:25:00,162.08552129745493
05-Jul-2027 22:30:00,171.3818182432643
05-Jul-2027 22:35:00,181.7265161474638
05-Jul-2027 22:40:00,183.1662317450022
05-Jul-2027 22:45:00,191.33779386654737
05-Jul-2027 22:50:00,202.08656638507188
05-Jul-2027 22:55:00,194.2471926624628
05-Jul-2027 23:00:00,166.68681550832702
05-Jul-2027 23:05:00,179.22862000070418
05-Jul-2027 23:10:00,182.8195082408724
05-Jul-2027 23:15:00,179.24492696076712
05-Jul-2027 23:20:00,179.0492270642738
05-Jul-2027 23:25:00,174.73570370014392
05-Jul-2027 23:30:00,178.2325198748597
05-Jul-2027 23:35:00,179.38782165197935
05-Jul-2027 23:40:00,182.82026807512318
05-Jul-2027 23:45:00,182.36563500679307
05-Jul-2027 23:50:00,183.02280975502111
05-Jul-2027 23:55:00,173.58711597567117
06-Jul-2027 00:00:00,158.24853355144845
06-Jul-2027 00:05:00,144.65383623570293
06-Jul-2027 00:10:00,129.61724944317785
06-Jul-2027 00:15:00,116.63993465071067
06-Jul-2027 00:20:00,115.6945927628769
06-Jul-2027 00:25:00,119.0724162738035
06-Jul-2027 00:30:00,110.73769284749531
06-Jul-2027 00:35:00,106.94646873935974
06-Jul-2027 00:40:00,102.2651724972651
06-Jul-2027 00:45:00,101.45183870991264
06-Jul-2027 00:50:00,107.52368403328443
06-Jul-2027 00:55:00,104.41039747179406
06-Jul-2027 01:00:00,101.13818437142965
06-Jul-2027 01:05:00,100.01441571571709
06-Jul-2027 01:10:00,100.83413276580558
06-Jul-2027 01:15:00,101.25275558591477
06-Jul-2027 01:20:00,102.29019135003085
06-Jul-2027 01:25:00,104.6692585903829
06-Jul-2027 01:30:00,107.5248041337748
06-Jul-2027 01:35:00,110.19028139702768
06-Jul-2027 01:40:00,113.99799423591978
06-Jul-2027 01:45:00,114.43813313840162
06-Jul-2027 01:50:00,109.31437755172739
06-Jul-2027 01:55:00,97.71362777893285
06-Jul-2027 02:00:00,100.38913190666308
06-Jul-2027 02:05:00,97.02607276126443
06-Jul-2027 02:10:00,95.34792641606961
06-Jul-2027 02:15:00,94.03055723349627
06-Jul-2027 02:20:00,93.58931624383604
06-Jul-2027 02:25:00,96.24446532902938
06-Jul-2027 02:30:00,99.17135341330314
06-Jul-2027 02:35:00,101.95977153081637
06-Jul-2027 02:40:00,104.29622582532011
06-Jul-2027 02:45:00,107.5859675158144
06-Jul-2027 02:50:00,108.28858493744536
06-Jul-2027 02:55:00,107.4502486730653
06-Jul-2027 03:00:00,107.70644054633355
06-Jul-2027 03:05:00,103.83324440567438
06-Jul-2027 03:10:00,100.95686892333889
06-Jul-2027 03:15:00,99.6553285292741
06-Jul-2027 03:20:00,101.64808555606061
06-Jul-2027 03:25:00,105.12747139507549
06-Jul-2027 03:30:00,106.8985860809705
06-Jul-2027 03:35:00,109.50191905546781
