time,prediction
04-Jul-2027 04:20:00,175.13494652247158
04-Jul-2027 04:25:00,183.233736955031
04-Jul-2027 04:30:00,198.13261653566332
04-Jul-2027 04:35:00,193.70781757888733
04-Jul-2027 04:40:00,229.0755594816343
04-Jul-2027 04:45:00,210.06210808000574
04-Jul-2027 04:50:00,212.6349174352315
04-Jul-2027 04:55:00,210.64812398668576
04-Jul-2027 05:00:00,214.11850043265946
04-Jul-2027 05:05:00,214.45885294434083
04-Jul-2027 05:10:00,210.58572329508814
04-Jul-2027 05:15:00,186.18228761751956
04-Jul-2027 05:20:00,181.74466112361577
04-Jul-2027 05:25:00,182.71991445352495
04-Jul-2027 05:30:00,180.25703060233678
04-Jul-2027 05:35:00,173.45900946037722
04-Jul-2027 05:40:00,152.18633675890536
04-Jul-2027 05:45:00,154.10462381793087
04-Jul-2027 05:50:00,154.94125682997455
04-Jul-2027 05:55:00,162.21960106854704
04-Jul-2027 06:00:00,178.32312698367565
04-Jul-2027 06:05:00,149.93760460892852
04-Jul-2027 06:10:00,134.30635672225637
04-Jul-2027 06:15:00,123.03509333451463
04-Jul-2027 06:20:00,122.10816121242664
04-Jul-2027 06:25:00,140.18993837533384
04-Jul-2027 06:30:00,145.3427703222435
04-Jul-2027 06:35:00,161.32763496424556
04-Jul-2027 06:40:00,152.98310248035352
04-Jul-2027 06:45:00,154.35168827887796
04-Jul-2027 06:50:00,151.9153181669243
04-Jul-2027 06:55:00,141.2398683154598
04-Jul-2027 07:00:00,141.1657945323024
04-Jul-2027 07:05:00,135.435990518443
04-Jul-2027 07:10:00,114.65482957225373
04-Jul-2027 07:15:00,121.54482291002758
04-Jul-2027 07:20:00,140.02458145862101
04-Jul-2027 07:25:00,118.46048191902197
04-Jul-2027 07:30:00,105.59419016002852
04-Jul-2027 07:35:00,108.48474816296772
04-Jul-2027 07:40:00,111.97955559399995
04-Jul-2027 07:45:00,107.97417351258422
04-Jul-2027 07:50:00,102.19844218823388
04-Jul-2027 07:55:00,103.15561111602986
04-Jul-2027 08:00:00,104.39381584766971
04-Jul-2027 08:05:00,101.1328061759256
04-Jul-2027 08:10:00,96.48763511286198
04-Jul-2027 08:15:00,98.72502764136152
04-Jul-2027 08:20:00,107.06015413865245
04-Jul-2027 08:25:00,101.78517197763681
04-Jul-2027 08:30:00,99.63972214882634
04-Jul-2027 08:35:00,96.51311321036619
04-Jul-2027 08:40:00,94.71787087641113
04-Jul-2027 08:45:00,98.58231227810994
04-Jul-2027 08:50:00,92.64665296276273
04-Jul-2027 08:55:00,94.04736168033622
04-Jul-2027 09:00:00,99.89095375679896
04-Jul-2027 09:05:00,98.77883185112823
04-Jul-2027 09:10:00,98.25057263499573
04-Jul-2027 09:15:00,95.78776416279428
04-Jul-2027 09:20:00,90.19064170875316
04-Jul-2027 09:25:00,92.40479129057148
04-Jul-2027 09:30:00,103.99451696838989
04-Jul-2027 09:35:00,110.73538936771638
04-Jul-2027 09:40:00,113.73774751731892
04-Jul-2027 09:45:00,124.26195844467719
04-Jul-2027 09:50:00,148.79652488231326
04-Jul-2027 09:55:00,159.94882548098167
04-Jul-2027 10:00:00,167.37619397625772
04-Jul-2027 10:05:00,170.33643821372635
04-Jul-2027 10:10:00,173.35550755694527
04-Jul-2027 10:15:00,175.7296408446637
04-Jul-2027 10:20:00,181.76119861782803
04-Jul-2027 10:25:00,174.65316336765977
04-Jul-2027 10:30:00,169.02146817750187
04-Jul-2027 10:35:00,167.21972030925997
04-Jul-2027 10:40:00,169.3965802340931
04-Jul-2027 10:45:00,161.0374979670946
04-Jul-2027 10:50:00,153.20663394938796
04-Jul-2027 10:55:00,155.95904848848622
04-Jul-2027 11:00:00,161.74077408095272
04-Jul-2027 11:05:00,140.22563155454094
04-Jul-2027 11:10:00,125.27003604594645
04-Jul-2027 11:15:00,140.0238465135007
04-Jul-2027 11:20:00,119.40707320857575
04-Jul-2027 11:25:00,117.71810049780339
04-Jul-2027 11:30:00,146.30404003078323
04-Jul-2027 11:35:00,123.46655282233687
04-Jul-2027 11:40:00,113.69332635272258
04-Jul-2027 11:45:00,112.2732943957762
04-Jul-2027 11:50:00,97.94587766137016
04-Jul-2027 11:55:00,90.76378091809667
04-Jul-2027 12:00:00,97.02505123720476
04-Jul-2027 12:05:00,87.35117427205951
04-Jul-2027 12:10:00,87.24625655461651
04-Jul-2027 12:15:00,85.32453155832809
04-Jul-2027 12:20:00,86.75929519115321
04-Jul-2027 12:25:00,86.42449450570959
04-Jul-2027 12:30:00,87.17503979892237
04-Jul-2027 12:35:00,91.35868499051267
04-Jul-2027 12:40:00,63.80593163540412
04-Jul-2027 12:45:00,75.29704521188424
04-Jul-2027 12:50:00,88.21368685664527
04-Jul-2027 12:55:00,104.09947401399987
04-Jul-2027 13:00:00,107.25434351777757
04-Jul-2027 13:05:00,119.63755920846997
04-Jul-2027 13:10:00,123.02394052183045
04-Jul-2027 13:15:00,116.16599308544534
04-Jul-2027 13:20:00,131.4049343131908
04-Jul-2027 13:25:00,119.24983591966928
04-Jul-2027 13:30:00,114.22735042266392
04-Jul-2027 13:35:00,109.06748344505272
04-Jul-2027 13:40:00,98.8224730070796
04-Jul-2027 13:45:00,94.37886863179585
04-Jul-2027 13:50:00,96.53613329743455
04-Jul-2027 13:55:00,98.08517147409506
04-Jul-2027 14:00:00,97.26599197481939
04-Jul-2027 14:05:00,93.66957203104354
04-Jul-2027 14:10:00,95.75047778315636
04-Jul-2027 14:15:00,93.37137275966305
04-Jul-2027 14:20:00,92.16845850318722
04-Jul-2027 14:25:00,91.23077668212653
04-Jul-2027 14:30:00,96.13020106732523
04-Jul-2027 14:35:00,106.02012076304376
04-Jul-2027 14:40:00,109.95014024449691
04-Jul-2027 14:45:00,96.49463880393048
04-Jul-2027 14:50:00,88.0118874772108
04-Jul-2027 14:55:00,97.24628528581852
04-Jul-2027 15:00:00,108.40248346970134
04-Jul-2027 15:05:00,108.00809733394593
04-Jul-2027 15:10:00,129.18379824637702
04-Jul-2027 15:15:00,126.24023406772595
04-Jul-2027 15:20:00,126.75570589423444
04-Jul-2027 15:25:00,136.552193540774
04-Jul-2027 15:30:00,122.93297611029486
04-Jul-2027 15:35:00,109.09095580604128
04-Jul-2027 15:40:00,102.10490997512966
04-Jul-2027 15:45:00,98.60586329543244
04-Jul-2027 15:50:00,95.54329372219381
04-Jul-2027 15:55:00,99.31310172211315
04-Jul-2027 16:00:00,92.00651166628572
04-Jul-2027 16:05:00,82.0818750311715
04-Jul-2027 16:10:00,83.18833368079808
04-Jul-2027 16:15:00,103.20196263815512
04-Jul-2027 16:20:00,92.79393367073047
04-Jul-2027 16:25:00,97.28154626485733
04-Jul-2027 16:30:00,110.64599972153334
04-Jul-2027 16:35:00,104.51192161043775
04-Jul-2027 16:40:00,89.47697312677232
04-Jul-2027 16:45:00,103.6168223621674
04-Jul-2027 16:50:00,106.76380656846695
04-Jul-2027 16:55:00,99.74507247610603
04-Jul-2027 17:00:00,94.01027521888042
04-Jul-2027 17:05:00,100.7657662256056
04-Jul-2027 17:10:00,101.96051661008723
04-Jul-2027 17:15:00,100.31329894192514
04-Jul-2027 17:20:00,100.3279224653447
04-Jul-2027 17:25:00,116.1715612984193
04-Jul-2027 17:30:00,119.02254533334164
04-Jul-2027 17:35:00,115.53525122087494
04-Jul-2027 17:40:00,110.241575071158
04-Jul-2027 17:45:00,127.16571760233043
04-Jul-2027 17:50:00,117.36608882328808
04-Jul-2027 17:55:00,124.50276563039147
04-Jul-2027 18:00:00,130.89116261056708
04-Jul-2027 18:05:00,123.90249244384681
04-Jul-2027 18:10:00,130.4191975687728
04-Jul-2027 18:15:00,129.0991017614528
04-Jul-2027 18:20:00,136.66066881865447
04-Jul-2027 18:25:00,139.1879691348318
04-Jul-2027 18:30:00,146.55382305127233
04-Jul-2027 18:35:00,179.73189142078417
04-Jul-2027 18:40:00,154.04676552961865
04-Jul-2027 18:45:00,157.83721426250446
04-Jul-2027 18:50:00,159.06722071000402
04-Jul-2027 18:55:00,139.94442614797697
04-Jul-2027 19:00:00,136.4381510740906
04-Jul-2027 19:05:00,143.23251510619005
04-Jul-2027 19:10:00,139.14798549840896
04-Jul-2027 19:15:00,140.65784810957743
04-Jul-2027 19:20:00,141.17031727150433
04-Jul-2027 19:25:00,144.34844447002587
04-Jul-2027 19:30:00,148.0927596243784
04-Jul-2027 19:35:00,133.76177058147226
04-Jul-2027 19:40:00,145.91822661609118
04-Jul-2027 19:45:00,141.0022360598918
04-Jul-2027 19:50:00,139.0160202437985
04-Jul-2027 19:55:00,130.8254370501866
04-Jul-2027 20:00:00,118.25016307541694
04-Jul-2027 20:05:00,109.10081406656259
04-Jul-2027 20:10:00,109.82784767061985
04-Jul-2027 20:15:00,100.10376502298594
04-Jul-2027 20:20:00,93.45446006708863
04-Jul-2027 20:25:00,91.27176974150169
04-Jul-2027 20:30:00,88.56089557876896
04-Jul-2027 20:35:00,86.09358730879632
04-Jul-2027 20:40:00,85.93477033851642
04-Jul-2027 20:45:00,86.4810975700259
04-Jul-2027 20:50:00,91.01923374932446
04-Jul-2027 20:55:00,86.67098706956193
04-Jul-2027 21:00:00,85.16798251234366
04-Jul-2027 21:05:00,88.44676851555971
04-Jul-2027 21:10:00,92.77423025907683
04-Jul-2027 21:15:00,92.3883422847349
04-Jul-2027 21:20:00,93.65073383906334
04-Jul-2027 21:25:00,110.06747910800898
04-Jul-2027 21:30:00,129.42392947922144
04-Jul-2027 21:35:00,135.36825901671264
04-Jul-2027 21:40:00,135.76999849552107
04-Jul-2027 21:45:00,140.31484791098825
04-Jul-2027 21:50:00,148.9233754268752
04-Jul-2027 21:55:00,161.14426410838533
04-Jul-2027 22:00:00,171.06540873000705
04-Jul-2027 22:05:00,176.68445663713575
04-Jul-2027 22:10:00,179.42358481049155
04-Jul-2027 22:15:00,185.46826180468872
04-Jul-2027 22:20:00,199.60864197033794
04-Jul-2027 22:25:00,216.8554721115262
04-Jul-2027 22:30:00,233.37218794224435
04-Jul-2027 22:35:00,242.82626633687036
04-Jul-2027 22:40:00,250.72241838909991
04-Jul-2027 22:45:00,256.619572151633
04-Jul-2027 22:50:00,259.3759653902901
04-Jul-2027 22:55:00,259.9195330954169
04-Jul-2027 23:00:00,260.59715741236676
04-Jul-2027 23:05:00,261.50734229001864
04-Jul-2027 23:10:00,264.0238337101386
04-Jul-2027 23:15:00,265.9388663633471
04-Jul-2027 23:20:00,266.2775080997651
04-Jul-2027 23:25:00,267.20594124689256
04-Jul-2027 23:30:00,270.6416499136793
04-Jul-2027 23:35:00,274.8402594728029
04-Jul-2027 23:40:00,279.8812521497165
04-Jul-2027 23:45:00,288.9369820957645
04-Jul-2027 23:50:00,297.0073841464638
04-Jul-2027 23:55:00,301.916312838681
05-Jul-2027 00:00:00,304.4022593824517
05-Jul-2027 00:05:00,306.39601391655174
05-Jul-2027 00:10:00,307.81612780717927
05-Jul-2027 00:15:00,309.5338772654607
05-Jul-2027 00:20:00,311.21389790222577
05-Jul-2027 00:25:00,311.253304725533
05-Jul-2027 00:30:00,310.740963584983
05-Jul-2027 00:35:00,311.11104163620166
05-Jul-2027 00:40:00,312.0342965746776
05-Jul-2027 00:45:00,312.42651638390225
05-Jul-2027 00:50:00,312.23220902027623
05-Jul-2027 00:55:00,312.5318372150567
05-Jul-2027 01:00:00,312.73668452743163
05-Jul-2027 01:05:00,312.8531614486175
05-Jul-2027 01:10:00,312.9195998320244
05-Jul-2027 01:15:00,312.95915085861054
05-Jul-2027 01:20:00,312.9826559930716
05-Jul-2027 01:25:00,312.9950181468902
05-Jul-2027 01:30:00,312.8791573669869
05-Jul-2027 01:35:00,312.743488300318
05-Jul-2027 01:40:00,312.7767468201884
05-Jul-2027 01:45:00,312.78217410723073
05-Jul-2027 01:50:00,312.8019037376623
05-Jul-2027 01:55:00,312.855481810469
05-Jul-2027 02:00:00,312.8874162820513
05-Jul-2027 02:05:00,312.93282720551645
05-Jul-2027 02:10:00,313.33415804008985
05-Jul-2027 02:15:00,313.6525982080726
05-Jul-2027 02:20:00,313.90418049220074
05-Jul-2027 02:25:00,314.07317362568494
05-Jul-2027 02:30:00,314.1664993659126
05-Jul-2027 02:35:00,314.20261573258307
05-Jul-2027 02:40:00,314.20159320024175
05-Jul-2027 02:45:00,314.1244313366402
05-Jul-2027 02:50:00,313.412040920086
05-Jul-2027 02:55:00,312.5542935983985
05-Jul-2027 03:00:00,311.3176718254793
05-Jul-2027 03:05:00,310.0095383356137
05-Jul-2027 03:10:00,308.6403282024386
05-Jul-2027 03:15:00,307.3348428091491
05-Jul-2027 03:20:00,305.56225677671796
05-Jul-2027 03:25:00,302.3428530282843
05-Jul-2027 03:30:00,287.3919750562188
05-Jul-2027 03:35:00,285.77295240642934
05-Jul-2027 03:40:00,284.3098921574669
05-Jul-2027 03:45:00,277.0204557371343
05-Jul-2027 03:50:00,274.614922185435
05-Jul-2027 03:55:00,274.1506138461483
05-Jul-2027 04:00:00,301.53940479579796
05-Jul-2027 04:05:00,291.97350986777235
05-Jul-2027 04:10:00,271.86066577718344
05-Jul-2027 04:15:00,260.66548354778837
05-Jul-2027 04:20:00,249.4050165612176
05-Jul-2027 04:25:00,238.0609116728836
05-Jul-2027 04:30:00,232.85089308901337
05-Jul-2027 04:35:00,226.9726430654054
05-Jul-2027 04:40:00,225.4125602285199
05-Jul-2027 04:45:00,222.76890118049178
05-Jul-2027 04:50:00,214.18002934988917
05-Jul-2027 04:55:00,191.75247355453124
05-Jul-2027 05:00:00,188.6862694031948
05-Jul-2027 05:05:00,192.8084086189861
05-Jul-2027 05:10:00,191.30155645609895
05-Jul-2027 05:15:00,190.4401057320215
05-Jul-2027 05:20:00,179.68780454560712
05-Jul-2027 05:25:00,185.5298136633492
05-Jul-2027 05:30:00,186.8674170596668
05-Jul-2027 05:35:00,179.6897643992613
05-Jul-2027 05:40:00,171.843296931308
05-Jul-2027 05:45:00,162.88695417922233
05-Jul-2027 05:50:00,167.25336555610562
05-Jul-2027 05:55:00,NA
05-Jul-2027 06:00:00,NA
05-Jul-2027 06:05:00,NA
05-Jul-2027 06:10:00,NA
05-Jul-2027 06:15:00,NA
05-Jul-2027 06:20:00,NA
05-Jul-2027 06:25:00,NA
05-Jul-2027 06:30:00,NA
05-Jul-2027 06:35:00,NA
05-Jul-2027 06:40:00,NA
05-Jul-2027 06:45:00,NA
05-Jul-2027 06:50:00,NA
05-Jul-2027 06:55:00,NA
05-Jul-2027 07:00:00,NA
05-Jul-2027 07:05:00,125.04872334099875
05-Jul-2027 07:10:00,129.30737717904884
05-Jul-2027 07:15:00,137.19864209202936
05-Jul-2027 07:20:00,143.25545407891403
05-Jul-2027 07:25:00,130.24538919284475
05-Jul-2027 07:30:00,124.56318352690418
05-Jul-2027 07:35:00,115.48071452399836
05-Jul-2027 07:40:00,113.31699840030241
05-Jul-2027 07:45:00,110.00452290605286
05-Jul-2027 07:50:00,109.95353885359286
05-Jul-2027 07:55:00,105.49108153826629
05-Jul-2027 08:00:00,102.26458561038848
05-Jul-2027 08:05:00,94.20447443004727
05-Jul-2027 08:10:00,93.35850589436829
05-Jul-2027 08:15:00,91.26684388858828
05-Jul-2027 08:20:00,93.58791036967075
05-Jul-2027 08:25:00,89.52287565232466
05-Jul-2027 08:30:00,83.62240193702955
05-Jul-2027 08:35:00,79.55709192251464
05-Jul-2027 08:40:00,84.82380533642416
05-Jul-2027 08:45:00,79.49903043867307
05-Jul-2027 08:50:00,73.90170151175535
05-Jul-2027 08:55:00,77.99053304746752
05-Jul-2027 09:00:00,75.66392457218907
05-Jul-2027 09:05:00,77.25015408541734
05-Jul-2027 09:10:00,90.06346097145604
05-Jul-2027 09:15:00,118.51352906157445
05-Jul-2027 09:20:00,128.65740793751257
05-Jul-2027 09:25:00,154.11732681586324
05-Jul-2027 09:30:00,164.55959095263816
05-Jul-2027 09:35:00,165.4952522891206
05-Jul-2027 09:40:00,160.87878914927387
05-Jul-2027 09:45:00,146.28367705299598
05-Jul-2027 09:50:00,138.52767604463085
05-Jul-2027 09:55:00,144.54937207509244
05-Jul-2027 10:00:00,137.15929098362534
05-Jul-2027 10:05:00,142.79328502804333
05-Jul-2027 10:10:00,122.6546392019095
05-Jul-2027 10:15:00,117.86402438401055
05-Jul-2027 10:20:00,113.84226539839769
05-Jul-2027 10:25:00,103.93666195742493
05-Jul-2027 10:30:00,102.40239806215737
05-Jul-2027 10:35:00,98.86123419297903
05-Jul-2027 10:40:00,88.11814235233089
05-Jul-2027 10:45:00,87.40133734903395
05-Jul-2027 10:50:00,90.0032003876112
05-Jul-2027 10:55:00,89.83800897693439
05-Jul-2027 11:00:00,85.17032909297308
05-Jul-2027 11:05:00,90.61653953829592
05-Jul-2027 11:10:00,89.5718523295954
05-Jul-2027 11:15:00,88.24822681928956
05-Jul-2027 11:20:00,89.59869052620742
05-Jul-2027 11:25:00,86.78079131175137
05-Jul-2027 11:30:00,90.28952910726025
05-Jul-2027 11:35:00,90.57365217221155
05-Jul-2027 11:40:00,90.27762250470909
05-Jul-2027 11:45:00,96.39609552688441
05-Jul-2027 11:50:00,119.4875796050437
05-Jul-2027 11:55:00,132.3015919400775
05-Jul-2027 12:00:00,146.38213593835044
05-Jul-2027 12:05:00,146.96232799897118
05-Jul-2027 12:10:00,157.21543594265674
05-Jul-2027 12:15:00,163.73582972191008
05-Jul-2027 12:20:00,171.8210896263571
05-Jul-2027 12:25:00,171.86711669110483
05-Jul-2027 12:30:00,175.82701410874233
05-Jul-2027 12:35:00,179.78662311982202
05-Jul-2027 12:40:00,171.72523705140142
05-Jul-2027 12:45:00,184.15576616563632
05-Jul-2027 12:50:00,193.72761931095837
05-Jul-2027 12:55:00,190.12612275629573
05-Jul-2027 13:00:00,190.1284824463141
05-Jul-2027 13:05:00,179.57892451534155
05-Jul-2027 13:10:00,162.89790707372438
05-Jul-2027 13:15:00,184.6175771663202
05-Jul-2027 13:20:00,189.67016837514362
05-Jul-2027 13:25:00,189.92908208506503
05-Jul-2027 13:30:00,189.04604675201372
05-Jul-2027 13:35:00,175.34624365423008
05-Jul-2027 13:40:00,175.60707133494418
05-Jul-2027 13:45:00,179.70436825859736
05-Jul-2027 13:50:00,177.39932472820928
05-Jul-2027 13:55:00,172.89213981631872
05-Jul-2027 14:00:00,170.31889785125625
05-Jul-2027 14:05:00,165.94030949067385
05-Jul-2027 14:10:00,157.71932152730753
05-Jul-2027 14:15:00,162.8809353310018
05-Jul-2027 14:20:00,176.2976215094392
05-Jul-2027 14:25:00,164.90450717036205
05-Jul-2027 14:30:00,173.3714452966112
05-Jul-2027 14:35:00,184.10531468210408
05-Jul-2027 14:40:00,190.99606180974493
05-Jul-2027 14:45:00,187.4778623127317
05-Jul-2027 14:50:00,180.70786576708787
05-Jul-2027 14:55:00,184.4751895377934
05-Jul-2027 15:00:00,196.62093356293295
05-Jul-2027 15:05:00,185.01844589493172
05-Jul-2027 15:10:00,192.49176443729516
05-Jul-2027 15:15:00,192.10787564477437
05-Jul-2027 15:20:00,181.69937801669326
05-Jul-2027 15:25:00,166.60615502161517
05-Jul-2027 15:30:00,150.66421707386445
05-Jul-2027 15:35:00,133.72689796808234
05-Jul-2027 15:40:00,121.17490381015043
05-Jul-2027 15:45:00,110.14666801088333
05-Jul-2027 15:50:00,109.94098989098113
05-Jul-2027 15:55:00,114.84576782290907
05-Jul-2027 16:00:00,125.4098878270403
05-Jul-2027 16:05:00,110.2238216811168
05-Jul-2027 16:10:00,103.31209133772208
05-Jul-2027 16:15:00,106.93978372893619
05-Jul-2027 16:20:00,111.20324051937791
05-Jul-2027 16:25:00,110.99568939552361
05-Jul-2027 16:30:00,110.74564090990742
05-Jul-2027 16:35:00,110.45823394301385
05-Jul-2027 16:40:00,98.11164260781533
05-Jul-2027 16:45:00,95.17870195026791
05-Jul-2027 16:50:00,92.71086275004112
05-Jul-2027 16:55:00,92.30086005465006
05-Jul-2027 17:00:00,95.95226077585457
05-Jul-2027 17:05:00,89.72900113012616
05-Jul-2027 17:10:00,84.3824253184829
05-Jul-2027 17:15:00,85.34019072347796
05-Jul-2027 17:20:00,91.66783715639522
05-Jul-2027 17:25:00,83.15267286539506
05-Jul-2027 17:30:00,88.20430053412764
05-Jul-2027 17:35:00,92.22172195065806
05-Jul-2027 17:40:00,82.73695775375113
05-Jul-2027 17:45:00,81.63301610681084
05-Jul-2027 17:50:00,82.19359979884814
05-Jul-2027 17:55:00,83.37751527332861
05-Jul-2027 18:00:00,81.04656103559961
05-Jul-2027 18:05:00,79.82302243289354
05-Jul-2027 18:10:00,80.59234037114159
05-Jul-2027 18:15:00,NA
05-Jul-2027 18:20:00,NA
05-Jul-2027 18:25:00,NA
05-Jul-2027 18:30:00,NA
05-Jul-2027 18:35:00,NA
05-Jul-2027 18:40:00,NA
05-Jul-2027 18:45:00,NA
05-Jul-2027 18:50:00,NA
05-Jul-2027 18:55:00,NA
05-Jul-2027 19:00:00,NA
05-Jul-2027 19:05:00,NA
05-Jul-2027 19:10:00,NA
05-Jul-2027 19:15:00,171.99509382378318
05-Jul-2027 19:20:00,168.07136848771935
05-Jul-2027 19:25:00,165.9437965881455
05-Jul-2027 19:30:00,165.43411665356064
05-Jul-2027 19:35:00,167.53195973624992
05-Jul-2027 19:40:00,175.01553965284614
05-Jul-2027 19:45:00,177.73047117147163
05-Jul-2027 19:50:00,181.00976188616386
05-Jul-2027 19:55:00,185.52675917571426
05-Jul-2027 20:00:00,188.43916069805988
05-Jul-2027 20:05:00,199.11698089092133
05-Jul-2027 20:10:00,205.58143035265516
05-Jul-2027 20:15:00,206.78398737828098
05-Jul-2027 20:20:00,211.17224391324433
05-Jul-2027 20:25:00,220.87595784773333
05-Jul-2027 20:30:00,229.19145303501006
05-Jul-2027 20:35:00,239.08544319601035
05-Jul-2027 20:40:00,248.7439887307305
05-Jul-2027 20:45:00,256.3498202543632
05-Jul-2027 20:50:00,253.8471592396288
05-Jul-2027 20:55:00,229.07871884438111
05-Jul-2027 21:00:00,225.62478812689676
05-Jul-2027 21:05:00,246.85419820602442
05-Jul-2027 21:10:00,254.66788564680547
05-Jul-2027 21:15:00,256.89562966500756
05-Jul-2027 21:20:00,262.1922292084695
05-Jul-2027 21:25:00,267.9888077386629
05-Jul-2027 21:30:00,267.9250567799992
05-Jul-2027 21:35:00,272.82806002839243
05-Jul-2027 21:40:00,287.87599991654804
05-Jul-2027 21:45:00,295.0613477882913
05-Jul-2027 21:50:00,285.03046283275154
05-Jul-2027 21:55:00,293.92402963697975
05-Jul-2027 22:00:00,283.5707848061488
05-Jul-2027 22:05:00,272.84474828057813
05-Jul-2027 22:10:00,259.9059779872001
05-Jul-2027 22:15:00,237.13034825004507
05-Jul-2027 22:20:00,220.1764080776959
05-Jul-2027 22:25:00,207.27572711403155
05-Jul-2027 22:30:00,200.09281103394613
05-Jul-2027 22:35:00,203.2318935560313
05-Jul-2027 22:40:00,205.662656126844
05-Jul-2027 22:45:00,213.71574722938047
05-Jul-2027 22:50:00,233.0017428281339
05-Jul-2027 22:55:00,222.29934253091415
05-Jul-2027 23:00:00,191.0368647829797
05-Jul-2027 23:05:00,190.37165178005722
05-Jul-2027 23:10:00,194.02887306997377
05-Jul-2027 23:15:00,188.1773563678659
05-Jul-2027 23:20:00,183.48470965257104
05-Jul-2027 23:25:00,176.75482128254546
05-Jul-2027 23:30:00,174.19891648442376
05-Jul-2027 23:35:00,171.4286338481306
05-Jul-2027 23:40:00,170.70829914184782
05-Jul-2027 23:45:00,168.3069605946256
05-Jul-2027 23:50:00,168.13454918796194
05-Jul-2027 23:55:00,162.8317013819721
06-Jul-2027 00:00:00,158.1191496981679
06-Jul-2027 00:05:00,154.49440855815038
06-Jul-2027 00:10:00,147.34238311454888
06-Jul-2027 00:15:00,134.57458280954813
06-Jul-2027 00:20:00,134.7039202461685
06-Jul-2027 00:25:00,139.19583353922127
06-Jul-2027 00:30:00,125.50340611141871
06-Jul-2027 00:35:00,121.10594678538362
06-Jul-2027 00:40:00,110.83570568962351
06-Jul-2027 00:45:00,108.2906472722183
06-Jul-2027 00:50:00,116.48043325111217
06-Jul-2027 00:55:00,109.43018418761665
06-Jul-2027 01:00:00,104.32357574145541
06-Jul-2027 01:05:00,99.60327149273658
06-Jul-2027 01:10:00,99.77573861430346
06-Jul-2027 01:15:00,95.12282317969336
06-Jul-2027 01:20:00,91.45031306486594
06-Jul-2027 01:25:00,89.0146443052233
06-Jul-2027 01:30:00,87.12252686397129
06-Jul-2027 01:35:00,85.41258404683404
06-Jul-2027 01:40:00,85.54381230798218
06-Jul-2027 01:45:00,84.33560185835395
06-Jul-2027 01:50:00,82.72398929069169
06-Jul-2027 01:55:00,79.45070923085188
06-Jul-2027 02:00:00,80.70270831705764
06-Jul-2027 02:05:00,79.85630061684745
06-Jul-2027 02:10:00,78.80632376968902
06-Jul-2027 02:15:00,77.78128098039164
06-Jul-2027 02:20:00,76.76676503045411
06-Jul-2027 02:25:00,77.4532512943619
06-Jul-2027 02:30:00,76.99590404062951
06-Jul-2027 02:35:00,76.45656411345229
06-Jul-2027 02:40:00,75.91072192933548
06-Jul-2027 02:45:00,77.11962389923298
06-Jul-2027 02:50:00,77.1556616095695
06-Jul-2027 02:55:00,77.12600161697716
06-Jul-2027 03:00:00,78.88228612419792
06-Jul-2027 03:05:00,77.63660576348589
