time,prediction
27-May-2027 12:40:00,104.24870773876097
27-May-2027 12:45:00,96.94736494224381
27-May-2027 12:50:00,95.26221675773478
27-May-2027 12:55:00,99.83310008747495
27-May-2027 13:00:00,98.26512434660121
27-May-2027 13:05:00,99.50561918470453
27-May-2027 13:10:00,108.71175926666268
27-May-2027 13:15:00,99.54241155538197
27-May-2027 13:20:00,100.97636760316178
27-May-2027 13:25:00,102.33115451077803
27-May-2027 13:30:00,107.94233492048741
27-May-2027 13:35:00,115.17631223242822
27-May-2027 13:40:00,122.30306908724225
27-May-2027 13:45:00,115.70086362999987
27-May-2027 13:50:00,108.05527203849991
27-May-2027 13:55:00,114.54479020609753
27-May-2027 14:00:00,123.64286335363582
27-May-2027 14:05:00,112.45257167916526
27-May-2027 14:10:00,108.24833058363072
27-May-2027 14:15:00,107.16610054692282
27-May-2027 14:20:00,116.88425064239122
27-May-2027 14:25:00,121.44174611077688
27-May-2027 14:30:00,106.75424231731043
27-May-2027 14:35:00,107.070724893585
27-May-2027 14:40:00,103.32528330838575
27-May-2027 14:45:00,103.53489224809114
27-May-2027 14:50:00,101.81437424502225
27-May-2027 14:55:00,105.3888244778568
27-May-2027 15:00:00,101.72359543365116
27-May-2027 15:05:00,94.84620255974582
27-May-2027 15:10:00,96.40308592109115
27-May-2027 15:15:00,93.04050777905815
27-May-2027 15:20:00,91.56918916409094
27-May-2027 15:25:00,94.95965403028018
27-May-2027 15:30:00,100.11471838023971
27-May-2027 15:35:00,94.98786406173585
27-May-2027 15:40:00,94.21685844895055
27-May-2027 15:45:00,93.20418356898345
27-May-2027 15:50:00,92.59115178102407
27-May-2027 15:55:00,92.53264491645264
27-May-2027 16:00:00,91.9578985910627
27-May-2027 16:05:00,92.03191244937867
27-May-2027 16:10:00,92.46683718522817
27-May-2027 16:15:00,92.49950297910172
27-May-2027 16:20:00,92.68501082921173
27-May-2027 16:25:00,93.57307131934164
27-May-2027 16:30:00,94.7172382171524
27-May-2027 16:35:00,95.36285350258183
27-May-2027 16:40:00,97.06983374727557
27-May-2027 16:45:00,97.03199503661082
27-May-2027 16:50:00,95.5687120776136
27-May-2027 16:55:00,95.66820842944077
27-May-2027 17:00:00,95.01584483892464
27-May-2027 17:05:00,93.047115004596
27-May-2027 17:10:00,93.70782580175248
27-May-2027 17:15:00,120.71833427162792
27-May-2027 17:20:00,112.07806426011118
27-May-2027 17:25:00,141.94617426185104
27-May-2027 17:30:00,148.89121918816633
27-May-2027 17:35:00,153.42134191752297
27-May-2027 17:40:00,159.32194812388417
27-May-2027 17:45:00,165.91985432883317
27-May-2027 17:50:00,192.01349856735493
27-May-2027 17:55:00,203.23136541531133
27-May-2027 18:00:00,201.58849994725585
27-May-2027 18:05:00,198.73948663292774
27-May-2027 18:10:00,193.77756606365978
27-May-2027 18:15:00,189.43441745649508
27-May-2027 18:20:00,186.83267250394377
27-May-2027 18:25:00,184.45724266100763
27-May-2027 18:30:00,180.66640873096557
27-May-2027 18:35:00,178.5010963019421
27-May-2027 18:40:00,176.57305028251338
27-May-2027 18:45:00,176.4161286759893
27-May-2027 18:50:00,176.41513230167556
27-May-2027 18:55:00,175.06426035153993
27-May-2027 19:00:00,172.73105738106923
27-May-2027 19:05:00,169.0752718491648
27-May-2027 19:10:00,175.71471055067477
27-May-2027 19:15:00,197.19492421884874
27-May-2027 19:20:00,194.6662349593441
27-May-2027 19:25:00,192.45477188290278
27-May-2027 19:30:00,190.1525975957075
27-May-2027 19:35:00,193.2262213084355
27-May-2027 19:40:00,199.64091441031127
27-May-2027 19:45:00,197.41832368445432
27-May-2027 19:50:00,195.09576634160734
27-May-2027 19:55:00,208.04619879827305
27-May-2027 20:00:00,220.58563713756308
27-May-2027 20:05:00,216.3336288581134
27-May-2027 20:10:00,209.80684805467553
27-May-2027 20:15:00,219.43854283911367
27-May-2027 20:20:00,225.73261880503634
27-May-2027 20:25:00,226.72797029206743
27-May-2027 20:30:00,212.13530134700153
27-May-2027 20:35:00,201.38734402385245
27-May-2027 20:40:00,197.8497096749535
27-May-2027 20:45:00,208.91514888784818
27-May-2027 20:50:00,198.90256283477044
27-May-2027 20:55:00,191.66698074296147
27-May-2027 21:00:00,202.90503666218987
27-May-2027 21:05:00,207.88905381579661
27-May-2027 21:10:00,204.5610519198612
27-May-2027 21:15:00,209.5829430540199
27-May-2027 21:20:00,220.18046842989204
27-May-2027 21:25:00,212.0687000433148
27-May-2027 21:30:00,196.0134300237378
27-May-2027 21:35:00,178.64841862082977
27-May-2027 21:40:00,180.24080112365473
27-May-2027 21:45:00,154.18812579828784
27-May-2027 21:50:00,170.1758569230097
27-May-2027 21:55:00,176.15879957888507
27-May-2027 22:00:00,171.83408830526085
27-May-2027 22:05:00,170.17840811151808
27-May-2027 22:10:00,169.44956177058106
27-May-2027 22:15:00,168.49019732513605
27-May-2027 22:20:00,167.5353474252543
27-May-2027 22:25:00,167.0587777700783
27-May-2027 22:30:00,165.62026896769078
27-May-2027 22:35:00,162.3613989898496
27-May-2027 22:40:00,153.92251782994973
27-May-2027 22:45:00,154.88017168586492
27-May-2027 22:50:00,155.47705500900608
27-May-2027 22:55:00,157.44420357672468
27-May-2027 23:00:00,158.62069606095525
27-May-2027 23:05:00,152.69897899012392
27-May-2027 23:10:00,128.42211823787164
27-May-2027 23:15:00,113.73597821337742
27-May-2027 23:20:00,102.9940814325144
27-May-2027 23:25:00,116.63749663313627
27-May-2027 23:30:00,121.1971435646419
27-May-2027 23:35:00,117.0835784099741
27-May-2027 23:40:00,114.65265433866594
27-May-2027 23:45:00,114.87732352021118
27-May-2027 23:50:00,114.89599010801852
27-May-2027 23:55:00,114.69360267771995
28-May-2027 00:00:00,115.90598447655745
28-May-2027 00:05:00,116.63573313877563
28-May-2027 00:10:00,116.14166668038486
28-May-2027 00:15:00,115.87117603703572
28-May-2027 00:20:00,119.4880383092436
28-May-2027 00:25:00,119.085717644965
28-May-2027 00:30:00,118.1094853759605
28-May-2027 00:35:00,119.30186327043383
28-May-2027 00:40:00,118.23891116624496
28-May-2027 00:45:00,119.82334030950345
28-May-2027 00:50:00,122.91672985485692
28-May-2027 00:55:00,122.89422472765793
28-May-2027 01:00:00,123.4045035775375
28-May-2027 01:05:00,118.76472346228448
28-May-2027 01:10:00,116.75196799124252
28-May-2027 01:15:00,119.39672457124979
28-May-2027 01:20:00,120.73761514330423
28-May-2027 01:25:00,120.79941386401549
28-May-2027 01:30:00,120.8599722603598
28-May-2027 01:35:00,119.47293691920201
28-May-2027 01:40:00,118.88778303792705
28-May-2027 01:45:00,118.83340568931678
28-May-2027 01:50:00,118.83777327701662
28-May-2027 01:55:00,118.87261698642556
28-May-2027 02:00:00,120.17773507537444
28-May-2027 02:05:00,120.91593381473737
28-May-2027 02:10:00,119.74583473235342
28-May-2027 02:15:00,121.7723689726665
28-May-2027 02:20:00,123.26052308046323
28-May-2027 02:25:00,120.76905530859713
28-May-2027 02:30:00,122.15214336154435
28-May-2027 02:35:00,123.57619151017464
28-May-2027 02:40:00,123.78979770376414
28-May-2027 02:45:00,123.98219199935244
28-May-2027 02:50:00,124.15584916735895
28-May-2027 02:55:00,125.74942202887735
28-May-2027 03:00:00,125.22616386050349
28-May-2027 03:05:00,124.73840777276652
28-May-2027 03:10:00,129.292267503612
28-May-2027 03:15:00,134.79362924116995
28-May-2027 03:20:00,130.76426506390803
28-May-2027 03:25:00,128.49071816850045
28-May-2027 03:30:00,128.8161828093852
28-May-2027 03:35:00,127.1788018087913
28-May-2027 03:40:00,123.08331247132003
28-May-2027 03:45:00,120.45119426756399
28-May-2027 03:50:00,123.86174533452089
28-May-2027 03:55:00,124.45198395786903
28-May-2027 04:00:00,128.5353522107682
28-May-2027 04:05:00,134.62493043147407
28-May-2027 04:10:00,133.68828273255136
28-May-2027 04:15:00,126.65407406178358
28-May-2027 04:20:00,130.51508918906447
28-May-2027 04:25:00,128.80448202430236
28-May-2027 04:30:00,121.74260118785892
28-May-2027 04:35:00,132.5142863276304
28-May-2027 04:40:00,143.83714171016337
28-May-2027 04:45:00,145.1062595313185
28-May-2027 04:50:00,143.07039824281094
28-May-2027 04:55:00,140.65267760073874
28-May-2027 05:00:00,142.774182625476
28-May-2027 05:05:00,139.71961126494674
28-May-2027 05:10:00,138.01499630706422
28-May-2027 05:15:00,143.3393061499714
28-May-2027 05:20:00,147.31979103968698
28-May-2027 05:25:00,147.19338468240312
28-May-2027 05:30:00,149.13741071619916
28-May-2027 05:35:00,154.63743697417357
28-May-2027 05:40:00,154.12908621146164
28-May-2027 05:45:00,158.12134867174368
28-May-2027 05:50:00,157.27430926481017
28-May-2027 05:55:00,164.40614130943624
28-May-2027 06:00:00,158.56051975505576
28-May-2027 06:05:00,163.50555707018856
28-May-2027 06:10:00,164.5368338765031
28-May-2027 06:15:00,154.231919241577
28-May-2027 06:20:00,149.48094547966323
28-May-2027 06:25:00,159.41430085397212
28-May-2027 06:30:00,151.5682102407181
28-May-2027 06:35:00,152.3506550535894
28-May-2027 06:40:00,160.46754712607364
28-May-2027 06:45:00,165.13904074824543
28-May-2027 06:50:00,144.55921586536087
28-May-2027 06:55:00,137.5030832857438
28-May-2027 07:00:00,142.3638072007052
28-May-2027 07:05:00,216.30490741329317
28-May-2027 07:10:00,225.46735398330924
28-May-2027 07:15:00,207.99705021044207
28-May-2027 07:20:00,163.5240796392898
28-May-2027 07:25:00,112.293342834186
28-May-2027 07:30:00,99.92973957843789
28-May-2027 07:35:00,120.71306730180414
28-May-2027 07:40:00,172.27393906869108
28-May-2027 07:45:00,209.9753616974635
28-May-2027 07:50:00,225.0639076217971
28-May-2027 07:55:00,195.14440939438828
28-May-2027 08:00:00,153.93608571468687
28-May-2027 08:05:00,NA
28-May-2027 08:10:00,NA
28-May-2027 08:15:00,NA
28-May-2027 08:20:00,NA
28-May-2027 08:25:00,NA
28-May-2027 08:30:00,NA
28-May-2027 08:35:00,NA
28-May-2027 08:40:00,NA
28-May-2027 08:45:00,NA
28-May-2027 08:50:00,NA
28-May-2027 08:55:00,NA
28-May-2027 09:00:00,NA
28-May-2027 09:05:00,NA
28-May-2027 09:10:00,NA
28-May-2027 09:15:00,NA
28-May-2027 09:20:00,NA
28-May-2027 09:25:00,NA
28-May-2027 09:30:00,NA
28-May-2027 09:35:00,NA
28-May-2027 09:40:00,NA
28-May-2027 09:45:00,NA
28-May-2027 09:50:00,NA
28-May-2027 09:55:00,NA
28-May-2027 10:00:00,NA
28-May-2027 10:05:00,NA
28-May-2027 10:10:00,NA
28-May-2027 10:15:00,NA
28-May-2027 10:20:00,NA
28-May-2027 10:25:00,NA
28-May-2027 10:30:00,NA
28-May-2027 10:35:00,NA
28-May-2027 10:40:00,NA
28-May-2027 10:45:00,NA
28-May-2027 10:50:00,NA
28-May-2027 10:55:00,NA
28-May-2027 11:00:00,NA
28-May-2027 11:05:00,NA
28-May-2027 11:10:00,NA
28-May-2027 11:15:00,NA
28-May-2027 11:20:00,NA
28-May-2027 11:25:00,NA
28-May-2027 11:30:00,NA
28-May-2027 11:35:00,NA
28-May-2027 11:40:00,NA
28-May-2027 11:45:00,NA
28-May-2027 11:50:00,NA
28-May-2027 11:55:00,NA
28-May-2027 12:00:00,NA
28-May-2027 12:05:00,NA
28-May-2027 12:10:00,NA
28-May-2027 12:15:00,NA
28-May-2027 12:20:00,NA
28-May-2027 12:25:00,NA
28-May-2027 12:30:00,NA
28-May-2027 12:35:00,NA
28-May-2027 12:40:00,NA
28-May-2027 12:45:00,NA
28-May-2027 12:50:00,NA
28-May-2027 12:55:00,NA
28-May-2027 13:00:00,NA
28-May-2027 13:05:00,NA
28-May-2027 13:10:00,NA
28-May-2027 13:15:00,NA
28-May-2027 13:20:00,NA
28-May-2027 13:25:00,NA
28-May-2027 13:30:00,NA
28-May-2027 13:35:00,NA
28-May-2027 13:40:00,NA
28-May-2027 13:45:00,NA
28-May-2027 13:50:00,NA
28-May-2027 13:55:00,NA
28-May-2027 14:00:00,NA
28-May-2027 14:05:00,NA
28-May-2027 14:10:00,NA
28-May-2027 14:15:00,NA
28-May-2027 14:20:00,NA
28-May-2027 14:25:00,NA
28-May-2027 14:30:00,NA
28-May-2027 14:35:00,NA
28-May-2027 14:40:00,140.6156905108923
28-May-2027 14:45:00,133.54708267825237
28-May-2027 14:50:00,135.8594977241577
28-May-2027 14:55:00,134.8402031272344
28-May-2027 15:00:00,128.86324459555607
28-May-2027 15:05:00,128.29831505544036
28-May-2027 15:10:00,127.23676786842546
28-May-2027 15:15:00,155.79866347555557
28-May-2027 15:20:00,170.7700310779393
28-May-2027 15:25:00,148.34815918249046
28-May-2027 15:30:00,160.6388764815241
28-May-2027 15:35:00,149.28957841954002
28-May-2027 15:40:00,128.37559431748076
28-May-2027 15:45:00,134.04815314841213
28-May-2027 15:50:00,138.37819531853071
28-May-2027 15:55:00,119.97964175384402
28-May-2027 16:00:00,117.47380444209598
28-May-2027 16:05:00,101.30254939841986
28-May-2027 16:10:00,96.90877380731852
28-May-2027 16:15:00,95.37192374191005
28-May-2027 16:20:00,93.61911615709788
28-May-2027 16:25:00,94.34411808032868
28-May-2027 16:30:00,92.68541055460014
28-May-2027 16:35:00,91.68438649404234
28-May-2027 16:40:00,91.77079771771358
28-May-2027 16:45:00,93.53497984115185
28-May-2027 16:50:00,94.03514799003044
28-May-2027 16:55:00,91.98087104426727
28-May-2027 17:00:00,91.25340610724611
28-May-2027 17:05:00,92.40449178126511
28-May-2027 17:10:00,90.68225143203733
28-May-2027 17:15:00,89.54166442777866
28-May-2027 17:20:00,89.83124195842443
28-May-2027 17:25:00,91.82437855470428
28-May-2027 17:30:00,94.40689260125285
28-May-2027 17:35:00,95.145050192414
28-May-2027 17:40:00,101.75103540590268
28-May-2027 17:45:00,95.12290658155894
28-May-2027 17:50:00,87.31949694056826
28-May-2027 17:55:00,84.8125956538893
28-May-2027 18:00:00,110.22631288503817
28-May-2027 18:05:00,114.56316581733537
28-May-2027 18:10:00,117.82308801347841
28-May-2027 18:15:00,125.12507448543721
28-May-2027 18:20:00,131.84776187739834
28-May-2027 18:25:00,140.14613735890373
28-May-2027 18:30:00,143.22347616641812
28-May-2027 18:35:00,142.63481219657618
28-May-2027 18:40:00,140.32452877447923
28-May-2027 18:45:00,138.6485536998028
28-May-2027 18:50:00,135.8171209546716
28-May-2027 18:55:00,134.56814885221883
28-May-2027 19:00:00,135.63608650192307
28-May-2027 19:05:00,135.0447354075491
28-May-2027 19:10:00,133.0978089766218
28-May-2027 19:15:00,132.46213686022907
28-May-2027 19:20:00,131.7478422869246
28-May-2027 19:25:00,128.47190168367246
28-May-2027 19:30:00,127.94561618331284
28-May-2027 19:35:00,125.90329866847205
28-May-2027 19:40:00,120.92837526745166
28-May-2027 19:45:00,121.43558269798646
28-May-2027 19:50:00,118.68702390075478
28-May-2027 19:55:00,118.7174147869031
28-May-2027 20:00:00,117.20659389825764
28-May-2027 20:05:00,118.76546706907322
28-May-2027 20:10:00,118.62689462137158
28-May-2027 20:15:00,120.0646304253977
28-May-2027 20:20:00,120.69146155672907
28-May-2027 20:25:00,120.55133723399007
28-May-2027 20:30:00,121.16438077857853
28-May-2027 20:35:00,121.53509374559997
28-May-2027 20:40:00,121.84434893415319
28-May-2027 20:45:00,114.47519684031224
28-May-2027 20:50:00,110.725693339769
28-May-2027 20:55:00,115.0870559045218
28-May-2027 21:00:00,111.74793223748527
28-May-2027 21:05:00,106.98540409726007
28-May-2027 21:10:00,107.42120176281813
28-May-2027 21:15:00,108.67621309866676
28-May-2027 21:20:00,118.10267828772844
28-May-2027 21:25:00,134.58473745583788
28-May-2027 21:30:00,124.1064625077893
28-May-2027 21:35:00,123.4365521483848
28-May-2027 21:40:00,123.62989873092786
28-May-2027 21:45:00,126.25054246471068
28-May-2027 21:50:00,127.0865945669881
28-May-2027 21:55:00,129.24166697209077
28-May-2027 22:00:00,141.45664292312438
28-May-2027 22:05:00,146.63530558308915
28-May-2027 22:10:00,142.13076142094692
28-May-2027 22:15:00,156.22472003913902
28-May-2027 22:20:00,170.32631826185929
28-May-2027 22:25:00,168.55288954965673
28-May-2027 22:30:00,182.40620172739622
28-May-2027 22:35:00,191.27101747585294
28-May-2027 22:40:00,191.0702936085679
28-May-2027 22:45:00,190.7831702742407
28-May-2027 22:50:00,191.69543766362762
28-May-2027 22:55:00,190.06461980121256
28-May-2027 23:00:00,188.8899297551764
28-May-2027 23:05:00,187.372939575426
28-May-2027 23:10:00,187.85805629993652
28-May-2027 23:15:00,190.2399405322326
28-May-2027 23:20:00,192.73580528337123
28-May-2027 23:25:00,191.5221714035377
28-May-2027 23:30:00,186.89062974610613
28-May-2027 23:35:00,183.91619671284946
28-May-2027 23:40:00,180.7590803596171
28-May-2027 23:45:00,182.0466075923186
28-May-2027 23:50:00,184.52159844854182
28-May-2027 23:55:00,186.27299817702274
29-May-2027 00:00:00,184.24410085426643
29-May-2027 00:05:00,180.78436005127682
29-May-2027 00:10:00,175.07744541104296
29-May-2027 00:15:00,175.26671538245566
29-May-2027 00:20:00,175.83446357439112
29-May-2027 00:25:00,174.85504231975113
29-May-2027 00:30:00,175.4833782996036
29-May-2027 00:35:00,174.019290011515
29-May-2027 00:40:00,172.70146300654045
29-May-2027 00:45:00,173.36796394351438
29-May-2027 00:50:00,172.01852042381086
29-May-2027 00:55:00,170.91250378733523
29-May-2027 01:00:00,171.60454894012298
29-May-2027 01:05:00,170.33182330342174
29-May-2027 01:10:00,169.39178087785479
29-May-2027 01:15:00,170.10330970417033
29-May-2027 01:20:00,168.86933979520134
29-May-2027 01:25:00,169.3598733865563
29-May-2027 01:30:00,168.14593383436693
29-May-2027 01:35:00,169.86008562279392
29-May-2027 01:40:00,170.349149635515
29-May-2027 01:45:00,170.66157323560284
29-May-2027 01:50:00,170.96613458999948
29-May-2027 01:55:00,171.26589336142067
29-May-2027 02:00:00,172.49772356389872
29-May-2027 02:05:00,172.29752286660735
29-May-2027 02:10:00,173.48433105805833
29-May-2027 02:15:00,174.22816122274622
29-May-2027 02:20:00,176.6484337881161
29-May-2027 02:25:00,174.75019082338216
29-May-2027 02:30:00,175.1540486669118
29-May-2027 02:35:00,173.45095692728327
29-May-2027 02:40:00,173.5370154520824
29-May-2027 02:45:00,175.99964421283752
29-May-2027 02:50:00,176.08026529669135
29-May-2027 02:55:00,173.95655369963532
29-May-2027 03:00:00,171.44959950812557
29-May-2027 03:05:00,167.42388870334744
29-May-2027 03:10:00,165.10176047746157
29-May-2027 03:15:00,168.24062466406136
29-May-2027 03:20:00,170.14434033962783
29-May-2027 03:25:00,172.17458379641278
29-May-2027 03:30:00,173.75684384160766
29-May-2027 03:35:00,171.4068259524083
29-May-2027 03:40:00,169.13334665761786
29-May-2027 03:45:00,178.6365679387263
29-May-2027 03:50:00,181.1038258721781
29-May-2027 03:55:00,188.53348345753255
29-May-2027 04:00:00,192.3493090418221
29-May-2027 04:05:00,179.71786920173759
29-May-2027 04:10:00,164.54121909914656
29-May-2027 04:15:00,156.83212774966663
29-May-2027 04:20:00,148.1863763935429
29-May-2027 04:25:00,143.92532891961363
29-May-2027 04:30:00,143.01229698194246
29-May-2027 04:35:00,137.12004349314148
29-May-2027 04:40:00,128.62283034852763
29-May-2027 04:45:00,129.11572702232584
29-May-2027 04:50:00,167.0657994167909
29-May-2027 04:55:00,176.6157826900289
29-May-2027 05:00:00,168.90249055002405
29-May-2027 05:05:00,152.35074469788609
29-May-2027 05:10:00,136.59876631676607
29-May-2027 05:15:00,132.78067096827652
29-May-2027 05:20:00,129.37363513341182
29-May-2027 05:25:00,132.47862259334377
29-May-2027 05:30:00,138.6694180424571
29-May-2027 05:35:00,134.97007273026628
29-May-2027 05:40:00,133.07637076351097
29-May-2027 05:45:00,132.35347033772658
29-May-2027 05:50:00,134.44022791045543
29-May-2027 05:55:00,136.6476474412857
29-May-2027 06:00:00,159.44831425145293
29-May-2027 06:05:00,151.87425807390292
29-May-2027 06:10:00,186.45958175869274
29-May-2027 06:15:00,200.11227881796611
29-May-2027 06:20:00,203.9631744267742
29-May-2027 06:25:00,206.9157577649026
29-May-2027 06:30:00,187.16216379028532
29-May-2027 06:35:00,194.56128059247075
29-May-2027 06:40:00,228.28403656769234
29-May-2027 06:45:00,233.72633887911252
29-May-2027 06:50:00,210.83788091093683
29-May-2027 06:55:00,202.64362801479803
29-May-2027 07:00:00,186.68224937413865
29-May-2027 07:05:00,182.17945162250544
29-May-2027 07:10:00,175.77131578049398
29-May-2027 07:15:00,172.99343301120217
29-May-2027 07:20:00,174.81802657312136
29-May-2027 07:25:00,177.38207977287132
29-May-2027 07:30:00,175.0325292096775
29-May-2027 07:35:00,173.87574744887365
29-May-2027 07:40:00,177.77447490305678
29-May-2027 07:45:00,183.3850762987844
29-May-2027 07:50:00,184.41545372297503
29-May-2027 07:55:00,193.7461170808951
29-May-2027 08:00:00,197.24200951827777
29-May-2027 08:05:00,187.6316941638051
29-May-2027 08:10:00,185.43977648319415
29-May-2027 08:15:00,182.64816197114752
29-May-2027 08:20:00,178.20630764546067
29-May-2027 08:25:00,175.95862827316637
29-May-2027 08:30:00,178.67851559125134
29-May-2027 08:35:00,178.95974591525675
29-May-2027 08:40:00,170.51150280466985
29-May-2027 08:45:00,164.23158769846307
29-May-2027 08:50:00,159.71393544599874
29-May-2027 08:55:00,154.26389433349263
29-May-2027 09:00:00,145.99789293450198
29-May-2027 09:05:00,147.46228028184254
29-May-2027 09:10:00,147.14785695262867
