time,prediction
24-Jun-2027 07:20:00,78.95656459457591
24-Jun-2027 07:25:00,78.5453871071075
24-Jun-2027 07:30:00,NA
24-Jun-2027 07:35:00,NA
24-Jun-2027 07:40:00,NA
24-Jun-2027 07:45:00,NA
24-Jun-2027 07:50:00,NA
24-Jun-2027 07:55:00,78.66326119313462
24-Jun-2027 08:00:00,NA
24-Jun-2027 08:05:00,NA
24-Jun-2027 08:10:00,NA
24-Jun-2027 08:15:00,NA
24-Jun-2027 08:20:00,NA
24-Jun-2027 08:25:00,NA
24-Jun-2027 08:30:00,NA
24-Jun-2027 08:35:00,NA
24-Jun-2027 08:40:00,NA
24-Jun-2027 08:45:00,NA
24-Jun-2027 08:50:00,NA
24-Jun-2027 08:55:00,NA
24-Jun-2027 09:00:00,NA
24-Jun-2027 09:05:00,NA
24-Jun-2027 09:10:00,NA
24-Jun-2027 09:15:00,NA
24-Jun-2027 09:20:00,NA
24-Jun-2027 09:25:00,164.5999689173484
24-Jun-2027 09:30:00,183.50988650719782
24-Jun-2027 09:35:00,163.7877568133425
24-Jun-2027 09:40:00,149.3449340129996
24-Jun-2027 09:45:00,147.30587957801635
24-Jun-2027 09:50:00,145.8778110863255
24-Jun-2027 09:55:00,146.3164059096188
24-Jun-2027 10:00:00,146.5756467078861
24-Jun-2027 10:05:00,146.59836767194415
24-Jun-2027 10:10:00,147.876197131175
24-Jun-2027 10:15:00,148.3456207548437
24-Jun-2027 10:20:00,153.66432369321566
24-Jun-2027 10:25:00,159.5868091983909
24-Jun-2027 10:30:00,158.22278776828682
24-Jun-2027 10:35:00,160.5897492686755
24-Jun-2027 10:40:00,153.94569504426428
24-Jun-2027 10:45:00,152.3120754946654
24-Jun-2027 10:50:00,151.75578424709695
24-Jun-2027 10:55:00,152.3762275381965
24-Jun-2027 11:00:00,150.5684456347682
24-Jun-2027 11:05:00,146.72962919907962
24-Jun-2027 11:10:00,151.21027473494127
24-Jun-2027 11:15:00,153.70157164598314
24-Jun-2027 11:20:00,152.31184937970835
24-Jun-2027 11:25:00,151.69378209022108
24-Jun-2027 11:30:00,137.8349325713363
24-Jun-2027 11:35:00,136.23572556472593
24-Jun-2027 11:40:00,140.9285225617659
24-Jun-2027 11:45:00,140.35724850644763
24-Jun-2027 11:50:00,139.6650280729873
24-Jun-2027 11:55:00,136.93109007282726
24-Jun-2027 12:00:00,134.42497904297176
24-Jun-2027 12:05:00,132.62525113896632
24-Jun-2027 12:10:00,128.44606529406843
24-Jun-2027 12:15:00,126.99643871524154
24-Jun-2027 12:20:00,127.61433193210314
24-Jun-2027 12:25:00,122.03654611702119
24-Jun-2027 12:30:00,118.56228621269453
24-Jun-2027 12:35:00,117.26093361967702
24-Jun-2027 12:40:00,124.58962086454505
24-Jun-2027 12:45:00,131.9530759759055
24-Jun-2027 12:50:00,141.98650008933635
24-Jun-2027 12:55:00,168.88267884835477
24-Jun-2027 13:00:00,174.76541096628299
24-Jun-2027 13:05:00,183.8835791595628
24-Jun-2027 13:10:00,184.34653338307123
24-Jun-2027 13:15:00,196.30919722857055
24-Jun-2027 13:20:00,191.5903359963217
24-Jun-2027 13:25:00,209.35142899091306
24-Jun-2027 13:30:00,203.04333493404852
24-Jun-2027 13:35:00,183.27013825387945
24-Jun-2027 13:40:00,184.46059581696508
24-Jun-2027 13:45:00,218.1585096619226
24-Jun-2027 13:50:00,200.682788099644
24-Jun-2027 13:55:00,201.33731552867533
24-Jun-2027 14:00:00,208.54249734834764
24-Jun-2027 14:05:00,236.53949501672605
24-Jun-2027 14:10:00,266.64913497666817
24-Jun-2027 14:15:00,238.05157957146923
24-Jun-2027 14:20:00,247.5935230855393
24-Jun-2027 14:25:00,258.7750656336282
24-Jun-2027 14:30:00,271.80693199920904
24-Jun-2027 14:35:00,282.0921476792663
24-Jun-2027 14:40:00,297.971160266841
24-Jun-2027 14:45:00,297.7805058776516
24-Jun-2027 14:50:00,292.53512699507684
24-Jun-2027 14:55:00,289.32903225156866
24-Jun-2027 15:00:00,284.7698656050238
24-Jun-2027 15:05:00,279.99235804899195
24-Jun-2027 15:10:00,273.9466973182408
24-Jun-2027 15:15:00,265.72696639925846
24-Jun-2027 15:20:00,250.32573112682152
24-Jun-2027 15:25:00,242.40038034717125
24-Jun-2027 15:30:00,236.13052843106
24-Jun-2027 15:35:00,226.13344781056838
24-Jun-2027 15:40:00,228.64915975328307
24-Jun-2027 15:45:00,227.80659081901052
24-Jun-2027 15:50:00,210.61008892656216
24-Jun-2027 15:55:00,200.51185237036054
24-Jun-2027 16:00:00,192.17173856606567
24-Jun-2027 16:05:00,184.56001820467097
24-Jun-2027 16:10:00,180.1195924181553
24-Jun-2027 16:15:00,175.89920430058615
24-Jun-2027 16:20:00,170.5972921923389
24-Jun-2027 16:25:00,165.39343097690923
24-Jun-2027 16:30:00,158.6376118080786
24-Jun-2027 16:35:00,152.97226656500212
24-Jun-2027 16:40:00,151.62500725201232
24-Jun-2027 16:45:00,148.15150285877235
24-Jun-2027 16:50:00,143.91826297719547
24-Jun-2027 16:55:00,137.75813603584146
24-Jun-2027 17:00:00,134.55098967832666
24-Jun-2027 17:05:00,133.91699922999828
24-Jun-2027 17:10:00,128.98807720264233
24-Jun-2027 17:15:00,126.84583179733552
24-Jun-2027 17:20:00,122.20487614060902
24-Jun-2027 17:25:00,117.86403245791968
24-Jun-2027 17:30:00,116.53959101539812
24-Jun-2027 17:35:00,113.87327933302998
24-Jun-2027 17:40:00,106.93559868581025
24-Jun-2027 17:45:00,104.95295095979728
24-Jun-2027 17:50:00,100.47225697073054
24-Jun-2027 17:55:00,98.91950761497988
24-Jun-2027 18:00:00,141.41804708729185
24-Jun-2027 18:05:00,119.78584808223138
24-Jun-2027 18:10:00,114.87519111862889
24-Jun-2027 18:15:00,110.21620369135857
24-Jun-2027 18:20:00,111.88783208850106
24-Jun-2027 18:25:00,120.7512153838181
24-Jun-2027 18:30:00,130.0136772218378
24-Jun-2027 18:35:00,131.95554888392795
24-Jun-2027 18:40:00,134.03975452779682
24-Jun-2027 18:45:00,141.99076397138373
24-Jun-2027 18:50:00,169.71569554729362
24-Jun-2027 18:55:00,223.29582712978134
24-Jun-2027 19:00:00,236.53828907028839
24-Jun-2027 19:05:00,241.00657903885366
24-Jun-2027 19:10:00,245.59766019648043
24-Jun-2027 19:15:00,249.05397446929453
24-Jun-2027 19:20:00,252.24213075954273
24-Jun-2027 19:25:00,257.7700671994091
24-Jun-2027 19:30:00,258.7531288936672
24-Jun-2027 19:35:00,248.7818899825537
24-Jun-2027 19:40:00,217.40656616678848
24-Jun-2027 19:45:00,221.32629407127774
24-Jun-2027 19:50:00,226.56036002774698
24-Jun-2027 19:55:00,217.7331838385697
24-Jun-2027 20:00:00,207.98909355288956
24-Jun-2027 20:05:00,202.82464229018382
24-Jun-2027 20:10:00,162.22674080243556
24-Jun-2027 20:15:00,144.71985485647227
24-Jun-2027 20:20:00,129.9992238102176
24-Jun-2027 20:25:00,130.8200067478339
24-Jun-2027 20:30:00,137.21577957114252
24-Jun-2027 20:35:00,139.3822515789913
24-Jun-2027 20:40:00,147.350521130967
24-Jun-2027 20:45:00,157.77630583994375
24-Jun-2027 20:50:00,161.60041044691835
24-Jun-2027 20:55:00,162.69632773135106
24-Jun-2027 21:00:00,166.393131412065
24-Jun-2027 21:05:00,171.43426971647295
24-Jun-2027 21:10:00,169.16423212324284
24-Jun-2027 21:15:00,173.22024453712797
24-Jun-2027 21:20:00,172.8023831992027
24-Jun-2027 21:25:00,167.33831436460795
24-Jun-2027 21:30:00,161.6656490984375
24-Jun-2027 21:35:00,158.1910715564331
24-Jun-2027 21:40:00,158.7351588772914
24-Jun-2027 21:45:00,158.327825344093
24-Jun-2027 21:50:00,157.5550864511621
24-Jun-2027 21:55:00,156.75232361942912
24-Jun-2027 22:00:00,157.58315611069247
24-Jun-2027 22:05:00,150.39105665639286
24-Jun-2027 22:10:00,143.84840960653284
24-Jun-2027 22:15:00,134.40542907200197
24-Jun-2027 22:20:00,128.3424687524727
24-Jun-2027 22:25:00,126.42512876866024
24-Jun-2027 22:30:00,130.60407773122216
24-Jun-2027 22:35:00,133.7841369525319
24-Jun-2027 22:40:00,127.73140205383848
24-Jun-2027 22:45:00,124.81405969962006
24-Jun-2027 22:50:00,120.5703305964241
24-Jun-2027 22:55:00,117.61418260862288
24-Jun-2027 23:00:00,114.89780261433472
24-Jun-2027 23:05:00,112.03516931234547
24-Jun-2027 23:10:00,114.1776121195989
24-Jun-2027 23:15:00,113.48718266016354
24-Jun-2027 23:20:00,110.81286722614081
24-Jun-2027 23:25:00,106.85698246328002
24-Jun-2027 23:30:00,101.98656678378131
24-Jun-2027 23:35:00,100.91170959521014
24-Jun-2027 23:40:00,100.10550568863464
24-Jun-2027 23:45:00,100.52035126318421
24-Jun-2027 23:50:00,100.939790919401
24-Jun-2027 23:55:00,101.10410829978262
25-Jun-2027 00:00:00,102.16531963015163
25-Jun-2027 00:05:00,108.61100284382297
25-Jun-2027 00:10:00,108.26455883834669
25-Jun-2027 00:15:00,108.08795946775787
25-Jun-2027 00:20:00,111.81998324487836
25-Jun-2027 00:25:00,111.39606435903602
25-Jun-2027 00:30:00,110.65144985981162
25-Jun-2027 00:35:00,110.75596521774078
25-Jun-2027 00:40:00,110.85430727842962
25-Jun-2027 00:45:00,110.94650475488855
25-Jun-2027 00:50:00,112.2630537086709
25-Jun-2027 00:55:00,113.56662438174334
25-Jun-2027 01:00:00,114.57132491847929
25-Jun-2027 01:05:00,115.58615038051464
25-Jun-2027 01:10:00,118.11746425526637
25-Jun-2027 01:15:00,119.06044976523063
25-Jun-2027 01:20:00,121.25797130472242
25-Jun-2027 01:25:00,122.17511869443489
25-Jun-2027 01:30:00,122.70685134527838
25-Jun-2027 01:35:00,125.32840662265417
25-Jun-2027 01:40:00,127.78573424780592
25-Jun-2027 01:45:00,132.77239813911672
25-Jun-2027 01:50:00,133.95862950598112
25-Jun-2027 01:55:00,132.64250047997618
25-Jun-2027 02:00:00,131.42946192875831
25-Jun-2027 02:05:00,123.59996594526923
25-Jun-2027 02:10:00,121.43835720356037
25-Jun-2027 02:15:00,120.35575468042839
25-Jun-2027 02:20:00,119.80177662476193
25-Jun-2027 02:25:00,120.5879101370538
25-Jun-2027 02:30:00,122.49851691992276
25-Jun-2027 02:35:00,135.30214356567424
25-Jun-2027 02:40:00,135.04254923846614
25-Jun-2027 02:45:00,130.0902476423756
25-Jun-2027 02:50:00,129.61669831802215
25-Jun-2027 02:55:00,129.6241888246155
25-Jun-2027 03:00:00,129.63104046672697
25-Jun-2027 03:05:00,130.9685714528738
25-Jun-2027 03:10:00,130.85649021669894
25-Jun-2027 03:15:00,133.02231977093953
25-Jun-2027 03:20:00,134.11488929781362
25-Jun-2027 03:25:00,132.981238631281
25-Jun-2027 03:30:00,131.38471988027118
25-Jun-2027 03:35:00,131.44467623515465
25-Jun-2027 03:40:00,131.8473259585283
25-Jun-2027 03:45:00,130.659411291428
25-Jun-2027 03:50:00,129.5671145381529
25-Jun-2027 03:55:00,126.60624326013762
25-Jun-2027 04:00:00,123.72851768204632
25-Jun-2027 04:05:00,122.12433614638064
25-Jun-2027 04:10:00,121.7878340207623
25-Jun-2027 04:15:00,122.57985728931659
25-Jun-2027 04:20:00,122.99708963285734
25-Jun-2027 04:25:00,126.03395707120204
25-Jun-2027 04:30:00,125.76856271588906
25-Jun-2027 04:35:00,126.27606158593801
25-Jun-2027 04:40:00,129.18598162696284
25-Jun-2027 04:45:00,128.3516138462915
25-Jun-2027 04:50:00,125.99688139649709
25-Jun-2027 04:55:00,126.09343248316097
25-Jun-2027 05:00:00,125.15229537324251
25-Jun-2027 05:05:00,123.90968959954452
25-Jun-2027 05:10:00,124.38377011459076
25-Jun-2027 05:15:00,129.3423419143318
25-Jun-2027 05:20:00,127.39738001449518
25-Jun-2027 05:25:00,NA
25-Jun-2027 05:30:00,NA
25-Jun-2027 05:35:00,NA
25-Jun-2027 05:40:00,NA
25-Jun-2027 05:45:00,NA
25-Jun-2027 05:50:00,NA
25-Jun-2027 05:55:00,NA
25-Jun-2027 06:00:00,NA
25-Jun-2027 06:05:00,NA
25-Jun-2027 06:10:00,NA
25-Jun-2027 06:15:00,NA
25-Jun-2027 06:20:00,NA
25-Jun-2027 06:25:00,NA
25-Jun-2027 06:30:00,NA
25-Jun-2027 06:35:00,NA
25-Jun-2027 06:40:00,NA
25-Jun-2027 06:45:00,NA
25-Jun-2027 06:50:00,NA
25-Jun-2027 06:55:00,NA
25-Jun-2027 07:00:00,NA
25-Jun-2027 07:05:00,NA
25-Jun-2027 07:10:00,NA
25-Jun-2027 07:15:00,NA
25-Jun-2027 07:20:00,NA
25-Jun-2027 07:25:00,NA
25-Jun-2027 07:30:00,NA
25-Jun-2027 07:35:00,NA
25-Jun-2027 07:40:00,NA
25-Jun-2027 07:45:00,NA
25-Jun-2027 07:50:00,NA
25-Jun-2027 07:55:00,NA
25-Jun-2027 08:00:00,NA
25-Jun-2027 08:05:00,NA
25-Jun-2027 08:10:00,NA
25-Jun-2027 08:15:00,NA
25-Jun-2027 08:20:00,NA
25-Jun-2027 08:25:00,NA
25-Jun-2027 08:30:00,NA
25-Jun-2027 08:35:00,NA
25-Jun-2027 08:40:00,NA
25-Jun-2027 08:45:00,NA
25-Jun-2027 08:50:00,NA
25-Jun-2027 08:55:00,NA
25-Jun-2027 09:00:00,NA
25-Jun-2027 09:05:00,NA
25-Jun-2027 09:10:00,NA
25-Jun-2027 09:15:00,176.44280170570417
25-Jun-2027 09:20:00,204.85592267759586
25-Jun-2027 09:25:00,201.2428066548776
25-Jun-2027 09:30:00,205.2322569269195
25-Jun-2027 09:35:00,219.1591401294315
25-Jun-2027 09:40:00,207.41850860982137
25-Jun-2027 09:45:00,215.08956261268605
25-Jun-2027 09:50:00,218.52188716529415
25-Jun-2027 09:55:00,205.98569349859545
25-Jun-2027 10:00:00,204.36659196489023
25-Jun-2027 10:05:00,204.60048455864606
25-Jun-2027 10:10:00,197.01135236363623
25-Jun-2027 10:15:00,197.05372917788998
25-Jun-2027 10:20:00,197.32200919075018
25-Jun-2027 10:25:00,199.45479724824986
25-Jun-2027 10:30:00,207.92074940983713
25-Jun-2027 10:35:00,201.06533153747097
25-Jun-2027 10:40:00,191.08584122498797
25-Jun-2027 10:45:00,186.7907840265398
25-Jun-2027 10:50:00,177.5478524192952
25-Jun-2027 10:55:00,179.20198741483924
25-Jun-2027 11:00:00,177.82648078056712
25-Jun-2027 11:05:00,166.1863533216023
25-Jun-2027 11:10:00,163.20296790293213
25-Jun-2027 11:15:00,156.8764822656119
25-Jun-2027 11:20:00,152.3411904872314
25-Jun-2027 11:25:00,157.14562636062945
25-Jun-2027 11:30:00,157.08455827387377
25-Jun-2027 11:35:00,157.924370759146
25-Jun-2027 11:40:00,160.36400578618952
25-Jun-2027 11:45:00,157.0275988394529
25-Jun-2027 11:50:00,155.57225298786295
25-Jun-2027 11:55:00,154.49753398065445
25-Jun-2027 12:00:00,151.26475946677655
25-Jun-2027 12:05:00,145.32516639108042
25-Jun-2027 12:10:00,148.59740873234387
25-Jun-2027 12:15:00,148.95941339490471
25-Jun-2027 12:20:00,145.2666546595337
25-Jun-2027 12:25:00,145.97198078768764
25-Jun-2027 12:30:00,140.85274174901468
25-Jun-2027 12:35:00,137.0871309279553
25-Jun-2027 12:40:00,135.98806149334737
25-Jun-2027 12:45:00,136.14515755160832
25-Jun-2027 12:50:00,134.7552001975607
25-Jun-2027 12:55:00,132.07836519687362
25-Jun-2027 13:00:00,134.603778547984
25-Jun-2027 13:05:00,133.33819877682365
25-Jun-2027 13:10:00,130.6954174064948
25-Jun-2027 13:15:00,125.97986893782317
25-Jun-2027 13:20:00,124.88488392894752
25-Jun-2027 13:25:00,125.72835014479573
25-Jun-2027 13:30:00,125.3870134660479
25-Jun-2027 13:35:00,121.75937224918337
25-Jun-2027 13:40:00,121.1946734732513
25-Jun-2027 13:45:00,124.23281864055971
25-Jun-2027 13:50:00,124.63828582808083
25-Jun-2027 13:55:00,124.1688029838281
25-Jun-2027 14:00:00,130.8754085014395
25-Jun-2027 14:05:00,164.73638981354375
25-Jun-2027 14:10:00,166.0294681245116
25-Jun-2027 14:15:00,174.59898138507236
25-Jun-2027 14:20:00,158.87525144969422
25-Jun-2027 14:25:00,157.39733717191407
25-Jun-2027 14:30:00,170.1555640617835
25-Jun-2027 14:35:00,184.8580933495315
25-Jun-2027 14:40:00,207.6668223130607
25-Jun-2027 14:45:00,227.3059794823361
25-Jun-2027 14:50:00,261.7003758482382
25-Jun-2027 14:55:00,269.72442760120754
25-Jun-2027 15:00:00,283.90004084560996
25-Jun-2027 15:05:00,296.86858066670925
25-Jun-2027 15:10:00,300.416044391102
25-Jun-2027 15:15:00,301.78444904170306
25-Jun-2027 15:20:00,302.03405124128494
25-Jun-2027 15:25:00,300.9972818610361
25-Jun-2027 15:30:00,299.0725339205352
25-Jun-2027 15:35:00,296.047359855684
25-Jun-2027 15:40:00,287.4508855269796
25-Jun-2027 15:45:00,283.61776324017
25-Jun-2027 15:50:00,295.83973607733634
25-Jun-2027 15:55:00,295.0192330915716
25-Jun-2027 16:00:00,280.01929085276595
25-Jun-2027 16:05:00,256.8359970791803
25-Jun-2027 16:10:00,255.47716103930173
25-Jun-2027 16:15:00,229.3292202268305
25-Jun-2027 16:20:00,211.25010551795245
25-Jun-2027 16:25:00,232.80612890636843
25-Jun-2027 16:30:00,204.35216726628045
25-Jun-2027 16:35:00,200.88972994399427
25-Jun-2027 16:40:00,200.2213269526774
25-Jun-2027 16:45:00,202.94236204377992
25-Jun-2027 16:50:00,202.5140034087014
25-Jun-2027 16:55:00,203.17838657855944
25-Jun-2027 17:00:00,204.183675732009
25-Jun-2027 17:05:00,205.87981427267135
25-Jun-2027 17:10:00,206.5573480013018
25-Jun-2027 17:15:00,202.77162012731682
25-Jun-2027 17:20:00,197.65266104049542
25-Jun-2027 17:25:00,191.92246118241414
25-Jun-2027 17:30:00,189.57942031155014
25-Jun-2027 17:35:00,182.18742087870578
25-Jun-2027 17:40:00,180.50468234109388
25-Jun-2027 17:45:00,177.41768019199253
25-Jun-2027 17:50:00,180.67473514530693
25-Jun-2027 17:55:00,185.19155907429788
25-Jun-2027 18:00:00,184.59679418732966
25-Jun-2027 18:05:00,188.69957830062597
25-Jun-2027 18:10:00,186.50481321013453
25-Jun-2027 18:15:00,183.2924357010338
25-Jun-2027 18:20:00,184.35714822411092
25-Jun-2027 18:25:00,186.77330139232026
25-Jun-2027 18:30:00,187.16265878643253
25-Jun-2027 18:35:00,184.48026422910286
25-Jun-2027 18:40:00,181.90760541390932
25-Jun-2027 18:45:00,181.6648476781863
25-Jun-2027 18:50:00,180.86155275847898
25-Jun-2027 18:55:00,175.95644907054805
25-Jun-2027 19:00:00,172.35764827808737
25-Jun-2027 19:05:00,174.96915400181615
25-Jun-2027 19:10:00,180.87684423109084
25-Jun-2027 19:15:00,180.78354489285704
25-Jun-2027 19:20:00,189.11362350001008
25-Jun-2027 19:25:00,206.36754782417233
25-Jun-2027 19:30:00,230.9430421557447
25-Jun-2027 19:35:00,234.71267279826293
25-Jun-2027 19:40:00,238.60900677751243
25-Jun-2027 19:45:00,242.3628524425522
25-Jun-2027 19:50:00,247.64316070230302
25-Jun-2027 19:55:00,263.48614564005317
25-Jun-2027 20:00:00,277.436921656361
25-Jun-2027 20:05:00,287.56682866305596
25-Jun-2027 20:10:00,293.9488120631104
25-Jun-2027 20:15:00,296.3085333984653
25-Jun-2027 20:20:00,296.76107915569645
25-Jun-2027 20:25:00,297.79380000147614
25-Jun-2027 20:30:00,299.3088994223134
25-Jun-2027 20:35:00,300.1116290546281
25-Jun-2027 20:40:00,300.2928655763998
25-Jun-2027 20:45:00,298.31884611001806
25-Jun-2027 20:50:00,297.65709735886605
25-Jun-2027 20:55:00,299.04654864610495
25-Jun-2027 21:00:00,297.48553712160594
25-Jun-2027 21:05:00,296.30764329514227
25-Jun-2027 21:10:00,300.57950755942363
25-Jun-2027 21:15:00,301.60091547909775
25-Jun-2027 21:20:00,290.6142553109827
25-Jun-2027 21:25:00,285.85805998693513
25-Jun-2027 21:30:00,284.94005479603635
25-Jun-2027 21:35:00,279.74794572604344
25-Jun-2027 21:40:00,272.45770520212795
25-Jun-2027 21:45:00,271.30809369092805
25-Jun-2027 21:50:00,266.04229267969197
25-Jun-2027 21:55:00,263.0196740727682
25-Jun-2027 22:00:00,263.4642160783448
25-Jun-2027 22:05:00,262.03621757461684
25-Jun-2027 22:10:00,262.12903955905244
25-Jun-2027 22:15:00,260.82160698607845
25-Jun-2027 22:20:00,253.6197307517308
25-Jun-2027 22:25:00,250.24278641797048
25-Jun-2027 22:30:00,257.8039485517048
25-Jun-2027 22:35:00,266.7775682722772
25-Jun-2027 22:40:00,266.5431265421971
25-Jun-2027 22:45:00,268.7235207709733
25-Jun-2027 22:50:00,272.2360264051796
25-Jun-2027 22:55:00,272.05412948416824
25-Jun-2027 23:00:00,276.2464084618177
25-Jun-2027 23:05:00,276.4268912670658
25-Jun-2027 23:10:00,274.8847154774023
25-Jun-2027 23:15:00,266.2056409959719
25-Jun-2027 23:20:00,251.7189151054151
25-Jun-2027 23:25:00,253.79365263409795
25-Jun-2027 23:30:00,236.62448552756953
25-Jun-2027 23:35:00,236.3735697077609
25-Jun-2027 23:40:00,238.44468939713082
25-Jun-2027 23:45:00,246.92243542774816
25-Jun-2027 23:50:00,246.7230666398962
25-Jun-2027 23:55:00,246.91374256384347
26-Jun-2027 00:00:00,251.00805992819213
26-Jun-2027 00:05:00,252.76382462411812
26-Jun-2027 00:10:00,247.69522456844726
26-Jun-2027 00:15:00,245.1141402792586
26-Jun-2027 00:20:00,245.05023229631604
26-Jun-2027 00:25:00,244.08182859387742
26-Jun-2027 00:30:00,233.86193501252586
26-Jun-2027 00:35:00,226.03623991379112
26-Jun-2027 00:40:00,211.70838669901502
26-Jun-2027 00:45:00,200.29691754173462
26-Jun-2027 00:50:00,192.60743875899598
26-Jun-2027 00:55:00,188.25365448142296
26-Jun-2027 01:00:00,185.11348480983935
26-Jun-2027 01:05:00,182.86177105230593
26-Jun-2027 01:10:00,181.75551259771407
26-Jun-2027 01:15:00,180.3603222975174
26-Jun-2027 01:20:00,177.81366131869612
26-Jun-2027 01:25:00,175.55746922881875
26-Jun-2027 01:30:00,174.92190943501458
26-Jun-2027 01:35:00,173.61110398059785
26-Jun-2027 01:40:00,172.61840727678066
26-Jun-2027 01:45:00,171.77230753950798
26-Jun-2027 01:50:00,170.32811938431098
26-Jun-2027 01:55:00,168.57493975660438
26-Jun-2027 02:00:00,173.40755027147716
26-Jun-2027 02:05:00,182.8005620923429
26-Jun-2027 02:10:00,178.14464157349803
26-Jun-2027 02:15:00,171.54180981059355
26-Jun-2027 02:20:00,169.4406648364992
26-Jun-2027 02:25:00,167.13585174988324
26-Jun-2027 02:30:00,163.99672247628658
26-Jun-2027 02:35:00,162.17594210331296
26-Jun-2027 02:40:00,158.139620533605
26-Jun-2027 02:45:00,153.83548194832989
26-Jun-2027 02:50:00,153.4186085174194
26-Jun-2027 02:55:00,150.92136083496794
26-Jun-2027 03:00:00,142.1477649177977
26-Jun-2027 03:05:00,137.99625662038164
26-Jun-2027 03:10:00,136.81361079069342
26-Jun-2027 03:15:00,137.4409111075939
26-Jun-2027 03:20:00,136.70122088965655
26-Jun-2027 03:25:00,136.2295738022434
26-Jun-2027 03:30:00,136.07153021463859
26-Jun-2027 03:35:00,132.7952465171585
26-Jun-2027 03:40:00,131.37378740155373
26-Jun-2027 03:45:00,135.17047646726658
26-Jun-2027 03:50:00,141.06734637802077
26-Jun-2027 03:55:00,135.63037993341788
