time,prediction
29-Jun-2025 17:25:00,137.48935127303636
29-Jun-2025 17:30:00,139.5016547110626
29-Jun-2025 17:35:00,143.41971512456774
29-Jun-2025 17:40:00,142.6505494020201
29-Jun-2025 17:45:00,139.66945491951168
29-Jun-2025 17:50:00,134.9562669052104
29-Jun-2025 17:55:00,137.29626392372722
29-Jun-2025 18:00:00,139.98092765807348
29-Jun-2025 18:05:00,142.66706883463223
29-Jun-2025 18:10:00,143.2898242995028
29-Jun-2025 18:15:00,148.68251939751946
29-Jun-2025 18:20:00,150.197545258108
29-Jun-2025 18:25:00,149.08673750457538
29-Jun-2025 18:30:00,151.44216429360011
29-Jun-2025 18:35:00,156.5611797024066
29-Jun-2025 18:40:00,152.24616818107447
29-Jun-2025 18:45:00,151.0454729984457
29-Jun-2025 18:50:00,161.69582652737733
29-Jun-2025 18:55:00,163.60977729654394
29-Jun-2025 19:00:00,161.66138195926055
29-Jun-2025 19:05:00,161.0424558229591
29-Jun-2025 19:10:00,161.3961791432171
29-Jun-2025 19:15:00,161.7097109941538
29-Jun-2025 19:20:00,158.8202741569358
29-Jun-2025 19:25:00,157.0083987456682
29-Jun-2025 19:30:00,162.78866455069289
29-Jun-2025 19:35:00,163.28960083345208
29-Jun-2025 19:40:00,159.121866258339
29-Jun-2025 19:45:00,160.27577189310435
29-Jun-2025 19:50:00,165.42031292753748
29-Jun-2025 19:55:00,165.09444966915788
29-Jun-2025 20:00:00,162.81572578554824
29-Jun-2025 20:05:00,162.1934589236141
29-Jun-2025 20:10:00,161.56192023929128
29-Jun-2025 20:15:00,160.81731456990067
29-Jun-2025 20:20:00,160.86992275828865
29-Jun-2025 20:25:00,161.41587449491595
29-Jun-2025 20:30:00,164.10947656075774
29-Jun-2025 20:35:00,165.97046238383678
29-Jun-2025 20:40:00,162.39386368356622
29-Jun-2025 20:45:00,160.05633294653796
29-Jun-2025 20:50:00,161.1572154681995
29-Jun-2025 20:55:00,160.96782948002377
29-Jun-2025 21:00:00,160.99333377774445
29-Jun-2025 21:05:00,162.3880780043509
29-Jun-2025 21:10:00,163.23567613159653
29-Jun-2025 21:15:00,160.8761970404404
29-Jun-2025 21:20:00,152.29714187630609
29-Jun-2025 21:25:00,135.5728256439509
29-Jun-2025 21:30:00,125.98820818656803
29-Jun-2025 21:35:00,154.3787493752817
29-Jun-2025 21:40:00,167.5963603940803
29-Jun-2025 21:45:00,165.10740346367453
29-Jun-2025 21:50:00,161.04656823100729
29-Jun-2025 21:55:00,158.26197550166128
29-Jun-2025 22:00:00,156.04649079810775
29-Jun-2025 22:05:00,145.20092876267475
29-Jun-2025 22:10:00,139.85923062669622
29-Jun-2025 22:15:00,139.00320215989686
29-Jun-2025 22:20:00,137.46257505656058
29-Jun-2025 22:25:00,137.6961544047749
29-Jun-2025 22:30:00,138.82336525688717
29-Jun-2025 22:35:00,140.3529755273476
29-Jun-2025 22:40:00,145.14741122993289
29-Jun-2025 22:45:00,159.67037346587978
29-Jun-2025 22:50:00,170.8749888591589
29-Jun-2025 22:55:00,173.65889133991217
29-Jun-2025 23:00:00,175.83571824447262
29-Jun-2025 23:05:00,180.88888665199494
29-Jun-2025 23:10:00,186.105262497309
29-Jun-2025 23:15:00,188.5516990964808
29-Jun-2025 23:20:00,192.8213363461634
29-Jun-2025 23:25:00,196.18606011442319
29-Jun-2025 23:30:00,196.45072294666588
29-Jun-2025 23:35:00,199.6312634028087
29-Jun-2025 23:40:00,199.27326092905602
29-Jun-2025 23:45:00,200.62782968227063
29-Jun-2025 23:50:00,203.2202822152219
29-Jun-2025 23:55:00,204.54041173229623
30-Jun-2025 00:00:00,205.00550937744944
30-Jun-2025 00:05:00,201.01220120338544
30-Jun-2025 00:10:00,195.35777537546974
30-Jun-2025 00:15:00,196.08779566553818
30-Jun-2025 00:20:00,196.78968929490378
30-Jun-2025 00:25:00,202.81861279292758
30-Jun-2025 00:30:00,208.9504487691591
30-Jun-2025 00:35:00,213.6163334269535
30-Jun-2025 00:40:00,216.16066341791918
30-Jun-2025 00:45:00,226.98094606809428
30-Jun-2025 00:50:00,230.04543266288542
30-Jun-2025 00:55:00,231.9118066905688
30-Jun-2025 01:00:00,228.48032887911535
30-Jun-2025 01:05:00,217.5489937615349
30-Jun-2025 01:10:00,221.9271164954874
30-Jun-2025 01:15:00,220.11034536035294
30-Jun-2025 01:20:00,218.877908436962
30-Jun-2025 01:25:00,206.73089043556823
30-Jun-2025 01:30:00,198.97740118710328
30-Jun-2025 01:35:00,201.74292337544986
30-Jun-2025 01:40:00,200.18757565447865
30-Jun-2025 01:45:00,213.3617111911641
30-Jun-2025 01:50:00,208.11037163711327
30-Jun-2025 01:55:00,208.83171825561007
30-Jun-2025 02:00:00,215.0717923851112
30-Jun-2025 02:05:00,219.96165495563923
30-Jun-2025 02:10:00,220.3996797325338
30-Jun-2025 02:15:00,213.31867729364922
30-Jun-2025 02:20:00,215.25129579722775
30-Jun-2025 02:25:00,233.44881968329605
30-Jun-2025 02:30:00,234.5455006074845
30-Jun-2025 02:35:00,227.1990801345964
30-Jun-2025 02:40:00,228.68984647161176
30-Jun-2025 02:45:00,233.16492974383522
30-Jun-2025 02:50:00,238.3336081511074
30-Jun-2025 02:55:00,236.00372831561526
30-Jun-2025 03:00:00,232.95440004525625
30-Jun-2025 03:05:00,219.11090999281498
30-Jun-2025 03:10:00,209.02919915354587
30-Jun-2025 03:15:00,206.84756183674236
30-Jun-2025 03:20:00,201.24122704367846
30-Jun-2025 03:25:00,202.95857523685447
30-Jun-2025 03:30:00,207.2296687220249
30-Jun-2025 03:35:00,191.13175684417777
30-Jun-2025 03:40:00,192.30566853945373
30-Jun-2025 03:45:00,193.90576438838093
30-Jun-2025 03:50:00,NA
30-Jun-2025 03:55:00,NA
30-Jun-2025 04:00:00,NA
30-Jun-2025 04:05:00,NA
30-Jun-2025 04:10:00,NA
30-Jun-2025 04:15:00,NA
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,187.7006121600736
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,161.22961983111446
30-Jun-2025 05:50:00,159.881384011793
30-Jun-2025 05:55:00,158.5196010943892
30-Jun-2025 06:00:00,157.31670719854657
30-Jun-2025 06:05:00,153.245888566992
30-Jun-2025 06:10:00,150.52632074510066
30-Jun-2025 06:15:00,146.48419008595562
30-Jun-2025 06:20:00,142.0769217990658
30-Jun-2025 06:25:00,141.69654053526503
30-Jun-2025 06:30:00,138.2510056948869
30-Jun-2025 06:35:00,138.2983226236976
30-Jun-2025 06:40:00,135.8902042735616
30-Jun-2025 06:45:00,136.3132142046641
30-Jun-2025 06:50:00,137.84399169325042
30-Jun-2025 06:55:00,138.75141265779834
30-Jun-2025 07:00:00,145.14034975416135
30-Jun-2025 07:05:00,150.98444028720562
30-Jun-2025 07:10:00,159.680069907487
30-Jun-2025 07:15:00,173.14693822427714
30-Jun-2025 07:20:00,179.82193585925697
30-Jun-2025 07:25:00,191.23362819338544
30-Jun-2025 07:30:00,205.54709858785878
30-Jun-2025 07:35:00,208.36399921692498
30-Jun-2025 07:40:00,222.96401336038443
30-Jun-2025 07:45:00,227.69600483213554
30-Jun-2025 07:50:00,237.23065682256828
30-Jun-2025 07:55:00,240.1069459752155
30-Jun-2025 08:00:00,234.89785700286086
30-Jun-2025 08:05:00,231.01054367414014
30-Jun-2025 08:10:00,230.3928138394727
30-Jun-2025 08:15:00,233.68393851854017
30-Jun-2025 08:20:00,246.7143467511726
30-Jun-2025 08:25:00,250.54805723552764
30-Jun-2025 08:30:00,248.56779994564855
30-Jun-2025 08:35:00,249.47862174174597
30-Jun-2025 08:40:00,253.71033809582246
30-Jun-2025 08:45:00,254.71629010807982
30-Jun-2025 08:50:00,262.0266896867111
30-Jun-2025 08:55:00,269.6549060864754
30-Jun-2025 09:00:00,266.2087042643111
30-Jun-2025 09:05:00,265.7567775705352
30-Jun-2025 09:10:00,269.2921688176008
30-Jun-2025 09:15:00,270.39676821160003
30-Jun-2025 09:20:00,271.57397555307114
30-Jun-2025 09:25:00,271.70882220791975
30-Jun-2025 09:30:00,273.30984218531745
30-Jun-2025 09:35:00,274.5778521169402
30-Jun-2025 09:40:00,275.6760764059596
30-Jun-2025 09:45:00,276.7108443580622
30-Jun-2025 09:50:00,278.46931857062043
30-Jun-2025 09:55:00,279.8096494924349
30-Jun-2025 10:00:00,279.6550182964626
30-Jun-2025 10:05:00,280.5859077131628
30-Jun-2025 10:10:00,280.7537466996227
30-Jun-2025 10:15:00,280.45275177958627
30-Jun-2025 10:20:00,282.13545375898923
30-Jun-2025 10:25:00,279.812232107956
30-Jun-2025 10:30:00,276.75383366086464
30-Jun-2025 10:35:00,281.8235932403191
30-Jun-2025 10:40:00,284.2347401531007
30-Jun-2025 10:45:00,285.7915376869517
30-Jun-2025 10:50:00,285.5061237716654
30-Jun-2025 10:55:00,283.69530700009335
30-Jun-2025 11:00:00,283.56227515615143
30-Jun-2025 11:05:00,284.2407429891766
30-Jun-2025 11:10:00,284.14231664209643
30-Jun-2025 11:15:00,284.5252029653966
30-Jun-2025 11:20:00,283.5172461299795
30-Jun-2025 11:25:00,283.29107725963416
30-Jun-2025 11:30:00,283.9443393856221
30-Jun-2025 11:35:00,278.5431984368474
30-Jun-2025 11:40:00,278.2872015205742
30-Jun-2025 11:45:00,281.7112533429543
30-Jun-2025 11:50:00,277.9305058657863
30-Jun-2025 11:55:00,273.07035694605423
30-Jun-2025 12:00:00,268.92949359354344
30-Jun-2025 12:05:00,270.2538557304995
30-Jun-2025 12:10:00,275.20155764307606
30-Jun-2025 12:15:00,277.61738893956544
30-Jun-2025 12:20:00,276.3255770648973
30-Jun-2025 12:25:00,275.22417297899017
30-Jun-2025 12:30:00,259.72483471964335
30-Jun-2025 12:35:00,235.76484801332091
30-Jun-2025 12:40:00,232.68714975024116
30-Jun-2025 12:45:00,215.95884519947242
30-Jun-2025 12:50:00,209.2392964773041
30-Jun-2025 12:55:00,208.16630503992963
30-Jun-2025 13:00:00,208.24694779124474
30-Jun-2025 13:05:00,205.63615519807297
30-Jun-2025 13:10:00,197.13767783208564
30-Jun-2025 13:15:00,188.9247561634867
30-Jun-2025 13:20:00,179.94977435809892
30-Jun-2025 13:25:00,176.45702535063884
30-Jun-2025 13:30:00,173.91480682236264
30-Jun-2025 13:35:00,172.43987548606833
30-Jun-2025 13:40:00,169.07655584534436
30-Jun-2025 13:45:00,163.2602129179471
30-Jun-2025 13:50:00,153.33716812667683
30-Jun-2025 13:55:00,147.223271827704
30-Jun-2025 14:00:00,145.3094102479623
30-Jun-2025 14:05:00,143.54919878051902
30-Jun-2025 14:10:00,144.84084778754172
30-Jun-2025 14:15:00,143.38750610877514
30-Jun-2025 14:20:00,147.20949400045728
30-Jun-2025 14:25:00,146.35497787608017
30-Jun-2025 14:30:00,140.55085196099384
30-Jun-2025 14:35:00,133.04895105369624
30-Jun-2025 14:40:00,132.2043504666875
30-Jun-2025 14:45:00,133.62242742240832
30-Jun-2025 14:50:00,134.4869948071917
30-Jun-2025 14:55:00,139.02045061911255
30-Jun-2025 15:00:00,139.95472147835684
30-Jun-2025 15:05:00,142.1657505884664
30-Jun-2025 15:10:00,141.72869913964357
30-Jun-2025 15:15:00,139.945019220048
30-Jun-2025 15:20:00,138.57003238995776
30-Jun-2025 15:25:00,140.70096939650597
30-Jun-2025 15:30:00,141.23459748129255
30-Jun-2025 15:35:00,139.7274939683159
30-Jun-2025 15:40:00,139.59551300846744
30-Jun-2025 15:45:00,141.72354166420362
30-Jun-2025 15:50:00,142.9337490928882
30-Jun-2025 15:55:00,141.71306772347936
30-Jun-2025 16:00:00,138.24775221977856
30-Jun-2025 16:05:00,136.37055524927348
30-Jun-2025 16:10:00,136.9994027396449
30-Jun-2025 16:15:00,134.42906045901668
30-Jun-2025 16:20:00,132.71758131777926
30-Jun-2025 16:25:00,136.217560485358
30-Jun-2025 16:30:00,134.66792912790777
30-Jun-2025 16:35:00,133.46701678841836
30-Jun-2025 16:40:00,133.54983110833973
30-Jun-2025 16:45:00,133.75476126215534
30-Jun-2025 16:50:00,133.87001338813323
30-Jun-2025 16:55:00,136.4218236573874
30-Jun-2025 17:00:00,134.90277651707612
30-Jun-2025 17:05:00,130.40857956331618
30-Jun-2025 17:10:00,129.01742230271122
30-Jun-2025 17:15:00,127.29603150190653
30-Jun-2025 17:20:00,127.38471681266707
30-Jun-2025 17:25:00,126.77931062984034
30-Jun-2025 17:30:00,125.1446546058516
30-Jun-2025 17:35:00,123.61949217323298
30-Jun-2025 17:40:00,124.68893542261681
30-Jun-2025 17:45:00,124.55443776986566
30-Jun-2025 17:50:00,122.7460174793627
30-Jun-2025 17:55:00,122.62348672075267
30-Jun-2025 18:00:00,123.02989578542028
30-Jun-2025 18:05:00,123.23514004112357
30-Jun-2025 18:10:00,123.28694746358796
30-Jun-2025 18:15:00,124.05288297783378
30-Jun-2025 18:20:00,127.30445408585807
30-Jun-2025 18:25:00,126.24087794951231
30-Jun-2025 18:30:00,123.53211755923837
30-Jun-2025 18:35:00,123.59479833593858
30-Jun-2025 18:40:00,123.01885956353901
30-Jun-2025 18:45:00,123.1846665822316
30-Jun-2025 18:50:00,123.06152313105049
30-Jun-2025 18:55:00,129.21778828465253
30-Jun-2025 19:00:00,131.80640276398225
30-Jun-2025 19:05:00,141.94356421983295
30-Jun-2025 19:10:00,152.70803755682635
30-Jun-2025 19:15:00,152.41031937870474
30-Jun-2025 19:20:00,157.01604189160213
30-Jun-2025 19:25:00,162.78911825341956
30-Jun-2025 19:30:00,164.8512843966672
30-Jun-2025 19:35:00,165.97349094648234
30-Jun-2025 19:40:00,167.14244244944842
30-Jun-2025 19:45:00,168.55526692360277
30-Jun-2025 19:50:00,164.64489618964456
30-Jun-2025 19:55:00,159.54899441419127
30-Jun-2025 20:00:00,158.60962812432436
30-Jun-2025 20:05:00,169.4598822990674
30-Jun-2025 20:10:00,177.23627917270306
30-Jun-2025 20:15:00,178.18278449436315
30-Jun-2025 20:20:00,179.93051332012132
30-Jun-2025 20:25:00,181.34561018571011
30-Jun-2025 20:30:00,177.5014519357881
30-Jun-2025 20:35:00,174.8690968296962
30-Jun-2025 20:40:00,172.66269393627826
30-Jun-2025 20:45:00,174.78704837548864
30-Jun-2025 20:50:00,171.5785945377025
30-Jun-2025 20:55:00,166.3145377350011
30-Jun-2025 21:00:00,163.05247717504818
30-Jun-2025 21:05:00,159.42753780648115
30-Jun-2025 21:10:00,156.49531912881864
30-Jun-2025 21:15:00,156.62141746442472
30-Jun-2025 21:20:00,156.04240359576661
30-Jun-2025 21:25:00,154.21903438209
30-Jun-2025 21:30:00,157.7292625779302
30-Jun-2025 21:35:00,155.37264530397306
30-Jun-2025 21:40:00,148.88730995049607
30-Jun-2025 21:45:00,142.38982544622712
30-Jun-2025 21:50:00,138.5912090616702
30-Jun-2025 21:55:00,136.09355228453546
30-Jun-2025 22:00:00,136.7696236364916
30-Jun-2025 22:05:00,137.35717254533265
30-Jun-2025 22:10:00,138.65660042132717
30-Jun-2025 22:15:00,142.01373303042377
30-Jun-2025 22:20:00,143.9548361627712
30-Jun-2025 22:25:00,142.03922569474122
30-Jun-2025 22:30:00,140.94006297785984
30-Jun-2025 22:35:00,139.05127913771975
30-Jun-2025 22:40:00,138.90918487264764
30-Jun-2025 22:45:00,140.76551151772583
30-Jun-2025 22:50:00,142.7182558089234
30-Jun-2025 22:55:00,144.00790774838853
30-Jun-2025 23:00:00,144.03448619700913
30-Jun-2025 23:05:00,143.50331276030784
30-Jun-2025 23:10:00,146.18007741384872
30-Jun-2025 23:15:00,144.7600770687909
30-Jun-2025 23:20:00,144.9549637178024
30-Jun-2025 23:25:00,143.69923866000948
30-Jun-2025 23:30:00,143.09066043589715
30-Jun-2025 23:35:00,143.6603598263547
30-Jun-2025 23:40:00,143.5809889937947
30-Jun-2025 23:45:00,146.18013558086494
30-Jun-2025 23:50:00,148.61286245667156
30-Jun-2025 23:55:00,150.43950065666087
01-Jul-2025 00:00:00,151.13576371885443
01-Jul-2025 00:05:00,152.63077237025425
01-Jul-2025 00:10:00,151.54987797427333
01-Jul-2025 00:15:00,150.64707934861593
01-Jul-2025 00:20:00,148.92278795260137
01-Jul-2025 00:25:00,150.10530400375464
01-Jul-2025 00:30:00,152.28815313339646
01-Jul-2025 00:35:00,153.30874772254197
01-Jul-2025 00:40:00,157.2154074008641
01-Jul-2025 00:45:00,160.90522819824577
01-Jul-2025 00:50:00,166.65223992008606
01-Jul-2025 00:55:00,168.84824255100028
01-Jul-2025 01:00:00,171.0182755480639
01-Jul-2025 01:05:00,174.6221119231391
01-Jul-2025 01:10:00,179.4372754419615
01-Jul-2025 01:15:00,179.55235791414202
01-Jul-2025 01:20:00,181.85884394515273
01-Jul-2025 01:25:00,185.9839542154903
01-Jul-2025 01:30:00,189.77082328639239
01-Jul-2025 01:35:00,190.23377687109075
01-Jul-2025 01:40:00,192.9003397570708
01-Jul-2025 01:45:00,195.27724798873686
01-Jul-2025 01:50:00,200.0914837436502
01-Jul-2025 01:55:00,206.09572406833257
01-Jul-2025 02:00:00,212.13639003275983
01-Jul-2025 02:05:00,219.8230914284529
01-Jul-2025 02:10:00,218.5723571006534
01-Jul-2025 02:15:00,222.0135042091065
01-Jul-2025 02:20:00,221.31638803067472
01-Jul-2025 02:25:00,219.1206064344222
01-Jul-2025 02:30:00,218.820819449423
01-Jul-2025 02:35:00,218.82081169382084
01-Jul-2025 02:40:00,221.97553859760666
01-Jul-2025 02:45:00,223.3305702633255
01-Jul-2025 02:50:00,221.2396657362542
01-Jul-2025 02:55:00,224.00448168007858
01-Jul-2025 03:00:00,228.42011438390375
01-Jul-2025 03:05:00,224.7520945842088
01-Jul-2025 03:10:00,223.84256021807084
01-Jul-2025 03:15:00,223.8425447068665
01-Jul-2025 03:20:00,NA
01-Jul-2025 03:25:00,NA
01-Jul-2025 03:30:00,NA
01-Jul-2025 03:35:00,NA
01-Jul-2025 03:40:00,NA
01-Jul-2025 03:45:00,NA
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,192.4929539712555
01-Jul-2025 04:05:00,193.30399243225636
01-Jul-2025 04:10:00,190.5350400864896
