time prediction
"27-May-2027 07:59:00" 251
"27-May-2027 08:04:00" 213
"27-May-2027 08:09:00" 197
"27-May-2027 08:14:00" 204
"27-May-2027 08:19:00" 206
"27-May-2027 08:24:00" 223
"27-May-2027 08:29:00" 242
"27-May-2027 08:34:00" 231
"27-May-2027 08:39:00" 218
"27-May-2027 08:44:00" 218
"27-May-2027 08:49:00" 223
"27-May-2027 08:54:00" 226
"27-May-2027 08:59:00" 222
"27-May-2027 09:04:00" 205
"27-May-2027 09:09:00" 187
"27-May-2027 09:14:00" 187
"27-May-2027 09:19:00" 186
"27-May-2027 09:24:00" 169
"27-May-2027 09:29:00" 140
"27-May-2027 09:34:00" 132
"27-May-2027 09:39:00" 129
"27-May-2027 09:44:00" 118
"27-May-2027 09:49:00" 98
"27-May-2027 09:54:00" 96
"27-May-2027 09:59:00" 121
"27-May-2027 10:04:00" 113
"27-May-2027 10:09:00" 102
"27-May-2027 10:14:00" 95
"27-May-2027 10:19:00" 89
"27-May-2027 10:24:00" 86
"27-May-2027 10:29:00" 84
"27-May-2027 10:34:00" 81
"27-May-2027 10:39:00" 82
"27-May-2027 10:44:00" 81
"27-May-2027 10:49:00" 80
"27-May-2027 10:54:00" 80
"27-May-2027 10:59:00" 79
"27-May-2027 11:04:00" 77
"27-May-2027 11:09:00" 79
"27-May-2027 11:14:00" 78
"27-May-2027 11:19:00" 75
"27-May-2027 11:24:00" 76
"27-May-2027 11:29:00" 76
"27-May-2027 11:34:00" 77
"27-May-2027 11:39:00" 81
"27-May-2027 11:44:00" 82
"27-May-2027 11:49:00" 84
"27-May-2027 11:54:00" 82
"27-May-2027 11:59:00" 89
"27-May-2027 12:04:00" 101
"27-May-2027 12:09:00" 111
"27-May-2027 12:14:00" 123
"27-May-2027 12:19:00" 123
"27-May-2027 12:24:00" 130
"27-May-2027 12:29:00" 120
"27-May-2027 12:34:00" 122
"27-May-2027 12:39:00" 118
"27-May-2027 12:44:00" 110
"27-May-2027 12:49:00" 110
"27-May-2027 12:54:00" 117
"27-May-2027 12:59:00" 118
"27-May-2027 13:04:00" 102
"27-May-2027 13:09:00" 99
"27-May-2027 13:14:00" 90
"27-May-2027 13:19:00" 92
"27-May-2027 13:24:00" 102
"27-May-2027 13:29:00" 100
"27-May-2027 13:34:00" 99
"27-May-2027 13:39:00" 110
"27-May-2027 13:44:00" 97
"27-May-2027 13:49:00" 94
"27-May-2027 13:54:00" 94
"27-May-2027 13:59:00" 98
"27-May-2027 14:04:00" 105
"27-May-2027 14:09:00" 116
"27-May-2027 14:14:00" 110
"27-May-2027 14:19:00" 99
"27-May-2027 14:24:00" 105
"27-May-2027 14:29:00" 118
"27-May-2027 14:34:00" 105
"27-May-2027 14:39:00" 98
"27-May-2027 14:44:00" 96
"27-May-2027 14:49:00" 106
"27-May-2027 14:54:00" 111
"27-May-2027 14:59:00" 98
"27-May-2027 15:04:00" 98
"27-May-2027 15:09:00" 95
"27-May-2027 15:14:00" 96
"27-May-2027 15:19:00" 96
"27-May-2027 15:24:00" 101
"27-May-2027 15:29:00" 99
"27-May-2027 15:34:00" 91
"27-May-2027 15:39:00" 96
"27-May-2027 15:44:00" 87
"27-May-2027 15:49:00" 81
"27-May-2027 15:54:00" 95
"27-May-2027 15:59:00" 97
"27-May-2027 16:04:00" 90
"27-May-2027 16:09:00" 89
"27-May-2027 16:14:00" 86
"27-May-2027 16:19:00" 84
"27-May-2027 16:24:00" 83
"27-May-2027 16:29:00" 80
"27-May-2027 16:34:00" 79
"27-May-2027 16:39:00" 80
"27-May-2027 16:44:00" 79
"27-May-2027 16:49:00" 79
"27-May-2027 16:54:00" 81
"27-May-2027 16:59:00" 84
"27-May-2027 17:04:00" 86
"27-May-2027 17:09:00" 89
"27-May-2027 17:14:00" 89
"27-May-2027 17:19:00" 87
"27-May-2027 17:24:00" 87
"27-May-2027 17:29:00" 86
"27-May-2027 17:34:00" 83
"27-May-2027 17:39:00" 84
"27-May-2027 17:44:00" 107
"27-May-2027 17:49:00" 115
"27-May-2027 17:54:00" 125
"27-May-2027 17:59:00" 139
"27-May-2027 18:04:00" 166
"27-May-2027 18:09:00" 173
"27-May-2027 18:14:00" 186
"27-May-2027 18:19:00" 210
"27-May-2027 18:24:00" 224
"27-May-2027 18:29:00" 231
"27-May-2027 18:34:00" 232
"27-May-2027 18:39:00" 224
"27-May-2027 18:44:00" 216
"27-May-2027 18:49:00" 212
"27-May-2027 18:54:00" 209
"27-May-2027 18:59:00" 201
"27-May-2027 19:04:00" 200
"27-May-2027 19:09:00" 197
"27-May-2027 19:14:00" 202
"27-May-2027 19:19:00" 204
"27-May-2027 19:24:00" 200
"27-May-2027 19:29:00" 191
"27-May-2027 19:34:00" 182
"27-May-2027 19:39:00" 201
"27-May-2027 19:44:00" 214
"27-May-2027 19:49:00" 209
"27-May-2027 19:54:00" 207
"27-May-2027 19:59:00" 203
"27-May-2027 20:04:00" 204
"27-May-2027 20:09:00" 206
"27-May-2027 20:14:00" 204
"27-May-2027 20:19:00" 203
"27-May-2027 20:24:00" 212
"27-May-2027 20:29:00" 220
"27-May-2027 20:34:00" 219
"27-May-2027 20:39:00" 217
"27-May-2027 20:44:00" 225
"27-May-2027 20:49:00" 229
"27-May-2027 20:54:00" 232
"27-May-2027 20:59:00" 222
"27-May-2027 21:04:00" 216
"27-May-2027 21:09:00" 211
"27-May-2027 21:14:00" 218
"27-May-2027 21:19:00" 208
"27-May-2027 21:24:00" 202
"27-May-2027 21:29:00" 209
"27-May-2027 21:34:00" 213
"27-May-2027 21:39:00" 210
"27-May-2027 21:44:00" 215
"27-May-2027 21:49:00" 224
"27-May-2027 21:54:00" 218
"27-May-2027 21:59:00" 205
"27-May-2027 22:04:00" 190
"27-May-2027 22:09:00" 189
"27-May-2027 22:14:00" 168
"27-May-2027 22:19:00" 182
"27-May-2027 22:24:00" 190
"27-May-2027 22:29:00" 187
"27-May-2027 22:34:00" 184
"27-May-2027 22:39:00" 183
"27-May-2027 22:44:00" 180
"27-May-2027 22:49:00" 178
"27-May-2027 22:54:00" 177
"27-May-2027 22:59:00" 174
"27-May-2027 23:04:00" 167
"27-May-2027 23:09:00" 155
"27-May-2027 23:14:00" 157
"27-May-2027 23:19:00" 158
"27-May-2027 23:24:00" 161
"27-May-2027 23:29:00" 161
"27-May-2027 23:34:00" 153
"27-May-2027 23:39:00" 134
"27-May-2027 23:44:00" 118
"27-May-2027 23:49:00" 112
"27-May-2027 23:54:00" 133
"27-May-2027 23:59:00" 146
"28-May-2027 00:04:00" 139
"28-May-2027 00:09:00" 132
"28-May-2027 00:14:00" 128
"28-May-2027 00:19:00" 127
"28-May-2027 00:24:00" 125
"28-May-2027 00:29:00" 125
"28-May-2027 00:34:00" 125
"28-May-2027 00:39:00" 122
"28-May-2027 00:44:00" 121
"28-May-2027 00:49:00" 126
"28-May-2027 00:54:00" 124
"28-May-2027 00:59:00" 121
"28-May-2027 01:04:00" 122
"28-May-2027 01:09:00" 119
"28-May-2027 01:14:00" 120
"28-May-2027 01:19:00" 122
"28-May-2027 01:24:00" 120
"28-May-2027 01:29:00" 119
"28-May-2027 01:34:00" 111
"28-May-2027 01:39:00" 106
"28-May-2027 01:44:00" 109
"28-May-2027 01:49:00" 110
"28-May-2027 01:54:00" 109
"28-May-2027 01:59:00" 108
"28-May-2027 02:04:00" 105
"28-May-2027 02:09:00" 104
"28-May-2027 02:14:00" 102
"28-May-2027 02:19:00" 101
"28-May-2027 02:24:00" 99
"28-May-2027 02:29:00" 99
"28-May-2027 02:34:00" 99
"28-May-2027 02:39:00" 97
"28-May-2027 02:44:00" 98
"28-May-2027 02:49:00" 98
"28-May-2027 02:54:00" 95
"28-May-2027 02:59:00" 96
"28-May-2027 03:04:00" 97
"28-May-2027 03:09:00" 97
"28-May-2027 03:14:00" 97
"28-May-2027 03:19:00" 97
"28-May-2027 03:24:00" 98
"28-May-2027 03:29:00" 98
"28-May-2027 03:34:00" 98
"28-May-2027 03:39:00" 103
"28-May-2027 03:44:00" 110
"28-May-2027 03:49:00" 108
"28-May-2027 03:54:00" 108
"28-May-2027 03:59:00" 109
"28-May-2027 04:04:00" 108
"28-May-2027 04:09:00" 104
"28-May-2027 04:14:00" 101
"28-May-2027 04:19:00" 103
"28-May-2027 04:24:00" 102
"28-May-2027 04:29:00" 106
"28-May-2027 04:34:00" 113
"28-May-2027 04:39:00" 113
"28-May-2027 04:44:00" 109
"28-May-2027 04:49:00" 113
"28-May-2027 04:54:00" 112
"28-May-2027 04:59:00" 105
"28-May-2027 05:04:00" 116
"28-May-2027 05:09:00" 128
"28-May-2027 05:14:00" 134
"28-May-2027 05:19:00" 136
"28-May-2027 05:24:00" 137
"28-May-2027 05:29:00" 141
"28-May-2027 05:34:00" 139
"28-May-2027 05:39:00" 137
"28-May-2027 05:44:00" 142
"28-May-2027 05:49:00" 145
"28-May-2027 05:54:00" 145
"28-May-2027 05:59:00" 146
"28-May-2027 06:04:00" 151
"28-May-2027 06:09:00" 152
"28-May-2027 06:14:00" 156
"28-May-2027 06:19:00" 157
"28-May-2027 06:24:00" 164
"28-May-2027 06:29:00" 161
"28-May-2027 06:34:00" 166
"28-May-2027 06:39:00" 169
"28-May-2027 06:44:00" 159
"28-May-2027 06:49:00" 150
"28-May-2027 06:54:00" 159
"28-May-2027 06:59:00" 154
"28-May-2027 07:04:00" 153
"28-May-2027 07:09:00" 161
"28-May-2027 07:14:00" 169
"28-May-2027 07:19:00" 146
"28-May-2027 07:24:00" 135
"28-May-2027 07:29:00" 141
"28-May-2027 07:34:00" 185
"28-May-2027 07:39:00" 209
"28-May-2027 07:44:00" 194
"28-May-2027 07:49:00" 173
"28-May-2027 07:54:00" 108
"28-May-2027 07:59:00" 98
"28-May-2027 08:04:00" 143
"28-May-2027 08:09:00" 183
"28-May-2027 08:14:00" 203
"28-May-2027 08:19:00" 201
"28-May-2027 08:24:00" 161
"28-May-2027 08:29:00" 172
"28-May-2027 08:34:00" 168
"28-May-2027 08:39:00" 176
"28-May-2027 08:44:00" 184
"28-May-2027 08:49:00" 178
"28-May-2027 08:54:00" 126
"28-May-2027 08:59:00" 144
"28-May-2027 14:29:00" NaN
"28-May-2027 14:34:00" NaN
"28-May-2027 14:39:00" NaN
"28-May-2027 14:44:00" NaN
"28-May-2027 14:49:00" NaN
"28-May-2027 14:54:00" NaN
"28-May-2027 14:59:00" NaN
"28-May-2027 15:04:00" NaN
"28-May-2027 15:09:00" 141
"28-May-2027 15:14:00" 133
"28-May-2027 15:19:00" 135
"28-May-2027 15:24:00" 129
"28-May-2027 15:29:00" 127
"28-May-2027 15:34:00" 135
"28-May-2027 15:39:00" 134
"28-May-2027 15:44:00" 164
"28-May-2027 15:49:00" 172
"28-May-2027 15:54:00" 147
"28-May-2027 15:59:00" 151
"28-May-2027 16:04:00" 143
"28-May-2027 16:09:00" 133
"28-May-2027 16:14:00" 143
"28-May-2027 16:19:00" 151
"28-May-2027 16:24:00" 138
"28-May-2027 16:29:00" 129
"28-May-2027 16:34:00" 114
"28-May-2027 16:39:00" 103
"28-May-2027 16:44:00" 98
"28-May-2027 16:49:00" 96
"28-May-2027 16:54:00" 99
"28-May-2027 16:59:00" 96
"28-May-2027 17:04:00" 91
"28-May-2027 17:09:00" 89
"28-May-2027 17:14:00" 91
"28-May-2027 17:19:00" 90
"28-May-2027 17:24:00" 85
"28-May-2027 17:29:00" 83
"28-May-2027 17:34:00" 85
"28-May-2027 17:39:00" 81
"28-May-2027 17:44:00" 77
"28-May-2027 17:49:00" 74
"28-May-2027 17:54:00" 76
"28-May-2027 17:59:00" 78
"28-May-2027 18:04:00" 79
"28-May-2027 18:09:00" 78
"28-May-2027 18:14:00" 79
"28-May-2027 18:19:00" 82
"28-May-2027 18:24:00" 82
"28-May-2027 18:29:00" 111
"28-May-2027 18:34:00" 103
"28-May-2027 18:39:00" 113
"28-May-2027 18:44:00" 124
"28-May-2027 18:49:00" 130
"28-May-2027 18:54:00" 142
"28-May-2027 18:59:00" 153
"28-May-2027 19:04:00" 158
"28-May-2027 19:09:00" 152
"28-May-2027 19:14:00" 149
"28-May-2027 19:19:00" 143
"28-May-2027 19:24:00" 142
"28-May-2027 19:29:00" 144
"28-May-2027 19:34:00" 141
"28-May-2027 19:39:00" 137
"28-May-2027 19:44:00" 135
"28-May-2027 19:49:00" 133
"28-May-2027 19:54:00" 128
"28-May-2027 19:59:00" 128
"28-May-2027 20:04:00" 123
"28-May-2027 20:09:00" 116
"28-May-2027 20:14:00" 123
"28-May-2027 20:19:00" 120
"28-May-2027 20:24:00" 121
"28-May-2027 20:29:00" 116
"28-May-2027 20:34:00" 120
"28-May-2027 20:39:00" 120
"28-May-2027 20:44:00" 122
"28-May-2027 20:49:00" 123
"28-May-2027 20:54:00" 121
"28-May-2027 20:59:00" 121
"28-May-2027 21:04:00" 121
"28-May-2027 21:09:00" 121
"28-May-2027 21:14:00" 105
"28-May-2027 21:19:00" 101
"28-May-2027 21:24:00" 109
"28-May-2027 21:29:00" 105
"28-May-2027 21:34:00" 101
"28-May-2027 21:39:00" 103
"28-May-2027 21:44:00" 105
"28-May-2027 21:49:00" 115
"28-May-2027 21:54:00" 131
"28-May-2027 21:59:00" 127
"28-May-2027 22:04:00" 129
"28-May-2027 22:09:00" 130
"28-May-2027 22:14:00" 136
"28-May-2027 22:19:00" 135
"28-May-2027 22:24:00" 137
"28-May-2027 22:29:00" 151
"28-May-2027 22:34:00" 154
"28-May-2027 22:39:00" 144
"28-May-2027 22:44:00" 156
"28-May-2027 22:49:00" 169
"28-May-2027 22:54:00" 169
"28-May-2027 22:59:00" 177
"28-May-2027 23:04:00" 186
"28-May-2027 23:09:00" 187
"28-May-2027 23:14:00" 187
"28-May-2027 23:19:00" 189
"28-May-2027 23:24:00" 188
"28-May-2027 23:29:00" 187
"28-May-2027 23:34:00" 186
"28-May-2027 23:39:00" 187
"28-May-2027 23:44:00" 189
"28-May-2027 23:49:00" 192
"28-May-2027 23:54:00" 191
"28-May-2027 23:59:00" 188
"29-May-2027 00:04:00" 186
"29-May-2027 00:09:00" 184
"29-May-2027 00:14:00" 185
"29-May-2027 00:19:00" 187
"29-May-2027 00:24:00" 189
"29-May-2027 00:29:00" 188
"29-May-2027 00:34:00" 186
"29-May-2027 00:39:00" 182
"29-May-2027 00:44:00" 183
"29-May-2027 00:49:00" 182
"29-May-2027 00:54:00" 181
"29-May-2027 00:59:00" 182
"29-May-2027 01:04:00" 180
"29-May-2027 01:09:00" 179
"29-May-2027 01:14:00" 180
"29-May-2027 01:19:00" 178
"29-May-2027 01:24:00" 178
"29-May-2027 01:29:00" 178
"29-May-2027 01:34:00" 176
"29-May-2027 01:39:00" 175
"29-May-2027 01:44:00" 176
"29-May-2027 01:49:00" 174
"29-May-2027 01:54:00" 175
"29-May-2027 01:59:00" 173
"29-May-2027 02:04:00" 175
"29-May-2027 02:09:00" 175
"29-May-2027 02:14:00" 176
"29-May-2027 02:19:00" 177
"29-May-2027 02:24:00" 178
"29-May-2027 02:29:00" 180
"29-May-2027 02:34:00" 180
"29-May-2027 02:39:00" 182
"29-May-2027 02:44:00" 183
"29-May-2027 02:49:00" 186
"29-May-2027 02:54:00" 184
"29-May-2027 02:59:00" 186
"29-May-2027 03:04:00" 185
"29-May-2027 03:09:00" 185
"29-May-2027 03:14:00" 187
"29-May-2027 03:19:00" 187
"29-May-2027 03:24:00" 186
"29-May-2027 03:29:00" 185
"29-May-2027 03:34:00" 181
"29-May-2027 03:39:00" 179
"29-May-2027 03:44:00" 179
"29-May-2027 03:49:00" 179
"29-May-2027 03:54:00" 181
"29-May-2027 03:59:00" 182
"29-May-2027 04:04:00" 180
"29-May-2027 04:09:00" 180
"29-May-2027 04:14:00" 189
"29-May-2027 04:19:00" 197
"29-May-2027 04:24:00" 216
"29-May-2027 04:29:00" 214
"29-May-2027 04:34:00" 194
"29-May-2027 04:39:00" 174
"29-May-2027 04:44:00" 169
"29-May-2027 04:49:00" 160
"29-May-2027 04:54:00" 148
"29-May-2027 04:59:00" 140
"29-May-2027 05:04:00" 129
"29-May-2027 05:09:00" 117
"29-May-2027 05:14:00" 123
"29-May-2027 05:19:00" 164
"29-May-2027 05:24:00" 187
"29-May-2027 05:29:00" 176
"29-May-2027 05:34:00" 157
"29-May-2027 05:39:00" 129
"29-May-2027 05:44:00" 124
"29-May-2027 05:49:00" 122
"29-May-2027 05:54:00" 129
"29-May-2027 05:59:00" 138
"29-May-2027 06:04:00" 134
"29-May-2027 06:09:00" 130
"29-May-2027 06:14:00" 129
"29-May-2027 06:19:00" 133
"29-May-2027 06:24:00" 137
"29-May-2027 06:29:00" 154
"29-May-2027 06:34:00" 150
"29-May-2027 06:39:00" 157
"29-May-2027 06:44:00" 182
"29-May-2027 06:49:00" 186
"29-May-2027 06:54:00" 180
"29-May-2027 06:59:00" 172
"29-May-2027 07:04:00" 175
"29-May-2027 07:09:00" 193
"29-May-2027 07:14:00" 196
"29-May-2027 07:19:00" 189
"29-May-2027 07:24:00" 197
"29-May-2027 07:29:00" 196
"29-May-2027 07:34:00" 198
"29-May-2027 07:39:00" 192
"29-May-2027 07:44:00" 188
"29-May-2027 07:49:00" 195
"29-May-2027 07:54:00" 202
"29-May-2027 07:59:00" 194
"29-May-2027 08:04:00" 191
"29-May-2027 08:09:00" 201
"29-May-2027 08:14:00" 208
"29-May-2027 08:19:00" 207
"29-May-2027 08:24:00" 216
"29-May-2027 08:29:00" 212
"29-May-2027 08:34:00" 202
"29-May-2027 08:39:00" 199
"29-May-2027 08:44:00" 194
"29-May-2027 08:49:00" 187
"29-May-2027 08:54:00" 183
"29-May-2027 08:59:00" 185
"29-May-2027 09:04:00" 183
"29-May-2027 09:09:00" 174
"29-May-2027 09:14:00" 167
"29-May-2027 09:19:00" 163
"29-May-2027 09:24:00" 159
"29-May-2027 09:29:00" 151
"29-May-2027 09:34:00" 153
"29-May-2027 09:39:00" 147
"29-May-2027 09:44:00" 132
"29-May-2027 09:49:00" 126
"29-May-2027 09:54:00" 118
"29-May-2027 09:59:00" 120
"29-May-2027 10:04:00" 123
"29-May-2027 10:09:00" 114
"29-May-2027 10:14:00" 108
"29-May-2027 10:19:00" 105
"29-May-2027 10:24:00" 102
"29-May-2027 10:29:00" 101
"29-May-2027 10:34:00" 95
"29-May-2027 10:39:00" 93
"29-May-2027 10:44:00" 93
"29-May-2027 10:49:00" 88
"29-May-2027 10:54:00" 84
"29-May-2027 10:59:00" 83
"29-May-2027 11:04:00" 83
"29-May-2027 11:09:00" 84
"29-May-2027 11:14:00" 84
"29-May-2027 11:19:00" 83
"29-May-2027 11:24:00" 82
"29-May-2027 11:29:00" 81
"29-May-2027 11:34:00" 81
"29-May-2027 11:39:00" 78
"29-May-2027 11:44:00" 77
"29-May-2027 11:49:00" 77
"29-May-2027 11:54:00" 78
"29-May-2027 11:59:00" 80
"29-May-2027 12:04:00" 81
"29-May-2027 12:09:00" 85
"29-May-2027 12:14:00" 90
"29-May-2027 12:19:00" 92
"29-May-2027 12:24:00" 113
"29-May-2027 12:29:00" 120
"29-May-2027 12:34:00" 129
"29-May-2027 12:39:00" 129
"29-May-2027 12:44:00" 119
"29-May-2027 12:49:00" 128
"29-May-2027 12:54:00" 133
"29-May-2027 12:59:00" 128
"29-May-2027 13:04:00" 134
"29-May-2027 13:09:00" 154
"29-May-2027 13:14:00" 168
"29-May-2027 13:19:00" 181
"29-May-2027 13:24:00" 185
"29-May-2027 13:29:00" 191
"29-May-2027 13:34:00" 206
"29-May-2027 13:39:00" 205
"29-May-2027 13:44:00" 200
"29-May-2027 13:49:00" 198
"29-May-2027 13:54:00" 201
"29-May-2027 13:59:00" 202
"29-May-2027 14:04:00" 200
"29-May-2027 14:09:00" 207
"29-May-2027 14:14:00" 226
"29-May-2027 14:19:00" 238
"29-May-2027 14:24:00" 239
"29-May-2027 14:29:00" 238
"29-May-2027 14:34:00" 242
"29-May-2027 14:39:00" 236
"29-May-2027 14:44:00" 232
"29-May-2027 14:49:00" 236
"29-May-2027 14:54:00" 236
"29-May-2027 14:59:00" 236
"29-May-2027 15:04:00" 230
"29-May-2027 15:09:00" 226
"29-May-2027 15:14:00" 220
"29-May-2027 15:19:00" 215
"29-May-2027 15:24:00" 204
"29-May-2027 15:29:00" 198
"29-May-2027 15:34:00" 201
"29-May-2027 15:39:00" 203
"29-May-2027 15:44:00" 203
"29-May-2027 15:49:00" 204
"29-May-2027 15:54:00" 205
"29-May-2027 15:59:00" 207
"29-May-2027 16:04:00" 207
"29-May-2027 16:09:00" 204
"29-May-2027 16:14:00" 202
"29-May-2027 16:19:00" 201
"29-May-2027 16:24:00" 202
"29-May-2027 16:29:00" 201
"29-May-2027 16:34:00" 199
"29-May-2027 16:39:00" 199
"29-May-2027 16:44:00" 198
"29-May-2027 16:49:00" 195
"29-May-2027 16:54:00" 188
"29-May-2027 16:59:00" 186
"29-May-2027 17:04:00" 196
"29-May-2027 17:09:00" 195
"29-May-2027 17:14:00" 193
"29-May-2027 17:19:00" 188
"29-May-2027 17:24:00" 184
"29-May-2027 17:29:00" 183
"29-May-2027 17:34:00" 178
"29-May-2027 17:39:00" 178
"29-May-2027 17:44:00" 176
"29-May-2027 17:49:00" 172
"29-May-2027 17:54:00" 179
"29-May-2027 17:59:00" 190
"29-May-2027 18:04:00" 192
"29-May-2027 18:09:00" 188
"29-May-2027 18:14:00" 185
"29-May-2027 18:19:00" 176
"29-May-2027 18:24:00" 160
"29-May-2027 18:29:00" 145
"29-May-2027 18:34:00" 142
"29-May-2027 18:39:00" 140
"29-May-2027 18:44:00" 144
"29-May-2027 18:49:00" 152
"29-May-2027 18:54:00" 158
"29-May-2027 18:59:00" 167
"29-May-2027 19:04:00" 166
"29-May-2027 19:09:00" 158
"29-May-2027 19:14:00" 149
"29-May-2027 19:19:00" 146
"29-May-2027 19:24:00" 139
"29-May-2027 19:29:00" 136
"29-May-2027 19:34:00" 134
"29-May-2027 19:39:00" 129
"29-May-2027 19:44:00" 121
"29-May-2027 19:49:00" 121
"29-May-2027 19:54:00" 118
"29-May-2027 19:59:00" 114
"29-May-2027 20:04:00" 113
"29-May-2027 20:09:00" 107
"29-May-2027 20:14:00" 111
"29-May-2027 20:19:00" 108
"29-May-2027 20:24:00" 108
"29-May-2027 20:29:00" 110
"29-May-2027 20:34:00" 108
"29-May-2027 20:39:00" 100
"29-May-2027 20:44:00" 103
"29-May-2027 20:49:00" 117
"29-May-2027 20:54:00" 119
"29-May-2027 20:59:00" 121
"29-May-2027 21:04:00" 118
"29-May-2027 21:09:00" 118
"29-May-2027 21:14:00" 120
"29-May-2027 21:19:00" 127
"29-May-2027 21:24:00" 128
"29-May-2027 21:29:00" 130
"29-May-2027 21:34:00" 129
"29-May-2027 21:39:00" 125
"29-May-2027 21:44:00" 140
"29-May-2027 21:49:00" 141
"29-May-2027 21:54:00" 149
"29-May-2027 21:59:00" 156
"29-May-2027 22:04:00" 165
"29-May-2027 22:09:00" 180
"29-May-2027 22:14:00" 183
"29-May-2027 22:19:00" 186
"29-May-2027 22:24:00" 186
"29-May-2027 22:29:00" 186
"29-May-2027 22:34:00" 186
"29-May-2027 22:39:00" 188
"29-May-2027 22:44:00" 187
"29-May-2027 22:49:00" 184
"29-May-2027 22:54:00" 180
"29-May-2027 22:59:00" 180
"29-May-2027 23:04:00" 185
"29-May-2027 23:09:00" 190
"29-May-2027 23:14:00" 189
"29-May-2027 23:19:00" 187
"29-May-2027 23:24:00" 184
"29-May-2027 23:29:00" 185
"29-May-2027 23:34:00" 185
"29-May-2027 23:39:00" 188
"29-May-2027 23:44:00" 188
"29-May-2027 23:49:00" 190
"29-May-2027 23:54:00" 190
"29-May-2027 23:59:00" 189
"30-May-2027 00:04:00" 188
"30-May-2027 00:09:00" 189
"30-May-2027 00:14:00" 189
"30-May-2027 00:19:00" 189
"30-May-2027 00:24:00" 192
"30-May-2027 00:29:00" 190
"30-May-2027 00:34:00" 188
"30-May-2027 00:39:00" 187
"30-May-2027 00:44:00" 187
"30-May-2027 00:49:00" 186
"30-May-2027 00:54:00" 185
"30-May-2027 00:59:00" 185
"30-May-2027 01:04:00" 182
"30-May-2027 01:09:00" 179
"30-May-2027 01:14:00" 181
"30-May-2027 01:19:00" 179
"30-May-2027 01:24:00" 179
"30-May-2027 01:29:00" 179
"30-May-2027 01:34:00" 178
"30-May-2027 01:39:00" 177
"30-May-2027 01:44:00" 176
"30-May-2027 01:49:00" 175
"30-May-2027 01:54:00" 174
"30-May-2027 01:59:00" 172
"30-May-2027 03:04:00" NaN
"30-May-2027 03:09:00" NaN
"30-May-2027 03:14:00" NaN
"30-May-2027 03:19:00" NaN
"30-May-2027 03:24:00" NaN
"30-May-2027 03:29:00" NaN
"30-May-2027 03:34:00" NaN
"30-May-2027 03:39:00" NaN
"30-May-2027 03:44:00" 168
"30-May-2027 03:49:00" 166
"30-May-2027 03:54:00" 163
