time,prediction
04-Jul-2027 04:20:00,166.91209538719488
04-Jul-2027 04:25:00,179.20241958617
04-Jul-2027 04:30:00,192.40458044580987
04-Jul-2027 04:35:00,178.162104358698
04-Jul-2027 04:40:00,223.5822601110554
04-Jul-2027 04:45:00,185.74210383132376
04-Jul-2027 04:50:00,198.9588947690777
04-Jul-2027 04:55:00,194.46340998686168
04-Jul-2027 05:00:00,198.4037383640827
04-Jul-2027 05:05:00,196.6485353814537
04-Jul-2027 05:10:00,193.76785202577204
04-Jul-2027 05:15:00,174.75574761386235
04-Jul-2027 05:20:00,173.09954345954685
04-Jul-2027 05:25:00,173.14384008494778
04-Jul-2027 05:30:00,170.50395326360183
04-Jul-2027 05:35:00,163.36173200429204
04-Jul-2027 05:40:00,140.61396627343754
04-Jul-2027 05:45:00,145.12420895031028
04-Jul-2027 05:50:00,145.9597604377622
04-Jul-2027 05:55:00,156.04054792117026
04-Jul-2027 06:00:00,177.5766521557446
04-Jul-2027 06:05:00,137.18907981693138
04-Jul-2027 06:10:00,122.30577214207842
04-Jul-2027 06:15:00,109.67827281957867
04-Jul-2027 06:20:00,108.55644996605453
04-Jul-2027 06:25:00,133.6126217855733
04-Jul-2027 06:30:00,145.13343468281278
04-Jul-2027 06:35:00,159.8726582922698
04-Jul-2027 06:40:00,154.59753848266973
04-Jul-2027 06:45:00,155.08354613808393
04-Jul-2027 06:50:00,152.09692908731245
04-Jul-2027 06:55:00,138.34017716507785
04-Jul-2027 07:00:00,137.92763452556977
04-Jul-2027 07:05:00,132.0414606956535
04-Jul-2027 07:10:00,106.3193458441128
04-Jul-2027 07:15:00,113.73912891918386
04-Jul-2027 07:20:00,139.90946688971917
04-Jul-2027 07:25:00,115.41678331123602
04-Jul-2027 07:30:00,97.91005953329923
04-Jul-2027 07:35:00,100.97441526078791
04-Jul-2027 07:40:00,109.12398491160435
04-Jul-2027 07:45:00,105.16168847578149
04-Jul-2027 07:50:00,96.90589672331743
04-Jul-2027 07:55:00,97.68644285323634
04-Jul-2027 08:00:00,100.27410514618902
04-Jul-2027 08:05:00,96.01307195403702
04-Jul-2027 08:10:00,89.96619913718384
04-Jul-2027 08:15:00,92.1620971721793
04-Jul-2027 08:20:00,104.15366167339457
04-Jul-2027 08:25:00,96.47067811820199
04-Jul-2027 08:30:00,93.50148672274693
04-Jul-2027 08:35:00,89.84173204340786
04-Jul-2027 08:40:00,87.68171768342827
04-Jul-2027 08:45:00,91.9539757899039
04-Jul-2027 08:50:00,86.25138502408215
04-Jul-2027 08:55:00,87.20540114382575
04-Jul-2027 09:00:00,93.41430273126164
04-Jul-2027 09:05:00,92.07637815491377
04-Jul-2027 09:10:00,91.46673912927179
04-Jul-2027 09:15:00,89.04347512896197
04-Jul-2027 09:20:00,84.16031949550124
04-Jul-2027 09:25:00,86.34388487280333
04-Jul-2027 09:30:00,99.84415651544799
04-Jul-2027 09:35:00,107.29253444525588
04-Jul-2027 09:40:00,110.57991037560835
04-Jul-2027 09:45:00,124.66393081997438
04-Jul-2027 09:50:00,154.53399071953538
04-Jul-2027 09:55:00,168.19994537494404
04-Jul-2027 10:00:00,173.4174133691085
04-Jul-2027 10:05:00,174.4439670154871
04-Jul-2027 10:10:00,178.61050773179124
04-Jul-2027 10:15:00,178.85812442574957
04-Jul-2027 10:20:00,184.57960909845474
04-Jul-2027 10:25:00,170.55216304161658
04-Jul-2027 10:30:00,163.5096059121116
04-Jul-2027 10:35:00,161.5589321075836
04-Jul-2027 10:40:00,164.7916418858432
04-Jul-2027 10:45:00,153.124288961114
04-Jul-2027 10:50:00,143.95948398263914
04-Jul-2027 10:55:00,148.10407958177223
04-Jul-2027 11:00:00,156.29210726386768
04-Jul-2027 11:05:00,129.3359458150077
04-Jul-2027 11:10:00,110.49923355708351
04-Jul-2027 11:15:00,129.10066587542678
04-Jul-2027 11:20:00,109.30997764526279
04-Jul-2027 11:25:00,107.18858354525098
04-Jul-2027 11:30:00,142.19445960964538
04-Jul-2027 11:35:00,117.83909524217034
04-Jul-2027 11:40:00,106.46587276221354
04-Jul-2027 11:45:00,105.37436537073131
04-Jul-2027 11:50:00,91.24951983103657
04-Jul-2027 11:55:00,80.08476449348979
04-Jul-2027 12:00:00,88.92222639018331
04-Jul-2027 12:05:00,80.73727122113266
04-Jul-2027 12:10:00,79.96603275739743
04-Jul-2027 12:15:00,78.4517541256468
04-Jul-2027 12:20:00,80.27555854086623
04-Jul-2027 12:25:00,81.15983926587168
04-Jul-2027 12:30:00,82.95972232352959
04-Jul-2027 12:35:00,87.78103441442482
04-Jul-2027 12:40:00,62.267086008684174
04-Jul-2027 12:45:00,78.56876853178133
04-Jul-2027 12:50:00,97.41268603762975
04-Jul-2027 12:55:00,110.59485507905819
04-Jul-2027 13:00:00,107.39641979831583
04-Jul-2027 13:05:00,117.58448305051164
04-Jul-2027 13:10:00,121.59589217351602
04-Jul-2027 13:15:00,111.9821037314851
04-Jul-2027 13:20:00,132.89506913743546
04-Jul-2027 13:25:00,114.45751688120149
04-Jul-2027 13:30:00,110.62311564437576
04-Jul-2027 13:35:00,104.55347837353953
04-Jul-2027 13:40:00,92.0407763317612
04-Jul-2027 13:45:00,87.10264319821904
04-Jul-2027 13:50:00,90.51980207958337
04-Jul-2027 13:55:00,92.74704466365655
04-Jul-2027 14:00:00,92.20046507640899
04-Jul-2027 14:05:00,88.88443529906924
04-Jul-2027 14:10:00,91.92122198150963
04-Jul-2027 14:15:00,90.22228449643043
04-Jul-2027 14:20:00,89.65617847428064
04-Jul-2027 14:25:00,89.14750468530083
04-Jul-2027 14:30:00,95.00225940648949
04-Jul-2027 14:35:00,105.71198129746077
04-Jul-2027 14:40:00,109.99347496848061
04-Jul-2027 14:45:00,94.44138730789439
04-Jul-2027 14:50:00,85.06150805495798
04-Jul-2027 14:55:00,94.06217856724342
04-Jul-2027 15:00:00,104.98302716791632
04-Jul-2027 15:05:00,105.97175039501386
04-Jul-2027 15:10:00,124.83991863182219
04-Jul-2027 15:15:00,126.76823765077312
04-Jul-2027 15:20:00,126.94992968550567
04-Jul-2027 15:25:00,136.53907534391217
04-Jul-2027 15:30:00,118.10295938510953
04-Jul-2027 15:35:00,106.58228413645448
04-Jul-2027 15:40:00,100.00812547560139
04-Jul-2027 15:45:00,96.35840275618774
04-Jul-2027 15:50:00,92.89607219770734
04-Jul-2027 15:55:00,97.11859000500348
04-Jul-2027 16:00:00,88.71343970641661
04-Jul-2027 16:05:00,77.51957169326786
04-Jul-2027 16:10:00,79.13391429118754
04-Jul-2027 16:15:00,99.35237745153047
04-Jul-2027 16:20:00,89.53740413267404
04-Jul-2027 16:25:00,93.70663555106862
04-Jul-2027 16:30:00,108.08091998979147
04-Jul-2027 16:35:00,102.08750070654949
04-Jul-2027 16:40:00,82.67041777257957
04-Jul-2027 16:45:00,96.83509946807101
04-Jul-2027 16:50:00,104.38839183797465
04-Jul-2027 16:55:00,93.22652056600593
04-Jul-2027 17:00:00,86.31405118080684
04-Jul-2027 17:05:00,95.37386797887287
04-Jul-2027 17:10:00,95.85590676677
04-Jul-2027 17:15:00,93.10831648282046
04-Jul-2027 17:20:00,93.20568646955184
04-Jul-2027 17:25:00,117.24471390664038
04-Jul-2027 17:30:00,120.23468040629908
04-Jul-2027 17:35:00,115.69239674405847
04-Jul-2027 17:40:00,109.57556075683343
04-Jul-2027 17:45:00,127.48308607776315
04-Jul-2027 17:50:00,118.2815387592935
04-Jul-2027 17:55:00,126.34832999266247
04-Jul-2027 18:00:00,130.80172339450692
04-Jul-2027 18:05:00,125.08247018560908
04-Jul-2027 18:10:00,131.2869465349237
04-Jul-2027 18:15:00,129.96928251926153
04-Jul-2027 18:20:00,136.91425663446404
04-Jul-2027 18:25:00,140.24446257732404
04-Jul-2027 18:30:00,151.32073363586497
04-Jul-2027 18:35:00,171.0519191687352
04-Jul-2027 18:40:00,158.97103056828183
04-Jul-2027 18:45:00,162.03240390977504
04-Jul-2027 18:50:00,162.34332256582414
04-Jul-2027 18:55:00,135.5826655316725
04-Jul-2027 19:00:00,131.11910620833385
04-Jul-2027 19:05:00,142.12672421606518
04-Jul-2027 19:10:00,138.53995769860768
04-Jul-2027 19:15:00,140.75568450378898
04-Jul-2027 19:20:00,149.27391065645537
04-Jul-2027 19:25:00,157.67682580421928
04-Jul-2027 19:30:00,149.2329159584066
04-Jul-2027 19:35:00,125.65486215978011
04-Jul-2027 19:40:00,141.57954651294492
04-Jul-2027 19:45:00,142.14216871497032
04-Jul-2027 19:50:00,141.05135612110462
04-Jul-2027 19:55:00,129.8004819299281
04-Jul-2027 20:00:00,116.51799165057167
04-Jul-2027 20:05:00,108.60666875793217
04-Jul-2027 20:10:00,114.07677434203855
04-Jul-2027 20:15:00,101.41886287575306
04-Jul-2027 20:20:00,94.67532107709326
04-Jul-2027 20:25:00,92.78456373494907
04-Jul-2027 20:30:00,89.2481946247942
04-Jul-2027 20:35:00,86.053187449273
04-Jul-2027 20:40:00,86.2551539734171
04-Jul-2027 20:45:00,87.35196411274623
04-Jul-2027 20:50:00,91.96757678098216
04-Jul-2027 20:55:00,88.09801616288232
04-Jul-2027 21:00:00,85.7544998531526
04-Jul-2027 21:05:00,89.49482155988372
04-Jul-2027 21:10:00,94.67720555176074
04-Jul-2027 21:15:00,94.2826883221154
04-Jul-2027 21:20:00,95.63303404453237
04-Jul-2027 21:25:00,116.30234384034173
04-Jul-2027 21:30:00,126.34129434745832
04-Jul-2027 21:35:00,129.76879653673663
04-Jul-2027 21:40:00,139.2769568963086
04-Jul-2027 21:45:00,141.86050366045487
04-Jul-2027 21:50:00,154.28487300053757
04-Jul-2027 21:55:00,166.68322184214657
04-Jul-2027 22:00:00,175.8936786291093
04-Jul-2027 22:05:00,183.9154219052208
04-Jul-2027 22:10:00,187.31421453260862
04-Jul-2027 22:15:00,191.98486697052365
04-Jul-2027 22:20:00,203.16632694699234
04-Jul-2027 22:25:00,214.144155506915
04-Jul-2027 22:30:00,224.81713833523878
04-Jul-2027 22:35:00,230.41120302429772
04-Jul-2027 22:40:00,236.70787852572352
04-Jul-2027 22:45:00,240.6868402723013
04-Jul-2027 22:50:00,239.8692994466495
04-Jul-2027 22:55:00,237.3189202559875
04-Jul-2027 23:00:00,238.05075189641553
04-Jul-2027 23:05:00,239.8149479198924
04-Jul-2027 23:10:00,245.2904119667489
04-Jul-2027 23:15:00,248.00971874395015
04-Jul-2027 23:20:00,244.20014341252633
04-Jul-2027 23:25:00,239.99268501583373
04-Jul-2027 23:30:00,239.13732360294262
04-Jul-2027 23:35:00,239.52388015612308
04-Jul-2027 23:40:00,243.1770866956611
04-Jul-2027 23:45:00,257.2834316101422
04-Jul-2027 23:50:00,278.94251502284203
04-Jul-2027 23:55:00,299.4356755974517
05-Jul-2027 00:00:00,304.2871458377209
05-Jul-2027 00:05:00,306.4541802755052
05-Jul-2027 00:10:00,308.3719659004018
05-Jul-2027 00:15:00,312.0012084768641
05-Jul-2027 00:20:00,314.8677205830464
05-Jul-2027 00:25:00,315.4988327878558
05-Jul-2027 00:30:00,315.00706027863276
05-Jul-2027 00:35:00,315.2916782230185
05-Jul-2027 00:40:00,316.1982842374758
05-Jul-2027 00:45:00,318.2629212378506
05-Jul-2027 00:50:00,319.91943674015465
05-Jul-2027 00:55:00,322.61980045026377
05-Jul-2027 01:00:00,324.42093873191754
05-Jul-2027 01:05:00,325.6349730276051
05-Jul-2027 01:10:00,326.4822590568777
05-Jul-2027 01:15:00,327.0468411125573
05-Jul-2027 01:20:00,327.3994705670288
05-Jul-2027 01:25:00,327.5871183610474
05-Jul-2027 01:30:00,326.77697123078656
05-Jul-2027 01:35:00,325.63046339779214
05-Jul-2027 01:40:00,326.1930659357341
05-Jul-2027 01:45:00,326.701133415473
05-Jul-2027 01:50:00,326.5565106361233
05-Jul-2027 01:55:00,326.61670895037037
05-Jul-2027 02:00:00,327.7333142670761
05-Jul-2027 02:05:00,328.77186628172876
05-Jul-2027 02:10:00,329.5039732193256
05-Jul-2027 02:15:00,330.62076206747713
05-Jul-2027 02:20:00,331.3285510884955
05-Jul-2027 02:25:00,331.72883317194965
05-Jul-2027 02:30:00,331.9581819323489
05-Jul-2027 02:35:00,332.094925968915
05-Jul-2027 02:40:00,332.1725204423533
05-Jul-2027 02:45:00,332.11462938056866
05-Jul-2027 02:50:00,330.9183058694081
05-Jul-2027 02:55:00,328.9946472382435
05-Jul-2027 03:00:00,326.53807883520176
05-Jul-2027 03:05:00,320.848079637506
05-Jul-2027 03:10:00,314.66393513117976
05-Jul-2027 03:15:00,311.6603774724846
05-Jul-2027 03:20:00,308.3420764935021
05-Jul-2027 03:25:00,305.01783696130667
05-Jul-2027 03:30:00,288.0544580288839
05-Jul-2027 03:35:00,278.7830786339323
05-Jul-2027 03:40:00,270.15800522563075
05-Jul-2027 03:45:00,257.1836953786979
05-Jul-2027 03:50:00,251.68709899678777
05-Jul-2027 03:55:00,249.48001537563567
05-Jul-2027 04:00:00,292.0292116615955
05-Jul-2027 04:05:00,275.1657524920629
05-Jul-2027 04:10:00,246.20551286527245
05-Jul-2027 04:15:00,234.33708485485056
05-Jul-2027 04:20:00,227.1222801860443
05-Jul-2027 04:25:00,221.78190839274106
05-Jul-2027 04:30:00,219.23949971058568
05-Jul-2027 04:35:00,216.11524390744944
05-Jul-2027 04:40:00,214.7940272473707
05-Jul-2027 04:45:00,211.71016147171602
05-Jul-2027 04:50:00,203.5490424491984
05-Jul-2027 04:55:00,180.44802456789535
05-Jul-2027 05:00:00,180.26008181262446
05-Jul-2027 05:05:00,181.6486840094647
05-Jul-2027 05:10:00,179.0852904728818
05-Jul-2027 05:15:00,178.35901393603876
05-Jul-2027 05:20:00,168.6398178131513
05-Jul-2027 05:25:00,176.51536190588683
05-Jul-2027 05:30:00,176.0757778742374
05-Jul-2027 05:35:00,170.03319838227878
05-Jul-2027 05:40:00,162.94593823631413
05-Jul-2027 05:45:00,154.20661322560798
05-Jul-2027 05:50:00,160.29049057023576
05-Jul-2027 05:55:00,NA
05-Jul-2027 06:00:00,NA
05-Jul-2027 06:05:00,NA
05-Jul-2027 06:10:00,NA
05-Jul-2027 06:15:00,NA
05-Jul-2027 06:20:00,NA
05-Jul-2027 06:25:00,NA
05-Jul-2027 06:30:00,NA
05-Jul-2027 06:35:00,NA
05-Jul-2027 06:40:00,NA
05-Jul-2027 06:45:00,NA
05-Jul-2027 06:50:00,NA
05-Jul-2027 06:55:00,NA
05-Jul-2027 07:00:00,NA
05-Jul-2027 07:05:00,112.18248074221401
05-Jul-2027 07:10:00,115.80840008856707
05-Jul-2027 07:15:00,127.32491966091193
05-Jul-2027 07:20:00,137.8058564952106
05-Jul-2027 07:25:00,122.73056222825144
05-Jul-2027 07:30:00,115.85518585920266
05-Jul-2027 07:35:00,107.21809277986993
05-Jul-2027 07:40:00,105.88345866015882
05-Jul-2027 07:45:00,103.33782834565886
05-Jul-2027 07:50:00,104.04472265087854
05-Jul-2027 07:55:00,99.14899511337535
05-Jul-2027 08:00:00,94.78592499201116
05-Jul-2027 08:05:00,85.87261544796237
05-Jul-2027 08:10:00,84.85916791322764
05-Jul-2027 08:15:00,83.01312341958483
05-Jul-2027 08:20:00,85.72639004580844
05-Jul-2027 08:25:00,82.06786109434003
05-Jul-2027 08:30:00,77.41605995779418
05-Jul-2027 08:35:00,74.46511027712023
05-Jul-2027 08:40:00,82.15069276868027
05-Jul-2027 08:45:00,78.19233242690198
05-Jul-2027 08:50:00,72.25485418383226
05-Jul-2027 08:55:00,80.05583207198644
05-Jul-2027 09:00:00,77.39851959532407
05-Jul-2027 09:05:00,80.05247606840473
05-Jul-2027 09:10:00,101.13594259724171
05-Jul-2027 09:15:00,129.4019663366405
05-Jul-2027 09:20:00,137.72822679028937
05-Jul-2027 09:25:00,150.86766332029092
05-Jul-2027 09:30:00,163.57565101384876
05-Jul-2027 09:35:00,170.79148149234356
05-Jul-2027 09:40:00,169.63132023071495
05-Jul-2027 09:45:00,146.30806215519306
05-Jul-2027 09:50:00,135.90480664403478
05-Jul-2027 09:55:00,146.16495187159813
05-Jul-2027 10:00:00,134.7530038468932
05-Jul-2027 10:05:00,143.2978416495431
05-Jul-2027 10:10:00,115.96525228917191
05-Jul-2027 10:15:00,110.67331968819079
05-Jul-2027 10:20:00,107.07364697727154
05-Jul-2027 10:25:00,96.16677626261038
05-Jul-2027 10:30:00,93.02893257778487
05-Jul-2027 10:35:00,90.27553483451226
05-Jul-2027 10:40:00,80.33304321159218
05-Jul-2027 10:45:00,79.63359176197218
05-Jul-2027 10:50:00,82.27504515530256
05-Jul-2027 10:55:00,81.96838705067557
05-Jul-2027 11:00:00,78.6639426958567
05-Jul-2027 11:05:00,84.26508973231809
05-Jul-2027 11:10:00,84.28478986662446
05-Jul-2027 11:15:00,83.92178433076649
05-Jul-2027 11:20:00,86.25505565299966
05-Jul-2027 11:25:00,84.31969361481325
05-Jul-2027 11:30:00,88.68473669922061
05-Jul-2027 11:35:00,88.74146102538509
05-Jul-2027 11:40:00,87.62437721598121
05-Jul-2027 11:45:00,93.87950906369423
05-Jul-2027 11:50:00,128.55294331332658
05-Jul-2027 11:55:00,137.66181790300772
05-Jul-2027 12:00:00,140.68596221843984
05-Jul-2027 12:05:00,148.01551254974837
05-Jul-2027 12:10:00,163.3232461155614
05-Jul-2027 12:15:00,168.63014308407588
05-Jul-2027 12:20:00,178.93802287430307
05-Jul-2027 12:25:00,176.88323102506052
05-Jul-2027 12:30:00,179.6138512049611
05-Jul-2027 12:35:00,181.1104649350462
05-Jul-2027 12:40:00,166.53764207740045
05-Jul-2027 12:45:00,186.47069745267095
05-Jul-2027 12:50:00,195.52992432823237
05-Jul-2027 12:55:00,186.0069462624164
05-Jul-2027 13:00:00,186.58361517474577
05-Jul-2027 13:05:00,171.21215523037338
05-Jul-2027 13:10:00,153.05937454417733
05-Jul-2027 13:15:00,184.09348345853962
05-Jul-2027 13:20:00,187.47396554685412
05-Jul-2027 13:25:00,187.30606049265614
05-Jul-2027 13:30:00,185.01122917629212
05-Jul-2027 13:35:00,166.61711774815896
05-Jul-2027 13:40:00,170.83455566722105
05-Jul-2027 13:45:00,175.6055572005157
05-Jul-2027 13:50:00,172.30106696283536
05-Jul-2027 13:55:00,167.24820373419038
05-Jul-2027 14:00:00,165.00523971536964
05-Jul-2027 14:05:00,159.8161797671489
05-Jul-2027 14:10:00,149.76971594146679
05-Jul-2027 14:15:00,157.78305446056137
05-Jul-2027 14:20:00,175.4758037456291
05-Jul-2027 14:25:00,158.3317151633113
05-Jul-2027 14:30:00,172.66200121523275
05-Jul-2027 14:35:00,185.8166274303909
05-Jul-2027 14:40:00,191.18398817827955
05-Jul-2027 14:45:00,182.70134500401906
05-Jul-2027 14:50:00,174.5558556505261
05-Jul-2027 14:55:00,180.57009592083318
05-Jul-2027 15:00:00,193.79269431791016
05-Jul-2027 15:05:00,175.99978930095048
05-Jul-2027 15:10:00,187.76266051121604
05-Jul-2027 15:15:00,184.8179869505216
05-Jul-2027 15:20:00,172.97225456979055
05-Jul-2027 15:25:00,157.4434213266009
05-Jul-2027 15:30:00,140.7664956530226
05-Jul-2027 15:35:00,122.08726648504845
05-Jul-2027 15:40:00,107.2889621367558
05-Jul-2027 15:45:00,93.97734115638752
05-Jul-2027 15:50:00,94.03096838940286
05-Jul-2027 15:55:00,103.2682568182831
05-Jul-2027 16:00:00,118.8991024105806
05-Jul-2027 16:05:00,104.74680908768573
05-Jul-2027 16:10:00,94.55293837616688
05-Jul-2027 16:15:00,99.52197033956105
05-Jul-2027 16:20:00,107.59502704153095
05-Jul-2027 16:25:00,108.62364541667564
05-Jul-2027 16:30:00,108.62094815989073
05-Jul-2027 16:35:00,108.59686621231408
05-Jul-2027 16:40:00,93.11983308104914
05-Jul-2027 16:45:00,86.65913290456675
05-Jul-2027 16:50:00,85.0334375757808
05-Jul-2027 16:55:00,84.83803557817399
05-Jul-2027 17:00:00,89.1705116629802
05-Jul-2027 17:05:00,83.3493399190395
05-Jul-2027 17:10:00,78.08962036415673
05-Jul-2027 17:15:00,79.56249954547347
05-Jul-2027 17:20:00,87.33659007680691
05-Jul-2027 17:25:00,77.40798457417566
05-Jul-2027 17:30:00,83.80852904192514
05-Jul-2027 17:35:00,86.92855051241727
05-Jul-2027 17:40:00,75.22105008390285
05-Jul-2027 17:45:00,73.43273278468234
05-Jul-2027 17:50:00,74.10583436243022
05-Jul-2027 17:55:00,75.34992848707432
05-Jul-2027 18:00:00,72.99499717688062
05-Jul-2027 18:05:00,72.24373742196781
05-Jul-2027 18:10:00,73.44365290571193
05-Jul-2027 18:15:00,NA
05-Jul-2027 18:20:00,NA
05-Jul-2027 18:25:00,NA
05-Jul-2027 18:30:00,NA
05-Jul-2027 18:35:00,NA
05-Jul-2027 18:40:00,NA
05-Jul-2027 18:45:00,NA
05-Jul-2027 18:50:00,NA
05-Jul-2027 18:55:00,NA
05-Jul-2027 19:00:00,NA
05-Jul-2027 19:05:00,NA
05-Jul-2027 19:10:00,NA
05-Jul-2027 19:15:00,170.42730266617087
05-Jul-2027 19:20:00,165.33110635221584
05-Jul-2027 19:25:00,163.1712886330711
05-Jul-2027 19:30:00,162.7355489297433
05-Jul-2027 19:35:00,165.97791705034206
05-Jul-2027 19:40:00,176.32038596342227
05-Jul-2027 19:45:00,178.3967951951111
05-Jul-2027 19:50:00,180.97589050235808
05-Jul-2027 19:55:00,184.79328230696788
05-Jul-2027 20:00:00,186.12870626736571
05-Jul-2027 20:05:00,197.42588282045878
05-Jul-2027 20:10:00,200.10312156838762
05-Jul-2027 20:15:00,197.7442050039406
05-Jul-2027 20:20:00,200.29062515912727
05-Jul-2027 20:25:00,207.44966248716543
05-Jul-2027 20:30:00,211.9834529040134
05-Jul-2027 20:35:00,219.70087154673834
05-Jul-2027 20:40:00,228.5771339574983
05-Jul-2027 20:45:00,237.2429906749511
05-Jul-2027 20:50:00,228.1671771449687
05-Jul-2027 20:55:00,204.94295067123278
05-Jul-2027 21:00:00,206.59928264209094
05-Jul-2027 21:05:00,222.64934355289296
05-Jul-2027 21:10:00,230.57594871574884
05-Jul-2027 21:15:00,233.56296232553728
05-Jul-2027 21:20:00,244.1479024973968
05-Jul-2027 21:25:00,258.73582081646583
05-Jul-2027 21:30:00,260.15655084837596
05-Jul-2027 21:35:00,270.3835915913896
05-Jul-2027 21:40:00,289.1456049121689
05-Jul-2027 21:45:00,290.40620375755276
05-Jul-2027 21:50:00,267.7822430963302
05-Jul-2027 21:55:00,280.47180390498744
05-Jul-2027 22:00:00,263.6527986735236
05-Jul-2027 22:05:00,247.57384466938518
05-Jul-2027 22:10:00,234.11509046167532
05-Jul-2027 22:15:00,222.41262731588074
05-Jul-2027 22:20:00,212.70242423384116
05-Jul-2027 22:25:00,200.37700292318962
05-Jul-2027 22:30:00,192.34672871219215
05-Jul-2027 22:35:00,194.3938908970419
05-Jul-2027 22:40:00,193.87253049686595
05-Jul-2027 22:45:00,198.42390060435102
05-Jul-2027 22:50:00,209.36181107479584
05-Jul-2027 22:55:00,199.40672460640255
05-Jul-2027 23:00:00,178.4776866798807
05-Jul-2027 23:05:00,181.0587680595598
05-Jul-2027 23:10:00,181.20554733339864
05-Jul-2027 23:15:00,176.29728066532545
05-Jul-2027 23:20:00,172.89719676312203
05-Jul-2027 23:25:00,167.0449754313559
05-Jul-2027 23:30:00,165.47258943290225
05-Jul-2027 23:35:00,162.72330148307833
05-Jul-2027 23:40:00,162.7700299001371
05-Jul-2027 23:45:00,160.31439881840828
05-Jul-2027 23:50:00,160.91087929485045
05-Jul-2027 23:55:00,154.3997800723918
06-Jul-2027 00:00:00,149.18192043523123
06-Jul-2027 00:05:00,145.13978782045257
06-Jul-2027 00:10:00,136.8120451865109
06-Jul-2027 00:15:00,121.9802742067976
06-Jul-2027 00:20:00,122.08984575733244
06-Jul-2027 00:25:00,130.77286471331664
06-Jul-2027 00:30:00,116.67794422167292
06-Jul-2027 00:35:00,112.04383912159142
06-Jul-2027 00:40:00,101.93870914150054
06-Jul-2027 00:45:00,99.22204062883374
06-Jul-2027 00:50:00,111.80289182928229
06-Jul-2027 00:55:00,106.15341703030523
06-Jul-2027 01:00:00,97.93948683423699
06-Jul-2027 01:05:00,92.51649311681737
06-Jul-2027 01:10:00,93.00071461798153
06-Jul-2027 01:15:00,88.64641467785239
06-Jul-2027 01:20:00,84.43096283122244
06-Jul-2027 01:25:00,82.27785711924116
06-Jul-2027 01:30:00,80.88315250182559
06-Jul-2027 01:35:00,79.91520765627894
06-Jul-2027 01:40:00,81.07245207885703
06-Jul-2027 01:45:00,80.96550568346765
06-Jul-2027 01:50:00,80.32253603631582
06-Jul-2027 01:55:00,77.40616236910589
06-Jul-2027 02:00:00,80.74821756094022
06-Jul-2027 02:05:00,80.73457068700048
06-Jul-2027 02:10:00,79.9837435419244
06-Jul-2027 02:15:00,79.16580943460288
06-Jul-2027 02:20:00,78.25494286872348
06-Jul-2027 02:25:00,79.94836130103744
06-Jul-2027 02:30:00,79.55669208615042
06-Jul-2027 02:35:00,78.85402883622761
06-Jul-2027 02:40:00,78.11990305272617
06-Jul-2027 02:45:00,80.28436805026823
06-Jul-2027 02:50:00,80.36278186051848
06-Jul-2027 02:55:00,80.26961998765324
06-Jul-2027 03:00:00,83.2896987538245
06-Jul-2027 03:05:00,80.93119841247795
