time prediction
"14-Feb-2027 02:49:25" 123
"14-Feb-2027 02:54:25" 124
"14-Feb-2027 02:59:25" 124
"14-Feb-2027 03:04:25" 121
"14-Feb-2027 03:09:25" 119
"14-Feb-2027 03:14:25" 117
"14-Feb-2027 03:19:25" 115
"14-Feb-2027 03:24:25" 119
"14-Feb-2027 03:29:25" 117
"14-Feb-2027 03:34:25" 117
"14-Feb-2027 03:39:25" 124
"14-Feb-2027 03:44:25" 123
"14-Feb-2027 03:49:25" 129
"14-Feb-2027 03:54:25" 136
"14-Feb-2027 03:59:26" 136
"14-Feb-2027 04:04:26" 138
"14-Feb-2027 04:09:26" 136
"14-Feb-2027 04:14:26" 141
"14-Feb-2027 04:19:26" 140
"14-Feb-2027 04:24:26" 145
"14-Feb-2027 04:29:26" 144
"14-Feb-2027 04:34:26" 145
"14-Feb-2027 04:39:26" 146
"14-Feb-2027 04:44:26" 143
"14-Feb-2027 04:49:26" 139
"14-Feb-2027 04:54:26" 137
"14-Feb-2027 04:59:26" 136
"14-Feb-2027 05:04:26" 138
"14-Feb-2027 05:09:26" 138
"14-Feb-2027 05:14:26" 135
"14-Feb-2027 05:19:26" 133
"14-Feb-2027 05:24:26" 135
"14-Feb-2027 05:29:26" 135
"14-Feb-2027 05:34:26" 139
"14-Feb-2027 05:39:26" 137
"14-Feb-2027 05:44:26" 140
"14-Feb-2027 05:49:26" 141
"14-Feb-2027 05:54:26" 139
"14-Feb-2027 05:59:26" 138
"14-Feb-2027 06:04:26" 142
"14-Feb-2027 06:09:26" 140
"14-Feb-2027 06:14:26" 132
"14-Feb-2027 06:19:26" 129
"14-Feb-2027 06:24:26" 130
"14-Feb-2027 06:29:26" 129
"14-Feb-2027 06:34:26" 128
"14-Feb-2027 06:39:26" 130
"14-Feb-2027 06:44:26" 128
"14-Feb-2027 06:49:26" 129
"14-Feb-2027 06:54:26" 130
"14-Feb-2027 06:59:26" 126
"14-Feb-2027 07:04:26" 125
"14-Feb-2027 07:09:26" 124
"14-Feb-2027 07:14:26" 126
"14-Feb-2027 07:19:26" 124
"14-Feb-2027 07:24:26" 125
"14-Feb-2027 07:29:26" 120
"14-Feb-2027 07:34:26" 123
"14-Feb-2027 07:39:26" 121
"14-Feb-2027 07:44:26" 119
"14-Feb-2027 07:49:26" 121
"14-Feb-2027 07:54:26" 122
"14-Feb-2027 07:59:26" 122
"14-Feb-2027 08:04:26" 122
"14-Feb-2027 08:09:26" 126
"14-Feb-2027 08:14:26" 124
"14-Feb-2027 08:19:26" 123
"14-Feb-2027 08:24:26" 123
"14-Feb-2027 08:29:26" 120
"14-Feb-2027 08:34:26" 118
"14-Feb-2027 08:39:26" 117
"14-Feb-2027 08:44:26" 116
"14-Feb-2027 08:49:26" 115
"14-Feb-2027 08:54:26" 118
"14-Feb-2027 08:59:26" 118
"14-Feb-2027 09:04:26" 115
"14-Feb-2027 09:09:26" 117
"14-Feb-2027 09:14:26" 117
"14-Feb-2027 09:19:26" 121
"14-Feb-2027 09:24:26" 135
"14-Feb-2027 09:29:26" 133
"14-Feb-2027 09:34:26" 141
"14-Feb-2027 09:39:26" 146
"14-Feb-2027 09:44:26" 138
"14-Feb-2027 09:49:26" 145
"14-Feb-2027 09:54:26" 171
"14-Feb-2027 09:59:27" 187
"14-Feb-2027 10:04:27" 188
"14-Feb-2027 10:09:27" 195
"14-Feb-2027 10:14:27" 195
"14-Feb-2027 10:19:27" 197
"14-Feb-2027 10:24:27" 199
"14-Feb-2027 10:29:27" 201
"14-Feb-2027 10:34:27" 204
"14-Feb-2027 10:39:27" 194
"14-Feb-2027 10:44:27" 186
"14-Feb-2027 10:49:27" 182
"14-Feb-2027 10:54:27" 173
"14-Feb-2027 10:59:27" 167
"14-Feb-2027 11:04:27" 161
"14-Feb-2027 11:09:27" 148
"14-Feb-2027 11:14:27" 133
"14-Feb-2027 11:19:27" 124
"14-Feb-2027 11:24:27" 113
"14-Feb-2027 11:29:27" 106
"14-Feb-2027 11:34:27" 105
"14-Feb-2027 11:39:27" 94
"14-Feb-2027 11:44:27" 89
"14-Feb-2027 11:49:27" 89
"14-Feb-2027 12:19:27" NaN
"14-Feb-2027 12:24:27" NaN
"14-Feb-2027 12:29:27" 81
"14-Feb-2027 12:34:27" 84
"14-Feb-2027 12:39:27" 93
"14-Feb-2027 12:44:27" 97
"14-Feb-2027 12:49:27" 107
"14-Feb-2027 12:54:27" NaN
"14-Feb-2027 12:59:27" NaN
"14-Feb-2027 13:04:27" NaN
"14-Feb-2027 13:09:27" NaN
"14-Feb-2027 13:14:27" NaN
"14-Feb-2027 13:19:27" NaN
"14-Feb-2027 13:24:27" NaN
"14-Feb-2027 13:29:27" 130
"14-Feb-2027 13:34:27" 127
"14-Feb-2027 13:39:27" 132
"14-Feb-2027 13:44:27" 141
"14-Feb-2027 13:49:27" 159
"14-Feb-2027 13:54:27" 165
"14-Feb-2027 13:59:27" 178
"14-Feb-2027 14:04:27" 186
"14-Feb-2027 14:09:27" 194
"14-Feb-2027 14:14:27" 202
"14-Feb-2027 14:19:27" 212
"14-Feb-2027 14:24:27" 217
"14-Feb-2027 14:29:27" 210
"14-Feb-2027 14:34:27" 201
"14-Feb-2027 14:39:27" 204
"14-Feb-2027 14:44:27" 199
"14-Feb-2027 14:49:27" 215
"14-Feb-2027 14:54:27" 184
"14-Feb-2027 14:59:27" 172
"14-Feb-2027 15:04:27" 163
"14-Feb-2027 15:09:27" 158
"14-Feb-2027 15:14:27" 163
"14-Feb-2027 15:19:27" 166
"14-Feb-2027 15:24:27" 161
"14-Feb-2027 15:29:27" 154
"14-Feb-2027 15:34:27" 146
"14-Feb-2027 15:39:27" 144
"14-Feb-2027 15:44:27" 141
"14-Feb-2027 15:49:27" 141
"14-Feb-2027 15:54:27" 141
"14-Feb-2027 15:59:28" 131
"14-Feb-2027 16:04:28" 116
"14-Feb-2027 16:09:28" 108
"14-Feb-2027 16:14:28" 106
"14-Feb-2027 16:19:28" 101
"14-Feb-2027 16:24:28" 92
"14-Feb-2027 16:29:28" 90
"14-Feb-2027 16:34:28" 91
"14-Feb-2027 16:39:28" 103
"14-Feb-2027 16:44:28" 109
"14-Feb-2027 16:49:28" 106
"14-Feb-2027 16:54:28" 96
"14-Feb-2027 16:59:28" 122
"14-Feb-2027 17:04:28" 140
"14-Feb-2027 17:09:28" 138
"14-Feb-2027 17:14:28" 128
"14-Feb-2027 17:19:28" 107
"14-Feb-2027 17:24:28" 105
"14-Feb-2027 17:29:28" 97
"14-Feb-2027 17:34:28" 98
"14-Feb-2027 17:39:28" 105
"14-Feb-2027 17:44:28" 123
"14-Feb-2027 17:49:28" 136
"14-Feb-2027 17:54:28" 144
"14-Feb-2027 17:59:28" 150
"14-Feb-2027 18:04:28" 149
"14-Feb-2027 18:09:28" 147
"14-Feb-2027 18:14:28" 152
"14-Feb-2027 18:19:28" 156
"14-Feb-2027 18:24:28" 169
"14-Feb-2027 18:29:28" 186
"14-Feb-2027 18:34:28" 200
"14-Feb-2027 18:39:28" 196
"14-Feb-2027 18:44:28" 192
"14-Feb-2027 18:49:28" 186
"14-Feb-2027 18:54:28" 195
"14-Feb-2027 18:59:28" 196
"14-Feb-2027 19:04:28" 177
"14-Feb-2027 19:09:28" 159
"14-Feb-2027 19:14:28" 147
"14-Feb-2027 19:19:28" 132
"14-Feb-2027 19:24:28" 126
"14-Feb-2027 19:29:28" 129
"14-Feb-2027 19:34:28" 142
"14-Feb-2027 19:39:28" 156
"14-Feb-2027 19:44:28" 173
"14-Feb-2027 19:49:28" 192
"14-Feb-2027 19:54:28" 202
"14-Feb-2027 19:59:28" 211
"14-Feb-2027 20:04:28" 217
"14-Feb-2027 20:09:28" 211
"14-Feb-2027 20:14:28" 206
"14-Feb-2027 20:19:28" 188
"14-Feb-2027 20:24:28" 189
"14-Feb-2027 20:29:28" 216
"14-Feb-2027 20:34:28" 230
"14-Feb-2027 20:39:28" 258
"14-Feb-2027 20:44:28" 271
"14-Feb-2027 20:49:28" 273
"14-Feb-2027 20:54:28" 240
"14-Feb-2027 20:59:28" 203
"14-Feb-2027 21:04:28" 202
"14-Feb-2027 21:09:28" 199
"14-Feb-2027 21:14:28" 195
"14-Feb-2027 21:19:28" 198
"14-Feb-2027 21:24:28" 200
"14-Feb-2027 21:29:28" 198
"14-Feb-2027 21:34:28" 183
"14-Feb-2027 21:39:28" 168
"14-Feb-2027 21:44:28" 169
"14-Feb-2027 21:49:28" 174
"14-Feb-2027 21:54:28" 167
"14-Feb-2027 21:59:29" 163
"14-Feb-2027 22:04:29" 168
"14-Feb-2027 22:09:29" 170
"14-Feb-2027 22:14:29" 167
"14-Feb-2027 22:19:29" 155
"14-Feb-2027 22:24:29" 148
"14-Feb-2027 22:29:29" 160
"14-Feb-2027 22:34:29" 179
"14-Feb-2027 22:39:29" 191
"14-Feb-2027 22:44:29" 191
"14-Feb-2027 22:49:29" 186
"14-Feb-2027 22:54:29" 169
"14-Feb-2027 22:59:29" 144
"14-Feb-2027 23:04:29" 144
"14-Feb-2027 23:09:29" 126
"14-Feb-2027 23:14:29" 115
"14-Feb-2027 23:19:29" 108
"14-Feb-2027 23:24:29" 113
"14-Feb-2027 23:29:29" 124
"14-Feb-2027 23:34:29" 132
"14-Feb-2027 23:39:29" 145
"14-Feb-2027 23:44:29" 152
"14-Feb-2027 23:49:29" 145
"14-Feb-2027 23:54:29" 144
"14-Feb-2027 23:59:29" 141
"15-Feb-2027 00:04:29" 146
"15-Feb-2027 00:09:29" 160
"15-Feb-2027 00:14:29" 165
"15-Feb-2027 00:19:29" 148
"15-Feb-2027 00:24:29" 131
"15-Feb-2027 00:29:29" 179
"15-Feb-2027 00:34:29" 171
"15-Feb-2027 00:39:29" 176
"15-Feb-2027 00:44:29" 185
"15-Feb-2027 00:49:29" 180
"15-Feb-2027 00:54:29" 179
"15-Feb-2027 00:59:29" 176
"15-Feb-2027 01:04:29" 163
"15-Feb-2027 01:09:29" 149
"15-Feb-2027 01:14:29" 141
"15-Feb-2027 01:19:29" 137
"15-Feb-2027 01:24:29" 129
"15-Feb-2027 01:29:29" 123
"15-Feb-2027 01:34:29" 118
"15-Feb-2027 01:39:29" 118
"15-Feb-2027 01:44:29" 119
"15-Feb-2027 01:49:29" 117
"15-Feb-2027 01:54:29" 118
"15-Feb-2027 01:59:29" 116
"15-Feb-2027 02:04:29" 115
"15-Feb-2027 02:09:29" 117
"15-Feb-2027 02:14:29" 118
"15-Feb-2027 02:19:29" 118
"15-Feb-2027 02:24:29" 115
"15-Feb-2027 02:29:29" 115
"15-Feb-2027 02:34:29" 118
"15-Feb-2027 02:39:29" 117
"15-Feb-2027 02:44:29" 117
"15-Feb-2027 02:49:29" 117
"15-Feb-2027 02:54:29" 117
"15-Feb-2027 02:59:29" 117
"15-Feb-2027 03:04:29" 116
"15-Feb-2027 03:09:29" 115
"15-Feb-2027 03:14:29" 114
"15-Feb-2027 03:19:29" 113
"15-Feb-2027 03:24:29" 112
"15-Feb-2027 03:29:29" 113
"15-Feb-2027 03:34:29" 113
"15-Feb-2027 03:39:29" 115
"15-Feb-2027 03:44:29" 113
"15-Feb-2027 03:49:29" 114
"15-Feb-2027 03:54:29" 118
"15-Feb-2027 03:59:30" 117
"15-Feb-2027 04:04:30" 116
"15-Feb-2027 04:09:30" 116
"15-Feb-2027 04:14:30" 116
"15-Feb-2027 04:19:30" 116
"15-Feb-2027 04:24:30" 113
"15-Feb-2027 04:29:30" 114
"15-Feb-2027 04:34:30" 115
"15-Feb-2027 04:39:30" 112
"15-Feb-2027 04:44:30" 113
"15-Feb-2027 04:49:30" 114
"15-Feb-2027 04:54:30" 114
"15-Feb-2027 04:59:30" 114
"15-Feb-2027 05:04:30" 117
"15-Feb-2027 05:09:30" 116
"15-Feb-2027 05:14:30" 115
"15-Feb-2027 05:19:30" 118
"15-Feb-2027 05:24:30" 117
"15-Feb-2027 05:29:30" 119
"15-Feb-2027 05:34:30" 124
"15-Feb-2027 05:39:30" 127
"15-Feb-2027 05:44:30" 129
"15-Feb-2027 05:49:30" 128
"15-Feb-2027 05:54:30" 126
"15-Feb-2027 05:59:30" 125
"15-Feb-2027 06:04:30" 125
"15-Feb-2027 06:09:30" 125
"15-Feb-2027 06:14:30" 125
"15-Feb-2027 06:19:30" 125
"15-Feb-2027 06:24:30" 125
"15-Feb-2027 06:29:30" 122
"15-Feb-2027 06:34:30" 121
"15-Feb-2027 06:39:30" 120
"15-Feb-2027 06:44:30" 121
"15-Feb-2027 06:49:30" 122
"15-Feb-2027 06:54:30" 122
"15-Feb-2027 06:59:30" 122
"15-Feb-2027 07:04:30" 125
"15-Feb-2027 07:09:30" 127
"15-Feb-2027 07:14:30" 128
"15-Feb-2027 07:19:30" 129
"15-Feb-2027 07:24:30" 133
"15-Feb-2027 07:29:30" 136
"15-Feb-2027 07:34:30" 122
"15-Feb-2027 07:39:30" 117
"15-Feb-2027 07:44:30" 119
"15-Feb-2027 07:49:30" 131
"15-Feb-2027 07:54:30" 161
"15-Feb-2027 07:59:30" 151
"15-Feb-2027 08:04:30" 143
"15-Feb-2027 08:09:30" 148
"15-Feb-2027 08:14:30" 155
"15-Feb-2027 08:19:30" 168
"15-Feb-2027 08:24:30" 175
"15-Feb-2027 08:29:30" 177
"15-Feb-2027 08:34:30" 182
"15-Feb-2027 08:39:30" 198
"15-Feb-2027 08:44:30" 200
"15-Feb-2027 08:49:30" 188
"15-Feb-2027 08:54:30" 183
"15-Feb-2027 08:59:30" 189
"15-Feb-2027 09:04:30" 196
"15-Feb-2027 09:09:30" 193
"15-Feb-2027 09:14:30" 194
"15-Feb-2027 09:19:30" 187
"15-Feb-2027 09:24:30" 178
"15-Feb-2027 09:29:30" 181
"15-Feb-2027 09:34:30" 182
"15-Feb-2027 09:39:30" 173
"15-Feb-2027 09:44:30" 169
"15-Feb-2027 09:49:30" 175
"15-Feb-2027 09:54:30" 171
"15-Feb-2027 09:59:31" 168
"15-Feb-2027 10:04:31" 178
"15-Feb-2027 10:09:31" 189
"15-Feb-2027 10:14:31" 185
"15-Feb-2027 10:19:31" 172
"15-Feb-2027 10:24:31" 161
"15-Feb-2027 10:29:31" 162
"15-Feb-2027 10:34:31" 160
"15-Feb-2027 10:39:31" 154
"15-Feb-2027 10:44:31" 149
"15-Feb-2027 10:49:31" 145
"15-Feb-2027 10:54:31" 139
"15-Feb-2027 10:59:31" 133
"15-Feb-2027 11:04:31" 129
"15-Feb-2027 11:09:31" 125
"15-Feb-2027 11:14:31" 122
"15-Feb-2027 13:04:31" NaN
"15-Feb-2027 13:09:31" NaN
"15-Feb-2027 13:14:31" NaN
"15-Feb-2027 13:19:31" NaN
"15-Feb-2027 13:24:31" NaN
"15-Feb-2027 13:29:31" NaN
"15-Feb-2027 13:34:31" NaN
"15-Feb-2027 13:39:31" NaN
"15-Feb-2027 13:44:31" NaN
"15-Feb-2027 13:49:31" NaN
"15-Feb-2027 13:54:31" NaN
"15-Feb-2027 13:59:31" NaN
"15-Feb-2027 14:04:31" NaN
"15-Feb-2027 14:09:31" NaN
"15-Feb-2027 14:14:31" 136
"15-Feb-2027 14:19:31" 131
"15-Feb-2027 14:24:31" 136
"15-Feb-2027 14:29:31" 154
"15-Feb-2027 14:34:31" 165
"15-Feb-2027 14:39:31" 182
"15-Feb-2027 14:44:31" 189
"15-Feb-2027 14:49:31" 174
"15-Feb-2027 14:54:31" 168
"15-Feb-2027 14:59:31" 173
"15-Feb-2027 15:04:31" 172
"15-Feb-2027 15:09:31" 182
"15-Feb-2027 15:14:31" 191
"15-Feb-2027 15:19:31" 194
"15-Feb-2027 15:24:31" 187
"15-Feb-2027 15:29:31" 186
"15-Feb-2027 15:34:31" 179
"15-Feb-2027 15:39:31" 171
"15-Feb-2027 15:44:31" 161
"15-Feb-2027 15:49:31" 157
"15-Feb-2027 15:54:31" 167
"15-Feb-2027 15:59:32" 203
"15-Feb-2027 16:04:32" 247
"15-Feb-2027 16:09:32" 267
"15-Feb-2027 16:14:32" 277
"15-Feb-2027 16:19:32" 274
"15-Feb-2027 16:24:32" 269
"15-Feb-2027 16:29:32" 276
"15-Feb-2027 16:34:32" 279
"15-Feb-2027 16:39:32" 280
"15-Feb-2027 16:44:32" 272
"15-Feb-2027 16:49:32" 251
"15-Feb-2027 16:54:32" 244
"15-Feb-2027 16:59:32" 243
"15-Feb-2027 17:04:32" 265
"15-Feb-2027 17:09:32" 272
"15-Feb-2027 17:14:32" 252
"15-Feb-2027 17:19:32" 222
"15-Feb-2027 17:24:32" 212
"15-Feb-2027 17:29:32" 203
"15-Feb-2027 17:34:32" 193
