time prediction
"04-Jul-2027 11:31:45" 174
"04-Jul-2027 11:36:45" 169
"04-Jul-2027 11:41:45" 174
"04-Jul-2027 11:46:45" 158
"04-Jul-2027 11:51:45" 139
"04-Jul-2027 11:56:45" 143
"04-Jul-2027 12:01:45" 156
"04-Jul-2027 12:06:45" 119
"04-Jul-2027 12:11:45" 107
"04-Jul-2027 12:16:45" 117
"04-Jul-2027 12:21:45" 104
"04-Jul-2027 12:26:45" 104
"04-Jul-2027 12:31:45" 132
"04-Jul-2027 12:36:45" 118
"04-Jul-2027 12:41:45" 104
"04-Jul-2027 12:46:45" 102
"04-Jul-2027 12:51:45" 96
"04-Jul-2027 12:56:45" 96
"04-Jul-2027 13:01:45" 100
"04-Jul-2027 13:06:45" 100
"04-Jul-2027 13:11:45" 104
"04-Jul-2027 13:16:45" 107
"04-Jul-2027 13:21:45" 112
"04-Jul-2027 13:26:45" 114
"04-Jul-2027 13:31:45" 116
"04-Jul-2027 13:36:45" 119
"04-Jul-2027 13:41:45" 82
"04-Jul-2027 13:46:45" 96
"04-Jul-2027 13:51:45" 111
"04-Jul-2027 13:56:45" 120
"04-Jul-2027 14:01:45" 114
"04-Jul-2027 14:06:45" 121
"04-Jul-2027 14:11:45" 121
"04-Jul-2027 14:16:45" 110
"04-Jul-2027 14:21:45" 109
"04-Jul-2027 14:26:45" 102
"04-Jul-2027 14:31:45" 97
"04-Jul-2027 14:36:45" 94
"04-Jul-2027 14:41:45" 92
"04-Jul-2027 14:46:45" 92
"04-Jul-2027 14:51:45" 93
"04-Jul-2027 14:56:45" 94
"04-Jul-2027 15:01:45" 94
"04-Jul-2027 15:06:45" 95
"04-Jul-2027 15:11:45" 97
"04-Jul-2027 15:16:45" 97
"04-Jul-2027 15:21:45" 98
"04-Jul-2027 15:26:45" 98
"04-Jul-2027 15:31:45" 102
"04-Jul-2027 15:36:45" 109
"04-Jul-2027 15:41:45" 111
"04-Jul-2027 15:46:45" 101
"04-Jul-2027 15:51:45" 97
"04-Jul-2027 15:56:45" 102
"04-Jul-2027 16:01:45" 104
"04-Jul-2027 16:06:45" 103
"04-Jul-2027 16:11:45" 119
"04-Jul-2027 16:16:45" 118
"04-Jul-2027 16:21:45" 115
"04-Jul-2027 16:26:45" 131
"04-Jul-2027 16:31:45" 112
"04-Jul-2027 16:36:46" 100
"04-Jul-2027 16:41:46" 98
"04-Jul-2027 16:46:46" 98
"04-Jul-2027 16:51:46" 97
"04-Jul-2027 16:56:46" 100
"04-Jul-2027 17:01:46" 97
"04-Jul-2027 17:06:46" 94
"04-Jul-2027 17:11:46" 97
"04-Jul-2027 17:16:46" 109
"04-Jul-2027 17:21:46" 102
"04-Jul-2027 17:26:46" 106
"04-Jul-2027 17:31:46" 113
"04-Jul-2027 17:36:46" 107
"04-Jul-2027 17:41:46" 98
"04-Jul-2027 17:46:46" 106
"04-Jul-2027 17:51:46" 109
"04-Jul-2027 17:56:46" 103
"04-Jul-2027 18:01:46" 101
"04-Jul-2027 18:06:46" 106
"04-Jul-2027 18:11:46" 108
"04-Jul-2027 18:16:46" 107
"04-Jul-2027 18:21:46" 107
"04-Jul-2027 18:26:46" 116
"04-Jul-2027 18:31:46" 122
"04-Jul-2027 18:36:46" 118
"04-Jul-2027 18:41:46" 112
"04-Jul-2027 18:46:46" 126
"04-Jul-2027 18:51:46" 124
"04-Jul-2027 18:56:46" 130
"04-Jul-2027 19:01:46" 139
"04-Jul-2027 19:06:46" 135
"04-Jul-2027 19:11:46" 140
"04-Jul-2027 19:16:46" 141
"04-Jul-2027 19:21:46" 145
"04-Jul-2027 19:26:46" 149
"04-Jul-2027 19:31:46" 151
"04-Jul-2027 19:36:46" 173
"04-Jul-2027 19:41:46" 153
"04-Jul-2027 19:46:46" 156
"04-Jul-2027 19:51:46" 159
"04-Jul-2027 19:56:46" 131
"04-Jul-2027 20:01:46" 124
"04-Jul-2027 20:06:46" 130
"04-Jul-2027 20:11:46" 128
"04-Jul-2027 20:16:46" 130
"04-Jul-2027 20:21:46" 119
"04-Jul-2027 20:26:46" 112
"04-Jul-2027 20:31:46" 128
"04-Jul-2027 20:36:46" 106
"04-Jul-2027 20:41:46" 126
"04-Jul-2027 20:46:46" 128
"04-Jul-2027 20:51:46" 130
"04-Jul-2027 20:56:46" 121
"04-Jul-2027 21:01:46" 110
"04-Jul-2027 21:06:46" 104
"04-Jul-2027 21:11:46" 106
"04-Jul-2027 21:16:46" 99
"04-Jul-2027 21:21:46" 95
"04-Jul-2027 21:26:46" 94
"04-Jul-2027 21:31:46" 92
"04-Jul-2027 21:36:46" 91
"04-Jul-2027 21:41:46" 91
"04-Jul-2027 21:46:46" 91
"04-Jul-2027 21:51:46" 93
"04-Jul-2027 21:56:46" 91
"04-Jul-2027 22:01:46" 90
"04-Jul-2027 22:06:46" 93
"04-Jul-2027 22:11:46" 98
"04-Jul-2027 22:16:46" 99
"04-Jul-2027 22:21:46" 101
"04-Jul-2027 22:26:46" 111
"04-Jul-2027 22:31:46" 129
"04-Jul-2027 22:36:46" 146
"04-Jul-2027 22:41:47" 145
"04-Jul-2027 22:46:47" 149
"04-Jul-2027 22:51:47" 161
"04-Jul-2027 22:56:47" 167
"04-Jul-2027 23:01:47" 166
"04-Jul-2027 23:06:47" 166
"04-Jul-2027 23:11:47" 173
"04-Jul-2027 23:16:47" 187
"04-Jul-2027 23:21:47" 208
"04-Jul-2027 23:26:47" 218
"04-Jul-2027 23:31:47" 222
"04-Jul-2027 23:36:47" 220
"04-Jul-2027 23:41:47" 217
"04-Jul-2027 23:46:47" 215
"04-Jul-2027 23:51:47" 218
"04-Jul-2027 23:56:47" 221
"05-Jul-2027 00:01:47" 226
"05-Jul-2027 00:06:47" 229
"05-Jul-2027 00:11:47" 236
"05-Jul-2027 00:16:47" 242
"05-Jul-2027 00:21:47" 248
"05-Jul-2027 00:26:47" 254
"05-Jul-2027 00:31:47" 260
"05-Jul-2027 00:36:47" 263
"05-Jul-2027 00:41:47" 268
"05-Jul-2027 00:46:47" 275
"05-Jul-2027 00:51:47" 280
"05-Jul-2027 00:56:47" 286
"05-Jul-2027 01:01:47" 289
"05-Jul-2027 01:06:47" 292
"05-Jul-2027 01:11:47" 293
"05-Jul-2027 01:16:47" 294
"05-Jul-2027 01:21:47" 295
"05-Jul-2027 01:26:47" 295
"05-Jul-2027 01:31:47" 296
"05-Jul-2027 01:36:47" 296
"05-Jul-2027 01:41:47" 296
"05-Jul-2027 01:46:47" 296
"05-Jul-2027 01:51:47" 295
"05-Jul-2027 01:56:47" 295
"05-Jul-2027 02:01:47" 294
"05-Jul-2027 02:06:47" 294
"05-Jul-2027 02:11:47" 294
"05-Jul-2027 02:16:47" 293
"05-Jul-2027 02:21:47" 292
"05-Jul-2027 02:26:47" 292
"05-Jul-2027 02:31:47" 290
"05-Jul-2027 02:36:47" 289
"05-Jul-2027 02:41:47" 288
"05-Jul-2027 02:46:47" 287
"05-Jul-2027 02:51:47" 287
"05-Jul-2027 02:56:47" 287
"05-Jul-2027 03:01:47" 287
"05-Jul-2027 03:06:47" 283
"05-Jul-2027 03:11:47" 279
"05-Jul-2027 03:16:47" 278
"05-Jul-2027 03:21:47" 278
"05-Jul-2027 03:26:47" 277
"05-Jul-2027 03:31:47" 277
"05-Jul-2027 03:36:47" 276
"05-Jul-2027 03:41:47" 275
"05-Jul-2027 03:46:47" 274
"05-Jul-2027 03:51:47" 263
"05-Jul-2027 03:56:47" 254
"05-Jul-2027 04:01:47" 247
"05-Jul-2027 04:06:47" 241
"05-Jul-2027 04:11:47" 236
"05-Jul-2027 04:16:47" 233
"05-Jul-2027 04:21:47" 231
"05-Jul-2027 04:26:47" 228
"05-Jul-2027 04:31:47" 219
"05-Jul-2027 04:36:47" 223
"05-Jul-2027 04:41:47" 224
"05-Jul-2027 04:46:49" 221
"05-Jul-2027 04:51:49" 220
"05-Jul-2027 04:56:49" 221
"05-Jul-2027 05:01:49" 236
"05-Jul-2027 05:06:49" 225
"05-Jul-2027 05:11:49" 210
"05-Jul-2027 05:16:49" 202
"05-Jul-2027 05:21:49" 195
"05-Jul-2027 05:26:49" 190
"05-Jul-2027 05:31:49" 189
"05-Jul-2027 05:36:49" 186
"05-Jul-2027 05:41:49" 186
"05-Jul-2027 05:46:49" 185
"05-Jul-2027 05:51:49" 179
"05-Jul-2027 05:56:49" 154
"05-Jul-2027 06:01:49" 156
"05-Jul-2027 06:06:49" 163
"05-Jul-2027 06:11:49" 161
"05-Jul-2027 06:16:49" 162
"05-Jul-2027 06:21:49" 148
"05-Jul-2027 06:56:49" NaN
"05-Jul-2027 07:01:49" NaN
"05-Jul-2027 07:06:49" 146
"05-Jul-2027 07:11:49" 151
"05-Jul-2027 07:16:49" 156
"05-Jul-2027 07:21:49" 142
"05-Jul-2027 07:26:49" NaN
"05-Jul-2027 07:31:49" NaN
"05-Jul-2027 07:36:49" NaN
"05-Jul-2027 07:41:49" NaN
"05-Jul-2027 07:46:49" NaN
"05-Jul-2027 07:51:49" NaN
"05-Jul-2027 07:56:49" NaN
"05-Jul-2027 08:01:49" NaN
"05-Jul-2027 08:06:49" NaN
"05-Jul-2027 08:11:49" NaN
"05-Jul-2027 08:16:49" NaN
"05-Jul-2027 08:21:49" NaN
"05-Jul-2027 08:26:49" NaN
"05-Jul-2027 08:31:49" NaN
"05-Jul-2027 08:36:49" NaN
"05-Jul-2027 08:41:49" NaN
"05-Jul-2027 08:46:49" NaN
"05-Jul-2027 08:51:49" NaN
"05-Jul-2027 08:56:49" NaN
"05-Jul-2027 09:01:49" NaN
"05-Jul-2027 09:06:49" 98
"05-Jul-2027 09:11:49" 100
"05-Jul-2027 09:16:49" 102
"05-Jul-2027 09:21:49" 106
"05-Jul-2027 09:26:49" 107
"05-Jul-2027 09:31:49" 108
"05-Jul-2027 09:36:49" 110
"05-Jul-2027 09:41:49" 118
"05-Jul-2027 09:46:49" 116
"05-Jul-2027 09:51:49" 112
"05-Jul-2027 09:56:49" 117
"05-Jul-2027 10:01:49" 107
"05-Jul-2027 10:06:49" 106
"05-Jul-2027 10:11:49" 120
"05-Jul-2027 10:16:49" 124
"05-Jul-2027 10:21:49" 127
"05-Jul-2027 10:26:49" 137
"05-Jul-2027 10:31:49" 152
"05-Jul-2027 10:36:49" 157
"05-Jul-2027 10:41:49" 152
"05-Jul-2027 10:46:50" 140
"05-Jul-2027 10:51:50" 133
"05-Jul-2027 10:56:50" 136
"05-Jul-2027 11:01:50" 130
"05-Jul-2027 11:06:50" 135
"05-Jul-2027 11:11:50" 113
"05-Jul-2027 11:16:50" 104
"05-Jul-2027 11:21:50" 102
"05-Jul-2027 11:26:50" 97
"05-Jul-2027 11:31:50" 97
"05-Jul-2027 11:36:50" 98
"05-Jul-2027 11:41:50" 98
"05-Jul-2027 11:46:50" 101
"05-Jul-2027 11:51:50" 105
"05-Jul-2027 11:56:50" 108
"05-Jul-2027 12:01:50" 109
"05-Jul-2027 12:06:50" 115
"05-Jul-2027 12:11:50" 116
"05-Jul-2027 12:16:50" 117
"05-Jul-2027 12:21:50" 119
"05-Jul-2027 12:26:50" 118
"05-Jul-2027 12:31:50" 121
"05-Jul-2027 12:36:50" 121
"05-Jul-2027 12:41:50" 121
"05-Jul-2027 12:46:50" 123
"05-Jul-2027 12:51:50" 128
"05-Jul-2027 12:56:50" 123
"05-Jul-2027 13:01:50" 117
"05-Jul-2027 13:06:50" 112
"05-Jul-2027 13:11:50" 129
"05-Jul-2027 13:16:50" 156
"05-Jul-2027 13:21:50" 165
"05-Jul-2027 13:26:50" 153
"05-Jul-2027 13:31:50" 163
"05-Jul-2027 13:36:50" 166
"05-Jul-2027 13:41:50" 148
"05-Jul-2027 13:46:50" 161
"05-Jul-2027 13:51:50" 182
"05-Jul-2027 13:56:50" 171
"05-Jul-2027 14:01:50" 170
"05-Jul-2027 14:06:50" 152
"05-Jul-2027 14:11:50" 136
"05-Jul-2027 14:16:50" 164
"05-Jul-2027 14:21:50" 179
"05-Jul-2027 14:26:50" 174
"05-Jul-2027 14:31:50" 168
"05-Jul-2027 14:36:50" 148
"05-Jul-2027 14:41:50" 149
"05-Jul-2027 14:46:50" 156
"05-Jul-2027 14:51:50" 155
"05-Jul-2027 14:56:50" 151
"05-Jul-2027 15:01:50" 152
"05-Jul-2027 15:06:50" 151
"05-Jul-2027 15:11:50" 144
"05-Jul-2027 15:16:50" 158
"05-Jul-2027 15:21:50" 187
"05-Jul-2027 15:26:50" 166
"05-Jul-2027 15:31:50" 168
"05-Jul-2027 15:36:50" 183
"05-Jul-2027 15:41:50" 189
"05-Jul-2027 15:46:50" 177
"05-Jul-2027 15:51:50" 164
"05-Jul-2027 15:56:50" 171
"05-Jul-2027 16:01:50" 188
"05-Jul-2027 16:06:50" 170
"05-Jul-2027 16:11:50" 183
"05-Jul-2027 16:16:50" 184
"05-Jul-2027 16:21:50" 169
"05-Jul-2027 16:26:50" 148
"05-Jul-2027 16:31:50" 129
"05-Jul-2027 16:36:50" 112
"05-Jul-2027 16:41:50" 103
"05-Jul-2027 16:46:50" 96
"05-Jul-2027 16:51:50" 96
"05-Jul-2027 16:56:50" 101
"05-Jul-2027 17:01:50" 108
"05-Jul-2027 17:06:50" 102
"05-Jul-2027 17:11:50" 97
"05-Jul-2027 17:16:50" 100
"05-Jul-2027 17:21:50" 104
"05-Jul-2027 17:26:50" 106
"05-Jul-2027 17:31:50" 107
"05-Jul-2027 17:36:50" 108
"05-Jul-2027 17:41:50" 101
"05-Jul-2027 17:46:50" 100
"05-Jul-2027 17:51:50" 102
"05-Jul-2027 17:56:50" 105
"05-Jul-2027 18:01:50" 109
"05-Jul-2027 18:06:50" 106
"05-Jul-2027 18:11:50" 105
"05-Jul-2027 18:16:50" 110
"05-Jul-2027 18:21:50" 119
"05-Jul-2027 18:26:50" 109
"05-Jul-2027 18:31:50" 120
"05-Jul-2027 18:36:50" 122
"05-Jul-2027 18:41:50" 110
"05-Jul-2027 19:06:50" NaN
"05-Jul-2027 19:11:50" NaN
"05-Jul-2027 19:16:50" 94
"05-Jul-2027 19:21:50" 102
"05-Jul-2027 19:26:50" 102
"05-Jul-2027 19:31:50" 115
"05-Jul-2027 19:36:50" 136
"05-Jul-2027 19:41:50" 148
"05-Jul-2027 19:46:50" NaN
"05-Jul-2027 19:51:50" NaN
"05-Jul-2027 19:56:50" NaN
"05-Jul-2027 20:01:50" NaN
"05-Jul-2027 20:06:50" NaN
"05-Jul-2027 20:11:50" NaN
"05-Jul-2027 20:16:50" NaN
"05-Jul-2027 20:21:50" NaN
"05-Jul-2027 20:26:50" NaN
"05-Jul-2027 20:31:50" NaN
"05-Jul-2027 20:36:50" NaN
"05-Jul-2027 20:41:50" NaN
"05-Jul-2027 20:46:50" NaN
"05-Jul-2027 20:51:50" NaN
"05-Jul-2027 20:56:50" NaN
"05-Jul-2027 21:01:50" NaN
"05-Jul-2027 21:06:50" NaN
"05-Jul-2027 21:11:50" NaN
"05-Jul-2027 21:16:50" 198
"05-Jul-2027 21:21:50" 198
"05-Jul-2027 21:26:50" 206
"05-Jul-2027 21:31:50" 206
"05-Jul-2027 21:36:50" 209
"05-Jul-2027 21:41:50" 215
"05-Jul-2027 21:46:50" 224
"05-Jul-2027 21:51:50" 205
"05-Jul-2027 21:56:50" 175
"05-Jul-2027 22:01:50" 179
"05-Jul-2027 22:06:50" 197
"05-Jul-2027 22:11:50" 205
"05-Jul-2027 22:16:50" 211
"05-Jul-2027 22:21:50" 235
"05-Jul-2027 22:26:50" 249
"05-Jul-2027 22:31:50" 251
"05-Jul-2027 22:36:50" 263
"05-Jul-2027 22:41:50" 275
"05-Jul-2027 22:46:52" 280
"05-Jul-2027 22:51:52" 275
"05-Jul-2027 22:56:52" 280
"05-Jul-2027 23:01:52" 269
"05-Jul-2027 23:06:52" 250
"05-Jul-2027 23:11:52" 205
"05-Jul-2027 23:16:52" 179
"05-Jul-2027 23:21:52" 169
"05-Jul-2027 23:26:52" 150
"05-Jul-2027 23:31:52" 147
"05-Jul-2027 23:36:52" 156
"05-Jul-2027 23:41:52" 159
"05-Jul-2027 23:46:52" 169
"05-Jul-2027 23:51:52" 184
"05-Jul-2027 23:56:52" 174
"06-Jul-2027 00:01:52" 149
"06-Jul-2027 00:06:52" 156
"06-Jul-2027 00:11:52" 161
"06-Jul-2027 00:16:52" 158
"06-Jul-2027 00:21:52" 157
"06-Jul-2027 00:26:52" 153
"06-Jul-2027 00:31:52" 155
"06-Jul-2027 00:36:52" 157
"06-Jul-2027 00:41:52" 161
"06-Jul-2027 00:46:52" 162
"06-Jul-2027 00:51:52" 165
"06-Jul-2027 00:56:52" 158
"06-Jul-2027 01:01:52" 149
"06-Jul-2027 01:06:52" 142
"06-Jul-2027 01:11:52" 131
"06-Jul-2027 01:16:52" 118
"06-Jul-2027 01:21:52" 117
"06-Jul-2027 01:26:52" 120
"06-Jul-2027 01:31:52" 112
"06-Jul-2027 01:36:52" 109
"06-Jul-2027 01:41:52" 103
"06-Jul-2027 01:46:52" 101
"06-Jul-2027 01:51:52" 109
"06-Jul-2027 01:56:52" 107
"06-Jul-2027 02:01:52" 101
"06-Jul-2027 02:06:52" 100
"06-Jul-2027 02:11:52" 101
"06-Jul-2027 02:16:52" 101
"06-Jul-2027 02:21:52" 102
"06-Jul-2027 02:26:52" 104
"06-Jul-2027 02:31:52" 107
"06-Jul-2027 02:36:52" 109
"06-Jul-2027 02:41:52" 113
"06-Jul-2027 02:46:52" 114
"06-Jul-2027 02:51:52" 111
"06-Jul-2027 02:56:52" 97
"06-Jul-2027 03:01:52" 98
"06-Jul-2027 03:06:52" 95
"06-Jul-2027 03:11:52" 94
"06-Jul-2027 03:16:52" 94
"06-Jul-2027 03:21:52" 94
"06-Jul-2027 03:26:52" 95
"06-Jul-2027 03:31:52" 97
"06-Jul-2027 03:36:52" 98
"06-Jul-2027 03:41:52" 100
"06-Jul-2027 03:46:52" 104
"06-Jul-2027 03:51:52" 107
"06-Jul-2027 03:56:52" 106
"06-Jul-2027 04:01:52" 107
"06-Jul-2027 04:06:52" 102
"06-Jul-2027 04:11:52" 99
"06-Jul-2027 04:16:52" 98
"06-Jul-2027 04:21:52" 100
"06-Jul-2027 04:26:52" 104
"06-Jul-2027 04:31:52" 113
"06-Jul-2027 04:36:52" 118
"06-Jul-2027 04:41:52" 123
"06-Jul-2027 04:46:53" 128
"06-Jul-2027 04:51:53" 131
"06-Jul-2027 04:56:53" 138
"06-Jul-2027 05:01:53" 153
"06-Jul-2027 05:06:53" 162
"06-Jul-2027 05:11:53" 166
"06-Jul-2027 05:16:53" 168
"06-Jul-2027 05:21:53" 170
"06-Jul-2027 05:26:53" 165
"06-Jul-2027 05:31:53" 147
"06-Jul-2027 05:36:53" 142
"06-Jul-2027 05:41:53" 140
"06-Jul-2027 05:46:53" 143
"06-Jul-2027 05:51:53" 129
"06-Jul-2027 05:56:53" 135
"06-Jul-2027 06:01:53" 144
"06-Jul-2027 06:06:53" 141
"06-Jul-2027 06:11:53" 140
"06-Jul-2027 06:16:53" 139
"06-Jul-2027 06:21:53" 144
"06-Jul-2027 06:26:53" 142
"06-Jul-2027 06:31:53" 136
"06-Jul-2027 06:36:53" 129
"06-Jul-2027 06:41:53" 120
"06-Jul-2027 06:46:53" 132
"06-Jul-2027 06:51:53" 142
"06-Jul-2027 06:56:53" 142
"06-Jul-2027 07:01:53" 134
"06-Jul-2027 07:06:53" 134
"06-Jul-2027 07:11:53" 137
"06-Jul-2027 07:16:53" 133
"06-Jul-2027 07:21:53" 115
"06-Jul-2027 07:26:53" 113
"06-Jul-2027 07:31:53" 123
"06-Jul-2027 07:36:53" 128
"06-Jul-2027 07:41:53" 133
"06-Jul-2027 07:46:53" 136
"06-Jul-2027 07:51:53" 138
"06-Jul-2027 07:56:53" 138
"06-Jul-2027 08:01:53" 136
"06-Jul-2027 08:06:53" 131
"06-Jul-2027 08:11:53" 128
"06-Jul-2027 08:16:53" 131
"06-Jul-2027 08:21:53" 129
"06-Jul-2027 08:26:53" 130
"06-Jul-2027 08:31:53" 121
"06-Jul-2027 08:36:53" 106
"06-Jul-2027 08:41:53" 101
"06-Jul-2027 08:46:53" 105
"06-Jul-2027 08:51:53" 108
"06-Jul-2027 08:56:53" 107
"06-Jul-2027 09:01:53" 104
"06-Jul-2027 09:06:53" 107
"06-Jul-2027 09:11:53" 104
"06-Jul-2027 09:16:53" 119
"06-Jul-2027 09:21:53" 120
"06-Jul-2027 09:26:53" 108
"06-Jul-2027 09:31:53" 111
"06-Jul-2027 09:36:53" 109
"06-Jul-2027 09:41:53" 105
"06-Jul-2027 09:46:53" 103
"06-Jul-2027 09:51:53" 103
"06-Jul-2027 09:56:53" 108
"06-Jul-2027 10:01:53" 106
"06-Jul-2027 10:06:53" 102
"06-Jul-2027 10:11:53" 106
"06-Jul-2027 10:16:53" 109
"06-Jul-2027 10:21:53" 109
"06-Jul-2027 10:26:53" 118
"06-Jul-2027 11:06:54" NaN
"06-Jul-2027 11:11:54" NaN
"06-Jul-2027 11:16:54" 134
"06-Jul-2027 11:21:54" 133
"06-Jul-2027 11:26:54" 128
"06-Jul-2027 11:31:54" NaN
"06-Jul-2027 11:36:54" NaN
"06-Jul-2027 11:41:54" NaN
"06-Jul-2027 11:46:54" NaN
"06-Jul-2027 11:51:54" NaN
"06-Jul-2027 11:56:54" NaN
"06-Jul-2027 12:01:54" NaN
"06-Jul-2027 12:06:54" NaN
"06-Jul-2027 12:11:54" NaN
"06-Jul-2027 12:16:54" NaN
"06-Jul-2027 12:21:54" NaN
"06-Jul-2027 12:26:54" NaN
"06-Jul-2027 12:31:54" NaN
"06-Jul-2027 12:36:54" NaN
"06-Jul-2027 12:41:54" NaN
"06-Jul-2027 12:46:54" NaN
"06-Jul-2027 12:51:54" NaN
"06-Jul-2027 12:56:54" NaN
"06-Jul-2027 13:01:54" NaN
"06-Jul-2027 13:06:54" NaN
"06-Jul-2027 13:11:54" NaN
"06-Jul-2027 13:16:54" 102
"06-Jul-2027 13:21:54" 103
"06-Jul-2027 13:26:54" 110
"06-Jul-2027 13:31:54" 105
"06-Jul-2027 13:36:54" 101
"06-Jul-2027 13:41:54" 104
"06-Jul-2027 13:46:54" 107
"06-Jul-2027 13:51:54" 109
"06-Jul-2027 13:56:54" 114
"06-Jul-2027 14:01:54" 117
"06-Jul-2027 14:06:54" 117
"06-Jul-2027 14:11:54" 116
"06-Jul-2027 14:16:54" 111
"06-Jul-2027 14:21:54" 108
"06-Jul-2027 14:26:54" 109
"06-Jul-2027 14:31:54" 108
"06-Jul-2027 14:36:54" 109
"06-Jul-2027 14:41:54" 110
"06-Jul-2027 14:46:54" 114
"06-Jul-2027 14:51:54" 112
"06-Jul-2027 14:56:54" 112
"06-Jul-2027 15:01:54" 113
"06-Jul-2027 15:06:54" 123
"06-Jul-2027 15:11:54" 134
"06-Jul-2027 15:16:54" 124
"06-Jul-2027 15:21:54" 106
