time,prediction
29-Jun-2025 17:25:00,NA
29-Jun-2025 17:30:00,NA
29-Jun-2025 17:35:00,NA
29-Jun-2025 17:40:00,NA
29-Jun-2025 17:45:00,NA
29-Jun-2025 17:50:00,NA
29-Jun-2025 17:55:00,NA
29-Jun-2025 18:00:00,NA
29-Jun-2025 18:05:00,NA
29-Jun-2025 18:10:00,137.40544626198053
29-Jun-2025 18:15:00,145.73516443732063
29-Jun-2025 18:20:00,147.71670727218446
29-Jun-2025 18:25:00,146.37521012573853
29-Jun-2025 18:30:00,150.39172995439563
29-Jun-2025 18:35:00,157.76362100826344
29-Jun-2025 18:40:00,150.8141054175457
29-Jun-2025 18:45:00,149.72187098352907
29-Jun-2025 18:50:00,164.2327416569298
29-Jun-2025 18:55:00,165.9813575861134
29-Jun-2025 19:00:00,162.18462755703413
29-Jun-2025 19:05:00,163.51392167985196
29-Jun-2025 19:10:00,164.118866753555
29-Jun-2025 19:15:00,164.71105763695263
29-Jun-2025 19:20:00,159.11109396184264
29-Jun-2025 19:25:00,158.0442789482013
29-Jun-2025 19:30:00,167.9114465942498
29-Jun-2025 19:35:00,165.34671139721527
29-Jun-2025 19:40:00,159.09198685036154
29-Jun-2025 19:45:00,164.60516594776752
29-Jun-2025 19:50:00,171.2071371048545
29-Jun-2025 19:55:00,166.89050798734482
29-Jun-2025 20:00:00,167.58898121139708
29-Jun-2025 20:05:00,166.4459524167477
29-Jun-2025 20:10:00,166.5392968448711
29-Jun-2025 20:15:00,164.87914606827783
29-Jun-2025 20:20:00,166.18897337083564
29-Jun-2025 20:25:00,166.0168353148706
29-Jun-2025 20:30:00,171.5472282178731
29-Jun-2025 20:35:00,171.05757174172425
29-Jun-2025 20:40:00,165.65723870322864
29-Jun-2025 20:45:00,166.2421174420402
29-Jun-2025 20:50:00,167.29001873601703
29-Jun-2025 20:55:00,165.41503479210562
29-Jun-2025 21:00:00,166.75198336302486
29-Jun-2025 21:05:00,168.33928731013728
29-Jun-2025 21:10:00,168.7554452263833
29-Jun-2025 21:15:00,168.93240454033645
29-Jun-2025 21:20:00,166.88688769253787
29-Jun-2025 21:25:00,165.75372768229013
29-Jun-2025 21:30:00,156.58135494794195
29-Jun-2025 21:35:00,166.26244098804779
29-Jun-2025 21:40:00,167.87784089827738
29-Jun-2025 21:45:00,161.85900988757066
29-Jun-2025 21:50:00,157.78354423321065
29-Jun-2025 21:55:00,155.04824132176196
29-Jun-2025 22:00:00,153.85941541102108
29-Jun-2025 22:05:00,146.65046083048395
29-Jun-2025 22:10:00,144.2295279204447
29-Jun-2025 22:15:00,142.6330707386521
29-Jun-2025 22:20:00,139.06503426838748
29-Jun-2025 22:25:00,138.6260271090089
29-Jun-2025 22:30:00,139.42602716894535
29-Jun-2025 22:35:00,141.44987252977455
29-Jun-2025 22:40:00,147.37263615557998
29-Jun-2025 22:45:00,152.46868457590242
29-Jun-2025 22:50:00,156.2948991213421
29-Jun-2025 22:55:00,160.3055495083651
29-Jun-2025 23:00:00,166.78777438652497
29-Jun-2025 23:05:00,174.02556175300055
29-Jun-2025 23:10:00,179.3060218409292
29-Jun-2025 23:15:00,181.49698383920511
29-Jun-2025 23:20:00,186.98439541096593
29-Jun-2025 23:25:00,198.42681095827936
29-Jun-2025 23:30:00,202.29235559746311
29-Jun-2025 23:35:00,212.18065129947632
29-Jun-2025 23:40:00,210.96660322801307
29-Jun-2025 23:45:00,212.1385789097727
29-Jun-2025 23:50:00,214.97598109688275
29-Jun-2025 23:55:00,217.23164522828299
30-Jun-2025 00:00:00,218.2852477130135
30-Jun-2025 00:05:00,213.54034854978346
30-Jun-2025 00:10:00,207.56818491834304
30-Jun-2025 00:15:00,208.91822418132864
30-Jun-2025 00:20:00,209.97534252928511
30-Jun-2025 00:25:00,215.53659496446417
30-Jun-2025 00:30:00,220.77422746764535
30-Jun-2025 00:35:00,224.3098998174002
30-Jun-2025 00:40:00,225.730006869462
30-Jun-2025 00:45:00,233.48693716236502
30-Jun-2025 00:50:00,237.16846368628936
30-Jun-2025 00:55:00,238.7454849905126
30-Jun-2025 01:00:00,235.92044054048398
30-Jun-2025 01:05:00,226.70286440292125
30-Jun-2025 01:10:00,228.07832888803665
30-Jun-2025 01:15:00,227.0015193853129
30-Jun-2025 01:20:00,225.2627180908223
30-Jun-2025 01:25:00,215.4599267126871
30-Jun-2025 01:30:00,205.35566843514675
30-Jun-2025 01:35:00,206.3180866783454
30-Jun-2025 01:40:00,204.7494392397814
30-Jun-2025 01:45:00,217.36442611564962
30-Jun-2025 01:50:00,216.6215153199766
30-Jun-2025 01:55:00,215.68566911238025
30-Jun-2025 02:00:00,220.92729322265623
30-Jun-2025 02:05:00,225.91329589757277
30-Jun-2025 02:10:00,226.70680186030745
30-Jun-2025 02:15:00,220.64267268439602
30-Jun-2025 02:20:00,220.64193586157472
30-Jun-2025 02:25:00,235.5658102306926
30-Jun-2025 02:30:00,239.18213276972853
30-Jun-2025 02:35:00,233.19116371804085
30-Jun-2025 02:40:00,233.4403065275439
30-Jun-2025 02:45:00,237.61768966925763
30-Jun-2025 02:50:00,242.63262182602094
30-Jun-2025 02:55:00,241.4791556750291
30-Jun-2025 03:00:00,238.88703232892618
30-Jun-2025 03:05:00,227.37228244044593
30-Jun-2025 03:10:00,217.74325360953532
30-Jun-2025 03:15:00,214.97487296177357
30-Jun-2025 03:20:00,209.05492125298164
30-Jun-2025 03:25:00,209.49149554330725
30-Jun-2025 03:30:00,213.87506143638214
30-Jun-2025 03:35:00,193.32829074880087
30-Jun-2025 03:40:00,193.73767898450646
30-Jun-2025 03:45:00,200.2609447487681
30-Jun-2025 03:50:00,217.34360168483698
30-Jun-2025 03:55:00,219.54512190934076
30-Jun-2025 04:00:00,216.79106579343537
30-Jun-2025 04:05:00,214.17309563104246
30-Jun-2025 04:10:00,210.8054614307405
30-Jun-2025 04:15:00,206.2133824149143
30-Jun-2025 04:20:00,NA
30-Jun-2025 04:25:00,NA
30-Jun-2025 04:30:00,NA
30-Jun-2025 04:35:00,NA
30-Jun-2025 04:40:00,NA
30-Jun-2025 04:45:00,NA
30-Jun-2025 04:50:00,NA
30-Jun-2025 04:55:00,NA
30-Jun-2025 05:00:00,NA
30-Jun-2025 05:05:00,NA
30-Jun-2025 05:10:00,NA
30-Jun-2025 05:15:00,NA
30-Jun-2025 05:20:00,NA
30-Jun-2025 05:25:00,NA
30-Jun-2025 05:30:00,NA
30-Jun-2025 05:35:00,NA
30-Jun-2025 05:40:00,NA
30-Jun-2025 05:45:00,NA
30-Jun-2025 05:50:00,NA
30-Jun-2025 05:55:00,NA
30-Jun-2025 06:00:00,NA
30-Jun-2025 06:05:00,NA
30-Jun-2025 06:10:00,NA
30-Jun-2025 06:15:00,NA
30-Jun-2025 06:20:00,NA
30-Jun-2025 06:25:00,NA
30-Jun-2025 06:30:00,NA
30-Jun-2025 06:35:00,NA
30-Jun-2025 06:40:00,NA
30-Jun-2025 06:45:00,145.0375305337525
30-Jun-2025 06:50:00,145.90433586281887
30-Jun-2025 06:55:00,145.67019252261218
30-Jun-2025 07:00:00,151.96106586782676
30-Jun-2025 07:05:00,156.28187611641155
30-Jun-2025 07:10:00,164.0496344171266
30-Jun-2025 07:15:00,179.20709322410116
30-Jun-2025 07:20:00,190.9673223558585
30-Jun-2025 07:25:00,209.80226072125504
30-Jun-2025 07:30:00,239.84897096041962
30-Jun-2025 07:35:00,254.8993023045009
30-Jun-2025 07:40:00,264.2878290722747
30-Jun-2025 07:45:00,263.85166090476395
30-Jun-2025 07:50:00,263.8144909976114
30-Jun-2025 07:55:00,262.89154789201933
30-Jun-2025 08:00:00,261.26697154009156
30-Jun-2025 08:05:00,259.4101238807419
30-Jun-2025 08:10:00,256.89762381337385
30-Jun-2025 08:15:00,255.51472921466427
30-Jun-2025 08:20:00,259.32787820897374
30-Jun-2025 08:25:00,260.7265806547731
30-Jun-2025 08:30:00,259.9383078745959
30-Jun-2025 08:35:00,260.12497739166105
30-Jun-2025 08:40:00,261.3782027773333
30-Jun-2025 08:45:00,261.2094645495042
30-Jun-2025 08:50:00,264.8470717918764
30-Jun-2025 08:55:00,269.84591761733395
30-Jun-2025 09:00:00,266.3125176214243
30-Jun-2025 09:05:00,266.18948948336936
30-Jun-2025 09:10:00,267.40217994428
30-Jun-2025 09:15:00,267.3374787781148
30-Jun-2025 09:20:00,267.55553965485217
30-Jun-2025 09:25:00,266.71382884790916
30-Jun-2025 09:30:00,267.83513007196234
30-Jun-2025 09:35:00,269.0788173732393
30-Jun-2025 09:40:00,269.988377765122
30-Jun-2025 09:45:00,270.99652930511263
30-Jun-2025 09:50:00,273.7998287792816
30-Jun-2025 09:55:00,276.0629539669667
30-Jun-2025 10:00:00,273.97190881770166
30-Jun-2025 10:05:00,275.306273673951
30-Jun-2025 10:10:00,276.1683370356741
30-Jun-2025 10:15:00,274.9866124724391
30-Jun-2025 10:20:00,282.2856528289897
30-Jun-2025 10:25:00,275.0623601791691
30-Jun-2025 10:30:00,266.6425291529612
30-Jun-2025 10:35:00,285.5672412083272
30-Jun-2025 10:40:00,294.71065931989244
30-Jun-2025 10:45:00,300.1163164350993
30-Jun-2025 10:50:00,297.8926741206934
30-Jun-2025 10:55:00,285.40083915364283
30-Jun-2025 11:00:00,284.6742274202737
30-Jun-2025 11:05:00,290.8601044804141
30-Jun-2025 11:10:00,290.5157819544481
30-Jun-2025 11:15:00,291.7490725116641
30-Jun-2025 11:20:00,286.89240061410584
30-Jun-2025 11:25:00,285.43770736956145
30-Jun-2025 11:30:00,287.7478345043555
30-Jun-2025 11:35:00,271.32797193609247
30-Jun-2025 11:40:00,271.09852414919305
30-Jun-2025 11:45:00,278.6944828296222
30-Jun-2025 11:50:00,271.6728436948177
30-Jun-2025 11:55:00,265.50923763627816
30-Jun-2025 12:00:00,262.29986176126306
30-Jun-2025 12:05:00,264.14094411972263
30-Jun-2025 12:10:00,268.61880786257683
30-Jun-2025 12:15:00,271.1822241274221
30-Jun-2025 12:20:00,269.790847363636
30-Jun-2025 12:25:00,268.54894700274446
30-Jun-2025 12:30:00,262.3430964357845
30-Jun-2025 12:35:00,254.0146121002344
30-Jun-2025 12:40:00,245.96098008228748
30-Jun-2025 12:45:00,236.54867385674328
30-Jun-2025 12:50:00,232.9164854530726
30-Jun-2025 12:55:00,231.87154692172624
30-Jun-2025 13:00:00,231.1955883729638
30-Jun-2025 13:05:00,228.3271661384694
30-Jun-2025 13:10:00,221.3334759890015
30-Jun-2025 13:15:00,214.07625467887473
30-Jun-2025 13:20:00,204.02908953343416
30-Jun-2025 13:25:00,198.167325554424
30-Jun-2025 13:30:00,191.39238596525945
30-Jun-2025 13:35:00,186.16320057488807
30-Jun-2025 13:40:00,178.70490785911318
30-Jun-2025 13:45:00,173.32137380076745
30-Jun-2025 13:50:00,168.99615035092762
30-Jun-2025 13:55:00,163.4047868099023
30-Jun-2025 14:00:00,149.83875699748847
30-Jun-2025 14:05:00,147.42534316127905
30-Jun-2025 14:10:00,146.6822505772984
30-Jun-2025 14:15:00,143.72598204402686
30-Jun-2025 14:20:00,146.83976821192766
30-Jun-2025 14:25:00,144.43662348118025
30-Jun-2025 14:30:00,137.52596030641956
30-Jun-2025 14:35:00,127.57473684119945
30-Jun-2025 14:40:00,129.15071769744932
30-Jun-2025 14:45:00,126.04752940109877
30-Jun-2025 14:50:00,123.30568984624865
30-Jun-2025 14:55:00,126.92619738419604
30-Jun-2025 15:00:00,125.57441566094276
30-Jun-2025 15:05:00,131.19311706916415
30-Jun-2025 15:10:00,128.86087751405879
30-Jun-2025 15:15:00,124.89533963609655
30-Jun-2025 15:20:00,123.10750964825884
30-Jun-2025 15:25:00,127.74601623749874
30-Jun-2025 15:30:00,128.60003063181452
30-Jun-2025 15:35:00,125.36265162175424
30-Jun-2025 15:40:00,126.86816050003122
30-Jun-2025 15:45:00,133.11229877884372
30-Jun-2025 15:50:00,139.02539668165497
30-Jun-2025 15:55:00,136.3161281765584
30-Jun-2025 16:00:00,136.11050239362908
30-Jun-2025 16:05:00,138.8561478994301
30-Jun-2025 16:10:00,143.81160046907667
30-Jun-2025 16:15:00,139.80271961717568
30-Jun-2025 16:20:00,139.19047980415007
30-Jun-2025 16:25:00,143.49821289809563
30-Jun-2025 16:30:00,138.47764143595998
30-Jun-2025 16:35:00,136.44689198727778
30-Jun-2025 16:40:00,135.04409737063898
30-Jun-2025 16:45:00,133.43282637569402
30-Jun-2025 16:50:00,131.8645618529269
30-Jun-2025 16:55:00,134.17660356670547
30-Jun-2025 17:00:00,129.85711611814628
30-Jun-2025 17:05:00,123.78038939930086
30-Jun-2025 17:10:00,122.32795497117446
30-Jun-2025 17:15:00,119.4097266082302
30-Jun-2025 17:20:00,119.81187328736281
30-Jun-2025 17:25:00,118.13243554489897
30-Jun-2025 17:30:00,115.1575743223785
30-Jun-2025 17:35:00,111.68845003063748
30-Jun-2025 17:40:00,114.93828347368748
30-Jun-2025 17:45:00,113.04445929900187
30-Jun-2025 17:50:00,106.84898226908491
30-Jun-2025 17:55:00,105.96379698176786
30-Jun-2025 18:00:00,107.88444073358102
30-Jun-2025 18:05:00,107.8400689151779
30-Jun-2025 18:10:00,107.89300412322054
30-Jun-2025 18:15:00,111.04860160187255
30-Jun-2025 18:20:00,117.92726229882052
30-Jun-2025 18:25:00,114.46895247746438
30-Jun-2025 18:30:00,108.3364902370718
30-Jun-2025 18:35:00,109.85675104311984
30-Jun-2025 18:40:00,104.96148587463881
30-Jun-2025 18:45:00,98.59504274316548
30-Jun-2025 18:50:00,103.27442075892785
30-Jun-2025 18:55:00,121.97740522871355
30-Jun-2025 19:00:00,120.43664489010479
30-Jun-2025 19:05:00,137.16031439875402
30-Jun-2025 19:10:00,149.33847557493505
30-Jun-2025 19:15:00,148.35708172669058
30-Jun-2025 19:20:00,157.0414804936944
30-Jun-2025 19:25:00,164.84008478915882
30-Jun-2025 19:30:00,166.34467699022508
30-Jun-2025 19:35:00,168.68944253329232
30-Jun-2025 19:40:00,171.4989344134291
30-Jun-2025 19:45:00,174.28038061232107
30-Jun-2025 19:50:00,167.2703585239404
30-Jun-2025 19:55:00,164.90717821209552
30-Jun-2025 20:00:00,162.37941953039694
30-Jun-2025 20:05:00,181.2424328275506
30-Jun-2025 20:10:00,184.0823703813764
30-Jun-2025 20:15:00,182.05688699186052
30-Jun-2025 20:20:00,186.9961516994977
30-Jun-2025 20:25:00,188.40714395350287
30-Jun-2025 20:30:00,181.44257305160176
30-Jun-2025 20:35:00,180.58862344354455
30-Jun-2025 20:40:00,178.10728750046422
30-Jun-2025 20:45:00,182.06786971312582
30-Jun-2025 20:50:00,175.9717264558927
30-Jun-2025 20:55:00,169.89123729925512
30-Jun-2025 21:00:00,168.16291977514297
30-Jun-2025 21:05:00,164.200458760983
30-Jun-2025 21:10:00,159.43042639726627
30-Jun-2025 21:15:00,160.60672632004534
30-Jun-2025 21:20:00,156.47439766984735
30-Jun-2025 21:25:00,153.671303191004
30-Jun-2025 21:30:00,159.8919733728708
30-Jun-2025 21:35:00,155.3604375991527
30-Jun-2025 21:40:00,145.36425053657064
30-Jun-2025 21:45:00,136.07024595308343
30-Jun-2025 21:50:00,131.62590861555685
30-Jun-2025 21:55:00,128.68718458788823
30-Jun-2025 22:00:00,130.13154684158928
30-Jun-2025 22:05:00,130.483968616835
30-Jun-2025 22:10:00,132.10957768106346
30-Jun-2025 22:15:00,136.57071303178083
30-Jun-2025 22:20:00,138.49995885159683
30-Jun-2025 22:25:00,135.4015434652802
30-Jun-2025 22:30:00,134.3514916543027
30-Jun-2025 22:35:00,131.89364024647247
30-Jun-2025 22:40:00,132.16879038747328
30-Jun-2025 22:45:00,134.83172221330994
30-Jun-2025 22:50:00,137.10468717662417
30-Jun-2025 22:55:00,138.6090241004925
30-Jun-2025 23:00:00,138.53590265463205
30-Jun-2025 23:05:00,137.87810746528567
30-Jun-2025 23:10:00,142.14961440414376
30-Jun-2025 23:15:00,139.61874598203408
30-Jun-2025 23:20:00,140.21617584974365
30-Jun-2025 23:25:00,138.2930798896959
30-Jun-2025 23:30:00,137.54796055947716
30-Jun-2025 23:35:00,138.4621391479405
30-Jun-2025 23:40:00,138.1687753656513
30-Jun-2025 23:45:00,142.15098748604169
30-Jun-2025 23:50:00,145.57917459804258
30-Jun-2025 23:55:00,148.40958760490034
01-Jul-2025 00:00:00,149.65525910621574
01-Jul-2025 00:05:00,152.0842216444807
01-Jul-2025 00:10:00,150.39899375102752
01-Jul-2025 00:15:00,149.17983239993308
01-Jul-2025 00:20:00,146.57278694126052
01-Jul-2025 00:25:00,148.52841914053482
01-Jul-2025 00:30:00,151.71802263621964
01-Jul-2025 00:35:00,153.09936623256002
01-Jul-2025 00:40:00,158.62527437933534
01-Jul-2025 00:45:00,163.14153606737756
01-Jul-2025 00:50:00,170.20626676675917
01-Jul-2025 00:55:00,171.38461470887614
01-Jul-2025 01:00:00,177.3171736301929
01-Jul-2025 01:05:00,180.2732864830521
01-Jul-2025 01:10:00,186.33848028091393
01-Jul-2025 01:15:00,184.0548981068678
01-Jul-2025 01:20:00,189.85119267072125
01-Jul-2025 01:25:00,198.56844725692858
01-Jul-2025 01:30:00,206.82714808937297
01-Jul-2025 01:35:00,208.55746528486887
01-Jul-2025 01:40:00,211.75904746967453
01-Jul-2025 01:45:00,212.44595779701163
01-Jul-2025 01:50:00,215.79997721342423
01-Jul-2025 01:55:00,220.223627428328
01-Jul-2025 02:00:00,224.08312083757002
01-Jul-2025 02:05:00,229.2028056057186
01-Jul-2025 02:10:00,226.97282777540056
01-Jul-2025 02:15:00,227.856667055674
01-Jul-2025 02:20:00,227.02012367807083
01-Jul-2025 02:25:00,224.3784997625883
01-Jul-2025 02:30:00,223.636447626581
01-Jul-2025 02:35:00,223.67078240970204
01-Jul-2025 02:40:00,226.65294997505407
01-Jul-2025 02:45:00,228.4601268802255
01-Jul-2025 02:50:00,226.64708633517444
01-Jul-2025 02:55:00,228.87255813616545
01-Jul-2025 03:00:00,233.59669475396416
01-Jul-2025 03:05:00,230.73856869978613
01-Jul-2025 03:10:00,229.30581769075434
01-Jul-2025 03:15:00,229.35185267878032
01-Jul-2025 03:20:00,226.54283267467605
01-Jul-2025 03:25:00,227.64279117784807
01-Jul-2025 03:30:00,228.43999092428
01-Jul-2025 03:35:00,228.47953568294054
01-Jul-2025 03:40:00,231.2119222457947
01-Jul-2025 03:45:00,227.54852427075946
01-Jul-2025 03:50:00,NA
01-Jul-2025 03:55:00,NA
01-Jul-2025 04:00:00,NA
01-Jul-2025 04:05:00,NA
01-Jul-2025 04:10:00,NA
01-Jul-2025 04:15:00,NA
01-Jul-2025 04:20:00,NA
01-Jul-2025 04:25:00,NA
01-Jul-2025 04:30:00,NA
