time,prediction
13-Feb-2027 05:00:00,68.3575745093228
13-Feb-2027 05:05:00,69.23450057488188
13-Feb-2027 05:10:00,71.28821656914403
13-Feb-2027 05:15:00,72.51858087595603
13-Feb-2027 05:20:00,73.79727116182748
13-Feb-2027 05:25:00,72.61187444022333
13-Feb-2027 05:30:00,72.62338893342883
13-Feb-2027 05:35:00,72.62255296959131
13-Feb-2027 05:40:00,71.52427094910755
13-Feb-2027 05:45:00,72.64926746613816
13-Feb-2027 05:50:00,72.65148458762027
13-Feb-2027 05:55:00,71.5430910393279
13-Feb-2027 06:00:00,71.52421279510146
13-Feb-2027 06:05:00,83.93318003749836
13-Feb-2027 06:10:00,95.54920650300396
13-Feb-2027 06:15:00,86.35890720870793
13-Feb-2027 06:20:00,83.02495984741297
13-Feb-2027 06:25:00,85.32921783840543
13-Feb-2027 06:30:00,85.23417238470472
13-Feb-2027 06:35:00,80.80799828880996
13-Feb-2027 06:40:00,80.051385592597
13-Feb-2027 06:45:00,77.59361556403273
13-Feb-2027 06:50:00,76.47801091898539
13-Feb-2027 06:55:00,76.66475797103672
13-Feb-2027 07:00:00,76.71500303229709
13-Feb-2027 07:05:00,78.30551509881448
13-Feb-2027 07:10:00,76.61221582653587
13-Feb-2027 07:15:00,76.70446988794433
13-Feb-2027 07:20:00,76.75365363859359
13-Feb-2027 07:25:00,76.7616570836815
13-Feb-2027 07:30:00,78.36132840615781
13-Feb-2027 07:35:00,79.82904828881956
13-Feb-2027 07:40:00,79.51162191583687
13-Feb-2027 07:45:00,79.44520277163318
13-Feb-2027 07:50:00,81.10360964025875
13-Feb-2027 07:55:00,84.36112082980128
13-Feb-2027 08:00:00,83.37738766281012
13-Feb-2027 08:05:00,86.67567207987138
13-Feb-2027 08:10:00,89.41900008608191
13-Feb-2027 08:15:00,93.58159114938104
13-Feb-2027 08:20:00,96.63798397811765
13-Feb-2027 08:25:00,99.12790590279803
13-Feb-2027 08:30:00,104.67317751873081
13-Feb-2027 08:35:00,106.06934980077695
13-Feb-2027 08:40:00,108.21188877008835
13-Feb-2027 08:45:00,120.1295455266729
13-Feb-2027 08:50:00,128.7545115546568
13-Feb-2027 08:55:00,137.0301446507551
13-Feb-2027 09:00:00,161.76506247454503
13-Feb-2027 09:05:00,184.5072733083976
13-Feb-2027 09:10:00,189.73031357659463
13-Feb-2027 09:15:00,195.25122956785253
13-Feb-2027 09:20:00,178.77554359313126
13-Feb-2027 09:25:00,171.1449238382496
13-Feb-2027 09:30:00,183.35541690980492
13-Feb-2027 09:35:00,176.88653064798754
13-Feb-2027 09:40:00,194.72959176786506
13-Feb-2027 09:45:00,203.39048606773548
13-Feb-2027 09:50:00,196.60567998515563
13-Feb-2027 09:55:00,195.11281212948603
13-Feb-2027 10:00:00,190.8161070242709
13-Feb-2027 10:05:00,179.665614281379
13-Feb-2027 10:10:00,183.2772979065013
13-Feb-2027 10:15:00,196.35999021330832
13-Feb-2027 10:20:00,198.67454146337843
13-Feb-2027 10:25:00,200.8299651796638
13-Feb-2027 10:30:00,NA
13-Feb-2027 10:35:00,NA
13-Feb-2027 10:40:00,NA
13-Feb-2027 10:45:00,NA
13-Feb-2027 10:50:00,NA
13-Feb-2027 10:55:00,NA
13-Feb-2027 11:00:00,NA
13-Feb-2027 11:05:00,NA
13-Feb-2027 11:10:00,NA
13-Feb-2027 11:15:00,NA
13-Feb-2027 11:20:00,NA
13-Feb-2027 11:25:00,NA
13-Feb-2027 11:30:00,NA
13-Feb-2027 11:35:00,NA
13-Feb-2027 11:40:00,NA
13-Feb-2027 11:45:00,NA
13-Feb-2027 11:50:00,NA
13-Feb-2027 11:55:00,NA
13-Feb-2027 12:00:00,NA
13-Feb-2027 12:05:00,NA
13-Feb-2027 12:10:00,NA
13-Feb-2027 12:15:00,NA
13-Feb-2027 12:20:00,NA
13-Feb-2027 12:25:00,NA
13-Feb-2027 12:30:00,NA
13-Feb-2027 12:35:00,NA
13-Feb-2027 12:40:00,NA
13-Feb-2027 12:45:00,NA
13-Feb-2027 12:50:00,NA
13-Feb-2027 12:55:00,155.80543447866904
13-Feb-2027 13:00:00,172.50403929722862
13-Feb-2027 13:05:00,178.74777687253675
13-Feb-2027 13:10:00,178.55274105730513
13-Feb-2027 13:15:00,194.644428860574
13-Feb-2027 13:20:00,200.9568099708187
13-Feb-2027 13:25:00,191.87845350361744
13-Feb-2027 13:30:00,179.28164336961697
13-Feb-2027 13:35:00,171.74930388502472
13-Feb-2027 13:40:00,179.22416903847474
13-Feb-2027 13:45:00,186.4674304107397
13-Feb-2027 13:50:00,182.07137100343527
13-Feb-2027 13:55:00,177.64399566385225
13-Feb-2027 14:00:00,172.59722927467257
13-Feb-2027 14:05:00,169.9932982383686
13-Feb-2027 14:10:00,175.84687150026627
13-Feb-2027 14:15:00,174.52326087931692
13-Feb-2027 14:20:00,167.47137979780712
13-Feb-2027 14:25:00,162.19855333980402
13-Feb-2027 14:30:00,145.29887468459944
13-Feb-2027 14:35:00,137.4140101583811
13-Feb-2027 14:40:00,130.80531984861454
13-Feb-2027 14:45:00,121.72771938349243
13-Feb-2027 14:50:00,114.06919660956451
13-Feb-2027 14:55:00,108.18694070147643
13-Feb-2027 15:00:00,101.31633565216393
13-Feb-2027 15:05:00,96.04514023230035
13-Feb-2027 15:10:00,88.21220995948798
13-Feb-2027 15:15:00,82.63258022983311
13-Feb-2027 15:20:00,80.15175940710556
13-Feb-2027 15:25:00,82.64858712000893
13-Feb-2027 15:30:00,116.0738233534373
13-Feb-2027 15:35:00,148.13276029082206
13-Feb-2027 15:40:00,147.29468382729908
13-Feb-2027 15:45:00,131.29547815818128
13-Feb-2027 15:50:00,123.42307585373642
13-Feb-2027 15:55:00,132.50936670814338
13-Feb-2027 16:00:00,131.50795835792673
13-Feb-2027 16:05:00,117.5475076563485
13-Feb-2027 16:10:00,112.20963139925382
13-Feb-2027 16:15:00,112.31296743344751
13-Feb-2027 16:20:00,122.68448726478547
13-Feb-2027 16:25:00,124.75837542990953
13-Feb-2027 16:30:00,122.821519910882
13-Feb-2027 16:35:00,134.6973221388971
13-Feb-2027 16:40:00,121.66006810128474
13-Feb-2027 16:45:00,113.96691825135656
13-Feb-2027 16:50:00,113.5446765516503
13-Feb-2027 16:55:00,108.642119376381
13-Feb-2027 17:00:00,110.84271785152089
13-Feb-2027 17:05:00,128.98610079734036
13-Feb-2027 17:10:00,150.5344069330652
13-Feb-2027 17:15:00,153.57150898759468
13-Feb-2027 17:20:00,138.44762492409455
13-Feb-2027 17:25:00,138.33978013711635
13-Feb-2027 17:30:00,163.9555975806626
13-Feb-2027 17:35:00,186.23555584996376
13-Feb-2027 17:40:00,198.96740140341416
13-Feb-2027 17:45:00,206.18477152178093
13-Feb-2027 17:50:00,192.1839401322251
13-Feb-2027 17:55:00,166.5040524211273
13-Feb-2027 18:00:00,163.27441426497165
13-Feb-2027 18:05:00,161.99847993379498
13-Feb-2027 18:10:00,156.4259849737621
13-Feb-2027 18:15:00,157.698702661477
13-Feb-2027 18:20:00,173.55583809372087
13-Feb-2027 18:25:00,191.27118029503944
13-Feb-2027 18:30:00,204.94139889073205
13-Feb-2027 18:35:00,209.64828237401545
13-Feb-2027 18:40:00,167.199541622316
13-Feb-2027 18:45:00,162.3349144888615
13-Feb-2027 18:50:00,163.9278772015417
13-Feb-2027 18:55:00,200.1343996513421
13-Feb-2027 19:00:00,208.91351014171406
13-Feb-2027 19:05:00,207.48125693351545
13-Feb-2027 19:10:00,195.11546904063917
13-Feb-2027 19:15:00,187.52922079240298
13-Feb-2027 19:20:00,192.23121933917497
13-Feb-2027 19:25:00,196.75475051051245
13-Feb-2027 19:30:00,198.05537212592998
13-Feb-2027 19:35:00,187.600361314976
13-Feb-2027 19:40:00,172.96898239321797
13-Feb-2027 19:45:00,167.55565767381802
13-Feb-2027 19:50:00,166.94617643032137
13-Feb-2027 19:55:00,164.72151128322434
13-Feb-2027 20:00:00,166.11925099746583
13-Feb-2027 20:05:00,176.62089768667732
13-Feb-2027 20:10:00,164.10769302299238
13-Feb-2027 20:15:00,145.76582500245516
13-Feb-2027 20:20:00,141.5294537699004
13-Feb-2027 20:25:00,139.5833226869018
13-Feb-2027 20:30:00,151.90626675161286
13-Feb-2027 20:35:00,162.6208377463585
13-Feb-2027 20:40:00,184.33553362454245
13-Feb-2027 20:45:00,195.52250346775332
13-Feb-2027 20:50:00,195.591128829563
13-Feb-2027 20:55:00,174.99646002685813
13-Feb-2027 21:00:00,156.57498326093946
13-Feb-2027 21:05:00,153.95226007559776
13-Feb-2027 21:10:00,151.71576740318432
13-Feb-2027 21:15:00,144.19117534975473
13-Feb-2027 21:20:00,143.65962956097997
13-Feb-2027 21:25:00,137.71027755971107
13-Feb-2027 21:30:00,138.02504338691523
13-Feb-2027 21:35:00,136.61589367494793
13-Feb-2027 21:40:00,141.5602117871831
13-Feb-2027 21:45:00,128.98621710535255
13-Feb-2027 21:50:00,120.32319473232184
13-Feb-2027 21:55:00,116.16553222103869
13-Feb-2027 22:00:00,122.46863776731229
13-Feb-2027 22:05:00,138.31843398225652
13-Feb-2027 22:10:00,142.61351350127018
13-Feb-2027 22:15:00,138.59108994845826
13-Feb-2027 22:20:00,145.00853990054682
13-Feb-2027 22:25:00,143.1568709138753
13-Feb-2027 22:30:00,133.00660345063866
13-Feb-2027 22:35:00,129.48629249027005
13-Feb-2027 22:40:00,132.46523690408574
13-Feb-2027 22:45:00,133.23496151135893
13-Feb-2027 22:50:00,132.7864778164053
13-Feb-2027 22:55:00,136.8430177803515
13-Feb-2027 23:00:00,130.04125253574614
13-Feb-2027 23:05:00,117.0371335604153
13-Feb-2027 23:10:00,126.53563818310364
13-Feb-2027 23:15:00,131.06184443872118
13-Feb-2027 23:20:00,137.08715374984862
13-Feb-2027 23:25:00,153.5411189761318
13-Feb-2027 23:30:00,153.28001702968655
13-Feb-2027 23:35:00,141.10048256130213
13-Feb-2027 23:40:00,145.4514053733185
13-Feb-2027 23:45:00,143.50954497514198
13-Feb-2027 23:50:00,139.38450504396172
13-Feb-2027 23:55:00,134.1147970945351
14-Feb-2027 00:00:00,143.34162891718714
14-Feb-2027 00:05:00,132.75319918642123
14-Feb-2027 00:10:00,138.508093277894
14-Feb-2027 00:15:00,136.6361276344413
14-Feb-2027 00:20:00,134.3911921815971
14-Feb-2027 00:25:00,133.94953976504613
14-Feb-2027 00:30:00,129.65540252266237
14-Feb-2027 00:35:00,136.8190038104624
14-Feb-2027 00:40:00,130.791875369332
14-Feb-2027 00:45:00,136.96186094373118
14-Feb-2027 00:50:00,131.0318006253258
14-Feb-2027 00:55:00,132.7128530273847
14-Feb-2027 01:00:00,139.49392907566778
14-Feb-2027 01:05:00,128.41956992196538
14-Feb-2027 01:10:00,125.01683364071862
14-Feb-2027 01:15:00,128.31853278832486
14-Feb-2027 01:20:00,129.56629241220807
14-Feb-2027 01:25:00,125.81269665641585
14-Feb-2027 01:30:00,120.98615767098022
14-Feb-2027 01:35:00,115.8782623348382
14-Feb-2027 01:40:00,112.6578643050562
14-Feb-2027 01:45:00,112.32047656948367
14-Feb-2027 01:50:00,111.24150894827201
14-Feb-2027 01:55:00,112.55800660735167
14-Feb-2027 02:00:00,112.96558259364753
14-Feb-2027 02:05:00,110.5491418902852
14-Feb-2027 02:10:00,109.11377744276086
14-Feb-2027 02:15:00,108.16135657342292
14-Feb-2027 02:20:00,107.01813604473436
14-Feb-2027 02:25:00,110.36763596803257
14-Feb-2027 02:30:00,109.32074391580406
14-Feb-2027 02:35:00,110.02613747115467
14-Feb-2027 02:40:00,115.9417519709852
14-Feb-2027 02:45:00,116.04805749411477
14-Feb-2027 02:50:00,121.18373227204013
14-Feb-2027 02:55:00,127.94144949165893
14-Feb-2027 03:00:00,128.3765105150823
14-Feb-2027 03:05:00,129.23999028404612
14-Feb-2027 03:10:00,128.3730594382835
14-Feb-2027 03:15:00,131.30225128257788
14-Feb-2027 03:20:00,131.27350321313062
14-Feb-2027 03:25:00,134.30682707457703
14-Feb-2027 03:30:00,134.28409612744724
14-Feb-2027 03:35:00,134.6370854924657
14-Feb-2027 03:40:00,135.69295325207142
14-Feb-2027 03:45:00,133.94106745328412
14-Feb-2027 03:50:00,130.6412528589377
14-Feb-2027 03:55:00,128.9084034105809
14-Feb-2027 04:00:00,127.73628215817911
14-Feb-2027 04:05:00,129.00730701912303
14-Feb-2027 04:10:00,129.42368425077782
14-Feb-2027 04:15:00,126.7597255590018
14-Feb-2027 04:20:00,125.03204818256148
14-Feb-2027 04:25:00,126.3471574147458
14-Feb-2027 04:30:00,126.80211074287678
14-Feb-2027 04:35:00,129.25274781913177
14-Feb-2027 04:40:00,128.01867255980625
14-Feb-2027 04:45:00,129.80901269511946
14-Feb-2027 04:50:00,131.3049372707341
14-Feb-2027 04:55:00,129.2685130067198
14-Feb-2027 05:00:00,128.36313145905658
14-Feb-2027 05:05:00,130.99060032932485
14-Feb-2027 05:10:00,129.65794312580337
14-Feb-2027 05:15:00,123.6236235783576
14-Feb-2027 05:20:00,120.45632742538507
14-Feb-2027 05:25:00,120.95599754957263
14-Feb-2027 05:30:00,120.63020063433858
14-Feb-2027 05:35:00,119.67964432782085
14-Feb-2027 05:40:00,121.33145798600616
14-Feb-2027 05:45:00,119.39785545669419
14-Feb-2027 05:50:00,120.33058756034583
14-Feb-2027 05:55:00,121.06057299102108
14-Feb-2027 06:00:00,118.322235325458
14-Feb-2027 06:05:00,116.65635930167544
14-Feb-2027 06:10:00,115.79290315777659
14-Feb-2027 06:15:00,117.6056035084308
14-Feb-2027 06:20:00,115.71267607175227
14-Feb-2027 06:25:00,116.7169993915241
14-Feb-2027 06:30:00,112.22662327290777
14-Feb-2027 06:35:00,114.18274594107747
14-Feb-2027 06:40:00,113.16619210690018
14-Feb-2027 06:45:00,111.44403754372559
14-Feb-2027 06:50:00,113.37461606472095
14-Feb-2027 06:55:00,114.31903348897097
14-Feb-2027 07:00:00,114.2935947459327
14-Feb-2027 07:05:00,114.27000239258771
14-Feb-2027 07:10:00,117.29827049012982
14-Feb-2027 07:15:00,116.04170053432424
14-Feb-2027 07:20:00,114.98686682563925
14-Feb-2027 07:25:00,114.96846835196305
14-Feb-2027 07:30:00,112.0947881411054
14-Feb-2027 07:35:00,110.37511966169109
14-Feb-2027 07:40:00,109.55413048073828
14-Feb-2027 07:45:00,108.72831088265475
14-Feb-2027 07:50:00,107.89889664006989
14-Feb-2027 07:55:00,109.88585183534258
14-Feb-2027 08:00:00,110.87734856214652
14-Feb-2027 08:05:00,107.95163868896668
14-Feb-2027 08:10:00,109.06622200428208
14-Feb-2027 08:15:00,110.09978588524024
14-Feb-2027 08:20:00,113.30943269314663
14-Feb-2027 08:25:00,126.13464086874654
14-Feb-2027 08:30:00,125.60012922566128
14-Feb-2027 08:35:00,131.26612855823356
14-Feb-2027 08:40:00,136.13188696883773
14-Feb-2027 08:45:00,129.04688082026618
14-Feb-2027 08:50:00,133.17047598785769
14-Feb-2027 08:55:00,160.4704806978536
14-Feb-2027 09:00:00,185.12431638999846
14-Feb-2027 09:05:00,189.05871840265752
14-Feb-2027 09:10:00,198.0286249177547
14-Feb-2027 09:15:00,197.26058132472
14-Feb-2027 09:20:00,197.61075203775584
14-Feb-2027 09:25:00,198.4294150584651
14-Feb-2027 09:30:00,198.7762709931539
14-Feb-2027 09:35:00,204.25442198218454
14-Feb-2027 09:40:00,195.17405556714783
14-Feb-2027 09:45:00,185.65316528674086
14-Feb-2027 09:50:00,180.17136331651548
14-Feb-2027 09:55:00,170.47860614036503
14-Feb-2027 10:00:00,162.80975648707468
14-Feb-2027 10:05:00,156.22275194247695
14-Feb-2027 10:10:00,144.8067918408937
14-Feb-2027 10:15:00,130.29740821137665
14-Feb-2027 10:20:00,121.87232658888196
14-Feb-2027 10:25:00,110.98235288938989
14-Feb-2027 10:30:00,103.07124909389319
14-Feb-2027 10:35:00,101.61372070079842
14-Feb-2027 10:40:00,90.58497336965254
14-Feb-2027 10:45:00,87.43669721129629
14-Feb-2027 10:50:00,87.76530369194948
14-Feb-2027 10:55:00,NA
14-Feb-2027 11:00:00,NA
14-Feb-2027 11:05:00,NA
14-Feb-2027 11:10:00,NA
14-Feb-2027 11:15:00,NA
14-Feb-2027 11:20:00,NA
14-Feb-2027 11:25:00,NA
14-Feb-2027 11:30:00,88.42275653853098
14-Feb-2027 11:35:00,93.80230741023875
14-Feb-2027 11:40:00,104.38877898658093
14-Feb-2027 11:45:00,107.64262647373988
14-Feb-2027 11:50:00,115.51881969245665
14-Feb-2027 11:55:00,NA
14-Feb-2027 12:00:00,NA
14-Feb-2027 12:05:00,NA
14-Feb-2027 12:10:00,NA
14-Feb-2027 12:15:00,NA
14-Feb-2027 12:20:00,NA
14-Feb-2027 12:25:00,NA
14-Feb-2027 12:30:00,120.61498245787033
14-Feb-2027 12:35:00,117.83532273635608
14-Feb-2027 12:40:00,121.23894223157029
14-Feb-2027 12:45:00,128.6473537118755
14-Feb-2027 12:50:00,144.91105561321578
14-Feb-2027 12:55:00,152.69507632243102
14-Feb-2027 13:00:00,172.49669735395997
14-Feb-2027 13:05:00,185.4735166580577
14-Feb-2027 13:10:00,196.75297317870135
14-Feb-2027 13:15:00,204.77028436244234
14-Feb-2027 13:20:00,213.83136182058462
14-Feb-2027 13:25:00,216.4657310271378
14-Feb-2027 13:30:00,208.80684479067182
14-Feb-2027 13:35:00,197.13378014906965
14-Feb-2027 13:40:00,200.72540064209147
14-Feb-2027 13:45:00,195.56751466846572
14-Feb-2027 13:50:00,211.87879381603705
14-Feb-2027 13:55:00,187.35538756432865
14-Feb-2027 14:00:00,176.58416979720712
14-Feb-2027 14:05:00,164.57252071962589
14-Feb-2027 14:10:00,159.72125174310116
14-Feb-2027 14:15:00,163.48762138979322
14-Feb-2027 14:20:00,163.97949069925784
14-Feb-2027 14:25:00,157.71483494622845
14-Feb-2027 14:30:00,150.49445422222615
14-Feb-2027 14:35:00,143.05526859598814
14-Feb-2027 14:40:00,139.2515995149848
14-Feb-2027 14:45:00,134.96593912764476
14-Feb-2027 14:50:00,132.3781094817765
14-Feb-2027 14:55:00,131.5299133125378
14-Feb-2027 15:00:00,124.68244083645962
14-Feb-2027 15:05:00,113.90813908970273
14-Feb-2027 15:10:00,105.29569798078009
14-Feb-2027 15:15:00,103.1849765220498
14-Feb-2027 15:20:00,96.83005212172607
14-Feb-2027 15:25:00,89.04694529362992
14-Feb-2027 15:30:00,88.12003585983788
14-Feb-2027 15:35:00,90.41925626005292
14-Feb-2027 15:40:00,103.62363945922526
14-Feb-2027 15:45:00,112.20629117852911
14-Feb-2027 15:50:00,108.72574120251072
14-Feb-2027 15:55:00,97.23697024082804
14-Feb-2027 16:00:00,126.75238543304582
14-Feb-2027 16:05:00,145.943495486275
14-Feb-2027 16:10:00,143.73014129336215
14-Feb-2027 16:15:00,132.1482266957091
14-Feb-2027 16:20:00,105.89235808324693
14-Feb-2027 16:25:00,102.37309934692595
14-Feb-2027 16:30:00,95.79701162682272
14-Feb-2027 16:35:00,96.18819908727778
14-Feb-2027 16:40:00,102.89762667409093
14-Feb-2027 16:45:00,121.07812459698363
14-Feb-2027 16:50:00,135.5799727394305
14-Feb-2027 16:55:00,142.79465232635937
14-Feb-2027 17:00:00,146.7267845154683
14-Feb-2027 17:05:00,144.76308547069291
14-Feb-2027 17:10:00,140.3209262923746
14-Feb-2027 17:15:00,142.29751917068742
14-Feb-2027 17:20:00,144.6666343256263
14-Feb-2027 17:25:00,158.20319684220087
14-Feb-2027 17:30:00,184.48847139130416
14-Feb-2027 17:35:00,202.92621356012882
14-Feb-2027 17:40:00,199.30160884177874
14-Feb-2027 17:45:00,190.66259862132446
14-Feb-2027 17:50:00,182.73587320594228
14-Feb-2027 17:55:00,193.44072816555354
14-Feb-2027 18:00:00,193.8302691407112
14-Feb-2027 18:05:00,175.69257620092495
14-Feb-2027 18:10:00,156.23872612102437
14-Feb-2027 18:15:00,144.96848996347882
14-Feb-2027 18:20:00,130.56015346282206
14-Feb-2027 18:25:00,124.23904561703873
14-Feb-2027 18:30:00,123.13400319334718
14-Feb-2027 18:35:00,135.63402507077697
14-Feb-2027 18:40:00,151.472104843643
14-Feb-2027 18:45:00,169.05517235065227
14-Feb-2027 18:50:00,190.7337137015198
14-Feb-2027 18:55:00,200.72456831287934
14-Feb-2027 19:00:00,208.72756270724642
14-Feb-2027 19:05:00,214.94034417818864
14-Feb-2027 19:10:00,211.72057493859745
14-Feb-2027 19:15:00,208.1428968685353
14-Feb-2027 19:20:00,191.72032549181233
14-Feb-2027 19:25:00,193.6341120435497
14-Feb-2027 19:30:00,217.7818070696733
14-Feb-2027 19:35:00,229.529570532096
14-Feb-2027 19:40:00,251.46470189632703
14-Feb-2027 19:45:00,268.3584915497588
14-Feb-2027 19:50:00,272.18051821490286
14-Feb-2027 19:55:00,234.85509633214767
14-Feb-2027 20:00:00,206.28549789495142
14-Feb-2027 20:05:00,199.7724273096957
14-Feb-2027 20:10:00,199.64657477126968
14-Feb-2027 20:15:00,204.14303161814763
14-Feb-2027 20:20:00,210.07206515488303
14-Feb-2027 20:25:00,213.03487728394728
14-Feb-2027 20:30:00,211.248691525444
14-Feb-2027 20:35:00,191.88464327064045
14-Feb-2027 20:40:00,170.84321176809962
14-Feb-2027 20:45:00,168.2748482671131
14-Feb-2027 20:50:00,170.71495674229706
14-Feb-2027 20:55:00,164.57044625718996
14-Feb-2027 21:00:00,160.2631280458637
14-Feb-2027 21:05:00,162.87174138831415
14-Feb-2027 21:10:00,164.95964557756187
14-Feb-2027 21:15:00,160.8203688187661
14-Feb-2027 21:20:00,147.58131492808894
14-Feb-2027 21:25:00,140.49796980331627
14-Feb-2027 21:30:00,149.80158672175727
14-Feb-2027 21:35:00,176.7057243911207
14-Feb-2027 21:40:00,193.37293149833062
14-Feb-2027 21:45:00,192.32387684400067
14-Feb-2027 21:50:00,185.4795028860594
14-Feb-2027 21:55:00,165.67991292862592
14-Feb-2027 22:00:00,142.28302337601355
14-Feb-2027 22:05:00,141.55170040319825
14-Feb-2027 22:10:00,124.88853863403688
14-Feb-2027 22:15:00,114.64423796026801
14-Feb-2027 22:20:00,107.27073160480465
14-Feb-2027 22:25:00,109.33737232691996
14-Feb-2027 22:30:00,116.75119394710407
14-Feb-2027 22:35:00,123.55489644703727
14-Feb-2027 22:40:00,134.7112318502284
14-Feb-2027 22:45:00,142.98915566897273
14-Feb-2027 22:50:00,135.8564932210681
14-Feb-2027 22:55:00,135.07185392854592
14-Feb-2027 23:00:00,131.60729993882723
14-Feb-2027 23:05:00,135.75252294474552
14-Feb-2027 23:10:00,150.50713815614785
14-Feb-2027 23:15:00,156.3221257806777
14-Feb-2027 23:20:00,138.50736998744327
14-Feb-2027 23:25:00,125.94929859940478
14-Feb-2027 23:30:00,175.35467780048646
14-Feb-2027 23:35:00,166.34971078031236
14-Feb-2027 23:40:00,168.12839012874855
14-Feb-2027 23:45:00,178.6915891987792
14-Feb-2027 23:50:00,174.44067310410796
14-Feb-2027 23:55:00,178.07522942674993
15-Feb-2027 00:00:00,177.41229738240727
15-Feb-2027 00:05:00,163.91244003889426
15-Feb-2027 00:10:00,149.03451902563722
15-Feb-2027 00:15:00,140.680974099882
15-Feb-2027 00:20:00,136.96318939930777
15-Feb-2027 00:25:00,127.126791828119
15-Feb-2027 00:30:00,120.7707443285527
15-Feb-2027 00:35:00,115.86327677439431
15-Feb-2027 00:40:00,114.21503958758342
15-Feb-2027 00:45:00,113.5689558491922
15-Feb-2027 00:50:00,110.51568516365748
15-Feb-2027 00:55:00,110.04841045548652
15-Feb-2027 01:00:00,108.35898932848892
15-Feb-2027 01:05:00,106.86219244278297
15-Feb-2027 01:10:00,108.37026030179393
15-Feb-2027 01:15:00,108.65608724171835
15-Feb-2027 01:20:00,108.80298789572299
15-Feb-2027 01:25:00,106.50894320204984
15-Feb-2027 01:30:00,105.72993030961669
15-Feb-2027 01:35:00,108.16181090159549
15-Feb-2027 01:40:00,106.92184391452814
15-Feb-2027 01:45:00,106.368421315588
15-Feb-2027 01:50:00,106.51156013232381
15-Feb-2027 01:55:00,106.6359079358423
15-Feb-2027 02:00:00,106.67805141712947
15-Feb-2027 02:05:00,106.58257707763386
15-Feb-2027 02:10:00,106.30885344022659
15-Feb-2027 02:15:00,105.83627217900008
15-Feb-2027 02:20:00,105.16646887537556
15-Feb-2027 02:25:00,104.32203999534374
15-Feb-2027 02:30:00,105.79489560366818
15-Feb-2027 02:35:00,106.20218081993359
15-Feb-2027 02:40:00,108.3671890433474
15-Feb-2027 02:45:00,106.75341537439465
15-Feb-2027 02:50:00,107.94871645016073
15-Feb-2027 02:55:00,111.7135159386884
15-Feb-2027 03:00:00,110.7598956429749
15-Feb-2027 03:05:00,110.1239597786461
15-Feb-2027 03:10:00,110.24913991137673
15-Feb-2027 03:15:00,110.36136623925117
15-Feb-2027 03:20:00,110.46209624704701
15-Feb-2027 03:25:00,108.14108626767575
15-Feb-2027 03:30:00,109.0404852219626
