time prediction
"04-Jul-2027 05:36:45" 203
"04-Jul-2027 05:41:45" 199
"04-Jul-2027 05:46:45" 177
"04-Jul-2027 05:51:45" 174
"04-Jul-2027 05:56:45" 176
"04-Jul-2027 06:01:45" 174
"04-Jul-2027 06:06:45" 167
"04-Jul-2027 06:11:45" 147
"04-Jul-2027 06:16:45" 150
"04-Jul-2027 06:21:45" 151
"04-Jul-2027 06:26:45" 158
"04-Jul-2027 06:31:45" 176
"04-Jul-2027 06:36:45" 144
"04-Jul-2027 06:41:45" 131
"04-Jul-2027 06:46:45" 120
"04-Jul-2027 06:51:45" 118
"04-Jul-2027 06:56:45" 136
"04-Jul-2027 07:01:45" 141
"04-Jul-2027 07:06:45" 158
"04-Jul-2027 07:11:45" 150
"04-Jul-2027 07:16:45" 152
"04-Jul-2027 07:21:45" 149
"04-Jul-2027 07:26:45" 138
"04-Jul-2027 07:31:45" 137
"04-Jul-2027 07:36:45" 131
"04-Jul-2027 07:41:45" 111
"04-Jul-2027 07:46:45" 116
"04-Jul-2027 07:51:45" 136
"04-Jul-2027 07:56:45" 117
"04-Jul-2027 08:01:45" 101
"04-Jul-2027 08:06:45" 103
"04-Jul-2027 08:11:45" 109
"04-Jul-2027 08:16:45" 106
"04-Jul-2027 08:21:45" 100
"04-Jul-2027 08:26:45" 101
"04-Jul-2027 08:31:45" 103
"04-Jul-2027 08:36:45" 99
"04-Jul-2027 08:41:45" 94
"04-Jul-2027 08:46:45" 97
"04-Jul-2027 08:51:45" 107
"04-Jul-2027 08:56:45" 100
"04-Jul-2027 09:01:45" 98
"04-Jul-2027 09:06:45" 95
"04-Jul-2027 09:11:45" 93
"04-Jul-2027 09:16:45" 98
"04-Jul-2027 09:21:45" 92
"04-Jul-2027 09:26:45" 94
"04-Jul-2027 09:31:45" 100
"04-Jul-2027 09:36:45" 98
"04-Jul-2027 09:41:45" 98
"04-Jul-2027 09:46:45" 95
"04-Jul-2027 09:51:45" 90
"04-Jul-2027 09:56:45" 94
"04-Jul-2027 10:01:45" 106
"04-Jul-2027 10:06:45" 111
"04-Jul-2027 10:11:45" 113
"04-Jul-2027 10:16:45" 124
"04-Jul-2027 10:21:45" 150
"04-Jul-2027 10:26:45" 161
"04-Jul-2027 10:31:45" 166
"04-Jul-2027 10:36:45" 169
"04-Jul-2027 10:41:45" 173
"04-Jul-2027 10:46:45" 175
"04-Jul-2027 10:51:45" 182
"04-Jul-2027 10:56:45" 172
"04-Jul-2027 11:01:45" 165
"04-Jul-2027 11:06:45" 163
"04-Jul-2027 11:11:45" 166
"04-Jul-2027 11:16:45" 156
"04-Jul-2027 11:21:45" 148
"04-Jul-2027 11:26:45" 151
"04-Jul-2027 11:31:45" 158
"04-Jul-2027 11:36:45" 135
"04-Jul-2027 11:41:45" 120
"04-Jul-2027 11:46:45" 134
"04-Jul-2027 11:51:45" 115
"04-Jul-2027 11:56:45" 113
"04-Jul-2027 12:01:45" 142
"04-Jul-2027 12:06:45" 120
"04-Jul-2027 12:11:45" 110
"04-Jul-2027 12:16:45" 108
"04-Jul-2027 12:21:45" 95
"04-Jul-2027 12:26:45" 86
"04-Jul-2027 12:31:45" 94
"04-Jul-2027 12:36:45" 85
"04-Jul-2027 12:41:45" 86
"04-Jul-2027 12:46:45" 84
"04-Jul-2027 12:51:45" 87
"04-Jul-2027 12:56:45" 88
"04-Jul-2027 13:01:45" 91
"04-Jul-2027 13:06:45" 97
"04-Jul-2027 13:11:45" 64
"04-Jul-2027 13:16:45" 81
"04-Jul-2027 13:21:45" 98
"04-Jul-2027 13:26:45" 112
"04-Jul-2027 13:31:45" 113
"04-Jul-2027 13:36:45" 122
"04-Jul-2027 13:41:45" 125
"04-Jul-2027 13:46:45" 115
"04-Jul-2027 13:51:45" 131
"04-Jul-2027 13:56:45" 117
"04-Jul-2027 14:01:45" 112
"04-Jul-2027 14:06:45" 106
"04-Jul-2027 14:11:45" 96
"04-Jul-2027 14:16:45" 91
"04-Jul-2027 14:21:45" 94
"04-Jul-2027 14:26:45" 96
"04-Jul-2027 14:31:45" 96
"04-Jul-2027 14:36:45" 93
"04-Jul-2027 14:41:45" 96
"04-Jul-2027 14:46:45" 94
"04-Jul-2027 14:51:45" 93
"04-Jul-2027 14:56:45" 92
"04-Jul-2027 15:01:45" 98
"04-Jul-2027 15:06:45" 109
"04-Jul-2027 15:11:45" 113
"04-Jul-2027 15:16:45" 98
"04-Jul-2027 15:21:45" 88
"04-Jul-2027 15:26:45" 99
"04-Jul-2027 15:31:45" 109
"04-Jul-2027 15:36:45" 109
"04-Jul-2027 15:41:45" 128
"04-Jul-2027 15:46:45" 127
"04-Jul-2027 15:51:45" 127
"04-Jul-2027 15:56:45" 138
"04-Jul-2027 16:01:45" 121
"04-Jul-2027 16:06:45" 109
"04-Jul-2027 16:11:45" 103
"04-Jul-2027 16:16:45" 100
"04-Jul-2027 16:21:45" 96
"04-Jul-2027 16:26:45" 101
"04-Jul-2027 16:31:45" 93
"04-Jul-2027 16:36:46" 82
"04-Jul-2027 16:41:46" 84
"04-Jul-2027 16:46:46" 105
"04-Jul-2027 16:51:46" 94
"04-Jul-2027 16:56:46" 99
"04-Jul-2027 17:01:46" 111
"04-Jul-2027 17:06:46" 105
"04-Jul-2027 17:11:46" 89
"04-Jul-2027 17:16:46" 103
"04-Jul-2027 17:21:46" 107
"04-Jul-2027 17:26:46" 99
"04-Jul-2027 17:31:46" 93
"04-Jul-2027 17:36:46" 100
"04-Jul-2027 17:41:46" 101
"04-Jul-2027 17:46:46" 99
"04-Jul-2027 17:51:46" 99
"04-Jul-2027 17:56:46" 116
"04-Jul-2027 18:01:46" 119
"04-Jul-2027 18:06:46" 115
"04-Jul-2027 18:11:46" 110
"04-Jul-2027 18:16:46" 125
"04-Jul-2027 18:21:46" 117
"04-Jul-2027 18:26:46" 123
"04-Jul-2027 18:31:46" 129
"04-Jul-2027 18:36:46" 123
"04-Jul-2027 18:41:46" 129
"04-Jul-2027 18:46:46" 128
"04-Jul-2027 18:51:46" 134
"04-Jul-2027 18:56:46" 137
"04-Jul-2027 19:01:46" 144
"04-Jul-2027 19:06:46" 178
"04-Jul-2027 19:11:46" 150
"04-Jul-2027 19:16:46" 157
"04-Jul-2027 19:21:46" 158
"04-Jul-2027 19:26:46" 136
"04-Jul-2027 19:31:46" 133
"04-Jul-2027 19:36:46" 140
"04-Jul-2027 19:41:46" 135
"04-Jul-2027 19:46:46" 137
"04-Jul-2027 19:51:46" 140
"04-Jul-2027 19:56:46" 149
"04-Jul-2027 20:01:46" 146
"04-Jul-2027 20:06:46" 128
"04-Jul-2027 20:11:46" 144
"04-Jul-2027 20:16:46" 138
"04-Jul-2027 20:21:46" 136
"04-Jul-2027 20:26:46" 126
"04-Jul-2027 20:31:46" 116
"04-Jul-2027 20:36:46" 109
"04-Jul-2027 20:41:46" 112
"04-Jul-2027 20:46:46" 101
"04-Jul-2027 20:51:46" 95
"04-Jul-2027 20:56:46" 93
"04-Jul-2027 21:01:46" 90
"04-Jul-2027 21:06:46" 87
"04-Jul-2027 21:11:46" 88
"04-Jul-2027 21:16:46" 89
"04-Jul-2027 21:21:46" 94
"04-Jul-2027 21:26:46" 89
"04-Jul-2027 21:31:46" 87
"04-Jul-2027 21:36:46" 92
"04-Jul-2027 21:41:46" 97
"04-Jul-2027 21:46:46" 97
"04-Jul-2027 21:51:46" 99
"04-Jul-2027 21:56:46" 118
"04-Jul-2027 22:01:46" 130
"04-Jul-2027 22:06:46" 135
"04-Jul-2027 22:11:46" 137
"04-Jul-2027 22:16:46" 143
"04-Jul-2027 22:21:46" 153
"04-Jul-2027 22:26:46" 165
"04-Jul-2027 22:31:46" 173
"04-Jul-2027 22:36:46" 178
"04-Jul-2027 22:41:47" 178
"04-Jul-2027 22:46:47" 184
"04-Jul-2027 22:51:47" 198
"04-Jul-2027 22:56:47" 212
"04-Jul-2027 23:01:47" 226
"04-Jul-2027 23:06:47" 234
"04-Jul-2027 23:11:47" 243
"04-Jul-2027 23:16:47" 248
"04-Jul-2027 23:21:47" 249
"04-Jul-2027 23:26:47" 247
"04-Jul-2027 23:31:47" 248
"04-Jul-2027 23:36:47" 250
"04-Jul-2027 23:41:47" 256
"04-Jul-2027 23:46:47" 260
"04-Jul-2027 23:51:47" 259
"04-Jul-2027 23:56:47" 259
"05-Jul-2027 00:01:47" 262
"05-Jul-2027 00:06:47" 265
"05-Jul-2027 00:11:47" 270
"05-Jul-2027 00:16:47" 281
"05-Jul-2027 00:21:47" 291
"05-Jul-2027 00:26:47" 298
"05-Jul-2027 00:31:47" 301
"05-Jul-2027 00:36:47" 304
"05-Jul-2027 00:41:47" 306
"05-Jul-2027 00:46:47" 310
"05-Jul-2027 00:51:47" 313
"05-Jul-2027 00:56:47" 315
"05-Jul-2027 01:01:47" 314
"05-Jul-2027 01:06:47" 315
"05-Jul-2027 01:11:47" 318
"05-Jul-2027 01:16:47" 319
"05-Jul-2027 01:21:47" 319
"05-Jul-2027 01:26:47" 320
"05-Jul-2027 01:31:47" 321
"05-Jul-2027 01:36:47" 322
"05-Jul-2027 01:41:47" 322
"05-Jul-2027 01:46:47" 323
"05-Jul-2027 01:51:47" 323
"05-Jul-2027 01:56:47" 324
"05-Jul-2027 02:01:47" 323
"05-Jul-2027 02:06:47" 322
"05-Jul-2027 02:11:47" 323
"05-Jul-2027 02:16:47" 323
"05-Jul-2027 02:21:47" 323
"05-Jul-2027 02:26:47" 323
"05-Jul-2027 02:31:47" 324
"05-Jul-2027 02:36:47" 324
"05-Jul-2027 02:41:47" 325
"05-Jul-2027 02:46:47" 326
"05-Jul-2027 02:51:47" 327
"05-Jul-2027 02:56:47" 328
"05-Jul-2027 03:01:47" 328
"05-Jul-2027 03:06:47" 329
"05-Jul-2027 03:11:47" 329
"05-Jul-2027 03:16:47" 329
"05-Jul-2027 03:21:47" 327
"05-Jul-2027 03:26:47" 326
"05-Jul-2027 03:31:47" 324
"05-Jul-2027 03:36:47" 321
"05-Jul-2027 03:41:47" 315
"05-Jul-2027 03:46:47" 313
"05-Jul-2027 03:51:47" 308
"05-Jul-2027 03:56:47" 303
"05-Jul-2027 04:01:47" 286
"05-Jul-2027 04:06:47" 284
"05-Jul-2027 04:11:47" 280
"05-Jul-2027 04:16:47" 273
"05-Jul-2027 04:21:47" 271
"05-Jul-2027 04:26:47" 270
"05-Jul-2027 04:31:47" 298
"05-Jul-2027 04:36:47" 285
"05-Jul-2027 04:41:47" 267
"05-Jul-2027 04:46:49" 251
"05-Jul-2027 04:51:49" 240
"05-Jul-2027 04:56:49" 231
"05-Jul-2027 05:01:49" 227
"05-Jul-2027 05:06:49" 221
"05-Jul-2027 05:11:49" 219
"05-Jul-2027 05:16:49" 215
"05-Jul-2027 05:21:49" 206
"05-Jul-2027 05:26:49" 183
"05-Jul-2027 05:31:49" 181
"05-Jul-2027 05:36:49" 183
"05-Jul-2027 05:41:49" 181
"05-Jul-2027 05:46:49" 181
"05-Jul-2027 05:51:49" 170
"05-Jul-2027 05:56:49" 179
"05-Jul-2027 06:01:49" 180
"05-Jul-2027 06:06:49" 173
"05-Jul-2027 06:11:49" 166
"05-Jul-2027 06:16:49" 157
"05-Jul-2027 06:21:49" 163
"05-Jul-2027 06:56:49" NaN
"05-Jul-2027 07:01:49" NaN
"05-Jul-2027 07:06:49" NaN
"05-Jul-2027 07:11:49" NaN
"05-Jul-2027 07:16:49" NaN
"05-Jul-2027 07:21:49" NaN
"05-Jul-2027 07:26:49" NaN
"05-Jul-2027 07:31:49" NaN
"05-Jul-2027 07:36:49" 121
"05-Jul-2027 07:41:49" 124
"05-Jul-2027 07:46:49" 131
"05-Jul-2027 07:51:49" 138
"05-Jul-2027 07:56:49" 125
"05-Jul-2027 08:01:49" 120
"05-Jul-2027 08:06:49" 112
"05-Jul-2027 08:11:49" 109
"05-Jul-2027 08:16:49" 106
"05-Jul-2027 08:21:49" 107
"05-Jul-2027 08:26:49" 102
"05-Jul-2027 08:31:49" 99
"05-Jul-2027 08:36:49" 91
"05-Jul-2027 08:41:49" 90
"05-Jul-2027 08:46:49" 89
"05-Jul-2027 08:51:49" 92
"05-Jul-2027 08:56:49" 88
"05-Jul-2027 09:01:49" 83
"05-Jul-2027 09:06:49" 80
"05-Jul-2027 09:11:49" 90
"05-Jul-2027 09:16:49" 84
"05-Jul-2027 09:21:49" 78
"05-Jul-2027 09:26:49" 86
"05-Jul-2027 09:31:49" 82
"05-Jul-2027 09:36:49" 86
"05-Jul-2027 09:41:49" 103
"05-Jul-2027 09:46:49" 126
"05-Jul-2027 09:51:49" 135
"05-Jul-2027 09:56:49" 153
"05-Jul-2027 10:01:49" 163
"05-Jul-2027 10:06:49" 165
"05-Jul-2027 10:11:49" 160
"05-Jul-2027 10:16:49" 141
"05-Jul-2027 10:21:49" 133
"05-Jul-2027 10:26:49" 140
"05-Jul-2027 10:31:49" 133
"05-Jul-2027 10:36:49" 139
"05-Jul-2027 10:41:49" 119
"05-Jul-2027 10:46:50" 114
"05-Jul-2027 10:51:50" 110
"05-Jul-2027 10:56:50" 100
"05-Jul-2027 11:01:50" 98
"05-Jul-2027 11:06:50" 95
"05-Jul-2027 11:11:50" 85
"05-Jul-2027 11:16:50" 85
"05-Jul-2027 11:21:50" 89
"05-Jul-2027 11:26:50" 89
"05-Jul-2027 11:31:50" 84
"05-Jul-2027 11:36:50" 92
"05-Jul-2027 11:41:50" 92
"05-Jul-2027 11:46:50" 92
"05-Jul-2027 11:51:50" 95
"05-Jul-2027 11:56:50" 93
"05-Jul-2027 12:01:50" 98
"05-Jul-2027 12:06:50" 99
"05-Jul-2027 12:11:50" 98
"05-Jul-2027 12:16:50" 105
"05-Jul-2027 12:21:50" 125
"05-Jul-2027 12:26:50" 135
"05-Jul-2027 12:31:50" 142
"05-Jul-2027 12:36:50" 145
"05-Jul-2027 12:41:50" 157
"05-Jul-2027 12:46:50" 162
"05-Jul-2027 12:51:50" 171
"05-Jul-2027 12:56:50" 170
"05-Jul-2027 13:01:50" 174
"05-Jul-2027 13:06:50" 177
"05-Jul-2027 13:11:50" 165
"05-Jul-2027 13:16:50" 183
"05-Jul-2027 13:21:50" 191
"05-Jul-2027 13:26:50" 184
"05-Jul-2027 13:31:50" 185
"05-Jul-2027 13:36:50" 172
"05-Jul-2027 13:41:50" 155
"05-Jul-2027 13:46:50" 183
"05-Jul-2027 13:51:50" 185
"05-Jul-2027 13:56:50" 185
"05-Jul-2027 14:01:50" 184
"05-Jul-2027 14:06:50" 167
"05-Jul-2027 14:11:50" 170
"05-Jul-2027 14:16:50" 175
"05-Jul-2027 14:21:50" 172
"05-Jul-2027 14:26:50" 167
"05-Jul-2027 14:31:50" 165
"05-Jul-2027 14:36:50" 160
"05-Jul-2027 14:41:50" 152
"05-Jul-2027 14:46:50" 159
"05-Jul-2027 14:51:50" 175
"05-Jul-2027 14:56:50" 160
"05-Jul-2027 15:01:50" 172
"05-Jul-2027 15:06:50" 184
"05-Jul-2027 15:11:50" 189
"05-Jul-2027 15:16:50" 183
"05-Jul-2027 15:21:50" 176
"05-Jul-2027 15:26:50" 181
"05-Jul-2027 15:31:50" 194
"05-Jul-2027 15:36:50" 179
"05-Jul-2027 15:41:50" 189
"05-Jul-2027 15:46:50" 187
"05-Jul-2027 15:51:50" 176
"05-Jul-2027 15:56:50" 161
"05-Jul-2027 16:01:50" 146
"05-Jul-2027 16:06:50" 130
"05-Jul-2027 16:11:50" 117
"05-Jul-2027 16:16:50" 104
"05-Jul-2027 16:21:50" 104
"05-Jul-2027 16:26:50" 110
"05-Jul-2027 16:31:50" 121
"05-Jul-2027 16:36:50" 108
"05-Jul-2027 16:41:50" 99
"05-Jul-2027 16:46:50" 103
"05-Jul-2027 16:51:50" 109
"05-Jul-2027 16:56:50" 109
"05-Jul-2027 17:01:50" 109
"05-Jul-2027 17:06:50" 109
"05-Jul-2027 17:11:50" 96
"05-Jul-2027 17:16:50" 92
"05-Jul-2027 17:21:50" 90
"05-Jul-2027 17:26:50" 91
"05-Jul-2027 17:31:50" 96
"05-Jul-2027 17:36:50" 89
"05-Jul-2027 17:41:50" 85
"05-Jul-2027 17:46:50" 88
"05-Jul-2027 17:51:50" 98
"05-Jul-2027 17:56:50" 87
"05-Jul-2027 18:01:50" 97
"05-Jul-2027 18:06:50" 100
"05-Jul-2027 18:11:50" 88
"05-Jul-2027 18:16:50" 88
"05-Jul-2027 18:21:50" 89
"05-Jul-2027 18:26:50" 92
"05-Jul-2027 18:31:50" 87
"05-Jul-2027 18:36:50" 86
"05-Jul-2027 18:41:50" 87
"05-Jul-2027 19:06:50" NaN
"05-Jul-2027 19:11:50" NaN
"05-Jul-2027 19:16:50" NaN
"05-Jul-2027 19:21:50" NaN
"05-Jul-2027 19:26:50" NaN
"05-Jul-2027 19:31:50" NaN
"05-Jul-2027 19:36:50" NaN
"05-Jul-2027 19:41:50" NaN
"05-Jul-2027 19:46:50" 169
"05-Jul-2027 19:51:50" 165
"05-Jul-2027 19:56:50" 163
"05-Jul-2027 20:01:50" 163
"05-Jul-2027 20:06:50" 166
"05-Jul-2027 20:11:50" 175
"05-Jul-2027 20:16:50" 176
"05-Jul-2027 20:21:50" 179
"05-Jul-2027 20:26:50" 183
"05-Jul-2027 20:31:50" 185
"05-Jul-2027 20:36:50" 195
"05-Jul-2027 20:41:50" 199
"05-Jul-2027 20:46:50" 198
"05-Jul-2027 20:51:50" 202
"05-Jul-2027 20:56:50" 210
"05-Jul-2027 21:01:50" 215
"05-Jul-2027 21:06:50" 225
"05-Jul-2027 21:11:50" 235
"05-Jul-2027 21:16:50" 245
"05-Jul-2027 21:21:50" 237
"05-Jul-2027 21:26:50" 210
"05-Jul-2027 21:31:50" 211
"05-Jul-2027 21:36:50" 230
"05-Jul-2027 21:41:50" 239
"05-Jul-2027 21:46:50" 243
"05-Jul-2027 21:51:50" 253
"05-Jul-2027 21:56:50" 266
"05-Jul-2027 22:01:50" 266
"05-Jul-2027 22:06:50" 276
"05-Jul-2027 22:11:50" 292
"05-Jul-2027 22:16:50" 295
"05-Jul-2027 22:21:50" 283
"05-Jul-2027 22:26:50" 290
"05-Jul-2027 22:31:50" 279
"05-Jul-2027 22:36:50" 270
"05-Jul-2027 22:41:50" 251
"05-Jul-2027 22:46:52" 231
"05-Jul-2027 22:51:52" 218
"05-Jul-2027 22:56:52" 204
"05-Jul-2027 23:01:52" 195
"05-Jul-2027 23:06:52" 195
"05-Jul-2027 23:11:52" 195
"05-Jul-2027 23:16:52" 201
"05-Jul-2027 23:21:52" 215
"05-Jul-2027 23:26:52" 204
"05-Jul-2027 23:31:52" 180
"05-Jul-2027 23:36:52" 182
"05-Jul-2027 23:41:52" 184
"05-Jul-2027 23:46:52" 179
"05-Jul-2027 23:51:52" 175
"05-Jul-2027 23:56:52" 169
"06-Jul-2027 00:01:52" 168
"06-Jul-2027 00:06:52" 166
"06-Jul-2027 00:11:52" 166
"06-Jul-2027 00:16:52" 163
"06-Jul-2027 00:21:52" 163
"06-Jul-2027 00:26:52" 158
"06-Jul-2027 00:31:52" 153
"06-Jul-2027 00:36:52" 149
"06-Jul-2027 00:41:52" 142
"06-Jul-2027 00:46:52" 130
"06-Jul-2027 00:51:52" 130
"06-Jul-2027 00:56:52" 135
"06-Jul-2027 01:01:52" 121
"06-Jul-2027 01:06:52" 117
"06-Jul-2027 01:11:52" 106
"06-Jul-2027 01:16:52" 103
"06-Jul-2027 01:21:52" 112
"06-Jul-2027 01:26:52" 107
"06-Jul-2027 01:31:52" 100
"06-Jul-2027 01:36:52" 96
"06-Jul-2027 01:41:52" 97
"06-Jul-2027 01:46:52" 93
"06-Jul-2027 01:51:52" 90
"06-Jul-2027 01:56:52" 88
"06-Jul-2027 02:01:52" 87
"06-Jul-2027 02:06:52" 87
"06-Jul-2027 02:11:52" 89
"06-Jul-2027 02:16:52" 89
"06-Jul-2027 02:21:52" 89
"06-Jul-2027 02:26:52" 85
"06-Jul-2027 02:31:52" 89
"06-Jul-2027 02:36:52" 88
"06-Jul-2027 02:41:52" 87
"06-Jul-2027 02:46:52" 86
"06-Jul-2027 02:51:52" 85
"06-Jul-2027 02:56:52" 86
"06-Jul-2027 03:01:52" 85
"06-Jul-2027 03:06:52" 84
"06-Jul-2027 03:11:52" 83
"06-Jul-2027 03:16:52" 85
"06-Jul-2027 03:21:52" 85
"06-Jul-2027 03:26:52" 85
"06-Jul-2027 03:31:52" 88
"06-Jul-2027 03:36:52" 86
"06-Jul-2027 03:41:52" 86
"06-Jul-2027 03:46:52" 86
"06-Jul-2027 03:51:52" 89
"06-Jul-2027 03:56:52" 92
"06-Jul-2027 04:01:52" 100
"06-Jul-2027 04:06:52" 104
"06-Jul-2027 04:11:52" 106
"06-Jul-2027 04:16:52" 116
"06-Jul-2027 04:21:52" 125
"06-Jul-2027 04:26:52" 139
"06-Jul-2027 04:31:52" 161
"06-Jul-2027 04:36:52" 168
"06-Jul-2027 04:41:52" 165
"06-Jul-2027 04:46:53" 164
"06-Jul-2027 04:51:53" 161
"06-Jul-2027 04:56:53" 151
"06-Jul-2027 05:01:53" 144
"06-Jul-2027 05:06:53" 144
"06-Jul-2027 05:11:53" 143
"06-Jul-2027 05:16:53" 145
"06-Jul-2027 05:21:53" 131
"06-Jul-2027 05:26:53" 140
"06-Jul-2027 05:31:53" 144
"06-Jul-2027 05:36:53" 141
"06-Jul-2027 05:41:53" 142
"06-Jul-2027 05:46:53" 142
"06-Jul-2027 05:51:53" 146
"06-Jul-2027 05:56:53" 143
"06-Jul-2027 06:01:53" 139
"06-Jul-2027 06:06:53" 134
"06-Jul-2027 06:11:53" 124
"06-Jul-2027 06:16:53" 139
"06-Jul-2027 06:21:53" 139
"06-Jul-2027 06:26:53" 140
"06-Jul-2027 06:31:53" 133
"06-Jul-2027 06:36:53" 137
"06-Jul-2027 06:41:53" 136
"06-Jul-2027 06:46:53" 132
"06-Jul-2027 06:51:53" 117
"06-Jul-2027 06:56:53" 117
"06-Jul-2027 07:01:53" 121
"06-Jul-2027 07:06:53" 123
"06-Jul-2027 07:11:53" 126
"06-Jul-2027 07:16:53" 129
"06-Jul-2027 07:21:53" 130
"06-Jul-2027 07:26:53" 130
"06-Jul-2027 07:31:53" 127
"06-Jul-2027 07:36:53" 124
"06-Jul-2027 07:41:53" 123
"06-Jul-2027 07:46:53" 125
"06-Jul-2027 07:51:53" 123
"06-Jul-2027 07:56:53" 125
"06-Jul-2027 08:01:53" 118
"06-Jul-2027 08:06:53" 108
"06-Jul-2027 08:11:53" 102
"06-Jul-2027 08:16:53" 107
"06-Jul-2027 08:21:53" 109
"06-Jul-2027 08:26:53" 108
"06-Jul-2027 08:31:53" 104
"06-Jul-2027 08:36:53" 108
"06-Jul-2027 08:41:53" 102
"06-Jul-2027 08:46:53" 125
"06-Jul-2027 08:51:53" 117
"06-Jul-2027 08:56:53" 109
"06-Jul-2027 09:01:53" 114
"06-Jul-2027 09:06:53" 110
"06-Jul-2027 09:11:53" 105
"06-Jul-2027 09:16:53" 102
"06-Jul-2027 09:21:53" 100
"06-Jul-2027 09:26:53" 107
"06-Jul-2027 09:31:53" 103
"06-Jul-2027 09:36:53" 93
"06-Jul-2027 09:41:53" 97
"06-Jul-2027 09:46:53" 100
"06-Jul-2027 09:51:53" 100
"06-Jul-2027 09:56:53" 117
"06-Jul-2027 10:01:53" 120
"06-Jul-2027 10:06:53" 158
"06-Jul-2027 10:11:53" 165
"06-Jul-2027 10:16:53" 137
"06-Jul-2027 10:21:53" 143
"06-Jul-2027 10:26:53" 162
"06-Jul-2027 11:06:54" NaN
"06-Jul-2027 11:11:54" NaN
"06-Jul-2027 11:16:54" NaN
"06-Jul-2027 11:21:54" NaN
"06-Jul-2027 11:26:54" NaN
"06-Jul-2027 11:31:54" NaN
"06-Jul-2027 11:36:54" NaN
"06-Jul-2027 11:41:54" NaN
"06-Jul-2027 11:46:54" 106
"06-Jul-2027 11:51:54" 90
"06-Jul-2027 11:56:54" 91
"06-Jul-2027 12:01:54" 96
"06-Jul-2027 12:06:54" 96
"06-Jul-2027 12:11:54" 95
"06-Jul-2027 12:16:54" 98
"06-Jul-2027 12:21:54" 98
"06-Jul-2027 12:26:54" 88
"06-Jul-2027 12:31:54" 84
"06-Jul-2027 12:36:54" 84
"06-Jul-2027 12:41:54" 85
"06-Jul-2027 12:46:54" 84
"06-Jul-2027 12:51:54" 86
"06-Jul-2027 12:56:54" 99
"06-Jul-2027 13:01:54" 91
"06-Jul-2027 13:06:54" 80
"06-Jul-2027 13:11:54" 80
"06-Jul-2027 13:16:54" 84
"06-Jul-2027 13:21:54" 91
"06-Jul-2027 13:26:54" 106
"06-Jul-2027 13:31:54" 110
"06-Jul-2027 13:36:54" 110
"06-Jul-2027 13:41:54" 109
"06-Jul-2027 13:46:54" 103
"06-Jul-2027 13:51:54" 98
"06-Jul-2027 13:56:54" 98
"06-Jul-2027 14:01:54" 95
"06-Jul-2027 14:06:54" 93
"06-Jul-2027 14:11:54" 92
"06-Jul-2027 14:16:54" 100
"06-Jul-2027 14:21:54" 96
"06-Jul-2027 14:26:54" 96
"06-Jul-2027 14:31:54" 98
"06-Jul-2027 14:36:54" 115
"06-Jul-2027 14:41:54" 125
"06-Jul-2027 14:46:54" 125
"06-Jul-2027 14:51:54" 126
"06-Jul-2027 14:56:54" 140
"06-Jul-2027 15:01:54" 157
"06-Jul-2027 15:06:54" 151
"06-Jul-2027 15:11:54" 166
"06-Jul-2027 15:16:54" 161
"06-Jul-2027 15:21:54" 162
"06-Jul-2027 15:26:54" 182
"06-Jul-2027 15:31:54" 167
"06-Jul-2027 15:36:54" 167
